time,seconds_elapsed,z,y,x
1773798271207315500,0.0213154296875,-0.9949493408203125,0.0085601806640625,-0.017425537109375
1773798271227279400,0.041279296875,-0.9965057373046875,0.0084381103515625,-0.016265869140625
1773798271247243500,0.061243408203125,-0.9953460693359375,0.0088958740234375,-0.0169677734375
1773798271267207400,0.08120751953125,-0.9969482421875,0.0086517333984375,-0.017669677734375
1773798271287171300,0.10117138671875,-0.995452880859375,0.0078582763671875,-0.0160675048828125
1773798271307136500,0.121136474609375,-0.9960174560546875,0.0072784423828125,-0.016326904296875
1773798271327100400,0.141100341796875,-0.9964141845703125,0.0091400146484375,-0.0159759521484375
1773798271347064600,0.161064697265625,-0.9951171875,0.0066680908203125,-0.0169677734375
1773798271367028500,0.181028564453125,-0.9949188232421875,0.0080108642578125,-0.017120361328125
1773798271386992400,0.200992431640625,-0.9957275390625,0.0091400146484375,-0.0158538818359375
1773798271406956500,0.22095654296875,-0.9959564208984375,0.008209228515625,-0.01776123046875
1773798271426921500,0.24092138671875,-0.9962005615234375,0.0091552734375,-0.01568603515625
1773798271446885400,0.260885498046875,-0.995819091796875,0.0087738037109375,-0.0167083740234375
1773798271466849300,0.280849365234375,-0.9960479736328125,0.00665283203125,-0.01611328125
1773798271486813400,0.3008134765625,-0.996246337890625,0.008575439453125,-0.01690673828125
1773798271506777600,0.320777587890625,-0.9949188232421875,0.0080413818359375,-0.0170135498046875
1773798271526741500,0.340741455078125,-0.9954681396484375,0.0092315673828125,-0.016998291015625
1773798271546706400,0.36070654296875,-0.995025634765625,0.0081024169921875,-0.016693115234375
1773798271566670300,0.38067041015625,-0.9964141845703125,0.00787353515625,-0.017364501953125
1773798271586634500,0.400634521484375,-0.9961395263671875,0.0087127685546875,-0.0160675048828125
1773798271606598400,0.420598388671875,-0.995208740234375,0.008575439453125,-0.0161285400390625
1773798271626562300,0.440562255859375,-0.9967498779296875,0.0081024169921875,-0.0159454345703125
1773798271646526500,0.4605263671875,-0.9957733154296875,0.0072021484375,-0.0154266357421875
1773798271666491600,0.48049169921875,-0.9961090087890625,0.0074920654296875,-0.016448974609375
1773798271686455800,0.500455810546875,-0.9964752197265625,0.00897216796875,-0.0167694091796875
1773798271706419700,0.520419677734375,-0.9964599609375,0.00848388671875,-0.0166473388671875
1773798271726383900,0.5403837890625,-0.9953155517578125,0.008941650390625,-0.016510009765625
1773798271746348000,0.56034814453125,-0.996826171875,0.0080108642578125,-0.016082763671875
1773798271766313000,0.58031298828125,-0.9964599609375,0.0078125,-0.016876220703125
1773798271786276900,0.60027685546875,-0.9974212646484375,0.00732421875,-0.017181396484375
1773798271806240800,0.62024072265625,-0.995635986328125,0.0087738037109375,-0.015472412109375
1773798271826204700,0.64020458984375,-0.9958648681640625,0.009124755859375,-0.0161285400390625
1773798271846168800,0.6601689453125,-0.9952850341796875,0.0081024169921875,-0.01617431640625
1773798271866132700,0.6801328125,-0.9960479736328125,0.0086669921875,-0.01666259765625
1773798271886096600,0.7000966796875,-0.9976348876953125,0.0075225830078125,-0.01678466796875
1773798271906061800,0.720061767578125,-0.9964752197265625,0.0067138671875,-0.0172882080078125
1773798271926026000,0.74002587890625,-0.997283935546875,0.008575439453125,-0.0177001953125
1773798271945990000,0.759989990234375,-0.9963836669921875,0.008636474609375,-0.0164947509765625
1773798271965953800,0.779953857421875,-0.9959564208984375,0.0080718994140625,-0.016571044921875
1773798271985917700,0.799917724609375,-0.996246337890625,0.0076446533203125,-0.017669677734375
1773798272005881900,0.8198818359375,-0.995086669921875,0.008575439453125,-0.0170135498046875
1773798272025846800,0.8398466796875,-0.9969635009765625,0.0082244873046875,-0.01654052734375
1773798272045810700,0.859810791015625,-0.9954986572265625,0.007843017578125,-0.0161285400390625
1773798272065774800,0.87977490234375,-0.9951019287109375,0.0089569091796875,-0.016815185546875
1773798272085739000,0.899739013671875,-0.9962921142578125,0.0073394775390625,-0.0174713134765625
1773798272105703000,0.919702880859375,-0.9952545166015625,0.0082550048828125,-0.01763916015625
1773798272125666800,0.939666748046875,-0.9955291748046875,0.008148193359375,-0.016357421875
1773798272145631700,0.9596318359375,-0.9947509765625,0.0076751708984375,-0.0162506103515625
1773798272165595600,0.979595703125,-0.9958953857421875,0.0079345703125,-0.0161590576171875
1773798272185559800,0.999559814453125,-0.9956207275390625,0.008056640625,-0.0167388916015625
1773798272205523700,1.019523681640625,-0.995941162109375,0.0091705322265625,-0.0161590576171875
1773798272225487600,1.039487548828125,-0.9953155517578125,0.0082855224609375,-0.017425537109375
1773798272245452000,1.0594521484375,-0.996429443359375,0.0081787109375,-0.017242431640625
1773798272265417000,1.0794169921875,-0.99560546875,0.0085906982421875,-0.017120361328125
1773798272285380900,1.099380859375,-0.996307373046875,0.008514404296875,-0.0165557861328125
1773798272305344800,1.1193447265625,-0.995391845703125,0.008209228515625,-0.016754150390625
1773798272325308700,1.13930859375,-0.9952392578125,0.0074615478515625,-0.016754150390625
1773798272345272800,1.15927294921875,-0.9971771240234375,0.0086822509765625,-0.0169830322265625
1773798272365236700,1.17923681640625,-0.9953460693359375,0.007232666015625,-0.0167388916015625
1773798272385202000,1.199201904296875,-0.9965972900390625,0.007843017578125,-0.016693115234375
1773798272405165800,1.219165771484375,-0.99615478515625,0.0087432861328125,-0.017578125
1773798272425130000,1.2391298828125,-0.9967498779296875,0.008026123046875,-0.0168304443359375
1773798272445094000,1.259093994140625,-0.995208740234375,0.0084228515625,-0.016998291015625
1773798272465057800,1.279057861328125,-0.9960479736328125,0.0079498291015625,-0.016357421875
1773798272485022000,1.29902197265625,-0.9960479736328125,0.0083465576171875,-0.0166778564453125
1773798272504985900,1.31898583984375,-0.995513916015625,0.0077056884765625,-0.01708984375
1773798272524950800,1.33895068359375,-0.994964599609375,0.007171630859375,-0.016845703125
1773798272544914700,1.358914794921875,-0.996185302734375,0.0075836181640625,-0.0166778564453125
1773798272564878600,1.378878662109375,-0.9961090087890625,0.0084381103515625,-0.0164642333984375
1773798272584843000,1.398843017578125,-0.9957275390625,0.0084075927734375,-0.0170135498046875
1773798272604807000,1.418806884765625,-0.9964141845703125,0.0082550048828125,-0.017364501953125
1773798272624770800,1.438770751953125,-0.9945220947265625,0.0076446533203125,-0.0159454345703125
1773798272644735000,1.45873486328125,-0.994537353515625,0.0081329345703125,-0.0159912109375
1773798272664700000,1.478699951171875,-0.997100830078125,0.0078582763671875,-0.01458740234375
1773798272684664000,1.4986640625,-0.996307373046875,0.008758544921875,-0.0172271728515625
1773798272704628000,1.5186279296875,-0.997283935546875,0.008575439453125,-0.0178375244140625
1773798272724591900,1.538591796875,-0.9964141845703125,0.00738525390625,-0.0161895751953125
1773798272744556000,1.55855615234375,-0.9957427978515625,0.0079345703125,-0.015960693359375
1773798272764520200,1.578520263671875,-0.994903564453125,0.008453369140625,-0.0173187255859375
1773798272784485000,1.598485107421875,-0.99542236328125,0.0100250244140625,-0.0170745849609375
1773798272804449000,1.618448974609375,-0.995819091796875,0.0090179443359375,-0.0165863037109375
1773798272824413200,1.6384130859375,-0.9978485107421875,0.0084228515625,-0.0165557861328125
1773798272844377000,1.658377197265625,-0.9965667724609375,0.007904052734375,-0.0165557861328125
1773798272864341000,1.678341064453125,-0.997100830078125,0.009735107421875,-0.01611328125
1773798272884305000,1.698304931640625,-0.9962310791015625,0.00762939453125,-0.017242431640625
1773798272904269000,1.71826904296875,-0.9944915771484375,0.0081939697265625,-0.0168609619140625
1773798272924234200,1.738234130859375,-0.9958343505859375,0.0088653564453125,-0.01654052734375
1773798272944198100,1.7581982421875,-0.996124267578125,0.008636474609375,-0.01812744140625
1773798272964162000,1.778162109375,-0.99517822265625,0.0084075927734375,-0.0166473388671875
1773798272984126200,1.798126220703125,-0.9960479736328125,0.0076751708984375,-0.016448974609375
1773798273004090000,1.818090087890625,-0.9967193603515625,0.0085906982421875,-0.017364501953125
1773798273024054000,1.838053955078125,-0.995269775390625,0.0077362060546875,-0.0168304443359375
1773798273044018000,1.858017822265625,-0.996978759765625,0.00775146484375,-0.01708984375
1773798273063982800,1.87798291015625,-0.9967498779296875,0.0092010498046875,-0.0166168212890625
1773798273083947300,1.897947265625,-0.9975128173828125,0.0066375732421875,-0.017425537109375
1773798273103911200,1.9179111328125,-0.99127197265625,0.00927734375,-0.01641845703125
1773798273123875000,1.937875,-0.9993133544921875,0.0063323974609375,-0.0152435302734375
1773798273143839200,1.957839111328125,-0.99566650390625,0.00897216796875,-0.0171966552734375
1773798273163803100,1.97780322265625,-0.99725341796875,0.0090789794921875,-0.016632080078125
1773798273183768000,1.99776806640625,-0.9951171875,0.006866455078125,-0.0171051025390625
1773798273203732000,2.01773193359375,-0.9943695068359375,0.008270263671875,-0.0170745849609375
1773798273223696000,2.03769580078125,-0.99737548828125,0.0074310302734375,-0.0171356201171875
1773798273243660000,2.057659912109375,-0.9960784912109375,0.0077667236328125,-0.017364501953125
1773798273263624000,2.0776240234375,-0.9956207275390625,0.00762939453125,-0.0174102783203125
