time,seconds_elapsed,z,y,x
1773798271212306400,0.026306396484375,-0.0007523429812863469,-0.003979029133915901,-0.005221127066761255
1773798271232270600,0.0462705078125,-0.0019358517602086067,-0.0033249566331505775,-0.006456833798438311
1773798271252234500,0.066234375,-0.000574177538510412,-0.0024642229545861483,-0.0044144559651613235
1773798271272198400,0.086198486328125,-0.0009976201690733433,-0.003748399205505848,-0.005139101762324572
1773798271292162300,0.106162353515625,0.00010120012302650139,-0.0030834078788757324,-0.005535114090889692
1773798271312127200,0.126127197265625,-0.0006343649583868682,-0.0028152274899184704,-0.005960953421890736
1773798271332091400,0.14609130859375,0.0003462109307292849,-0.0032626385800540447,-0.00549250328913331
1773798271352055600,0.1660556640625,-0.00005752427750849165,-0.0017960357945412397,-0.0060933125205338
1773798271372019500,0.18601953125,-0.0010612696642056108,-0.0020999026019126177,-0.0052259210497140884
1773798271391983600,0.205983642578125,-0.0012397015234455466,-0.0029374666046351194,-0.005650961305946112
1773798271411947500,0.225947509765625,0.0008998821140266955,-0.003093261504545808,-0.005824067164212465
1773798271431912400,0.245912353515625,0.000056459015468135476,-0.00370099488645792,-0.006615558639168739
1773798271451876400,0.26587646484375,-0.00105354655534029,-0.0033686324022710323,-0.006149505265057087
1773798271471840300,0.28584033203125,-0.000547279603779316,-0.005240834783762693,-0.005849100649356842
1773798271491804400,0.305804443359375,-0.000972852751147002,-0.0020397149492055178,-0.006048837676644325
1773798271511768300,0.325768310546875,-0.0005842975224368274,-0.003641606541350484,-0.005940979812294245
1773798271531733500,0.3457333984375,-0.00018189390539191663,-0.003820038167759776,-0.00541260838508606
1773798271551697400,0.365697509765625,0.0003475425182841718,-0.003665308468043804,-0.0049343048594892025
1773798271571661600,0.38566162109375,-0.000556334329303354,-0.002261822810396552,-0.005967078730463982
1773798271591625500,0.40562548828125,-0.00011291803093627095,-0.0037923413328826427,-0.006030461750924587
1773798271611589400,0.42558935546875,-0.0010514160385355353,-0.0034083134960383177,-0.0060120862908661366
1773798271631553500,0.445553466796875,-0.0005904228310100734,-0.003067695302888751,-0.005122856702655554
1773798271651518700,0.465518798828125,0.00013768543431069702,-0.002046106616035104,-0.006624347064644098
1773798271671483000,0.48548291015625,-0.0014966964954510331,-0.0035981968976557255,-0.0062280683778226376
1773798271691446800,0.50544677734375,-0.0007286408799700439,-0.0028003137558698654,-0.005870139691978693
1773798271711410700,0.52541064453125,-0.0004820321628358215,-0.0022985744290053844,-0.006487193983048201
1773798271731374800,0.545374755859375,-0.00017603494052309543,-0.00301656243391335,-0.0038578552193939686
1773798271751338800,0.5653388671875,-0.0006420881254598498,-0.0018607506062835455,-0.006943127140402794
1773798271771304000,0.585303955078125,-0.00008548746700398624,-0.0034439999144524336,-0.005683984607458115
1773798271791267800,0.605267822265625,-0.0016966998809948564,-0.003713245503604412,-0.006691724993288517
1773798271811231700,0.625231689453125,-0.0004886900424025953,-0.003174754325300455,-0.004547880031168461
1773798271831196000,0.64519580078125,-0.0003057308786083013,-0.003915379289537668,-0.005428853910416365
1773798271851159800,0.665159912109375,-0.0013622068800032139,-0.0035428032279014587,-0.006043777801096439
1773798271871123700,0.685123779296875,-0.001076982356607914,-0.00321949552744627,-0.005111405160278082
1773798271891088600,0.705088623046875,0.00015446334145963192,-0.003518834710121155,-0.005154281854629517
1773798271911052800,0.725052734375,0.00010705907334340736,-0.003200586885213852,-0.004029096569865942
1773798271931017000,0.745016845703125,-0.00015632755821570754,-0.0015494271647185087,-0.005053614266216755
1773798271950980900,0.76498095703125,0.0010327738709747791,-0.004248274490237236,-0.00595562718808651
1773798271970944800,0.78494482421875,-0.001068193931132555,-0.0037982002831995487,-0.007131146267056465
1773798271990909000,0.804908935546875,-0.00013901700731366873,-0.004226170480251312,-0.0057103498838841915
1773798272010873900,0.824873779296875,-0.0013004215434193611,-0.001999235013499856,-0.0056829191744327545
1773798272030837800,0.844837646484375,0.0001531317684566602,-0.0020540961995720863,-0.006044310517609119
1773798272050801700,0.8648017578125,-0.0005102616851218045,-0.0028847360517829657,-0.006117813754826784
1773798272070765800,0.884765869140625,-0.0007323693134821951,-0.0033955303952097893,-0.005890646018087864
1773798272090729700,0.904729736328125,-0.00023755396250635386,-0.003602724289521575,-0.004043477587401867
1773798272110694000,0.92469384765625,-0.0003680488734971732,-0.003135872073471546,-0.005015264730900526
1773798272130658800,0.944658935546875,-0.00019467707898002118,-0.004387557972222567,-0.004879443906247616
1773798272150622700,0.964622802734375,-0.0009949569357559085,-0.0024860608391463757,-0.005228051450103521
1773798272170587000,0.9845869140625,0.0001691107318038121,-0.003224821761250496,-0.006170810665935278
1773798272190550800,1.00455078125,-0.0005898901727050543,-0.0030208237003535032,-0.006707170978188515
1773798272210514700,1.0245146484375,0.0005739112384617329,-0.0033372072502970695,-0.004911668132990599
1773798272230478800,1.044478759765625,-0.001017061178572476,-0.002584597794339061,-0.005102084018290043
1773798272250442800,1.06444287109375,-0.00009560748003423214,-0.0032229574862867594,-0.006954578682780266
1773798272270408000,1.084407958984375,0.00008628641808172688,-0.0030948594212532043,-0.0062941149808466434
1773798272290371800,1.104371826171875,-0.00039468047907575965,-0.0035947347059845924,-0.006412891671061516
1773798272310336000,1.1243359375,0.000007190534688561456,-0.003213636577129364,-0.005622465629130602
1773798272330300000,1.1442998046875,0.000143544384627603,-0.0032703618053346872,-0.005711681675165892
1773798272350263800,1.164263916015625,-0.0005542038124985993,-0.002621083054691553,-0.005948702804744244
1773798272370227700,1.184227783203125,0.00037816885742358863,-0.002700977958738804,-0.005160939879715443
1773798272390192600,1.204192626953125,0.0005262406193651259,-0.00276169809512794,-0.004911401774734259
1773798272410156800,1.22415673828125,0.00014274542627390474,-0.0024802018888294697,-0.006458698306232691
1773798272430120700,1.24412060546875,-0.0020956413354724646,-0.0034645062405616045,-0.005209941882640123
1773798272450084900,1.2640849609375,-0.0005640574963763356,-0.0037848844658583403,-0.005785184912383556
1773798272470049000,1.284049072265625,-0.0005065332516096532,-0.0029995182994753122,-0.00574896577745676
1773798272490013000,1.304012939453125,0.000940095866099,-0.00395852280780673,-0.004263987299054861
1773798272509976800,1.323976806640625,-0.0004894890007562935,-0.0017981663113459945,-0.006382798310369253
1773798272529941800,1.343941650390625,-0.0005877596559002995,-0.0017720673931762576,-0.005918076727539301
1773798272549905700,1.36390576171875,0.0006844323943369091,-0.0019086875254288316,-0.0038812910206615925
1773798272569869800,1.383869873046875,-0.0020535634830594063,-0.0018354506464675069,-0.00472657848149538
1773798272589833700,1.403833740234375,0.000502804818097502,-0.003278617514297366,-0.005874134600162506
1773798272609797600,1.423797607421875,0.00045833003241568804,-0.0020234698895365,-0.004849350079894066
