time,seconds_elapsed,z,y,x
1773798271219793700,0.033793701171875,0.03436813354790211,0.0040685006810817865,-0.0027064459471032023
1773798271239757600,0.053757568359375,0.03825754220187664,0.014878803772572427,0.004324713065009564
1773798271259721500,0.073721435546875,0.04573883786797523,0.005896684222621843,-0.012843315889593213
1773798271279685400,0.093685302734375,0.0568114360243082,-0.0005991440700832754,0.007058174883201718
1773798271299649500,0.1136494140625,0.0424462260633707,0.001175857112649828,-0.006033051352854818
1773798271319614500,0.133614501953125,0.04124854071140289,-0.0028464937386102973,0.004189889437891543
1773798271339578400,0.153578369140625,0.04857961425185203,-0.008733295888034627,0.0015328355904668568
1773798271359542300,0.173542236328125,0.038703532403707504,0.005357362314686179,-0.005957136572431773
1773798271379506400,0.19350634765625,0.04244447249770164,0.01903322917143814,0.00980944635272026
1773798271399470300,0.21347021484375,0.037357963013648986,-0.0009770192054565996,-0.011937471357360481
1773798271419435500,0.233435546875,0.038704701447486875,-0.0037818566262722013,-0.0044599933498539026
1773798271439399400,0.2533994140625,0.026883915272355077,-0.0027528332389425486,0.013009594100899994
1773798271459363600,0.273363525390625,0.0316711495488882,-0.002462060998287052,-0.0006966222283430397
1773798271479327500,0.293327392578125,0.054714756006002424,0.0009450714309234172,0.0024885106137953698
1773798271499291400,0.31329150390625,0.050076574811339376,0.01691091238837689,-0.008220843720715493
1773798271519255300,0.33325537109375,0.024488544568419455,0.006330518195778131,0.009924597164988518
1773798271539220200,0.35322021484375,0.038702363359928126,0.0004334595138207078,-0.003928717751055955
1773798271559184600,0.3731845703125,0.03361643839776516,-0.00232773969466798,0.00619569456866011
1773798271579148500,0.3931484375,0.03421498881280422,0.007783913608174771,-0.0017765264195390045
1773798271599112400,0.413112548828125,0.040649990296363826,0.0020896109567023814,-0.0038235586098395286
1773798271619076600,0.43307666015625,0.026135142731666564,-0.0026696210680529475,-0.00188066264744848
1773798271639040500,0.45304052734375,0.03765957630872726,-0.0008667089650873094,0.012277681363467127
1773798271659006000,0.473005859375,0.036761750686168666,0.0013964045281521975,0.009003354134224355
1773798271678969900,0.492969970703125,0.03556874150931835,0.0017491086896508931,0.003480992249865085
1773798271698933800,0.512933837890625,0.03362462170422077,0.0032061482307035472,-0.005367518382519483
1773798271718898000,0.53289794921875,0.0346732539743185,0.01844972106190398,0.006395820250641554
1773798271738861800,0.55286181640625,0.02330313417613506,0.0072674885186366734,-0.001748743363469839
1773798271758825700,0.57282568359375,0.031234511697292328,-0.00970622344026342,0.010162333177309482
1773798271778790700,0.592790771484375,0.03287935629487038,0.0013537983622867614,-0.0027150493786670267
1773798271798754800,0.6127548828125,0.037516952967643735,0.013528686071559786,0.009857742473855614
1773798271818719000,0.632718994140625,0.031381811213493344,0.002814162371587008,0.002697221461031586
1773798271838683000,0.652682861328125,0.04290449122488498,-0.0032926483372226357,-0.004048983129858971
1773798271858646800,0.672646728515625,0.03497252918183803,0.003452999131241813,0.008142225526552646
1773798271878611000,0.69261083984375,0.03871288475394249,0.014248817039653658,-0.010075787405017763
1773798271898576000,0.712575927734375,0.03990940106213092,-0.005315760795818641,0.0016073073324747384
1773798271918539800,0.732539794921875,0.04514671719372272,0.01735075597721152,0.00042922173012048005
1773798271938503700,0.752503662109375,0.05068389305472373,0.006627254386339336,0.0021297603040002287
1773798271958467800,0.7724677734375,0.03183013950288296,-0.003321856165397912,0.0033219109643250703
1773798271978431700,0.792431640625,0.04095511072278023,0.003036143692350015,-0.013750420797150581
1773798271998396000,0.81239599609375,0.033623452660441394,0.00894952332144603,0.008558551242481916
1773798272018360800,0.83236083984375,0.050232057633996005,0.012166092481464146,0.004311944914981722
1773798272038324700,0.85232470703125,0.02748597281873226,0.009859185512270777,0.01183470510262996
