time,seconds_elapsed,z,y,x
1773798271219793700,0.033793701171875,0.00007053744047880173,0.0014982197899371386,0.00005905516445636749
1773798271239757600,0.053757568359375,0.0007930794963613153,-0.000045304885134100914,-0.0006848103366792202
1773798271259721500,0.073721435546875,-0.001460375846363604,0.00010222312994301319,-0.0008884808048605919
1773798271279685400,0.093685302734375,0.0001956212508957833,-0.0006397922988981009,0.000754854641854763
1773798271299649500,0.1136494140625,0.00017304369248449802,0.0011566085740923882,-0.0002568671479821205
1773798271319614500,0.133614501953125,0.0008348185219801962,-0.0009611742570996284,0.0010232683271169662
1773798271339578400,0.153578369140625,-0.0008152028312906623,0.0011460871901363134,-0.000724750105291605
1773798271359542300,0.173542236328125,0.00023165647871792316,0.0001287513878196478,0.0009610331617295742
1773798271379506400,0.19350634765625,-0.0002575041726231575,0.00020740763284265995,0.0007555559277534485
1773798271399470300,0.21347021484375,-0.00048535194946452975,0.0005275802686810493,0.0008419658988714218
1773798271419435500,0.233435546875,-0.0002923671854659915,0.0017755043227225542,-0.0011358954943716526
1773798271439399400,0.2533994140625,-0.0016501545906066895,-0.000454433960840106,0.0008412664756178856
1773798271459363600,0.273363525390625,0.0006572511047124863,-0.001388023141771555,-0.00007768673822283745
1773798271479327500,0.293327392578125,0.0006934123812243342,0.00008711987175047398,-0.0007139458321034908
1773798271499291400,0.31329150390625,-0.00006899933214299381,-0.0014557482209056616,0.00014063715934753418
1773798271519255300,0.33325537109375,0.00038061977829784155,0.00001683342270553112,-0.0002380101941525936
1773798271539220200,0.35322021484375,0.0004182459961157292,0.00032569002360105515,0.00022642454132437706
1773798271559184600,0.3731845703125,-0.002536638407036662,-0.0007492059376090765,-0.0011480371467769146
1773798271579148500,0.3931484375,-0.0005549808265641332,0.0006091599352657795,-0.0006440295837819576
1773798271599112400,0.413112548828125,-0.0003729645977728069,-0.00017417268827557564,-0.0011138939298689365
1773798271619076600,0.43307666015625,-0.001136784558184445,-0.000011897878721356392,0.00025277165696024895
1773798271639040500,0.45304052734375,0.000025142740923911333,-0.00021739094518125057,0.00018852436915040016
1773798271659006000,0.473005859375,0.0004951235023327172,0.0009499515872448683,0.0015484103932976723
1773798271678969900,0.492969970703125,0.0005065437871962786,0.00048602279275655746,0.0017858687788248062
1773798271698933800,0.512933837890625,-0.00036527079646475613,-0.0005186512134969234,0.00032307999208569527
1773798271718898000,0.53289794921875,0.0013083277735859156,0.0007491614669561386,0.001059077214449644
1773798271738861800,0.55286181640625,0.0004459730116650462,-0.0012206481769680977,-0.00028387177735567093
1773798271758825700,0.57282568359375,-0.0004335698322393,0.00025886879302561283,0.0005112690851092339
1773798271778790700,0.592790771484375,-0.000950331799685955,0.0003903305623680353,-0.0008354480378329754
1773798271798754800,0.6127548828125,0.00026873702881857753,0.0012523399200290442,-0.000459437258541584
1773798271818719000,0.632718994140625,-0.0002204809570685029,0.00031962525099515915,0.0005553103983402252
1773798271838683000,0.652682861328125,-0.0007434276631101966,0.0003245484549552202,-0.0004461444914340973
1773798271858646800,0.672646728515625,0.0001864725345512852,-0.00044973636977374554,-0.000016041100025177002
1773798271878611000,0.69261083984375,-0.0010271702194586396,0.0013873099815100431,-0.00031274929642677307
1773798271898576000,0.712575927734375,0.001504580955952406,0.00048110494390130043,-0.001989345531910658
1773798271918539800,0.732539794921875,0.0009616711759008467,-0.0007330439984798431,0.000923521351069212
1773798271938503700,0.752503662109375,0.0015172341372817755,0.0006795609369874001,0.0014807344414293766
1773798271958467800,0.7724677734375,-0.00005581954610534012,0.0007517607882618904,0.00022353790700435638
1773798271978431700,0.792431640625,-0.0005335211753845215,-0.0014727178495377302,-0.000009748619049787521
1773798271998396000,0.81239599609375,0.0005624287878163159,-0.0013163406401872635,0.0004813061095774174
1773798272018360800,0.83236083984375,-0.0004287043702788651,-0.0007849866524338722,-0.0003223228268325329
1773798272038324700,0.85232470703125,0.00013831965043209493,-0.0008769319392740726,-0.0003772773779928684
1773798272058289000,0.872288818359375,0.0015837060054764152,-0.0004077961202710867,-0.0001688944175839424
1773798272078252800,0.892252685546875,-0.0005252083647064865,-0.0012520223390311003,0.0006365571171045303
1773798272098216700,0.912216796875,0.0010429627727717161,0.00007045408710837364,-0.0011392883025109768
1773798272118180900,0.932180908203125,-0.0007774244877509773,0.0006250429432839155,0.0007444210350513458
1773798272138146000,0.95214599609375,0.000021206127712503076,0.0005583553574979305,0.0000031068921089172363
1773798272158110000,0.97210986328125,-0.0003186478279531002,-0.0005378297064453363,0.0006910962983965874
1773798272178073900,0.992073974609375,0.00028991844737902284,-0.0005640999879688025,0.0008763968944549561
1773798272198037800,1.012037841796875,0.0009749950841069221,0.000008540693670511246,0.00024175457656383514
1773798272218002000,1.032001953125,0.0005316189490258694,-0.00010605808347463608,-0.0008507156744599342
1773798272237965800,1.0519658203125,0.0005363955860957503,-0.0007036670576781034,0.0007228818722069263
1773798272257929700,1.0719296875,-0.0005713648861274123,-0.0005823553074151278,0.000019366852939128876
1773798272277894700,1.091894775390625,-0.0004396947624627501,0.001136726001277566,0.00010751606896519661
1773798272297858800,1.11185888671875,-0.0004129208391532302,0.0005779890343546867,0.0007504248060286045
1773798272317823000,1.131822998046875,-0.00022429972887039185,0.000891887815669179,-0.0004906933754682541
1773798272337787000,1.151786865234375,0.00042507826583459973,0.0001702173613011837,0.0002471618354320526
1773798272357750800,1.171750732421875,-0.00023302173940464854,-0.00009775231592357159,-0.0005961665883660316
1773798272377715000,1.19171484375,0.000024265027604997158,-0.0009112099651247263,-0.0010246094316244125
1773798272397679900,1.211679931640625,0.0007847196538932621,-0.0009128155652433634,0.0013262066058814526
1773798272417643800,1.231643798828125,0.00019759879796765745,-0.0021407941821962595,0.001008473802357912
1773798272437607700,1.251607666015625,0.0016469249967485666,0.00032656476832926273,0.0004898807965219021
1773798272457571800,1.27157177734375,0.00031418821890838444,-0.00043457653373479843,-0.0006249146535992622
1773798272477535700,1.29153564453125,-0.00034289879840798676,0.00015734159387648106,-0.0010970751754939556
1773798272497499600,1.311499755859375,-0.0002887193695642054,0.0005476369988173246,-0.0002092905342578888
1773798272517463800,1.3314638671875,-0.0013364613987505436,-0.000014774501323699951,-0.0005944040603935719
1773798272537428700,1.3514287109375,-0.0004073604941368103,0.001737313810735941,-0.0007039476186037064
1773798272557393000,1.371392822265625,-0.00024044587917160243,-0.00020056474022567272,0.0009688334539532661
1773798272577356800,1.391356689453125,0.0006095482967793941,-0.000574811827391386,0.00106885377317667
1773798272597320700,1.41132080078125,0.00059269875055179,-0.0010845840442925692,0.0002945265732705593
1773798272617284900,1.431284912109375,0.0012675472535192966,-0.0004617378581315279,-0.0008110282942652702
1773798272637248800,1.451248779296875,-0.0009303323458880186,0.0006176347378641367,-0.0001047896221280098
1773798272657214200,1.471214111328125,-0.0004270001663826406,-0.0007550008594989777,0.0002327919937670231
1773798272677178000,1.49117822265625,0.0009579028701409698,-0.0004419053439050913,-0.00020163832232356071
