time,seconds_elapsed,z,y,x
1773789985723776300,0.0707763671875,-0.995819091796875,0.001556396484375,-0.0140533447265625
1773789985743741200,0.0907412109375,-0.9950714111328125,0.0015106201171875,-0.0133514404296875
1773789985763707100,0.11070703125,-0.9965667724609375,0.00146484375,-0.0132904052734375
1773789985783672300,0.13067236328125,-0.9954986572265625,0.00079345703125,-0.0140838623046875
1773789985803637200,0.15063720703125,-0.9954681396484375,0.00177001953125,-0.01312255859375
1773789985823603500,0.170603515625,-0.9962158203125,0.003662109375,-0.013031005859375
1773789985843568400,0.190568359375,-0.99530029296875,0.000640869140625,-0.01275634765625
1773789985863533300,0.210533203125,-0.9950103759765625,0.0027923583984375,-0.013519287109375
1773789985883499300,0.230499267578125,-0.995819091796875,0.0029296875,-0.0136566162109375
1773789985903464200,0.250464111328125,-0.9959259033203125,0.0019989013671875,-0.013427734375
1773789985923429400,0.270429443359375,-0.996826171875,0.0014495849609375,-0.01348876953125
1773789985943395300,0.290395263671875,-0.995513916015625,0.00164794921875,-0.014129638671875
1773789985963360300,0.3103603515625,-0.9964447021484375,0.00152587890625,-0.014190673828125
1773789985983326200,0.330326171875,-0.996826171875,0.0021209716796875,-0.01446533203125
1773789986003291400,0.35029150390625,-0.9958038330078125,0.0011138916015625,-0.01397705078125
1773789986023256300,0.37025634765625,-0.995574951171875,0.0028533935546875,-0.0137786865234375
1773789986043222300,0.39022216796875,-0.995635986328125,0.001800537109375,-0.0141143798828125
1773789986063187500,0.4101875,-0.995513916015625,0.0031890869140625,-0.0145263671875
1773789986083152400,0.43015234375,-0.9948577880859375,0.001983642578125,-0.013885498046875
1773789986103118000,0.4501181640625,-0.9956207275390625,0.002685546875,-0.0135650634765625
1773789986123083300,0.470083251953125,-0.9958953857421875,0.0027618408203125,-0.01336669921875
1773789986143048200,0.490048095703125,-0.9947357177734375,0.0023193359375,-0.013702392578125
1773789986163013400,0.510013427734375,-0.9951629638671875,0.002166748046875,-0.013153076171875
1773789986182978300,0.529978271484375,-0.9960174560546875,0.0007781982421875,-0.0133514404296875
1773789986202943500,0.549943603515625,-0.995941162109375,0.0020904541015625,-0.0139312744140625
1773789986222909400,0.569909423828125,-0.9968109130859375,0.0013580322265625,-0.013336181640625
1773789986242874400,0.589874267578125,-0.995574951171875,0.0020904541015625,-0.0135498046875
1773789986262839600,0.609839599609375,-0.99639892578125,0.001800537109375,-0.01422119140625
1773789986282805500,0.629805419921875,-0.995697021484375,0.0023651123046875,-0.0140838623046875
1773789986302770400,0.6497705078125,-0.9945220947265625,0.0016632080078125,-0.0135040283203125
1773789986322735600,0.669735595703125,-0.9968719482421875,0.0015716552734375,-0.0130462646484375
1773789986342701300,0.689701416015625,-0.9949188232421875,0.001434326171875,-0.0131683349609375
1773789986362666500,0.70966650390625,-0.995208740234375,0.0009613037109375,-0.013916015625
1773789986382631400,0.72963134765625,-0.9954833984375,0.00164794921875,-0.01275634765625
1773789986402597400,0.749597412109375,-0.99652099609375,0.001068115234375,-0.0133514404296875
1773789986422562600,0.7695625,-0.9954071044921875,0.0008392333984375,-0.0131683349609375
1773789986442527500,0.789527587890625,-0.9946136474609375,0.0025634765625,-0.014373779296875
1773789986462493400,0.809493408203125,-0.9951324462890625,0.001129150390625,-0.0139617919921875
1773789986482458600,0.829458740234375,-0.9949798583984375,0.001953125,-0.0128326416015625
1773789986502423600,0.849423583984375,-0.99627685546875,0.001739501953125,-0.013641357421875
1773789986522389500,0.869389404296875,-0.9946746826171875,0.0025787353515625,-0.013763427734375
1773789986542354700,0.889354736328125,-0.99493408203125,0.00079345703125,-0.013671875
1773789986562319600,0.909319580078125,-0.9953765869140625,0.001556396484375,-0.01336669921875
1773789986582285300,0.929285400390625,-0.9951019287109375,0.0015716552734375,-0.014739990234375
1773789986602250500,0.94925048828125,-0.9955902099609375,0.0017852783203125,-0.01318359375
1773789986622215400,0.96921533203125,-0.996063232421875,0.001312255859375,-0.013031005859375
1773789986642181400,0.989181396484375,-0.995697021484375,0.00146484375,-0.0134124755859375
1773789986662146600,1.009146484375,-0.9958038330078125,0.003082275390625,-0.013092041015625
1773789986682111500,1.029111572265625,-0.9957427978515625,0.0023345947265625,-0.014617919921875
1773789986702077400,1.049077392578125,-0.9957427978515625,0.002593994140625,-0.01416015625
1773789986722042600,1.069042724609375,-0.99505615234375,0.0018768310546875,-0.01361083984375
1773789986742007600,1.089007568359375,-0.995330810546875,0.0026397705078125,-0.0137176513671875
1773789986761973500,1.108973388671875,-0.995330810546875,0.0018768310546875,-0.0143280029296875
1773789986781938400,1.1289384765625,-0.9962158203125,0.001800537109375,-0.0139312744140625
1773789986801903400,1.1489033203125,-0.99554443359375,0.0026702880859375,-0.0137481689453125
1773789986821869300,1.168869384765625,-0.9961700439453125,0.0029754638671875,-0.0138397216796875
1773789986841834500,1.18883447265625,-0.9954071044921875,0.002044677734375,-0.0147552490234375
1773789986861799400,1.20879931640625,-0.9957427978515625,0.0035552978515625,-0.0131988525390625
1773789986881765600,1.228765625,-0.995574951171875,0.00091552734375,-0.013763427734375
1773789986901730600,1.24873046875,-0.996429443359375,0.000946044921875,-0.013641357421875
1773789986921695500,1.268695556640625,-0.9968414306640625,0.001434326171875,-0.013519287109375
1773789986941661700,1.28866162109375,-0.995452880859375,0.0016326904296875,-0.01324462890625
1773789986961626600,1.308626708984375,-0.99530029296875,0.00262451171875,-0.0140533447265625
1773789986981591600,1.328591552734375,-0.9955902099609375,0.002716064453125,-0.01348876953125
1773789987001557500,1.3485576171875,-0.995635986328125,0.0010833740234375,-0.0141754150390625
1773789987021522400,1.3685224609375,-0.99517822265625,0.002471923828125,-0.014007568359375
1773789987041487400,1.3884873046875,-0.9949188232421875,0.0015106201171875,-0.0145416259765625
1773789987061453600,1.40845361328125,-0.9948272705078125,0.001708984375,-0.0141754150390625
1773789987081418500,1.42841845703125,-0.995208740234375,0.001708984375,-0.013763427734375
1773789987101383400,1.448383544921875,-0.99609375,0.0029449462890625,-0.0128631591796875
1773789987121349600,1.468349609375,-0.99542236328125,0.0020599365234375,-0.0135955810546875
1773789987141314600,1.488314453125,-0.9952850341796875,0.00238037109375,-0.0137939453125
1773789987161279700,1.50827978515625,-0.994476318359375,0.001800537109375,-0.012603759765625
1773789987181245700,1.52824560546875,-0.9967803955078125,0.001678466796875,-0.0145721435546875
1773789987201210600,1.548210693359375,-0.9955902099609375,0.001739501953125,-0.0136871337890625
1773789987221175600,1.568175537109375,-0.996185302734375,0.002532958984375,-0.013824462890625
1773789987241141800,1.588141845703125,-0.9947662353515625,0.002349853515625,-0.0134124755859375
1773789987261106700,1.608106689453125,-0.995697021484375,0.0008087158203125,-0.01287841796875
1773789987281071600,1.628071533203125,-0.9959259033203125,0.0015869140625,-0.0146484375
1773789987301037800,1.648037841796875,-0.9954071044921875,0.0016326904296875,-0.013519287109375
1773789987321002800,1.668002685546875,-0.994659423828125,0.00079345703125,-0.0128326416015625
1773789987340967700,1.6879677734375,-0.9956512451171875,0.0016937255859375,-0.0128173828125
1773789987360934000,1.707933837890625,-0.9947662353515625,0.0016632080078125,-0.0137481689453125
1773789987380898800,1.72789892578125,-0.996368408203125,0.001739501953125,-0.012939453125
1773789987400863700,1.74786376953125,-0.9967498779296875,0.00213623046875,-0.0146026611328125
1773789987420829700,1.76782958984375,-0.995330810546875,0.00244140625,-0.0140838623046875
1773789987440794600,1.787794677734375,-0.995758056640625,0.0014190673828125,-0.013427734375
1773789987460759600,1.807759521484375,-0.996246337890625,0.0006103515625,-0.0128021240234375
1773789987480725800,1.827725830078125,-0.995635986328125,0.00152587890625,-0.013031005859375
1773789987500690700,1.847690673828125,-0.995452880859375,0.001800537109375,-0.0142059326171875
1773789987520655600,1.867655517578125,-0.9957733154296875,0.0015869140625,-0.013153076171875
1773789987540620800,1.887620849609375,-0.9953460693359375,0.0023040771484375,-0.012542724609375
1773789987560586800,1.907586669921875,-0.9965667724609375,0.0020904541015625,-0.0145263671875
1773789987580551700,1.9275517578125,-0.9961090087890625,0.0026702880859375,-0.01300048828125
1773789987600516900,1.947516845703125,-0.9954833984375,0.0016326904296875,-0.0136260986328125
1773789987620482600,1.967482666015625,-0.994873046875,0.000946044921875,-0.01214599609375
1773789987640447700,1.98744775390625,-0.99591064453125,0.001861572265625,-0.012847900390625
1773789987660412700,2.00741259765625,-0.997467041015625,0.00213623046875,-0.01318359375
1773789987680378600,2.027378662109375,-0.9957733154296875,0.0016632080078125,-0.0127716064453125
1773789987700343800,2.04734375,-0.9960784912109375,0.0011749267578125,-0.0131378173828125
1773789987720308700,2.067308837890625,-0.9958953857421875,0.001922607421875,-0.0134735107421875
1773789987740274700,2.087274658203125,-0.99652099609375,0.0029296875,-0.013519287109375
1773789987760239900,2.107239990234375,-0.9965667724609375,0.00274658203125,-0.0128326416015625
1773789987780204800,2.127204833984375,-0.9972076416015625,0.002166748046875,-0.01312255859375
1773789987800170800,2.147170654296875,-0.996002197265625,0.0011444091796875,-0.0124969482421875
1773789987820136000,2.167135986328125,-0.9970245361328125,0.00054931640625,-0.013641357421875
1773789987840100900,2.187100830078125,-0.99566650390625,0.0016021728515625,-0.0135650634765625
1773789987860066600,2.207066650390625,-0.995758056640625,0.0021820068359375,-0.0134735107421875
1773789987880031700,2.22703173828125,-0.9952392578125,0.0028228759765625,-0.0133209228515625
1773789987899996700,2.24699658203125,-0.995513916015625,0.0015869140625,-0.0130157470703125
1773789987919962600,2.266962646484375,-0.9965972900390625,0.0030975341796875,-0.0129547119140625
1773789987939927800,2.286927734375,-0.9965972900390625,0.0014801025390625,-0.014190673828125
1773789987959892700,2.306892822265625,-0.9946136474609375,0.0012054443359375,-0.013824462890625
1773789987979857700,2.326857666015625,-0.995330810546875,0.0017852783203125,-0.0144195556640625
1773789987999824000,2.346823974609375,-0.995758056640625,0.0021514892578125,-0.013519287109375
1773789988019788800,2.366788818359375,-0.99578857421875,0.0009918212890625,-0.0135345458984375
1773789988039753700,2.386753662109375,-0.996856689453125,0.001800537109375,-0.0142059326171875
1773789988059719700,2.4067197265625,-0.99664306640625,0.00140380859375,-0.013580322265625
1773789988079684600,2.4266845703125,-0.9951171875,0.00128173828125,-0.013763427734375
1773789988099649800,2.44664990234375,-0.99615478515625,0.002838134765625,-0.0135345458984375
1773789988119615700,2.46661572265625,-0.99609375,0.00140380859375,-0.013092041015625
1773789988139580700,2.48658056640625,-0.9964141845703125,0.0025177001953125,-0.0137481689453125
1773789988159546400,2.50654638671875,-0.9951934814453125,0.0009918212890625,-0.013702392578125
