time,seconds_elapsed,z,y,x
1773789985723776300,0.0707763671875,0.0004950816510245204,-0.003698331769555807,-0.004566788673400879
1773789985743741200,0.0907412109375,0.0003145193331874907,-0.0030977888964116573,-0.0054914383217692375
1773789985763707100,0.11070703125,-0.00007909588020993397,-0.003868241561576724,-0.005289836786687374
1773789985783672300,0.13067236328125,-0.0009864348685368896,-0.0013901700731366873,-0.005620601586997509
1773789985803637200,0.15063720703125,-0.00038482676609419286,-0.0026559706311672926,-0.0049795787781476974
1773789985823603500,0.170603515625,0.00037257623625919223,-0.0034818167332559824,-0.006406500469893217
1773789985843568400,0.190568359375,-0.0027395938523113728,-0.0027209515683352947,-0.005534847732633352
1773789985863533300,0.210533203125,0.0008884305134415627,-0.0026117621455341578,-0.0070216902531683445
1773789985883499300,0.230499267578125,0.0006095975404605269,-0.0027827369049191475,-0.005502090789377689
1773789985903464200,0.250464111328125,0.00039281626231968403,-0.004443218000233173,-0.006144445389509201
1773789985923429400,0.270429443359375,0.0002580603177193552,-0.002171541564166546,-0.006089850328862667
1773789985943395300,0.290395263671875,0.0006290386663749814,-0.002548911375924945,-0.007135407533496618
1773789985963360300,0.3103603515625,-0.0008918926469050348,-0.002439721953123808,-0.004788896068930626
1773789985983326200,0.330326171875,-0.00019094864546786994,-0.0022391858510673046,-0.005820338614284992
1773789986003291400,0.35029150390625,-0.000957939017098397,-0.0038107172586023808,-0.00612340634688735
1773789986023256300,0.37025634765625,0.0001459412305848673,-0.0029081718530505896,-0.006167348474264145
1773789986043222300,0.39022216796875,-0.0006322344415821135,-0.0017209346406161785,-0.004948153160512447
1773789986063187500,0.4101875,0.00001944107498275116,-0.003990480676293373,-0.005805424880236387
1773789986083152400,0.43015234375,0.00015899071877356619,-0.0023105584550648928,-0.005429386626929045
1773789986103118000,0.4501181640625,-0.0005350290448404849,-0.0026517093647271395,-0.005218730308115482
1773789986123083300,0.470083251953125,-0.00009480853623244911,-0.001996571896597743,-0.005396363325417042
1773789986143048200,0.490048095703125,-0.0012298477813601494,-0.0023441144730895758,-0.005766009911894798
1773789986163013400,0.510013427734375,0.0009337042574770749,-0.00407516909763217,-0.004765460267663002
1773789986182978300,0.529978271484375,-0.000284159294096753,-0.0032051142770797014,-0.006141782272607088
1773789986202943500,0.549943603515625,-0.0005283711361698806,-0.0024226775858551264,-0.0046602655202150345
1773789986222909400,0.569909423828125,0.000865793670527637,-0.0021734058391302824,-0.006742591038346291
1773789986242874400,0.589874267578125,0.0007158577209338546,-0.0035577169619500637,-0.005530053749680519
1773789986262839600,0.609839599609375,-0.0006703176186420023,-0.002624811604619026,-0.004775047767907381
1773789986282805500,0.629805419921875,-0.0011739213950932026,-0.001969940261915326,-0.0043806335888803005
1773789986302770400,0.6497705078125,0.00058323226403445,-0.003091397462412715,-0.004723649006336927
1773789986322735600,0.669735595703125,-0.0007238471880555153,-0.003358246060088277,-0.004452539142221212
1773789986342701300,0.689701416015625,-0.0002210423699580133,-0.001918807509355247,-0.0054727960377931595
1773789986362666500,0.70966650390625,0.00029640982393175364,-0.0028461201582103968,-0.006668821442872286
1773789986382631400,0.72963134765625,-0.0007605988066643476,-0.0025784724857658148,-0.006800381932407618
1773789986402597400,0.749597412109375,-0.0015339808305725455,-0.002130528911948204,-0.006105296779423952
1773789986422562600,0.7695625,0.0009155947482213378,-0.003543868428096175,-0.006274673622101545
1773789986442527500,0.789527587890625,-0.0002798982313834131,-0.003165965899825096,-0.00567066902294755
1773789986462493400,0.809493408203125,-0.0007584682898595929,-0.0028818065766245127,-0.006369748618453741
1773789986482458600,0.829458740234375,-0.0005877596559002995,-0.0036040558479726315,-0.006603574380278587
1773789986502423600,0.849423583984375,0.0003025351034011692,-0.003975833300501108,-0.005570001434534788
1773789986522389500,0.869389404296875,0.00016165387933142483,-0.0022778017446398735,-0.005654689855873585
1773789986542354700,0.889354736328125,-0.0010061422362923622,-0.002350505907088518,-0.004559065215289593
1773789986562319600,0.909319580078125,0.00021651499264407903,-0.001970472978428006,-0.0057529606856405735
1773789986582285300,0.929285400390625,-0.0013187973527237773,-0.0024740765802562237,-0.006313289515674114
1773789986602250500,0.94925048828125,-0.0018362496048212051,-0.002662894781678915,-0.006050169467926025
1773789986622215400,0.96921533203125,0.001324123702943325,-0.0037404096219688654,-0.006311159115284681
1773789986642181400,0.989181396484375,0.0008056062506511807,-0.0036916739773005247,-0.005512476898729801
1773789986662146600,1.009146484375,0.00011691277177305892,-0.003058906877413392,-0.005864813458174467
1773789986682111500,1.029111572265625,-0.0009765811264514923,-0.003940679598599672,-0.00646722037345171
1773789986702077400,1.049077392578125,-0.0005006743012927473,-0.001788312685675919,-0.005817675497382879
1773789986722042600,1.069042724609375,-0.0002681803307496011,-0.0032061797101050615,-0.007865379564464092
1773789986742007600,1.089007568359375,-0.0004037352045997977,-0.0004106594424229115,-0.006325540132820606
1773789986761973500,1.108973388671875,-0.0003193130251020193,-0.00401578051969409,-0.00675271125510335
1773789986781938400,1.1289384765625,-0.0008173241512849927,-0.002579271560534835,-0.006548180244863033
