time,seconds_elapsed,z,y,x
1773789985726272300,0.073272216796875,0.0010960421059280634,-0.0008173235692083836,0.0009418483823537827
1773789985746237200,0.0932373046875,0.001265884144231677,0.0006156708113849163,0.0002610660158097744
1773789985766203100,0.113203125,-0.0005236149299889803,0.00022873538546264172,0.000029398594051599503
1773789985786168300,0.133168212890625,-0.00006786589801777154,0.00002141157165169716,-0.0003898763097822666
1773789985806133200,0.15313330078125,0.00018033543892670423,0.0006862983573228121,-0.001679256558418274
1773789985826099500,0.173099365234375,0.00023851321020629257,-0.0000745793804526329,-0.0010411720722913742
1773789985846064400,0.193064453125,-0.0019023350905627012,0.0006040495354682207,0.0020084513816982508
1773789985866029300,0.213029296875,-0.0011864138068631291,-0.00017263018526136875,-0.00028312811627984047
1773789985885995300,0.232995361328125,0.0005782434018328786,0.0007478748448193073,-0.0013553095050156116
1773789985905960400,0.25296044921875,-0.001043600495904684,-0.00019414094276726246,0.0014870036393404007
1773789985925925400,0.27292529296875,0.000596685684286058,0.0007953725289553404,-0.0004256577230989933
1773789985945891300,0.292891357421875,0.0005478324601426721,0.00014621950685977936,-0.0004071989096701145
1773789985965856300,0.312856201171875,0.0009752053301781416,-0.0006521691102534533,-0.0005496237426996231
1773789985985822200,0.332822265625,0.0005697164451703429,-0.00028783222660422325,-0.00021885382011532784
1773789986005787400,0.352787353515625,-0.0007432359270751476,-0.0018839240074157715,0.0001010778360068798
1773789986025752300,0.37275244140625,0.0009112893021665514,-0.0014369708951562643,-0.0008458830416202545
1773789986045718300,0.39271826171875,0.00012597558088600636,0.00062368786893785,0.0009502628818154335
1773789986065683500,0.412683349609375,-0.0004191531625110656,0.00014838622882962227,0.0009164381772279739
1773789986085648400,0.4326484375,-0.00014825392281636596,-0.0003348216414451599,0.00022136373445391655
1773789986105614000,0.452614013671875,-0.00008683906344231218,0.0016042800853028893,-0.000020050443708896637
1773789986125579300,0.472579345703125,0.000012228279956616461,-0.0007331075612455606,0.00016491999849677086
1773789986145544200,0.492544189453125,0.0010560195660218596,0.0003867293708026409,0.0003035981208086014
1773789986165509400,0.51250927734375,-0.0005236279685050249,-0.0005663821939378977,-0.00008158059790730476
1773789986185474300,0.532474365234375,0.0005253002746030688,0.00010856310836970806,0.0007697185501456261
1773789986205439500,0.552439453125,-0.0009545214124955237,0.0003152641002088785,0.000713821966201067
1773789986225405400,0.572405517578125,0.0013873324496671557,-0.0001873420551419258,-0.0013567651621997356
1773789986245370400,0.592370361328125,0.0006173715810291469,0.0013496751198545098,-0.001499207690358162
1773789986265335600,0.61233544921875,-0.0015725556295365095,0.0008010040037333965,-0.00002222321927547455
1773789986285301500,0.632301513671875,0.0006023085443302989,-0.0012284999247640371,-0.00029467884451150894
1773789986305266400,0.652266357421875,0.001817850163206458,-0.0002529157791286707,0.0011308025568723679
1773789986325231600,0.672231689453125,-0.00029589401674456894,0.00003259768709540367,0.0009126844815909863
1773789986345197300,0.692197265625,-0.0010517309419810772,0.0006262087263166904,0.001129264011979103
1773789986365162500,0.71216259765625,0.00013386528007686138,-0.00011303788051009178,0.000318833626806736
1773789986385127400,0.73212744140625,-0.0010426007211208344,-0.00008928822353482246,0.00013810768723487854
1773789986405093400,0.75209326171875,-0.000030919938581064343,-0.00026855734176933765,-0.000635822769254446
1773789986425058600,0.77205859375,0.0006442812737077475,0.0008680210448801517,0.00044629164040088654
1773789986445023500,0.7920234375,-0.0002454397617839277,0.000708490377292037,0.00019052671268582344
1773789986464989400,0.811989501953125,-0.0007510475115850568,0.0000032351817935705185,-0.00044592469930648804
1773789986484954600,0.83195458984375,0.00011561760038603097,-0.00038024107925593853,0.0009409761987626553
1773789986504919600,0.85191943359375,0.00026441150112077594,-0.0001513003371655941,-0.000008863862603902817
1773789986524885500,0.871885498046875,-0.00037062872434034944,-0.0000026051420718431473,0.0003072712570428848
1773789986544850700,0.8918505859375,-0.0007315591210499406,0.00007510790601372719,0.0012984690256416798
1773789986564815600,0.911815673828125,0.00003819810808636248,-0.0002964718732982874,-0.0005894657224416733
1773789986584781300,0.93178125,-0.0012707416899502277,0.0007446317467838526,0.0006806249730288982
1773789986604746500,0.95174658203125,-0.001280110445804894,0.0010394998826086521,0.0004481319338083267
1773789986624711400,0.97171142578125,0.0007176533108577132,0.000298019265756011,-0.0016911700367927551
1773789986644677400,0.991677490234375,-0.0005171092925593257,-0.0011244590859860182,0.0001226351596415043
1773789986664642600,1.011642578125,0.0007717866683378816,-0.0006799753755331039,-0.0001660413108766079
1773789986684607500,1.031607421875,0.0002094532537739724,-0.0006177548784762621,-0.0001644887961447239
1773789986704573400,1.051573486328125,-0.0003618758055381477,-0.0001449191477149725,0.0009281504899263382
1773789986724538600,1.07153857421875,0.0016471351264044642,0.00022093555890023708,-0.0025540762580931187
1773789986744503600,1.091503662109375,0.00012264150427654386,0.0006512810941785574,-0.0005911402404308319
1773789986764469500,1.111469482421875,-0.00005567254265770316,-0.001627955585718155,0.00005344860255718231
1773789986784434400,1.131434326171875,-0.00000868260394781828,-0.000023818807676434517,0.0009005796164274216
1773789986804399600,1.151399658203125,0.0013852415140718222,-0.0019955874886363745,0.0002251928672194481
1773789986824365300,1.171365234375,0.0011736963642761111,0.00009411480277776718,0.000988825224339962
1773789986844330500,1.19133056640625,-0.0009077979484573007,0.00019343453459441662,-0.0014329287223517895
1773789986864295400,1.21129541015625,0.0010165125131607056,0.0002950888592749834,0.001105684321373701
