time,seconds_elapsed,z,y,x
1773789985726272300,0.073272216796875,0.04766191488504409,-0.005967959360545501,-0.017302587720239532
1773789985746237200,0.0932373046875,0.037784079471230504,-0.004877497242717072,-0.003844482666859403
1773789985766203100,0.113203125,0.03658639411926269,-0.005656137481995392,-0.0054250024571083485
1773789985786168300,0.133168212890625,0.052149289432168004,-0.01193952403384028,-0.018040473540732637
1773789985806133200,0.15313330078125,0.04272036682963371,-0.004614720403973479,0.0017821889753453432
1773789985826099500,0.173099365234375,0.04212181641459465,0.00954313954975223,-0.004499412044789642
1773789985846064400,0.193064453125,0.0476572387099266,-0.01452061971835792,0.0008534841573331505
1773789985866029300,0.213029296875,0.04825520460307598,0.00231526152229635,-0.007046511844871565
1773789985885995300,0.232995361328125,0.040623686811327935,0.004205150939105078,-0.0055638629385270175
1773789985905960400,0.25296044921875,0.040324411603808404,-0.011037604474765247,-0.005548363975295797
1773789985925925400,0.27292529296875,0.037331075006723405,-0.008633219347312114,-0.0009899882848840207
1773789985945891300,0.292891357421875,0.040623102289438245,-0.007578002072800882,-0.010580385059444234
1773789985965856300,0.312856201171875,0.03254208716452121,-0.012120915332599543,-0.012953954923525452
1773789985985822200,0.332822265625,0.032092005309462546,0.0005743178727920167,-0.0152257814461831
1773789986005787400,0.352787353515625,0.040621348723769185,-0.007661001897847745,-0.009399020654615014
1773789986025752300,0.37275244140625,0.047805122748017306,0.004755674661067314,-0.004246697659045458
1773789986045718300,0.39271826171875,0.045110476836562156,-0.0074122718507656825,-0.014197260382352396
1773789986065683500,0.412683349609375,0.04870236384868622,-0.0014328001489397138,-0.016628506117267534
1773789986085648400,0.4326484375,0.038975335082411765,0.0026154911444638855,-0.0054771345031447705
1773789986105614000,0.452614013671875,0.03673018650412559,-0.0012980838363873771,0.00025108868423849345
1773789986125579300,0.472579345703125,0.04361293175518512,0.002463296257436741,0.0019543854707852006
1773789986145544200,0.492544189453125,0.04765256253480911,0.003588768039853312,-0.008621725272340699
1773789986165509400,0.51250927734375,0.04376198483705521,-0.0022447421529097483,-0.0044572260040324175
1773789986185474300,0.532474365234375,0.03747662095725536,-0.014600744883017614,-0.009047403338504954
1773789986205439500,0.552439453125,0.045558220604062075,0.007358660233695991,-0.00672901599407196
1773789986225405400,0.572405517578125,0.033436990177631375,-0.010298090669477823,-0.003686871819198131
1773789986245370400,0.592370361328125,0.043462709629535676,-0.006873185121559072,-0.0018676570354029536
1773789986265335600,0.61233544921875,0.037626258561015126,-0.006630295726796612,-0.015607154579740016
1773789986285301500,0.632301513671875,0.041966333591938014,0.003454104242939502,-0.008788825467554853
1773789986305266400,0.652266357421875,0.05034487035870552,-0.00022266174077522008,-0.006135150887304917
1773789986325231600,0.672231689453125,0.031191257077455518,-0.003766636224254034,0.003456460596807301
1773789986345197300,0.692197265625,0.04929799165427685,-0.013445699946244713,-0.008537015264108777
1773789986365162500,0.71216259765625,0.050045595151185986,-0.00463666052443441,-0.015665862497035412
1773789986385127400,0.73212744140625,0.032985739278793336,-0.005692450904392171,-0.00017980441316030918
1773789986405093400,0.75209326171875,0.03717559218406677,-0.010813253100402653,-0.011692191359400748
1773789986425058600,0.77205859375,0.04465688785016537,-0.0068351752157090225,-0.002521517834253609
1773789986445023500,0.7920234375,0.04854863459169864,0.005306718972837552,-0.011123716422216967
1773789986464989400,0.811989501953125,0.04226268619000911,-0.012449647246755194,-0.0048832693963777275
1773789986484954600,0.83195458984375,0.04360884010195732,-0.002603239017666783,-0.000788045105151832
1773789986504919600,0.85191943359375,0.033431729480624194,-0.006938475759979337,-0.0021494787846226245
1773789986524885500,0.871885498046875,0.04465396524071693,0.00025262305419892074,-0.009566778436955064
1773789986544850700,0.8918505859375,0.04390460817813873,-0.012165900685219094,-0.008872549095097928
1773789986564815600,0.911815673828125,0.04525134661197662,-0.008656136715307365,-0.012149269210826605
