time,seconds_elapsed,z,y,x
1773789887950215700,0.071215576171875,-0.0000784627627581358,0.00008040294051170349,0.0006657005287706852
1773789887970180600,0.0911806640625,0.0005969245685264468,0.000009000534191727638,0.00033409614115953445
1773789887990145800,0.111145751953125,-0.0013356893323361874,0.00003838096745312214,0.001004593912512064
1773789888010109700,0.131109619140625,-0.0003417806001380086,-0.0013141429517418146,-0.0006491430103778839
1773789888030074600,0.15107470703125,0.0010759819997474551,0.00036407122388482094,0.001636037603020668
1773789888050039600,0.17103955078125,-0.0009354625944979489,0.00042892247438430786,-0.0011237896978855133
1773789888070004700,0.191004638671875,-0.0003322568372823298,-0.0009684870019555092,0.00025302357971668243
1773789888089968600,0.21096875,0.0005158447893336415,-0.0002516061067581177,0.0007743863388895988
1773789888109933600,0.23093359375,0.0005007920553907752,-0.0015376107767224312,0.001216835342347622
1773789888129898800,0.250898681640625,-0.00034612376475706697,-0.0008639413863420486,-0.000031107570976018906
1773789888149862700,0.270862548828125,-0.0001980901142815128,-0.0002837441861629486,0.001402903813868761
1773789888169827600,0.29082763671875,0.00022059734328649938,-0.0007722720038145781,-0.002041569445282221
1773789888189792500,0.31079248046875,0.00017396692419424653,0.0005012822803109884,0.0006552916020154953
1773789888209757700,0.3307578125,0.0016233979258686304,-0.00011556548997759819,-0.0001493259333074093
1773789888229721900,0.350721923828125,-0.0018263375386595726,0.00010014325380325317,0.0005321837961673737
1773789888249686800,0.370686767578125,0.000022162057575769722,0.00033029355108737946,0.0002469155006110668
1773789888269651700,0.390651611328125,0.0011097928509116173,-0.00010537728667259216,-0.000495698768645525
1773789888289615600,0.41061572265625,-0.00017097457021009177,-0.000884875888004899,0.0002474626526236534
1773789888309580800,0.430580810546875,0.00001859652911662124,0.0014187811175361276,0.0006566019728779793
1773789888329545700,0.450545654296875,0.00019539058848749846,-0.0007291941437870264,-0.000151150394231081
1773789888349509600,0.470509521484375,0.0012173515278846025,-0.000026101944968104362,0.00008530635386705399
1773789888369474600,0.490474609375,-0.0005978267872706056,-0.000787599477916956,-0.00024577509611845016
1773789888389439700,0.510439697265625,0.0002030414470937103,0.00022392370738089085,-0.0005816114135086536
1773789888409404700,0.53040478515625,-0.0013096043840050697,0.001036675414070487,0.0011221468448638916
1773789888429368800,0.550368896484375,-0.0008696196600794792,-0.0008813224267214537,0.0008219066075980663
1773789888449333800,0.570333740234375,-0.0015689053107053041,-0.0016344578471034765,-0.00017505697906017303
1773789888469299000,0.590298828125,-0.0011632749810814857,-0.0015323162078857422,0.0012750369496643543
1773789888489262800,0.610262939453125,-0.0006808553589507937,-0.019909804686903954,0.015797628089785576
1773789888509227800,0.630227783203125,0.00037544622318819165,0.00791836716234684,-0.030611934140324593
1773789888529192700,0.650192626953125,0.00022285646991804242,0.005587838590145111,0.012461015023291111
1773789888549156600,0.670156494140625,0.007875348441302776,-0.0020594343077391386,0.014791218563914299
1773789888569121800,0.690121826171875,0.00785641185939312,-0.000490846112370491,0.014565776102244854
1773789888589086700,0.710086669921875,0.00019457080634310842,-0.0022418824955821037,0.0004983493126928806
1773789888609051600,0.7300517578125,-0.01143407542258501,0.002364344196394086,-0.0037302523851394653
1773789888629015800,0.750015869140625,-0.00900354702025652,-0.0025609303265810013,-0.0055656833574175835
1773789888648980700,0.769980712890625,0.0015053973766043782,-0.003973193466663361,-0.0038630161434412003
1773789888668945700,0.789945556640625,0.005666439887136221,-0.00009854580275714397,0.0012344284914433956
1773789888688909800,0.809909912109375,0.004296399652957916,0.0007126424461603165,0.002492929808795452
1773789888708874800,0.829874755859375,0.0008023789850994945,-0.00033582141622900963,0.004094788338989019
1773789888728839700,0.849839599609375,-0.0030181840993463993,-0.0015521266032010317,0.0019084629602730274
1773789888748804900,0.869804931640625,-0.0013752427184954286,-0.0019840726163238287,-0.0008160322904586792
1773789888768768800,0.889768798828125,0.0031902422197163105,-0.0027127000503242016,-0.00042334292083978653
1773789888788733700,0.909733642578125,0.004097690340131521,-0.0030285846441984177,0.0016613062471151352
1773789888808698600,0.92969873046875,0.0003362883871886879,-0.0013052299618721008,0.0013092011213302612
1773789888828662500,0.94966259765625,-0.0017594636883586645,0.00034352228976786137,0.002066762186586857
1773789888848627700,0.969627685546875,0.000007001690391916782,0.0007443232461810112,0.0014062519185245037
1773789888868592600,0.989592529296875,0.0005720326444134116,-0.0012317437212914228,0.0008006333373486996
1773789888888556800,1.009556884765625,0.001720672706142068,-0.0023561210837215185,0.00018127495422959328
1773789888908521700,1.029521728515625,0.0005601590382866561,-0.0009374534711241722,0.001707281917333603
1773789888928487000,1.04948681640625,-0.00043351316708140075,-0.0011561228893697262,0.0013595083728432655
1773789888948451800,1.069451904296875,-0.0003046425408683717,-0.0004159989766776562,0.003646673634648323
1773789888968415700,1.089415771484375,-0.00039614466368220747,-0.0009323754347860813,0.0020781802013516426
1773789888988380700,1.109380615234375,0.0011256944853812456,-0.0007766142953187227,0.00009192060679197311
1773789889008345900,1.129345947265625,0.0005800407961942255,0.000578948762267828,-0.00005654525011777878
1773789889028309800,1.149309814453125,-0.0006934828124940395,-0.00025755027309060097,-0.0006698714569211006
1773789889048274700,1.169274658203125,-0.0017296269070357084,-0.0005560889840126038,0.0019112802110612392
1773789889068239600,1.189239501953125,-0.00202002190053463,-0.0000226686242967844,0.0006403112784028053
1773789889088204500,1.20920458984375,-0.00029741626349277794,0.0003565575461834669,0.0005608722567558289
1773789889108169000,1.2291689453125,0.00106464431155473,-0.0006309268064796925,-0.00003418978303670883
1773789889128134000,1.2491337890625,-0.00012636813335120678,0.001251904177479446,0.0008231168612837791
1773789889148098800,1.269098876953125,0.0022976878099143505,-0.00012412713840603828,-0.0003242082893848419
1773789889168062700,1.289062744140625,0.0008440877427347004,-0.00029912078753113747,0.0010199248790740967
1773789889188027600,1.309027587890625,0.0002216976135969162,0.00046440260484814644,0.0009722081013023853
1773789889207992800,1.328992919921875,-0.0012071894016116858,0.0017594007076695561,0.0007108910940587521
1773789889227957800,1.348957763671875,-0.0013740949798375368,0.00016154255717992783,0.0007589301094412804
1773789889247921700,1.368921630859375,-0.002907094545662403,0.00009278953075408936,-0.001214353833347559
1773789889267886600,1.388886474609375,0.000012594326108228415,0.00032079010270535946,0.00045656878501176834
1773789889287851800,1.408851806640625,0.00022522357176057994,0.0008115749806165695,0.0021244357340037823
1773789889307815700,1.428815673828125,-0.0003725437563844025,-0.00002832873724400997,-0.0004468252882361412
1773789889327780600,1.448780517578125,0.0006070290692150593,-0.0007003031205385923,-0.0005528545007109642
1773789889347745500,1.46874560546875,0.0005981954163871706,-0.000460595590993762,0.00024976907297968864
1773789889367710700,1.488710693359375,0.0002201916358899325,0.0004198388196527958,0.0009921970777213573
1773789889387675000,1.5086748046875,-0.0005533460644073784,0.0010851079132407904,0.0010948358103632927
1773789889407639800,1.528639892578125,-0.0013505315873771906,0.00029920251108706,-0.00002029072493314743
1773789889427604700,1.548604736328125,-0.0019938687328249216,-0.0004345015622675419,0.0012990087270736694
1773789889447570000,1.56856982421875,-0.0021449709311127663,0.0002677673473954201,-0.0009402381256222725
1773789889467533800,1.588533935546875,-0.0012735940981656313,0.0006792210042476654,-0.0008404157124459743
1773789889487498800,1.608498779296875,0.0000928286463022232,0.00012903474271297455,0.00025276001542806625
1773789889507463700,1.628463623046875,-0.0008173572132363915,-0.0004360913299024105,-0.0002079978585243225
1773789889527427600,1.648427490234375,0.00012177454482298344,0.0007088081911206245,0.0010794359259307384
1773789889547392800,1.668392822265625,0.00011007378634531051,-0.000516816508024931,-0.0005651507526636124
1773789889567357700,1.688357666015625,-0.00044311932288110256,0.000694407382979989,-0.0004723058082163334
1773789889587322600,1.708322509765625,-0.0004412457346916199,-0.00020280666649341583,0.0000177617184817791
1773789889607286800,1.728286865234375,-0.001379285822622478,0.0004336484707891941,-0.00008034054189920425
1773789889627251700,1.748251708984375,-0.0010949597926810384,0.000024629058316349983,0.00041085993871092796
1773789889647217000,1.768216796875,-0.00046370812924578786,0.0013535431353375316,-0.0003052949905395508
1773789889667181800,1.788181884765625,-0.00044667324982583523,0.0006299572996795177,0.0005615181289613247
1773789889687145700,1.808145751953125,-0.0003642818774096668,0.0009553527925163507,0.0004610051400959492
1773789889707110700,1.828110595703125,-0.0007426517549902201,0.00012874393723905087,0.00030765822157263756
1773789889727075800,1.848075927734375,-0.00033875141525641084,0.0005529788322746754,-0.0018162732012569904
1773789889747039700,1.868039794921875,-0.000046850211219862103,0.00014872080646455288,0.0012294081971049309
1773789889767004700,1.888004638671875,-0.0012189713306725025,-0.00040200771763920784,0.0004758560098707676
1773789889786969600,1.907969482421875,-0.0013598260702565312,0.000711426604539156,0.0009221644140779972
1773789889806934800,1.927934814453125,-0.0014072209596633911,0.00053779361769557,0.0015070396475493908
1773789889826898700,1.947898681640625,-0.00030187045922502875,0.00035885581746697426,0.0011485554277896881
1773789889846864000,1.96786376953125,-0.00026349449763074517,-0.000783407362177968,-0.00042833946645259857
1773789889866828800,1.987828857421875,-0.0008429797599092126,0.0005324708763509989,0.00014725979417562485
1773789889886793700,2.007793701171875,0.0008708284003660083,0.00002113007940351963,0.0003340933471918106
1773789889906758000,2.0277578125,-0.00007294141687452793,-0.0009325670544058084,-0.000868222676217556
1773789889926722800,2.047722900390625,0.00045570541988126934,0.0005444269627332687,-0.00019812723621726036
1773789889946687700,2.067687744140625,0.0003877854614984244,-0.0002366832923144102,0.00030010612681508064
1773789889966652700,2.087652587890625,-0.0013679726980626583,-0.0009400385897606611,0.0014432813040912151
1773789889986616600,2.107616455078125,0.00039269906119443476,0.0001439000479876995,0.00032502319663763046
1773789890006581800,2.127581787109375,-0.0010809932136908174,0.001440333784557879,0.00005796831101179123
1773789890026546700,2.147546630859375,-0.0006613894947804511,0.0003857098054140806,0.0005707880482077599
1773789890046511600,2.16751171875,-0.0010500365169718862,0.0002112709917128086,0.0004533277824521065
1773789890066476000,2.18747607421875,0.001101842848584056,-0.0009184668306261301,0.0011649811640381813
1773789890086441000,2.20744091796875,-0.0009331782930530608,-0.0007959173526614904,-0.0003196224570274353
1773789890106406000,2.227406005859375,-0.00006386793393176049,-0.0005256256554275751,-0.001563484314829111
1773789890126370800,2.247370849609375,-0.001515069743618369,0.00010476866737008095,-0.0000766967423260212
1773789890146335200,2.267335205078125,-0.000729759456589818,0.0001414890866726637,0.0011587385088205338
1773789890166300200,2.287300048828125,-0.0009761563269421458,-0.00034611625596880913,-0.00023952126502990723
1773789890186265000,2.30726513671875,-0.00037887319922447205,0.00007787253707647324,0.00009083142504096031
1773789890206230000,2.32722998046875,-0.00022300510318018496,-0.0007202853448688984,-0.00045625772327184677
1773789890226194000,2.34719384765625,0.00011899926175829023,0.0003106051590293646,0.00023999344557523727
1773789890246159000,2.3671591796875,0.0006369748152792454,0.0003702547401189804,0.0006964136846363544
1773789890266124000,2.3871240234375,-0.0017130451742559671,0.0013286989415064454,-0.001044983509927988
1773789890286089000,2.4070888671875,-0.0025524080265313387,-0.0002313428558409214,-0.00020364485681056976
1773789890306052900,2.427052978515625,-0.0002640644379425794,-0.0015970240347087383,-0.000011469237506389618
1773789890326018000,2.44701806640625,-0.00003016567279701121,-0.0013666697777807713,0.0008728918619453907
1773789890345983000,2.46698291015625,0.0009558750316500664,-0.0009900706354528666,0.0007447674870491028
1773789890365948000,2.486947998046875,0.0018879440613090992,-0.00033974763937294483,0.000030061695724725723
1773789890385912000,2.506912109375,-0.0014658104628324509,-0.0004944475367665291,0.001393588725477457
1773789890405877000,2.526876953125,0.0006443864549510181,-0.0004880577325820923,0.0005008825100958347
1773789890425842000,2.546842041015625,0.000776248867623508,-0.0005735750310122967,0.0010580266825854778
1773789890445807000,2.56680712890625,0.0006378018297255039,-0.00044545577839016914,0.0006036050617694855
1773789890465771000,2.58677099609375,0.0013987307902425528,-0.00035465601831674576,0.00010121241211891174
1773789890485736200,2.606736083984375,-0.0004969618748873472,-0.0008622352033853531,-0.0005388460122048855
1773789890505701000,2.626701171875,0.00011371030996087939,-0.0006153550930321217,-0.00016515934839844704
1773789890525666000,2.646666015625,-0.0008670227834954858,-0.0005397601053118706,0.00017725955694913864
1773789890545631000,2.666630859375,-0.0003606582176871598,-0.0003512054681777954,0.0005419687367975712
1773789890565595000,2.686594970703125,-0.0016520250355824828,0.0008908926974982023,0.0010540946386754513
1773789890585560000,2.70656005859375,0.0004921684740111232,0.0005460099782794714,0.0001765526831150055
1773789890605525000,2.72652490234375,-0.0004256952670402825,-0.0005680182948708534,0.001042639371007681
1773789890625490000,2.746489990234375,-0.0003542214399203658,-0.000399166950955987,0.0005609327927231789
1773789890645453800,2.766453857421875,0.000410191947594285,-0.0009277050849050283,0.001697862520813942
1773789890665419000,2.7864189453125,-0.0010693484218791127,0.0006000441499054432,0.00021221674978733063
1773789890685384000,2.806384033203125,0.00008491994958603755,-0.00029894663020968437,0.00014853710308670998
1773789890705348900,2.826348876953125,-0.0009369899635203183,0.00018977397121489048,0.0013447310775518417
1773789890725313000,2.84631298828125,-0.0007432323764078319,-0.0006586860399693251,-0.00017644371837377548
1773789890745278200,2.8662783203125,-0.0006897557759657502,0.00038308650255203247,0.0009364900179207325
1773789890765243100,2.8862431640625,0.0017069848254323006,0.0005372108425945044,0.0011792369186878204
1773789890785208000,2.9062080078125,-0.00017898814985528588,-0.0004511645529419184,0.0015276293270289898
1773789890805172000,2.926171875,-0.00012153621355537325,0.0004024971276521683,-0.000029454007744789124
1773789890825137200,2.94613720703125,0.000624298001639545,-0.0012819243129342794,0.00048051727935671806
1773789890845102000,2.96610205078125,0.0011420988012105227,0.0006499525625258684,0.0010388405062258244
1773789890865067000,2.98606689453125,0.00034264224814251065,-0.0003746841102838516,-0.00139700248837471
1773789890885031000,3.006031005859375,0.00011757371248677373,0.00013573863543570042,0.0013132565654814243
1773789890904995800,3.025995849609375,0.0006549530662596226,0.00028477818705141544,0.00029422715306282043
1773789890924961000,3.0459609375,0.0005154522368684411,-0.00018340256065130234,0.00030830735340714455
1773789890944926000,3.065926025390625,0.000263091002125293,-0.00018915347754955292,0.00011529354378581047
1773789890964890000,3.08589013671875,-0.00046073508565314114,0.0010872340062633157,-0.00045471638441085815
1773789890984855000,3.10585498046875,0.0011012351606041193,-0.00024982308968901634,-0.0011544409207999706
1773789891004820200,3.1258203125,-0.0008800966897979379,0.00030789803713560104,0.00008517364040017128
1773789891024785200,3.14578515625,-0.0010979748331010342,-0.000009130919352173805,-0.0009396718814969063
1773789891044749000,3.1657490234375,-0.00044355873251333833,-0.0008893264457583427,0.0005394811742007732
1773789891064714200,3.18571435546875,-0.0002281016786582768,0.0004782166797667742,-0.000010434072464704514
1773789891084679200,3.20567919921875,0.0018007004400715232,-0.0001741228625178337,0.002394501818343997
1773789891104644400,3.225644287109375,-0.0007354576955549419,-0.0002655717544257641,0.0004277084954082966
1773789891124608300,3.245608154296875,-0.0006823332514613867,-0.0009298233781009912,0.0002026115544140339
1773789891144573200,3.2655732421875,0.0016818901058286428,0.00013242382556200027,0.0005411058664321899
1773789891164538000,3.2855380859375,-0.0014905850403010845,-0.00012987665832042694,-0.0005983542650938034
1773789891184503300,3.30550341796875,-0.00014621067384723574,0.00020269514061510563,-0.0005000913515686989
1773789891204467200,3.32546728515625,-0.00022209109738469124,-0.00093457056209445,0.00008458178490400314
1773789891224432000,3.34543212890625,-0.0009328469750471413,-0.00011806399561464787,-0.00008429912850260735
1773789891244397000,3.36539697265625,-0.0004641620034817606,0.0007412135601043701,-0.0006877798587083817
1773789891264362200,3.3853623046875,0.0004022741341032088,0.0006774149369448423,0.0005225213244557381
1773789891284326400,3.405326416015625,-0.0009917999850586057,0.0003423199523240328,-0.00020880578085780144
1773789891304291300,3.425291259765625,0.00020427172421477735,-0.00037511764094233513,0.0008397693745791912
1773789891324256300,3.44525634765625,-0.0017428959254175425,-0.00025775423273444176,0.0003016693517565727
1773789891344221200,3.46522119140625,-0.0005217274883762002,0.0008994515519589186,-0.0006551244296133518
1773789891364185300,3.485185302734375,-0.0004564229748211801,-0.0006521344184875488,0.0005480824038386345
1773789891384150300,3.505150390625,-0.0002058134414255619,-0.0012213706504553556,0.0006000022403895855
1773789891404115200,3.525115234375,-0.0014641687739640474,-0.00023370282724499702,-0.0013883840292692184
1773789891424080100,3.545080078125,0.00045009993482381105,0.0003424540627747774,-0.0008971868082880974
1773789891444044000,3.5650439453125,-0.0010472758440300822,0.0008251287508755922,-0.000863103661686182
1773789891464009200,3.58500927734375,-0.0006245073745958507,0.00028064707294106483,0.0014033084735274315
1773789891483974100,3.60497412109375,-0.0004917653277516365,0.0005830784793943167,0.0006864303722977638
1773789891503939000,3.62493896484375,-0.0011490051401779056,0.0013687573373317719,-0.00024535367265343666
1773789891523903200,3.6449033203125,0.0006498538423329592,-0.0005046417936682701,0.0011143097653985023
1773789891543868400,3.664868408203125,0.0013307166518643498,-0.0008501273114234209,-0.000986381433904171
1773789891563833300,3.684833251953125,-0.00037013148539699614,0.000491149490699172,-0.0021251016296446323
1773789891583798300,3.70479833984375,-0.0006061738822609186,-0.0008953080978244543,0.0011765970848500729
1773789891603762200,3.72476220703125,-0.0004515460750553757,0.000870000571012497,0.0010568853467702866
