time,seconds_elapsed,z,y,x
1773789887950215700,0.071215576171875,0.036682255709171295,-0.00411319491440081,-0.008111264132708311
1773789887970180600,0.0911806640625,0.024710662886500357,-0.0024785543337173294,-0.0002963160654529929
1773789887990145800,0.111145751953125,0.04760463173985481,0.002490944599476643,0.00018865443989634514
1773789888010109700,0.131109619140625,0.036381226935982704,0.00021983959602657705,0.010116959665622562
1773789888030074600,0.15107470703125,0.030392800176143646,0.011215688429941655,0.002777063497900963
1773789888050039600,0.17103955078125,0.03338672129511833,-0.0005606558152649086,-0.003418265744578093
1773789888070004700,0.191004638671875,0.044010406640172,-0.0010051356216659768,-0.010722725272737443
1773789888089968600,0.21096875,0.03009235592484474,0.002175520833110204,0.0013358517136424779
1773789888109933600,0.23093359375,0.0359282224714756,0.0022512723583960905,-0.0006099303255788981
1773789888129898800,0.250898681640625,0.03787058871090412,-0.004617520857480122,-0.0012152210086584091
1773789888149862700,0.270862548828125,0.03712181617021561,-0.011069239438755903,-0.010440236803237348
1773789888169827600,0.29082763671875,0.04490238704383373,0.0010905956902133767,-0.0006724193688482045
1773789888189792500,0.31079248046875,0.04250760086178779,-0.008329141242156038,0.004155274782236666
1773789888209757700,0.3307578125,0.034576807862520216,-0.0030906766163825523,-0.0048306898257695135
1773789888229721900,0.350721923828125,0.04819499884843826,0.002620594294555485,0.001993274442758411
1773789888249686800,0.370686767578125,0.028594226321578025,0.000303590623033233,-0.0028757380994036794
1773789888269651700,0.390651611328125,0.029492636466026304,-0.009878421077347592,0.010862480803299695
1773789888289615600,0.41061572265625,0.04191080401241779,0.0032862277295906094,0.0001853665042668581
1773789888309580800,0.430580810546875,0.03083703681230545,-0.01344882234344841,0.0027511984042823314
1773789888329545700,0.450545654296875,0.04789806172847748,0.01151651513208635,-0.001845280806813389
1773789888349509600,0.470509521484375,0.04430909732580185,-0.012786909527238457,-0.007645820311736315
1773789888369474600,0.490474609375,0.036975101175904274,0.005692569635401014,-0.012062175449263303
1773789888389439700,0.510439697265625,0.048648003312945366,0.011923708835133584,-0.010613931136019527
1773789888409404700,0.53040478515625,0.05179097751379013,0.0036290395430929492,-0.00645297553166747
1773789888429368800,0.550368896484375,0.03682546357214451,-0.004084622982109431,-0.009372991164214908
1773789888449333800,0.570333740234375,0.0734820003181696,-0.0021335813875251915,0.016936905346158892
1773789888469299000,0.590298828125,0.057762453138828274,-0.010368035791773582,0.04563459204221144
1773789888489262800,0.610262939453125,0.21275778453946112,-0.0005371322341379709,0.05457717416621744
1773789888509227800,0.630227783203125,-0.03328852161765098,-0.1690841355729848,0.11926381881134585
1773789888529192700,0.650192626953125,0.036027591192722315,0.021538595021911897,-0.16117842221604659
1773789888549156600,0.670156494140625,0.43421734645068644,0.12706195274111814,-0.32169556751176714
1773789888569121800,0.690121826171875,0.08600421276092529,0.10613729293304495,-0.12938152739563957
1773789888589086700,0.710086669921875,0.21064473790824412,0.050917984938388686,0.14321045678909866
1773789888609051600,0.7300517578125,-0.08324410039782523,-0.005200721293871174,0.2035527338206768
1773789888629015800,0.750015869140625,0.06774433344900607,-0.14984469803865066,0.13200855143098159
1773789888648980700,0.769980712890625,0.10453764831721782,-0.14706694955416022,0.14368273220965638
1773789888668945700,0.789945556640625,-0.09688041156232356,0.08086737959543243,-0.05352961960835382
1773789888688909800,0.809909912109375,0.06352934610247611,0.04227591556434054,0.05850351729709655
1773789888708874800,0.829874755859375,0.02297814000546932,-0.008283672973990906,-0.038181243828963485
1773789888728839700,0.849839599609375,0.11530103439390658,-0.022647099686507133,-0.13062210204126312
1773789888748804900,0.869804931640625,0.012490063738822936,-0.05426452802047133,-0.31086532674394546
1773789888768768800,0.889768798828125,0.03672375676333904,0.0122672056352254,-0.24301218089191243
1773789888788733700,0.909733642578125,0.028784195935726165,0.07715925492565147,0.052681240884400904
1773789888808698600,0.92969873046875,0.04045183737576007,0.08795831510392017,0.25791136986538765
1773789888828662500,0.94966259765625,0.04044716120064258,-0.030597862328146583,0.32820020016543566
1773789888848627700,0.969627685546875,0.06962590941190719,-0.06386355562605894,0.1320581444600597
1773789888868592600,0.989592529296875,0.03026712796986103,-0.08489406869509257,-0.06674405209897086
1773789888888556800,1.009556884765625,0.04851940849721431,-0.03450040445833001,-0.16097721882183103
1773789888908521700,1.029521728515625,-0.0013140052080154417,0.039779988829069766,-0.11841337599446997
1773789888928487000,1.04948681640625,0.06496551638543606,0.11695258272690698,-0.07931129099354148
1773789888948451800,1.069451904296875,0.005706102687120437,0.037082785634347235,-0.05384232055302709
1773789888968415700,1.089415771484375,0.06226502525508403,-0.05061657713928725,-0.014719850351195782
1773789888988380700,1.109380615234375,0.038918051937222475,-0.08449402739368378,0.09244027369040995
1773789889008345900,1.129345947265625,0.044452889710664745,-0.022785905368998646,0.10765077536907046
1773789889028309800,1.149309814453125,0.05178279420733452,0.005684640344805666,0.10162260112073272
1773789889048274700,1.169274658203125,0.034573300731182095,0.0703554475291632,0.05589726205514744
1773789889068239600,1.189239501953125,0.04130523933470249,0.0642729127450846,-0.05399617767417803
1773789889088204500,1.20920458984375,0.03142974200844764,-0.008984035229112487,-0.11671499284505843
1773789889108169000,1.2291689453125,0.04415010737180709,-0.035093294600851366,-0.11138208911819383
1773789889128134000,1.2491337890625,0.03547171087563038,-0.012025761562166734,0.008313399108685553
1773789889148098800,1.269098876953125,0.03666705814003944,-0.02004417347938288,0.049536604449432343
1773789889168062700,1.289062744140625,0.026040450185537335,0.019377647278492803,0.037699250731989736
1773789889188027600,1.309027587890625,0.03666238196492195,0.01936243372634053,0.02313645410602912
1773789889207992800,1.328992919921875,0.037412908071279526,-0.021782587245083414,0.044423188692145045
1773789889227957800,1.348957763671875,0.03562017943561077,0.00007904802324774209,0.0008743716817349195
1773789889247921700,1.368921630859375,0.041458968591690064,0.008477511620725272,-0.0263500641239807
1773789889267886600,1.388886474609375,0.05702127938270569,0.01589033260240685,-0.05148656947342679
1773789889287851800,1.408851806640625,0.029490298378467557,0.039646101350290695,-0.05025423293318599
1773789889307815700,1.428815673828125,0.03308335443437099,0.016043467062705895,0.0015881825068965554
1773789889327780600,1.448780517578125,0.03203647572994232,-0.013407177442096872,0.04015300055965781
1773789889347745500,1.46874560546875,0.055227966225147244,-0.027166705135954542,0.03670684216115624
1773789889367710700,1.488710693359375,0.021707389417290685,-0.025253925750614144,0.0084949844869785
1773789889387675000,1.5086748046875,0.046398763081431385,-0.03211231516184052,0.0030668584910221396
1773789889407639800,1.528639892578125,0.05702595555782318,-0.008361418951896484,0.003660312605835497
1773789889427604700,1.548604736328125,0.04266191464066505,0.05366172612200025,-0.027519875088334082
1773789889447570000,1.56856982421875,0.03997194490432739,-0.003372597974068776,-0.03367551164124161
1773789889467533800,1.588533935546875,0.04102057717442512,-0.005033377928417758,-0.026853355737309903
1773789889487498800,1.608498779296875,0.05029693956375122,0.03015505274737952,-0.004218604075722396
1773789889507463700,1.628463623046875,0.045209845557808874,0.01596700086807832,0.003698799719009548
1773789889527427600,1.648427490234375,0.030692659905552862,-0.00002110672011040151,-0.002613854026515037
1773789889547392800,1.668392822265625,0.04101590099930763,-0.0008646879692372749,0.009451956418249755
1773789889567357700,1.688357666015625,0.04475742561519146,-0.012096182750142178,0.018243293503299354
1773789889587322600,1.708322509765625,0.03323357656002045,-0.010446438215160742,0.007259341744799167
1773789889607286800,1.728286865234375,0.058523500639200206,0.007148117047332926,-0.0007282412093132733
1773789889627251700,1.748251708984375,0.041165538603067396,-0.006204482946603093,-0.017778562068380414
1773789889647217000,1.768216796875,0.023960136780142784,0.004930447276905761,-0.028111758300568907
1773789889667181800,1.788181884765625,0.03698036187291145,0.0060869723555340895,-0.0196828978523612
1773789889687145700,1.808145751953125,0.04835574236810207,0.015718635005532996,0.0211923890998587
1773789889707110700,1.828110595703125,0.05194529129266739,0.006362052695068996,0.024127784964628515
1773789889727075800,1.848075927734375,0.038326515784859655,0.002593878105099429,0.010882993868365883
1773789889747039700,1.868039794921875,0.03563420796096325,0.007412195931418682,0.0033562881579622624
1773789889767004700,1.888004638671875,0.030695582515001294,-0.004952460462602903,0.02446393985012546
1773789889786969600,1.907969482421875,0.0420715475320816,0.007180792620117426,0.020104447732679543
1773789889806934800,1.927934814453125,0.03878068929314613,-0.004382139486560481,-0.009124331899080424
1773789889826898700,1.947898681640625,0.029952655193209648,0.008576707953680306,-0.024876100847590715
1773789889846864000,1.96786376953125,0.04371639212965965,-0.005779791831949842,-0.039698151197936384
1773789889866828800,1.987828857421875,0.04551145885288715,-0.001632881877615,-0.02993329290561378
1773789889886793700,2.007793701171875,0.05688391673862934,0.012630515672417823,-0.018862156054005024
1773789889906758000,2.0277578125,0.042515784168243406,0.001927772029317566,0.0037321722656488416
1773789889926722800,2.047722900390625,0.041615620458126064,0.00806865682519856,0.025401385097019374
