time,seconds_elapsed,z,y,x
1773789887938985500,0.0599853515625,-0.9959869384765625,0.0004425048828125,-0.0186004638671875
1773789887958950400,0.079950439453125,-0.9967803955078125,0.0005035400390625,-0.0189056396484375
1773789887978914600,0.09991455078125,-0.9943389892578125,0.0017242431640625,-0.0190277099609375
1773789887998879700,0.119879638671875,-0.99700927734375,0.0009002685546875,-0.0191802978515625
1773789888018844700,0.1398447265625,-0.9964141845703125,0.002105712890625,-0.0186767578125
1773789888038809600,0.1598095703125,-0.9949951171875,0.000885009765625,-0.0193634033203125
1773789888058773800,0.179773681640625,-0.9952392578125,0.002105712890625,-0.0195770263671875
1773789888078738700,0.19973876953125,-0.9957122802734375,0.0004425048828125,-0.0189971923828125
1773789888098703600,0.21970361328125,-0.9947509765625,0.000396728515625,-0.0201416015625
1773789888118667800,0.239667724609375,-0.9957275390625,0.0010833740234375,-0.0195770263671875
1773789888138632700,0.2596328125,-0.9961700439453125,0.00152587890625,-0.0191192626953125
1773789888158597600,0.27959765625,-0.996673583984375,0.0004119873046875,-0.0198516845703125
1773789888178561800,0.299561767578125,-0.99603271484375,0.001312255859375,-0.018524169921875
1773789888198526700,0.319526611328125,-0.9963226318359375,0.0012664794921875,-0.0192718505859375
1773789888218492000,0.339491943359375,-0.99517822265625,0.000579833984375,-0.019195556640625
1773789888238456800,0.359456787109375,-0.99554443359375,0.000213623046875,-0.018951416015625
1773789888258420700,0.379420654296875,-0.996246337890625,0.0013885498046875,-0.019256591796875
1773789888278385700,0.3993857421875,-0.995697021484375,0.0020294189453125,-0.0193939208984375
1773789888298350800,0.419350830078125,-0.99578857421875,0.0006866455078125,-0.01873779296875
1773789888318314800,0.439314697265625,-0.9958038330078125,0.0007781982421875,-0.0186004638671875
1773789888338279700,0.45927978515625,-0.9954681396484375,0.0005340576171875,-0.0186614990234375
1773789888358244600,0.47924462890625,-0.996429443359375,0.001556396484375,-0.020843505859375
1773789888378209800,0.499209716796875,-0.995819091796875,0.0009307861328125,-0.01953125
