time,seconds_elapsed,z,y,x
1773789887943976700,0.064976806640625,-0.0012607404496520758,-0.0030663637444376945,-0.007215568795800209
1773789887963941600,0.084941650390625,0.0002663161139935255,-0.0031310785561800003,-0.005319397896528244
1773789887983906600,0.104906494140625,-0.0002620550512801856,-0.0022831279784440994,-0.005050152540206909
1773789888003870500,0.124870361328125,-0.001273523666895926,-0.003931358456611633,-0.004788629710674286
1773789888023835600,0.144835693359375,0.0008849684381857514,-0.001898301183246076,-0.006138852797448635
1773789888043800600,0.164800537109375,0.0011267834343016148,-0.0021584921050816774,-0.005958556663244963
1773789888063764700,0.1847646484375,0.000011984225238848012,-0.0030474551022052765,-0.0056741307489573956
1773789888083729700,0.204729736328125,-0.000015978966985130683,-0.003181145992130041,-0.005507949739694595
1773789888103694600,0.224694580078125,-0.000070307454734575,-0.002630404196679592,-0.005873335525393486
1773789888123659500,0.244659423828125,-0.0014562164433300495,-0.003869839245453477,-0.0057127466425299644
1773789888143624000,0.2646240234375,0.000011984225238848012,-0.0023105584550648928,-0.00441019469872117
1773789888163588900,0.2845888671875,-0.000035686356568476185,-0.003982757218182087,-0.005658152047544718
1773789888183553800,0.3045537109375,-0.0004495415778364986,-0.003921770956367254,-0.006645385641604662
1773789888203517700,0.324517578125,-0.0005163869354873896,-0.0015805860748514533,-0.006252569612115622
1773789888223483000,0.34448291015625,0.0005494101205840707,-0.0031728900503367186,-0.007789213676005602
1773789888243447800,0.36444775390625,-0.00042104575550183654,-0.002495914464816451,-0.006822485942393541
1773789888263411700,0.38441162109375,-0.002837598090991378,-0.001954493811354041,-0.006043511442840099
1773789888283376600,0.404376708984375,-0.00034700988908298314,-0.0026727484073489904,-0.0038725025951862335
1773789888303341600,0.424341552734375,0.0006167881074361503,-0.00361737166531384,-0.00541500560939312
1773789888323306800,0.444306640625,-0.001374723738990724,-0.002537193475291133,-0.005036570131778717
1773789888343270700,0.464270751953125,-0.0010215885704383254,-0.002364886924624443,-0.006627010181546211
