time,seconds_elapsed,z,y,x
1773798637829347600,0.05834765625,-0.3384229765594005,-0.06768588126003741,-0.12743103264868258
1773798637849310700,0.078310791015625,-0.21929858448505402,-0.10647416933774947,0.1839699353419244
1773798637869272600,0.0982724609375,-0.08068141030296683,-0.09345511328876017,0.4797396189585328
1773798637889235500,0.1182353515625,0.050761196074634786,0.13681260897815226,0.5902306227222085
1773798637909197600,0.138197509765625,0.17962123861312865,0.28125498218238354,0.36406697477325795
1773798637929160700,0.15816064453125,0.16194412762522697,0.15252981806993485,0.09309051776006817
1773798637949122600,0.17812255859375,-0.21111060185432431,-0.14683014512360096,0.0662910659007728
1773798637969085700,0.198085693359375,-0.5637292770266532,-0.3970435078322887,0.2161290145382285
1773798637989047600,0.218047607421875,-0.6135527538597584,-0.3490606904298067,0.23280060174539685
1773798638009010400,0.238010498046875,-0.3057330053567886,-0.09124737411141395,0.16597645188122986
1773798638028972300,0.25797216796875,0.1341935125209391,0.0065974985688924785,0.09267068491280078
1773798638048935400,0.277935302734375,0.1521872882425785,0.07594985173642635,0.014109481634199618
1773798638068897500,0.2978974609375,0.26562194424271585,0.06513619677722454,-0.009253273774683475
1773798638088860400,0.3178603515625,0.30405075135827064,-0.17163140890300274,-0.06021627603173255
1773798638108822300,0.337822265625,-0.07924728584662079,-0.6420750839889049,-0.1105991403132677
1773798638128784400,0.357784423828125,-0.43082668109908695,-0.5856365729302168,0.1995940593227744
1773798638148747500,0.37774755859375,-0.24272169177904723,-0.2692991714507341,0.4236927375659346
1773798638168709600,0.397709716796875,-0.24445874470472334,-0.26339900749623774,0.11008768365979194
1773798638188672300,0.41767236328125,0.01964212745055556,-0.005787351229786872,0.026984014645963905
1773798638208634400,0.43763427734375,0.9733039112605154,0.7034481288403273,-0.1372470548726618
1773798638228597500,0.457597412109375,1.8731833976089953,1.1127180810391901,-0.7517815132461488
1773798638248559400,0.477559326171875,1.2591349691867828,0.8488450262904167,-1.0125086711846292
1773798638268522500,0.4975224609375,-0.3848971429646015,0.3039075434952974,-0.2724151115141809
1773798638288484400,0.517484375,-1.4596167711295187,-0.21302374199926852,0.251004659216851
1773798638308447500,0.537447509765625,-1.6230781714498996,-0.48154666838049887,0.341496538785845
1773798638328409300,0.557409423828125,-1.0326594788096846,-0.5413870968371629,0.25468714712187646
1773798638348372500,0.57737255859375,-0.4787384790919721,-0.3680354400128126,0.47990065473914145
1773798638368334600,0.59733447265625,-0.16255656043514607,-0.20750176370739937,0.6438808182366192
1773798638388297200,0.617297119140625,-0.10679799446463584,-0.6454232253730297,0.11953355739712715
1773798638408259300,0.63725927734375,0.18481530012488365,-0.6170487792819738,-0.5566005941905081
1773798638428222500,0.657222412109375,0.5164321038007736,-0.11326280656456947,-1.2382654918983578
1773798638448184600,0.6771845703125,-0.060251639606058595,1.139246607002616,-2.05208932755962
1773798638468147500,0.6971474609375,-1.9820728113949297,1.938558079317212,-2.5656951218932864
1773798638488109300,0.717109375,-3.735064187698066,1.5798919406741856,-1.7875424652025103
1773798638508072400,0.737072509765625,-3.9913399191856382,0.6900900500953198,-0.6385647377803921
1773798638528034600,0.75703466796875,-2.4712603499174115,-0.798918089082837,-0.10683072769045829
1773798638547996400,0.776996337890625,0.5292807717189193,-1.2795038034766912,1.4294219777435064
1773798638567959300,0.796959228515625,5.173950451618433,-0.6124620360136032,4.035016563826799
1773798638587921400,0.81692138671875,7.875366295599937,0.2301701071113348,3.9617537592172622
1773798638607884300,0.83688427734375,3.8995454325854775,0.5633487532764673,1.0331697664193809
1773798638627846400,0.856846435546875,-1.1835833229877053,1.558624696239829,-0.8374313596114515
1773798638647809500,0.8768095703125,-4.643818323767185,1.4704296954363583,-2.9459067373901604
1773798638667771400,0.896771484375,-4.762027354562282,0.8956167143374681,-3.601035364219546
1773798638687734300,0.916734375,-2.628936298704147,0.3972708868473768,-4.271427026632428
1773798638707696400,0.9366962890625,1.4001133195422588,0.01116495261490345,-4.84476350543797
1773798638727659500,0.956659423828125,5.16457472050786,0.26775135748684403,-3.691089436893165
1773798638747621600,0.97662158203125,4.491773366604745,0.49485038658976555,-1.0687822009399532
1773798638767584300,0.996584228515625,2.6514856919035314,1.1876005958050488,1.6315642602443694
1773798638787546400,1.01654638671875,1.3611425145044922,0.6173357795298099,3.489644489006698
1773798638807509500,1.036509521484375,0.6395227691575884,-0.8887889141440392,3.897057122901082
1773798638827471600,1.0564716796875,-0.4546162836179137,-2.393431260305643,3.1819118342652914
1773798638847434500,1.0764345703125,-1.8463991433188318,-3.0370851379185915,1.274854808627069
