time,seconds_elapsed,z,y,x
1773798637819366700,0.04836669921875,-0.0627366155385971,0.05653917416930199,-0.03790237382054329
1773798637839329500,0.06832958984375,-0.06406792998313904,0.06774602085351944,-0.040947165340185165
1773798637859291600,0.088291748046875,-0.04350779578089714,0.0517638623714447,-0.05458761006593704
1773798637879253500,0.10825341796875,-0.00148151651956141,0.040772464126348495,-0.06661311537027359
1773798637899216600,0.128216552734375,0.024761805310845375,0.08860363811254501,-0.09012296795845032
1773798637919178500,0.148178466796875,-0.0014889733865857124,0.1736900359392166,-0.1354861855506897
1773798637939141600,0.1681416015625,-0.03518382087349892,0.2647477686405182,-0.15501834452152252
1773798637959103500,0.188103515625,-0.05023414269089699,0.277239590883255,-0.11916100978851318
1773798637979066600,0.208066650390625,-0.04175463691353798,0.20930075645446777,-0.06861235201358795
1773798637999028500,0.228028564453125,-0.03281174227595329,0.10027680546045303,-0.05131351947784424
1773798638018991400,0.247991455078125,-0.02828596718609333,-0.031131554394960403,-0.02593412809073925
1773798638038953200,0.267953125,-0.03212544694542885,-0.018221082165837288,0.023456856608390808
1773798638058916400,0.287916259765625,-0.0426047183573246,0.02936161682009697,0.006372678093612194
1773798638078878500,0.30787841796875,-0.04692303389310837,-0.11768961697816849,0.013344034552574158
1773798638098841300,0.32784130859375,-0.07945115119218826,-0.17890796065330505,0.08119312673807144
1773798638118803500,0.347803466796875,-0.055992428213357925,0.07968657463788986,0.04613500460982323
1773798638138766600,0.3677666015625,0.014337128028273582,-0.04320046678185463,0.04825647920370102
1773798638158728400,0.387728515625,0.028136562556028366,-0.22500862181186676,0.0492868572473526
1773798638178691300,0.40769140625,0.026920031756162643,-0.2681233286857605,0.10856669396162033
1773798638198653400,0.4276533203125,0.03563735634088516,-0.3272761404514313,0.2292393147945404
1773798638218616600,0.447616455078125,0.01070883683860302,-0.18747055530548096,0.10920824855566025
1773798638238578400,0.467578369140625,-0.10210160166025162,0.14415770769119263,-0.2622113823890686
1773798638258541300,0.487541259765625,-0.1398306041955948,0.2514285147190094,-0.4120781123638153
1773798638278503400,0.50750341796875,-0.15542341768741608,0.16733919084072113,-0.3270559012889862
