time,seconds_elapsed,z,y,x
1773798637829347600,0.05834765625,-0.06498130410909653,0.06699249148368835,-0.031651969999074936
1773798637849310700,0.078310791015625,-0.055870477110147476,0.06570519506931305,-0.04423701390624046
1773798637869272600,0.0982724609375,-0.023902907967567444,0.042911723256111145,-0.05487554892897606
1773798637889235500,0.1182353515625,0.017064161598682404,0.060378547757864,-0.06768564134836197
1773798637909197600,0.138197509765625,0.018889619037508965,0.1310616433620453,-0.10612967610359192
1773798637929160700,0.15816064453125,-0.0187426395714283,0.22657597064971924,-0.14651435613632202
1773798637949122600,0.17812255859375,-0.04766635224223137,0.28621935844421387,-0.1351376324892044
1773798637969085700,0.198085693359375,-0.04819924384355545,0.2516748011112213,-0.08380705863237381
1773798637989047600,0.218047607421875,-0.03670347481966019,0.15929847955703735,-0.04878087714314461
1773798638009010400,0.238010498046875,-0.030246712267398834,0.0343296080827713,-0.04061857610940933
1773798638028972300,0.25797216796875,-0.02888663485646248,-0.047535430639982224,0.009801722131669521
1773798638048935400,0.277935302734375,-0.038008932024240494,0.02848741225898266,0.02611144259572029
1773798638068897500,0.2978974609375,-0.041621118783950806,-0.016271237283945084,0.004478868097066879
1773798638088860400,0.3178603515625,-0.062337376177310944,-0.20801307260990143,0.059023331850767136
1773798638108822300,0.337822265625,-0.07440698146820068,-0.03163076564669609,0.07711072266101837
1773798638128784400,0.357784423828125,-0.02174431085586548,0.07571636140346527,0.04269814491271973
1773798638148747500,0.37774755859375,0.02841915190219879,-0.1569550484418869,0.05794207751750946
1773798638168709600,0.397709716796875,0.02818651869893074,-0.2472001165151596,0.07053513079881668
1773798638188672300,0.41767236328125,0.030751541256904602,-0.2968853712081909,0.18110553920269012
1773798638208634400,0.43763427734375,0.035980887711048126,-0.29570963978767395,0.22071875631809235
1773798638228597500,0.457597412109375,-0.04289965704083443,-0.012985173612833023,-0.06798627972602844
1773798638248559400,0.477559326171875,-0.12915155291557312,0.2389213889837265,-0.37274935841560364
1773798638268522500,0.4975224609375,-0.15212689340114594,0.22198085486888885,-0.3787439167499542
1773798638288484400,0.517484375,-0.15107432007789612,0.12430088222026825,-0.26090967655181885
1773798638308447500,0.537447509765625,-0.1529916524887085,0.015434556640684605,-0.18754224479198456
1773798638328409300,0.557409423828125,-0.1605447381734848,-0.12200839072465897,-0.15921339392662048
