time,seconds_elapsed,z,y,x
1773798637819366700,0.04836669921875,0.1158905029296875,0.9616546630859375,0.180450439453125
1773798637839329500,0.06832958984375,0.1278839111328125,0.9592437744140625,0.2078857421875
1773798637859291600,0.088291748046875,0.1417083740234375,0.955413818359375,0.239837646484375
1773798637879253500,0.10825341796875,0.1579742431640625,0.9753265380859375,0.2571563720703125
1773798637899216600,0.128216552734375,0.1719207763671875,0.994354248046875,0.24261474609375
1773798637919178500,0.148178466796875,0.180023193359375,0.988800048828125,0.2111663818359375
1773798637939141600,0.1681416015625,0.1531219482421875,0.961273193359375,0.201202392578125
1773798637959103500,0.188103515625,0.1172332763671875,0.9302520751953125,0.211212158203125
1773798637979066600,0.208066650390625,0.105316162109375,0.9263153076171875,0.2175140380859375
1773798637999028500,0.228028564453125,0.1303253173828125,0.9508819580078125,0.2086029052734375
1773798638018991400,0.247991455078125,0.1778564453125,0.9665985107421875,0.2023773193359375
1773798638038953200,0.267953125,0.1866607666015625,0.97418212890625,0.1936492919921875
1773798638058916400,0.287916259765625,0.1949005126953125,0.9752044677734375,0.1880950927734375
1773798638078878500,0.30787841796875,0.2032318115234375,0.957061767578125,0.1851806640625
1773798638098841300,0.32784130859375,0.17681884765625,0.910858154296875,0.1739349365234375
1773798638118803500,0.347803466796875,0.1223297119140625,0.9037322998046875,0.1981201171875
1773798638138766600,0.3677666015625,0.1378173828125,0.9342041015625,0.2291259765625
1773798638158728400,0.387728515625,0.1396636962890625,0.9439239501953125,0.2064971923828125
1773798638178691300,0.40769140625,0.1504974365234375,0.953887939453125,0.19012451171875
1773798638198653400,0.4276533203125,0.225738525390625,1.02386474609375,0.1855926513671875
1773798638218616600,0.447616455078125,0.3314971923828125,1.0775604248046875,0.13116455078125
1773798638238578400,0.467578369140625,0.31829833984375,1.0696868896484375,0.082611083984375
1773798638258541300,0.487541259765625,0.164764404296875,1.0124359130859375,0.1380462646484375
1773798638278503400,0.50750341796875,0.042236328125,0.9577789306640625,0.1975860595703125
1773798638298466600,0.527466552734375,0.0054473876953125,0.9228668212890625,0.21453857421875
1773798638318428400,0.547428466796875,0.05804443359375,0.9137115478515625,0.20477294921875
1773798638338391300,0.567391357421875,0.121612548828125,0.9196319580078125,0.2144927978515625
1773798638358353400,0.587353515625,0.1634521484375,0.9499664306640625,0.241546630859375
