time,seconds_elapsed,z,y,x
1773790479586642700,0.031642578125,-0.0005941512063145638,-0.004551608581095934,-0.006077866069972515
1773790479606605800,0.051605712890625,-0.00037470675306394696,-0.003162237349897623,-0.007251787465065718
1773790479626570200,0.0715703125,-0.001954493811354041,-0.0025808694772422314,-0.006515157409012318
1773790479646533400,0.091533447265625,-0.0006056028068996966,-0.002724680118262768,-0.004157460760325193
1773790479666496300,0.111496337890625,-0.0005432848702184856,-0.0031497206073254347,-0.005216067191213369
1773790479686460200,0.131460205078125,-0.0009614011505618691,-0.0025995115283876657,-0.005628590937703848
1773790479706423300,0.15142333984375,-0.0006135923322290182,-0.002808036981150508,-0.005665342323482037
1773790479726386400,0.171386474609375,-0.00033103092573583126,-0.0026967169251292944,-0.005036303773522377
1773790479746350300,0.191350341796875,0.0007717840489931405,-0.003069559345021844,-0.0070832096971571445
1773790479766313200,0.211313232421875,0.0005118595436215401,-0.0018224010709673166,-0.005263737868517637
1773790479786276400,0.2312763671875,-0.00005326322207110934,-0.003719637170433998,-0.006185191683471203
1773790479806240300,0.251240234375,-0.0009084042394533753,-0.00339126936160028,-0.003968376200646162
1773790479826203400,0.271203369140625,-0.0006474144756793976,-0.0027513117529451847,-0.005578789860010147
1773790479846166000,0.291166015625,-0.0009534116834402084,-0.0026077672373503447,-0.007153517100960016
1773790479866130200,0.311130126953125,-0.0005539375124499202,-0.003695668652653694,-0.005134840961545706
1773790479886093000,0.331093017578125,-0.001127316034398973,-0.002555036684498191,-0.006453904323279858
1773790479906056200,0.35105615234375,-0.0005083974683657289,-0.0040943436324596405,-0.004541754722595215
1773790479926020000,0.37102001953125,-0.00044554684427566826,-0.0023425165563821793,-0.007466438226401806
1773790479945983200,0.390983154296875,-0.0010966897243633866,-0.0029885992407798767,-0.0052118063904345036
1773790479965946000,0.410946044921875,-0.0008543420699425042,-0.0038075214251875877,-0.004203266929835081
1773790479985910300,0.43091015625,0.00046685212873853743,-0.003191798459738493,-0.005720470100641251
1773790480005873200,0.450873046875,-0.001184574095532298,-0.0020562265999615192,-0.005198223982006311
1773790480025836300,0.470836181640625,-0.00009933590627042577,-0.0029470541048794985,-0.005094626918435097
1773790480045800200,0.49080029296875,-0.000731836655177176,-0.0019409117521718144,-0.005225654691457748
1773790480065763300,0.510763427734375,-0.00152306177187711,-0.0037207023706287146,-0.0051867724396288395
1773790480085726200,0.530726318359375,0.0000351537273672875,-0.0029057750944048166,-0.005566006526350975
1773790480105690400,0.5506904296875,-0.0008679241873323917,-0.0017350494163110852,-0.006477074231952429
1773790480125653200,0.5706533203125,-0.001404284848831594,-0.0027244137600064278,-0.005664010997861624
1773790480145616400,0.590616455078125,-0.001252750982530415,-0.002037318190559745,-0.00586721021682024
1773790480165580300,0.610580322265625,-0.00020266656065359712,-0.003037601476535201,-0.00814953912049532
1773790480185543400,0.63054345703125,-0.0007355650886893272,-0.0018524948973208666,-0.005884787067770958
1773790480205506300,0.65050634765625,-0.0016042882343754172,-0.0029790119733661413,-0.004832572303712368
1773790480225470200,0.67047021484375,-0.00030599720776081085,-0.0027262780349701643,-0.0065170214511454105
1773790480245433300,0.690433349609375,-0.00001997370782191865,-0.0018953717080876231,-0.0054906392470002174
1773790480265396200,0.710396240234375,-0.0002716424351092428,-0.005085838492959738,-0.0067910607904195786
1773790480285360400,0.7303603515625,-0.0004468784318305552,-0.0021054951939731836,-0.00478516798466444
1773790480305323000,0.750322998046875,0.0004732437082566321,-0.002180862706154585,-0.0065439194440841675
1773790480325286100,0.7702861328125,0.0005451490869745612,-0.0032410670537501574,-0.0051873051561415195
1773790480345250000,0.79025,-0.0009606021922081709,-0.003605920122936368,-0.0051843756809830666
1773790480365213200,0.810213134765625,0.000014381069377122913,-0.0030567762441933155,-0.00686136819422245
1773790480385176000,0.830176025390625,0.0007736482657492161,-0.0025531724095344543,-0.004327370319515467
1773790480405140200,0.85014013671875,-0.0008578042034059763,-0.0030716899782419205,-0.007417702581733465
1773790480425103000,0.87010302734375,0.00025007082149386406,-0.0022951122373342514,-0.006651510950177908
