time,seconds_elapsed,z,y,x
1773790479592881700,0.037881591796875,0.035220950984954834,0.020176234327256678,-0.029007337167114018
1773790479612844800,0.0578447265625,0.03601064005792141,0.019643150363862515,-0.03794847625270486
1773790479632808200,0.07780810546875,0.03652911097407341,0.01570844126343727,-0.0340089448466897
1773790479652772000,0.097772216796875,0.03911445129215717,0.021880992418527603,-0.03376563761010766
1773790479672735200,0.1177353515625,0.04271744422018528,0.021071429601311684,-0.032503070328384634
1773790479692699100,0.13769921875,0.027549101182818413,0.004035246865451336,-0.0324697525806725
1773790479712662300,0.157662353515625,0.025577508848905563,0.014903262360394,-0.030696459297835824
1773790479732625200,0.177625244140625,0.037084406769275664,0.020777707351744175,-0.035167467232048506
1773790479752589300,0.19758935546875,0.02791910353899002,0.0212646140858531,-0.016884937696903943
1773790479772552200,0.21755224609375,0.03925824367702007,0.022303894005715846,-0.02891512883901596
1773790479792515300,0.237515380859375,0.030545360389351843,0.024011282445490358,-0.01609261827543378
1773790479812479200,0.257479248046875,0.034652211186289784,0.01951923172324896,-0.03301204276382923
1773790479832442400,0.2774423828125,0.030696167036890983,0.008922726646065712,-0.024529461100697515
1773790479852405200,0.2974052734375,0.03291968830525875,0.007075345213711262,-0.017109832493960857
1773790479872369400,0.317369384765625,0.030504443857073783,0.021044249333441255,-0.02860007154047489
1773790479892332300,0.337332275390625,0.040481063470244404,0.012367606402933598,-0.031111762100458143
1773790479912295400,0.35729541015625,0.019279285487532615,0.010923252813518046,-0.021056378162652253
1773790479932259300,0.37725927734375,0.034246552994847294,0.017166238856315612,-0.02609846398308873
1773790479952222500,0.397222412109375,0.02481295421719551,0.0195391054674983,-0.026020430310815572
1773790479972185000,0.41718505859375,0.03577916938960552,0.008990238924324512,-0.015829437294602393
1773790479992149000,0.43714892578125,0.03632335926890373,0.012119769121706486,-0.024699118579179048
1773790480012112100,0.457112060546875,0.023862521624565123,0.011619710645079611,-0.01772723373994231
1773790480032075300,0.4770751953125,0.03461012561023235,0.01907353378236294,-0.02153729354739189
1773790480052039200,0.4970390625,0.04545125309824943,0.01240706163048744,-0.013601239851117133
1773790480072002000,0.517001953125,0.033093291306495666,0.024198037189245222,-0.003642448155581951
1773790480091965200,0.536965087890625,0.04727086974084377,0.012084990069270133,-0.01582373820617795
1773790480111929000,0.55692919921875,0.02602759070396423,0.023564123199880122,-0.019379969383031128
1773790480131892200,0.576892333984375,0.0331353768825531,0.022294249394536017,-0.018247896613180638
1773790480151855000,0.596855224609375,0.04734978019595146,0.012912673065066337,-0.013253887718170881
1773790480171819300,0.6168193359375,0.021929507735371587,-0.0010685060143470764,-0.0144664783783257
1773790480191782100,0.6367822265625,0.03407528808116913,0.01698942098468542,-0.012319383347034453
1773790480211745300,0.656745361328125,0.030457682105898855,0.007831132017076015,-0.013718436489999293
1773790480231709200,0.676709228515625,0.03196282597184181,0.009043722677230834,-0.006790975314378738
1773790480251672300,0.69667236328125,0.025690321573615074,0.01056932480931282,-0.01577332319319248
1773790480271635200,0.71663525390625,0.030785598886013028,0.01459258897602558,-0.009820406138151884
1773790480291599400,0.736599365234375,0.026867548659443855,0.024453765515983102,-0.023365678018331525
1773790480311562200,0.756562255859375,0.03850128782987594,0.0011222820281982422,-0.02386953588724136
1773790480331525400,0.776525390625,0.023198504757881162,0.007528641939163207,-0.018894670084118843
1773790480351489300,0.7964892578125,0.03272621155977249,0.01486146904528141,-0.0179532975807786
1773790480371452400,0.816452392578125,0.027633856856822965,0.007798398791253566,-0.007848229282349347
