time,seconds_elapsed,z,y,x
1773790479581651700,0.026651611328125,-0.95220947265625,-0.2603912353515625,-0.13739013671875
1773790479601614600,0.046614501953125,-0.9515838623046875,-0.2579193115234375,-0.13739013671875
1773790479621578800,0.066578857421875,-0.952606201171875,-0.258636474609375,-0.1375732421875
1773790479641542100,0.086542236328125,-0.9532623291015625,-0.2576141357421875,-0.13726806640625
1773790479661505300,0.10650537109375,-0.952423095703125,-0.25946044921875,-0.1374664306640625
1773790479681469200,0.12646923828125,-0.953582763671875,-0.2568359375,-0.137786865234375
1773790479701432300,0.146432373046875,-0.9535369873046875,-0.2581939697265625,-0.137542724609375
1773790479721396200,0.166396240234375,-0.953826904296875,-0.259490966796875,-0.1373138427734375
1773790479741359400,0.186359375,-0.95367431640625,-0.259246826171875,-0.1378326416015625
1773790479761322200,0.206322265625,-0.9513702392578125,-0.2585296630859375,-0.13616943359375
1773790479781286100,0.2262861328125,-0.954193115234375,-0.258819580078125,-0.1376800537109375
1773790479801249300,0.246249267578125,-0.9531402587890625,-0.258758544921875,-0.13739013671875
1773790479821212400,0.26621240234375,-0.9523162841796875,-0.2583770751953125,-0.1380157470703125
1773790479841176300,0.28617626953125,-0.953857421875,-0.2579345703125,-0.1364288330078125
1773790479861139200,0.30613916015625,-0.9527587890625,-0.2587432861328125,-0.1369476318359375
1773790479881102300,0.326102294921875,-0.95184326171875,-0.2588348388671875,-0.13739013671875
1773790479901066200,0.346066162109375,-0.95184326171875,-0.2579803466796875,-0.1371917724609375
1773790479921029400,0.366029296875,-0.953216552734375,-0.2586517333984375,-0.13702392578125
1773790479940992000,0.385991943359375,-0.953155517578125,-0.257965087890625,-0.1367645263671875
1773790479960956400,0.405956298828125,-0.9540252685546875,-0.2596282958984375,-0.1373291015625
1773790479980919000,0.4259189453125,-0.95269775390625,-0.2587890625,-0.1379241943359375
1773790480000882200,0.445882080078125,-0.95208740234375,-0.2584228515625,-0.1383514404296875
1773790480020846000,0.46584619140625,-0.953521728515625,-0.2582550048828125,-0.1370086669921875
1773790480040809200,0.485809326171875,-0.95245361328125,-0.2596893310546875,-0.1376495361328125
1773790480060772000,0.505772216796875,-0.95263671875,-0.25836181640625,-0.1381683349609375
1773790480080736300,0.525736328125,-0.952117919921875,-0.2580718994140625,-0.136688232421875
1773790480100699100,0.54569921875,-0.9527587890625,-0.25799560546875,-0.13702392578125
1773790480120662300,0.565662353515625,-0.951751708984375,-0.258758544921875,-0.1371307373046875
1773790480140626200,0.585626220703125,-0.9527435302734375,-0.2581787109375,-0.1367645263671875
1773790480160589300,0.60558935546875,-0.95343017578125,-0.258636474609375,-0.1372528076171875
1773790480180552200,0.62555224609375,-0.9520416259765625,-0.2587890625,-0.135894775390625
1773790480200516000,0.64551611328125,-0.95257568359375,-0.2598419189453125,-0.1366729736328125
1773790480220479200,0.665479248046875,-0.952667236328125,-0.2585601806640625,-0.136444091796875
1773790480240442400,0.6854423828125,-0.953094482421875,-0.258880615234375,-0.13800048828125
1773790480260406300,0.70540625,-0.9517974853515625,-0.2577972412109375,-0.137176513671875
1773790480280369400,0.725369384765625,-0.9533538818359375,-0.259674072265625,-0.1372528076171875
1773790480300332300,0.745332275390625,-0.9537353515625,-0.2589111328125,-0.138671875
1773790480320296200,0.765296142578125,-0.9534912109375,-0.2582855224609375,-0.1369171142578125
1773790480340259300,0.78525927734375,-0.95257568359375,-0.258148193359375,-0.1368560791015625
1773790480360222500,0.805222412109375,-0.9527435302734375,-0.2590789794921875,-0.1374053955078125
1773790480380186400,0.825186279296875,-0.953155517578125,-0.2592926025390625,-0.13653564453125
1773790480400149200,0.845149169921875,-0.952362060546875,-0.2583770751953125,-0.13824462890625
1773790480420112100,0.865112060546875,-0.952880859375,-0.258056640625,-0.137603759765625
1773790480440076000,0.885075927734375,-0.953094482421875,-0.2586669921875,-0.1376190185546875
1773790480460039200,0.9050390625,-0.953826904296875,-0.25897216796875,-0.13690185546875
1773790480480002000,0.925001953125,-0.9515228271484375,-0.259490966796875,-0.1379852294921875
1773790480499965200,0.944965087890625,-0.95147705078125,-0.2585906982421875,-0.1377716064453125
1773790480519929000,0.96492919921875,-0.9524688720703125,-0.2589111328125,-0.137939453125
1773790480539892200,0.984892333984375,-0.95489501953125,-0.25848388671875,-0.1376190185546875
1773790480559855000,1.004855224609375,-0.9511871337890625,-0.2594146728515625,-0.136993408203125
1773790480579819300,1.0248193359375,-0.9530029296875,-0.2588958740234375,-0.1373138427734375
1773790480599782100,1.0447822265625,-0.9521636962890625,-0.2594757080078125,-0.137420654296875
1773790480619745300,1.064745361328125,-0.9526519775390625,-0.258819580078125,-0.13702392578125
1773790480639709200,1.084709228515625,-0.9530029296875,-0.2588653564453125,-0.138214111328125
1773790480659672300,1.10467236328125,-0.9537200927734375,-0.257965087890625,-0.136627197265625
1773790480679635200,1.12463525390625,-0.953155517578125,-0.2590789794921875,-0.137603759765625
1773790480699599400,1.144599365234375,-0.95233154296875,-0.2592620849609375,-0.136383056640625
1773790480719562200,1.164562255859375,-0.95294189453125,-0.257720947265625,-0.1371002197265625
1773790480739525400,1.184525390625,-0.952880859375,-0.2586822509765625,-0.1379241943359375
1773790480759489300,1.2044892578125,-0.9531402587890625,-0.2584991455078125,-0.136566162109375
1773790480779452400,1.224452392578125,-0.95269775390625,-0.2590179443359375,-0.137054443359375
1773790480799415300,1.244415283203125,-0.952484130859375,-0.259002685546875,-0.136260986328125
1773790480819379500,1.26437939453125,-0.9528045654296875,-0.258453369140625,-0.136962890625
1773790480839342000,1.284342041015625,-0.9535980224609375,-0.257965087890625,-0.1378173828125
1773790480859305200,1.30430517578125,-0.953155517578125,-0.2585296630859375,-0.1366119384765625
1773790480879269000,1.32426904296875,-0.95281982421875,-0.2587432861328125,-0.137451171875
1773790480899232300,1.344232177734375,-0.9531707763671875,-0.25885009765625,-0.1373138427734375
1773790480919195100,1.364195068359375,-0.9531097412109375,-0.2583465576171875,-0.13604736328125
1773790480939159000,1.384158935546875,-0.95257568359375,-0.2591094970703125,-0.1373443603515625
1773790480959122200,1.4041220703125,-0.952484130859375,-0.2581634521484375,-0.1366729736328125
1773790480979085300,1.424085205078125,-0.9520721435546875,-0.2582244873046875,-0.136810302734375
1773790480999048200,1.444048095703125,-0.9508209228515625,-0.2588348388671875,-0.1379852294921875
1773790481019012000,1.46401220703125,-0.9525146484375,-0.2577362060546875,-0.13726806640625
1773790481038975200,1.483975341796875,-0.9528045654296875,-0.25799560546875,-0.1366729736328125
1773790481058938400,1.5039384765625,-0.95166015625,-0.2583770751953125,-0.138702392578125
1773790481078902300,1.52390234375,-0.9541015625,-0.2584075927734375,-0.1368865966796875
1773790481098865200,1.543865234375,-0.9525604248046875,-0.25775146484375,-0.1376495361328125
1773790481118828300,1.563828369140625,-0.95208740234375,-0.2589111328125,-0.1374053955078125
1773790481138792200,1.583792236328125,-0.953399658203125,-0.258056640625,-0.1379547119140625
1773790481158755300,1.60375537109375,-0.9529571533203125,-0.2588958740234375,-0.1373291015625
1773790481178718200,1.62371826171875,-0.952850341796875,-0.2591705322265625,-0.137725830078125
1773790481198682400,1.643682373046875,-0.9535675048828125,-0.2591705322265625,-0.136932373046875
1773790481218645200,1.663645263671875,-0.952423095703125,-0.25982666015625,-0.13665771484375
1773790481238608100,1.683608154296875,-0.9529571533203125,-0.25848388671875,-0.136444091796875
1773790481258572300,1.703572265625,-0.9522705078125,-0.2592926025390625,-0.1370849609375
1773790481278535200,1.72353515625,-0.952789306640625,-0.25848388671875,-0.1362762451171875
1773790481298498000,1.743498046875,-0.9527130126953125,-0.2592926025390625,-0.1361846923828125
1773790481318462200,1.763462158203125,-0.952178955078125,-0.2567596435546875,-0.13702392578125
1773790481338425000,1.783425048828125,-0.95330810546875,-0.2585296630859375,-0.137176513671875
1773790481358388200,1.80338818359375,-0.9545135498046875,-0.2590789794921875,-0.13677978515625
1773790481378351000,1.82335107421875,-0.95196533203125,-0.25823974609375,-0.135589599609375
1773790481398315300,1.843315185546875,-0.9525604248046875,-0.2581329345703125,-0.13702392578125
1773790481418278100,1.863278076171875,-0.9528656005859375,-0.259063720703125,-0.1378021240234375
1773790481438241300,1.8832412109375,-0.9521942138671875,-0.2587432861328125,-0.1374053955078125
1773790481458205200,1.903205078125,-0.9519195556640625,-0.2593231201171875,-0.136688232421875
1773790481478168300,1.923168212890625,-0.952972412109375,-0.25860595703125,-0.13787841796875
1773790481498131200,1.943131103515625,-0.952911376953125,-0.2596435546875,-0.13720703125
1773790481518095400,1.963095458984375,-0.9521484375,-0.2580413818359375,-0.137969970703125
1773790481538058200,1.983058349609375,-0.9530181884765625,-0.259002685546875,-0.136932373046875
1773790481558021400,2.003021484375,-0.954071044921875,-0.2581939697265625,-0.1371002197265625
1773790481577985300,2.0229853515625,-0.9523468017578125,-0.2581787109375,-0.1374359130859375
1773790481597948400,2.042948486328125,-0.9524993896484375,-0.258636474609375,-0.137542724609375
1773790481617912300,2.062912353515625,-0.9532470703125,-0.25860595703125,-0.13568115234375
1773790481637875200,2.082875244140625,-0.953277587890625,-0.2585296630859375,-0.137115478515625
1773790481657839000,2.102839111328125,-0.952362060546875,-0.2589569091796875,-0.1376953125
1773790481677802000,2.122802001953125,-0.9534454345703125,-0.2581634521484375,-0.135528564453125
1773790481697765000,2.14276513671875,-0.9526214599609375,-0.25860595703125,-0.1372833251953125
1773790481717729000,2.16272900390625,-0.953521728515625,-0.2574462890625,-0.1380767822265625
1773790481737692200,2.182692138671875,-0.9526214599609375,-0.2586212158203125,-0.1380462646484375
1773790481757655000,2.202655029296875,-0.952239990234375,-0.2596893310546875,-0.1371002197265625
