time,seconds_elapsed,z,y,x
1773790479592881700,0.037881591796875,-0.00022351735970005393,0.0006338730454444885,0.0012707319110631943
1773790479612844800,0.0578447265625,0.00044288503704592586,-0.0007414231076836586,0.00013139285147190094
1773790479632808200,0.07780810546875,0.00011762657959479839,-0.0006540613248944283,-0.001682742964476347
1773790479652772000,0.097772216796875,-0.00006839673733338714,0.001013514818623662,0.002069286536425352
1773790479672735200,0.1177353515625,-0.000804086506832391,0.000674353213980794,-0.00013967789709568024
1773790479692699100,0.13769921875,0.0013237076345831156,0.0002757483161985874,-0.00036198366433382034
1773790479712662300,0.157662353515625,-0.0006351254996843636,0.00030801305547356606,0.0005390038713812828
1773790479732625200,0.177625244140625,0.001401896239258349,0.0006189492996782064,-0.0003767097368836403
1773790479752589300,0.19758935546875,-0.0011625682236626744,-0.00044719339348375797,-0.00039596064016222954
1773790479772552200,0.21755224609375,-0.0005080144619569182,0.0023490190505981445,0.0005325721576809883
1773790479792515300,0.237515380859375,-0.0017753340071067214,-0.0002156449481844902,-0.000017410144209861755
1773790479812479200,0.257479248046875,-0.0006060890154913068,0.00023640436120331287,-0.0008215750567615032
1773790479832442400,0.2774423828125,0.00039720983477309346,-0.0005726742092519999,-0.0007597999647259712
1773790479852405200,0.2974052734375,-0.0001291328517254442,-0.0003594057634472847,-0.00045758066698908806
1773790479872369400,0.317369384765625,0.0013003231724724174,-0.0010277624242007732,-0.0004819808527827263
1773790479892332300,0.337332275390625,-0.0006084231426939368,-0.0006185714155435562,-0.00016440637409687042
1773790479912295400,0.35729541015625,-0.001168298302218318,0.000024355947971343994,0.0006175371818244457
1773790479932259300,0.37725927734375,-0.0012388870818540454,0.0002599854487925768,0.0005828570574522018
1773790479952222500,0.397222412109375,0.00009617854084353894,0.0006606155075132847,-0.0009595570154488087
1773790479972185000,0.41718505859375,-0.0015052231028676033,0.0001766167115420103,0.0008065495640039444
1773790479992149000,0.43714892578125,0.00006127555388957262,-0.0009756912477314472,0.00044546741992235184
1773790480012112100,0.457112060546875,-0.0004677929973695427,-0.0007194448262453079,0.0011264868080615997
1773790480032075300,0.4770751953125,0.000834470265544951,0.00014146463945508003,-0.00048641255125403404
1773790480052039200,0.4970390625,0.0008703365456312895,-0.00013815704733133316,-0.0003737504594027996
1773790480072002000,0.517001953125,-0.00026424898533150554,-0.0011924623977392912,0.000004191882908344269
1773790480091965200,0.536965087890625,0.0006313646445050836,-0.00018208916299045086,-0.00017347140237689018
1773790480111929000,0.55692919921875,-0.0007405437645502388,0.00018371944315731525,0.00013987673446536064
1773790480131892200,0.576892333984375,-0.00040600766078568995,0.00034395535476505756,0.001305451150983572
1773790480151855000,0.596855224609375,-0.0006385314045473933,0.00004263152368366718,-0.000500289723277092
1773790480171819300,0.6168193359375,0.00004746636841446161,0.0009020920842885971,-0.0011568502523005009
1773790480191782100,0.6367822265625,0.00012227921979501843,0.0009861451108008623,-0.00015655159950256348
1773790480211745300,0.656745361328125,-0.001322125201113522,0.0012395299272611737,0.0005422388203442097
1773790480231709200,0.676709228515625,-0.0004940775688737631,0.0009589488618075848,-0.0003293445333838463
1773790480251672300,0.69667236328125,0.0006219809874892235,-0.0000018496066331863403,-0.0016810977831482887
1773790480271635200,0.71663525390625,-0.0010442414786666632,0.00011144578456878662,0.0004391544498503208
1773790480291599400,0.736599365234375,0.0003346914309076965,0.0005413356702774763,0.0005436106584966183
1773790480311562200,0.756562255859375,0.0004904944798909128,-0.00001565227285027504,-0.00026153214275836945
1773790480331525400,0.776525390625,0.00004285047180019319,0.00007841060869395733,-0.00024739746004343033
1773790480351489300,0.7964892578125,0.0006876455736346543,-0.0013296848628669977,0.0002883817069232464
1773790480371452400,0.816452392578125,0.0008349584531970322,0.0003346600569784641,-0.0003253505565226078
1773790480391415000,0.8364150390625,0.0009482141467742622,-0.00018482538871467113,-0.00009355833753943443
1773790480411378200,0.856378173828125,0.00022341523435898125,0.00041787908412516117,0.0003350549377501011
1773790480431342000,0.876342041015625,-0.0006282313843257725,0.0004682522267103195,-0.0008687898516654968
1773790480451305200,0.89630517578125,0.0004772001411765814,0.00007539964281022549,0.00045773619785904884
1773790480471268000,0.91626806640625,-0.0004242539289407432,0.00010154116898775101,0.0017497274093329906
1773790480491232300,0.936232177734375,-0.0005127210170030594,0.00013467390090227127,-0.00010500708594918251
1773790480511195100,0.956195068359375,-0.0005133035592734814,0.0009879833087325096,0.000053394120186567307
1773790480531158300,0.976158203125,0.0016140298685058951,-0.0001660352572798729,-0.0010255314409732819
1773790480551122200,0.9961220703125,-0.0013930259738117456,0.000626618042588234,0.00011452380567789078
1773790480571085300,1.016085205078125,-0.000048476329538971186,-0.0002738253679126501,0.0006216508336365223
1773790480591048200,1.036048095703125,-0.00016712112119421363,0.00040289340540766716,-0.0008233813568949699
1773790480611012000,1.05601220703125,0.00010081654181703925,-0.0012331991456449032,-0.00023307837545871735
1773790480630975200,1.075975341796875,0.0007765773916617036,0.00151369150262326,0.0004443386569619179
1773790480650938400,1.0959384765625,0.0011236576829105616,0.0011684836354106665,0.000601732637733221
1773790480670902300,1.11590234375,-0.00012003027950413525,0.000675693154335022,-0.00032008858397603035
1773790480690865200,1.135865234375,-0.000901258084923029,0.0007402300834655762,0.0008106566965579987
1773790480710828300,1.155828369140625,-0.00008724030340090394,0.0002858417574316263,0.0007496718317270279
1773790480730792200,1.175792236328125,0.00022703371359966695,0.0012864975724369287,0.0012634960003197193
1773790480750755300,1.19575537109375,-0.00043567168177105486,-0.0006775287911295891,0.00044611329212784767
1773790480770718500,1.215718505859375,0.0004964345716871321,0.000796453095972538,-0.0002684020437300205
1773790480790682400,1.235682373046875,0.00020585634047165513,-0.000035597942769527435,0.0006662853993475437
1773790480810645200,1.255645263671875,0.0012983784545212984,0.0012959791347384453,-0.0014812527224421501
1773790480830608100,1.275608154296875,0.0017991091590374708,-0.0004830337129533291,-0.0007069776766002178
1773790480850572300,1.295572265625,-0.0009567004162818193,0.00017308793030679226,-0.0002795378677546978
1773790480870535200,1.31553515625,-0.00040409230859950185,0.0005358562339097261,0.0005679032765328884
1773790480890498000,1.335498046875,-0.00025932828430086374,-0.0005905632860958576,-0.0003196899779140949
1773790480910462200,1.355462158203125,-0.0006811819621361792,0.0001711435616016388,-0.001024377066642046
1773790480930425000,1.375425048828125,0.000357353244908154,0.000995404552668333,-0.00008608773350715637
1773790480950388200,1.39538818359375,0.0003751720068976283,0.001012916211038828,-0.0006152605637907982
1773790480970352000,1.41535205078125,0.0006858377018943429,0.0003261747770011425,0.00018084188923239708
1773790480990315300,1.435315185546875,0.0008484530844725668,-0.0008272535633295774,0.00009461445733904839
1773790481010278100,1.455278076171875,0.0007709861383773386,0.0010022781789302826,-0.00016041425988078117
1773790481030241300,1.4752412109375,-0.0009417399414815009,0.0003978570457547903,-0.0006499532610177994
1773790481050205200,1.495205078125,0.0005446465220302343,-0.00017864652909338474,0.00036155665293335915
1773790481070168300,1.515168212890625,-0.0007144158007577062,0.0014071877812966704,-0.00009887246415019035
1773790481090131200,1.535131103515625,-0.0014171558432281017,0.0001340676099061966,-0.0004044291563332081
1773790481110095400,1.555095458984375,0.0009994222782552242,0.00019142567180097103,0.0002669128589332104
1773790481130058200,1.575058349609375,0.0010412523988634348,-0.0007029350381344557,0.000498342327773571
1773790481150021400,1.595021484375,-0.00010784761980175972,0.0008630752563476562,-0.0002712360583245754
1773790481169985300,1.6149853515625,-0.0007270994246937335,-0.0005778772756457329,-0.00028333812952041626
1773790481189948400,1.634948486328125,-0.0007405440555885434,0.0009272708557546139,-0.0008423510007560253
1773790481209911300,1.654911376953125,0.001700085587799549,-0.00004810327664017677,-0.00035414937883615494
1773790481229875200,1.674875244140625,-0.0010336211416870356,-0.00015824846923351288,-0.00003232760354876518
1773790481249838000,1.694838134765625,0.00012521598546300083,-0.00009535509161651134,-0.00014052586629986763
1773790481269801200,1.71480126953125,-0.0010291326325386763,-0.000060064252465963364,0.0006267367862164974
1773790481289765000,1.73476513671875,-0.00002771784784272313,0.0002974485978484154,-0.00021635554730892181
1773790481309728300,1.754728271484375,-0.0008870671153999865,0.0002683713100850582,0.00042606471106410027
1773790481329691100,1.774691162109375,-0.0015927167842164636,-0.0006314639467746019,0.0008994005620479584
1773790481349654300,1.794654296875,-0.0003825369058176875,0.000448472099378705,0.00034564221277832985
1773790481369618200,1.8146181640625,0.00013629058958031237,-0.000015635741874575615,0.000006613787263631821
1773790481389581300,1.834581298828125,-0.000426712678745389,0.0012431511422619224,-0.0006832834333181381
1773790481409544200,1.854544189453125,0.0007872143178246915,-0.0005005109123885632,-0.0007045441307127476
1773790481429508000,1.874508056640625,0.0007999177323654294,-0.0006951335817575455,0.0008093565702438354
1773790481449471200,1.89447119140625,0.00012034026440232992,-0.000303223030641675,-0.00023507559671998024
1773790481469434400,1.914434326171875,-0.00018190857372246683,-0.00021523982286453247,0.00026924489066004753
1773790481489398300,1.934398193359375,0.002065599663183093,0.00005968380719423294,0.00004439009353518486
1773790481509361200,1.954361083984375,0.0002279946202179417,-0.00007929140701889992,-0.00002996111288666725
1773790481529324300,1.97432421875,0.0006080452585592866,-0.0006721473764628172,-0.000284719280898571
1773790481549288200,1.9942880859375,0.000010876130545511842,0.0010799589799717069,0.00018271710723638535
1773790481569251300,2.014251220703125,-0.0003569125256035477,-0.0005460057873278856,-0.0001790141686797142
1773790481589214200,2.034214111328125,0.0008773797890171409,-0.000582617474719882,0.00023562880232930183
1773790481611673000,2.056673095703125,-0.0000744786811992526,-0.0004306978080421686,0.0012331628240644932
1773790481631637000,2.076636962890625,0.00035910081351175904,-0.0007156329229474068,0.0005815005861222744
1773790481651600100,2.09660009765625,-0.0011518379906192422,0.001271301181986928,0.0006127557717263699
1773790481671563300,2.116563232421875,0.00035602800198830664,-0.0006436756812036037,-0.000051198992878198624
1773790481691527200,2.136527099609375,0.00017999588453676552,0.0000241696834564209,0.000843806192278862
1773790481711490000,2.156489990234375,0.00016555287584196776,-0.00015438394621014595,0.0008689793758094311
1773790481731453200,2.176453125,-0.0012563851196318865,-0.0008132727816700935,-0.0002398388460278511
1773790481751417000,2.1964169921875,-0.001090771285817027,0.0003151404671370983,-0.00009108567610383034
1773790481771380200,2.216380126953125,0.00018116661522071809,0.0009640746284276247,-0.0016962168738245964
1773790481791343000,2.236343017578125,-0.0005547701730392873,-0.0000664624385535717,-0.0004946794360876083
1773790481811307300,2.256307373046875,-0.0007686084136366844,-0.000577493803575635,-0.0008019451051950455
1773790481831270100,2.276270263671875,-0.0005480708787217736,-0.0007713972590863705,-0.00011255545541644096
1773790481851233300,2.2962333984375,-0.0019252371275797486,-0.0001887436956167221,0.0008475822396576405
1773790481871196000,2.31619580078125,0.0002250474935863167,0.000174997141584754,0.0002446174621582031
1773790481891160300,2.336160400390625,0.0002547161129768938,-0.0003151451237499714,0.00015454087406396866
1773790481911123000,2.356123046875,-0.001011401298455894,-0.0005352743901312351,-0.0007680547423660755
1773790481931086000,2.376086181640625,-0.0008706782246008515,-0.0006962735205888748,-0.0001503792591392994
1773790481951050000,2.396050048828125,-0.00033134620753116906,0.000422521959990263,-0.0009837714023888111
1773790481971013000,2.41601318359375,-0.0003640010254457593,0.0014672582037746906,-0.0007370295934379101
1773790481990976000,2.43597607421875,0.0006523480988107622,-0.0006993184797465801,-0.0008682049810886383
1773790482010940200,2.455940185546875,0.00011556260869838297,0.0005730798002332449,0.0013324134051799774
1773790482030902300,2.47590234375,0.0003798808029387146,-0.0005388816352933645,0.00034559424966573715
1773790482050865200,2.495865234375,-0.0005554447416216135,0.0008219701703637838,-0.0008949493058025837
1773790482070829000,2.5158291015625,0.0006865098839625716,-0.00012681283988058567,-0.0005953428335487843
1773790482090792200,2.535792236328125,0.0014589985366910696,0.00016756542026996613,-0.0006617158651351929
1773790482110755300,2.55575537109375,-0.001293023582547903,0.0004646212328225374,0.00130738178268075
1773790482130718200,2.57571826171875,0.00037120573688298464,0.00021344074048101902,0.0006284192204475403
1773790482150682000,2.59568212890625,-0.00003277580253779888,-0.0005659228190779686,0.0008713589049875736
1773790482170645200,2.615645263671875,0.00044828717363998294,-0.0002700011245906353,0.0005952147766947746
1773790482190608400,2.6356083984375,-0.0003161310451105237,-0.00026317033916711807,0.000314272940158844
1773790482210572300,2.655572265625,-0.0006889736978337169,-0.0005242347251623869,-0.0008005592972040176
1773790482230535000,2.675534912109375,-0.0006114249117672443,-0.0015085127670317888,0.00011313240975141525
1773790482250498000,2.695498046875,0.0005494197830557823,-0.00007668021135032177,-0.0001670527271926403
1773790482270462000,2.7154619140625,0.0008134779054671526,-0.0007248024921864271,0.00008084811270236969
