time,seconds_elapsed,z,y,x
1773790085002939100,0.027939208984375,0.04123042053282261,0.002294226725777844,-0.012009458881337195
1773790085022903300,0.0479033203125,0.03733867379128933,-0.007670325706974836,-0.0019367950151674448
1773790085042867200,0.0678671875,0.03419803767800331,0.0016889440342085435,0.0002468509005382657
1773790085062831000,0.0878310546875,0.03494564117491245,0.001725621641142061,0.0011533347535878419
1773790085082796000,0.107796142578125,0.04497077610492706,0.007085912273498252,-0.008245594569481908
1773790085102760200,0.12776025390625,0.027014263653755186,-0.0055252011537726495,0.008367613513953983
1773790085122724000,0.14772412109375,0.0458709398150444,0.0005886877497949172,0.008866703876201063
1773790085142688000,0.16768798828125,0.04557224912941456,-0.004075329997378867,0.003751571085862815
1773790085162652200,0.187652099609375,0.0374924030482769,-0.008525363642221782,0.00027551073944196103
1773790085182616300,0.2076162109375,0.02626958276629448,-0.010391656412667361,0.004009874962177127
1773790085202580200,0.227580322265625,0.03704290571510792,-0.0013852244053676258,0.005542418291699141
1773790085222544100,0.247544189453125,0.039434769287705417,-0.00470345356677426,0.007754157790727913
1773790085242509000,0.267509033203125,0.03793839325010776,-0.010084345170808955,-0.00481081608152017
1773790085262473200,0.28747314453125,0.03494505665302276,0.0011595441570214462,0.006275847132783383
1773790085282437000,0.30743701171875,0.04466974733173847,-0.00029892358107026665,-0.010410608849953859
1773790085302401000,0.327401123046875,0.04511866014301777,0.002419696861016564,0.00007876432463526726
1773790085322365000,0.347364990234375,0.03898118030130863,0.0001029272265790496,-0.002358509292267263
1773790085342329000,0.3673291015625,0.03942892406880855,-0.0009523242972616572,-0.012610749242734164
1773790085362293000,0.38729296875,0.027907997623085976,0.0033576684059400575,0.006490056139044464
1773790085382257000,0.4072568359375,0.03074994305074215,0.0015524821474973576,-0.0001990845023654401
1773790085402221000,0.427220947265625,0.036733693635463714,0.0028329743866226634,-0.0031051812074147163
1773790085422186000,0.44718603515625,0.04930266782939434,0.006174550174287287,0.003064977061189711
1773790085442150100,0.467150146484375,0.05110124168395996,0.009917246117239119,-0.003216879687272012
1773790085462114000,0.487114013671875,0.044666824722290034,-0.009370101662451634,0.009666019294038415
1773790085482078000,0.507077880859375,0.03927987098693848,-0.006259867537295212,0.002178458283934742
1773790085502042000,0.5270419921875,0.03928045550882816,0.006127507578610675,-0.0021764307236298917
1773790085522006000,0.547006103515625,0.04212473902404308,0.001415531637019012,-0.008084321326855569
1773790085541970000,0.566969970703125,0.041379473614692686,0.001513173050415935,0.001647292282991111
1773790085561934000,0.58693408203125,0.044372225689887995,-0.0033570918755605815,0.006443897176068276
1773790085581899000,0.60689892578125,0.03704056762754917,-0.005711754968127934,0.008062986277882008
1773790085601863000,0.62686279296875,0.03479658809304237,-0.011052333969727624,0.009254406285844743
