time,seconds_elapsed,z,y,x
1773790085002939100,0.027939208984375,0.0009194238809868693,-0.0007248306646943092,-0.0005028308369219303
1773790085022903300,0.0479033203125,-0.0002640844031702727,0.00002658925950527191,-0.0010722917504608631
1773790085042867200,0.0678671875,-0.0008104680455289781,0.000958950724452734,-0.0017727385275065899
1773790085062831000,0.0878310546875,-0.00023374181182589382,0.0005152646917849779,-0.00023029278963804245
1773790085082796000,0.107796142578125,-0.0006414966192096472,-0.0000016854610294103622,0.00042209867388010025
1773790085102760200,0.12776025390625,-0.0004954853793606162,-0.0009446854237467051,0.0015810118056833744
1773790085122724000,0.14772412109375,-0.0009014355600811541,0.0007419830653816462,-0.0006098067387938499
1773790085142688000,0.16768798828125,0.00003262657264713198,0.0013852387201040983,0.001158740371465683
1773790085162652200,0.187652099609375,0.000009142982889898121,-0.0007872851565480232,-0.000189861748367548
1773790085182616300,0.2076162109375,-0.000860965927131474,0.00036328076384961605,0.0013530007563531399
1773790085202580200,0.227580322265625,-0.0007232660427689552,-0.00045481626875698566,0.0004575345665216446
1773790085222544100,0.247544189453125,0.0005284595536068082,-0.0008919979445636272,-0.0003154897131025791
1773790085242509000,0.267509033203125,-0.0005113999941386282,-0.00029146112501621246,0.0008417991921305656
1773790085262473200,0.28747314453125,-0.00007538413046859205,-0.0000018330756574869156,-0.0000573527067899704
1773790085282437000,0.30743701171875,-0.0010872671846300364,-0.0003699962981045246,-0.00023646140471100807
1773790085302401000,0.327401123046875,0.0016073642764240503,0.00029168627224862576,-0.0012315348722040653
1773790085322365000,0.347364990234375,0.0008365896064788103,-0.0006882729940116405,-0.0007554632611572742
1773790085342329000,0.3673291015625,0.00010025486699305475,-0.00008693826384842396,0.00048385467380285263
1773790085362293000,0.38729296875,-0.0009953485568985343,0.0003991052508354187,0.0006055026315152645
1773790085382257000,0.4072568359375,-0.00031954480800777674,-0.0004484490491449833,-0.0010003834031522274
1773790085402221000,0.427220947265625,0.0003948378434870392,-0.0011068247258663177,0.0010001333430409431
1773790085422186000,0.44718603515625,-0.0003038773429580033,0.0005546072497963905,0.0007796767167747021
1773790085442150100,0.467150146484375,0.0007786260102875531,-0.00048719136975705624,-0.00002838391810655594
1773790085462114000,0.487114013671875,-0.00003182821092195809,0.00006031268276274204,0.0006118626333773136
1773790085482078000,0.507077880859375,0.0009149545803666115,-0.0002994583919644356,-0.001372277271002531
1773790085502042000,0.5270419921875,0.001000431482680142,0.0004512930754572153,0.00031131040304899216
1773790085522006000,0.547006103515625,0.000377318006940186,-0.0000370517373085022,-0.00034459633752703667
1773790085541970000,0.566969970703125,-0.00021620409097522497,0.00011310726404190063,0.0000778823159635067
1773790085561934000,0.58693408203125,-0.0016264062141999602,-0.0015377779491245747,-0.0005732262507081032
1773790085581899000,0.60689892578125,0.0014507574960589409,0.0002997848205268383,-0.00013806438073515892
1773790085601863000,0.62686279296875,0.0003668018034659326,0.00040361983701586723,0.0001513357274234295
1773790085621827000,0.6468271484375,0.00006865779869258404,-0.0007730282377451658,0.0004228162579238415
1773790085641791200,0.666791259765625,0.00002943648723885417,0.0004250409547239542,-0.00040047336369752884
1773790085661755100,0.686755126953125,-0.0005244773346930742,-0.0005157033447176218,0.0006581447087228298
1773790085681719000,0.706718994140625,0.001342523144558072,-0.0005432683974504471,0.00007206900045275688
