time,seconds_elapsed,z,y,x
1773790084997948200,0.0229482421875,-0.0004063983797095716,-0.0025747441686689854,-0.0051992894150316715
1773790085017912000,0.042912109375,-0.0021254688035696745,-0.0036970002111047506,-0.004622981417924166
1773790085037876200,0.062876220703125,-0.0024197481106966734,-0.0018101505702361465,-0.00666429428383708
1773790085057840000,0.082840087890625,-0.0001739044237183407,-0.003169428091496229,-0.005425125360488892
1773790085077805000,0.10280517578125,-0.000598145998083055,-0.004269579891115427,-0.005514874123036861
1773790085097769000,0.12276904296875,-0.00008948221511673182,-0.002445314545184374,-0.007247526664286852
1773790085117733000,0.142733154296875,-0.00041625206358730793,-0.0022453111596405506,-0.003748931922018528
1773790085137697300,0.162697265625,-0.0011358382180333138,-0.003085538512095809,-0.005402488633990288
1773790085157661200,0.1826611328125,0.0022245384752750397,-0.0031649006996303797,-0.0041215079836547375
1773790085177625000,0.202625,0.001017061178572476,-0.002764627570286393,-0.007272027432918549
1773790085197589200,0.22258935546875,-0.0000045273736759554595,-0.004225105047225952,-0.005086104851216078
1773790085217553200,0.24255322265625,-0.0011206581257283688,-0.0038458709605038166,-0.00618226220831275
1773790085237517000,0.26251708984375,-0.0001752359967213124,-0.0031787490006536245,-0.0054845139384269714
1773790085257482000,0.28248193359375,0.0010735202813521028,-0.003022421384230256,-0.0062584285624325275
1773790085277446100,0.302446044921875,-0.0015100123127922416,-0.0038394792936742306,-0.005629123654216528
1773790085297410000,0.32241015625,0.00023222764139063656,-0.00267727579921484,-0.005088502075523138
1773790085317374000,0.3423740234375,-0.0004183826094958931,-0.0030091057997196913,-0.006905576679855585
1773790085337337900,0.362337890625,-0.00027537086862139404,-0.004608600400388241,-0.006901049055159092
1773790085357302000,0.382302001953125,-0.001948368619196117,-0.002831739140674472,-0.006883206311613321
1773790085377266000,0.402265869140625,0.00027750138542614877,-0.00344533147290349,-0.005179848056286573
1773790085397229800,0.422229736328125,0.0008378304773941636,-0.002767823403701186,-0.005257346201688051
1773790085417195000,0.442195068359375,-0.000005592638444795739,-0.0027422569692134857,-0.006478139199316502
1773790085437159200,0.4621591796875,-0.00038695731200277805,-0.0020271982066333294,-0.006142314523458481
1773790085457123000,0.482123046875,0.00014460964302998036,-0.0023273364640772343,-0.005360410548746586
1773790085477087000,0.5020869140625,-0.00031798143754713237,-0.0031427964568138123,-0.006884271278977394
1773790085497051000,0.52205078125,-0.00027377295191399753,-0.0023188143968582153,-0.006419549696147442
1773790085517015000,0.54201513671875,-0.00022370553051587194,-0.002692722249776125,-0.0049287122674286366
1773790085536979000,0.56197900390625,-0.0006522081675939262,-0.0020849888678640127,-0.006791593506932259
1773790085556942800,0.58194287109375,-0.00015233281010296196,-0.0026849990244954824,-0.006215285509824753
1773790085576908000,0.601907958984375,-0.0019955066964030266,-0.002055161399766803,-0.006587861571460962
1773790085596872200,0.6218720703125,0.0004777711001224816,-0.0023499734234064817,-0.007364972028881311
1773790085616836000,0.641836181640625,-0.00043223105603829026,-0.003641606541350484,-0.00628985371440649
1773790085636800000,0.661800048828125,-0.0009329052991233766,-0.0033241575583815575,-0.0057223341427743435
1773790085656764000,0.681763916015625,0.000056459015468135476,-0.0033995250705629587,-0.006423810962587595
1773790085676728000,0.70172802734375,0.00022264027211349458,-0.004195011220872402,-0.005665342323482037
1773790085696692000,0.72169189453125,-0.0021971079986542463,-0.00264771468937397,-0.0041068606078624725
1773790085716655900,0.74165576171875,-0.0005965480813756585,-0.0033571808598935604,-0.0054480284452438354
1773790085736620000,0.7616201171875,-0.000538491178303957,-0.0034639735240489244,-0.0043745082803070545
1773790085756585200,0.781585205078125,-0.0003195793251506984,-0.00042796999332495034,-0.005885053426027298
1773790085776549000,0.801549072265625,0.00014221279707271606,-0.0038096518255770206,-0.005766276270151138
1773790085796513000,0.821512939453125,-0.00006125270738266408,-0.005112203769385815,-0.00034194986801594496
1773790085816477200,0.841477294921875,0.0007821703911758959,-0.005245894659310579,-0.00003355582884978503
1773790085836441000,0.861441162109375,0.0023704797495156527,-0.008153000846505165,0.0024607607629150152
1773790085856405000,0.881405029296875,0.003439206164330244,-0.00887684803456068,-0.0007882956997491419
1773790085876369000,0.901368896484375,0.002846919232979417,-0.06477739661931992,0.026622556149959564
1773790085896333000,0.9213330078125,-0.00038296254933811724,-0.16577965021133423,0.05967211723327637
1773790085916297000,0.941296875,-0.005347893573343754,-0.03340775892138481,-0.08770668506622314
1773790085936262000,0.961261962890625,0.0009302421822212636,-0.004539091605693102,-0.049969423562288284
1773790085956226000,0.98122607421875,0.002079662401229143,-0.006549245677888393,0.011830028146505356
1773790085976190200,1.001190185546875,-0.0008711199625395238,-0.004039216320961714,0.036561738699674606
1773790085996154000,1.021154052734375,-0.004956408869475126,-0.0027627632953226566,0.018550248816609383
1773790086016118000,1.041117919921875,-0.004042145796120167,-0.004431500099599361,-0.008508799597620964
1773790086036082000,1.06108203125,-0.003975833300501108,-0.0032003207597881556,-0.015836486592888832
1773790086056046000,1.081046142578125,0.003820038167759776,-0.0068270135670900345,-0.01611771620810032
1773790086076010000,1.101010009765625,0.004618986509740353,-0.0024647556710988283,-0.010393518954515457
1773790086095974000,1.120973876953125,0.0028458540327847004,-0.00640676636248827,-0.006220345385372639
1773790086115938800,1.140938720703125,-0.002436526119709015,-0.0038903458043932915,-0.0020064255222678185
1773790086135903200,1.1609033203125,-0.007421697489917278,-0.0036842171102762222,0.00014434332842938602
1773790086155867100,1.1808671875,-0.0028037759475409985,-0.004008323885500431,-0.004090349189937115
1773790086175831000,1.2008310546875,0.0006780407857149839,-0.0037987329997122288,-0.003294330323114991
1773790086195795000,1.220794921875,0.0011329087428748608,-0.0038780951872467995,-0.0038748993538320065
1773790086215759000,1.240759033203125,-0.0025001754984259605,-0.0037358824629336596,-0.005885586142539978
1773790086235723000,1.260722900390625,-0.002843723399564624,-0.0028210864402353764,-0.006196643225848675
1773790086255686400,1.280686279296875,-0.0013156015193089843,-0.005148955620825291,-0.006646983791142702
1773790086275650600,1.300650634765625,0.0013166668359190226,-0.003139067906886339,-0.00520647969096899
1773790086295615500,1.320615478515625,0.0021901836153119802,-0.0043649207800626755,-0.004992095287889242
1773790086315579400,1.340579345703125,-0.000006391586794052273,-0.004276504274457693,-0.005041896365582943
1773790086335543300,1.360543212890625,-0.0015401060227304697,-0.003579022129997611,-0.005329518113285303
1773790086355507700,1.3805078125,-0.000532365869730711,-0.0029976540245115757,-0.004443484358489513
1773790086375471600,1.4004716796875,-0.0014178669080138206,-0.002959570847451687,-0.005708485841751099
1773790086395435500,1.420435546875,0.0004772384709212929,-0.0030013825744390488,-0.0057316552847623825
1773790086415399400,1.4403994140625,0.0011387676931917667,-0.004748682491481304,-0.004839496221393347
1773790086435363600,1.460363525390625,0.0003254382754676044,-0.0029526466969400644,-0.005030977539718151
1773790086455327500,1.480327392578125,0.0006729807937517762,-0.003837615018710494,-0.005627525504678488
1773790086475291400,1.50029150390625,0.0011400992516428232,-0.003947070799767971,-0.005738579668104649
1773790086495256300,1.52025634765625,-0.00003861583536490798,-0.00390259618870914,-0.006908506155014038
1773790086515220500,1.540220458984375,0.001817873795516789,-0.003358246060088277,-0.003644269658252597
1773790086535184600,1.5601845703125,0.0012362393317744136,-0.00375958438962698,-0.005307946354150772
1773790086555148500,1.5801484375,0.0000010652644277797663,-0.003290868131443858,-0.006591057404875755
1773790086575112700,1.60011279296875,-0.001178448786959052,-0.0017291904659941792,-0.007239803206175566
1773790086595076600,1.62007666015625,-0.0015366439474746585,-0.0026261431630700827,-0.007559116464108229
1773790086615040500,1.64004052734375,0.000699079770129174,-0.0025779400020837784,-0.006232063286006451
1773790086635004400,1.66000439453125,0.0012990899849683046,-0.0018333201296627522,-0.0059654805809259415
1773790086654968600,1.679968505859375,0.0010807107901200652,-0.002888997085392475,-0.007136738859117031
1773790086674932500,1.699932373046875,-0.00006764429417671636,-0.0009390306076966226,-0.005176119972020388
1773790086694897400,1.7198974609375,-0.0016234630020335317,-0.0014141384745016694,-0.006865895353257656
1773790086714861300,1.739861328125,-0.000010386328540334944,-0.002758235903456807,-0.006344448775053024
1773790086734825700,1.75982568359375,0.0003278351214248687,-0.0023957795929163694,-0.006913832388818264
1773790086754789600,1.77978955078125,-0.0007669904152862728,-0.002984072081744671,-0.005950567312538624
1773790086774753500,1.79975341796875,0.0010735202813521028,-0.0028032432310283184,-0.00563977612182498
1773790086794717400,1.819717529296875,0.0022218753583729267,-0.003425091505050659,-0.007309844717383385
1773790086814681600,1.839681640625,0.0006708502769470215,-0.0036434705834835768,-0.0060933125205338
1773790086834645500,1.8596455078125,-0.00032437301706522703,-0.0015875103417783976,-0.005416869651526213
1773790086854609400,1.879609375,-0.00014434332842938602,-0.0024141555186361074,-0.006316485349088907
1773790086874573600,1.899573486328125,0.00021917815320193768,-0.0028873991686850786,-0.005075985100120306
1773790086894538500,1.91953857421875,-0.0008165251929312944,-0.0025398568250238895,-0.006137787364423275
1773790086914502700,1.939502685546875,-0.0012399677652865648,-0.002680205274373293,-0.006487726699560881
1773790086934466600,1.959466552734375,0.0003755057114176452,-0.0014671353856101632,-0.006740993354469538
1773790086954430500,1.979430419921875,-0.0000881506348378025,-0.0023158849216997623,-0.005144162103533745
1773790086974394600,1.99939453125,-0.0022453111596405506,-0.002930276095867157,-0.0054301852360367775
1773790086994358500,2.019358642578125,-0.001008805469609797,-0.004486361052840948,-0.00580702256411314
1773790087014322400,2.039322509765625,-0.0013233247445896268,-0.0033164345659315586,-0.006912766955792904
1773790087034286600,2.05928662109375,-0.0007014766451902688,-0.0025515747256577015,-0.006954045966267586
1773790087054250500,2.07925048828125,-0.0012809804175049067,-0.0025217472575604916,-0.0068120998330414295
1773790087074214400,2.09921435546875,-0.0017145430902019143,-0.004165450111031532,-0.006117014680057764
1773790087094179300,2.119179443359375,-0.0004191815387457609,-0.003347327234223485,-0.003915645647794008
1773790087114143500,2.1391435546875,-0.00012889699428342283,-0.00253479671664536,-0.006190251559019089
1773790087134107600,2.159107666015625,-0.00030839405371807516,-0.002939597237855196,-0.004159591160714626
1773790087154071600,2.179071533203125,0.0011065434664487839,-0.0031585090328007936,-0.005908489227294922
1773790087174035500,2.199035400390625,-0.0002210423699580133,-0.0021015002857893705,-0.006227003410458565
1773790087193999600,2.21899951171875,0.0010178601369261742,-0.0025012409314513206,-0.004990497604012489
1773790087213963500,2.238963623046875,-0.0008157262345775962,-0.0007664577569812536,-0.005393700208514929
1773790087233927400,2.258927490234375,0.0011917646043002605,-0.0025939189363271,-0.00637960247695446
1773790087253892400,2.278892333984375,-0.0011566109023988247,-0.002354234457015991,-0.004570250865072012
1773790087273856500,2.2988564453125,-0.0004114583716727793,-0.003163036424666643,-0.006897320970892906
1773790087293820400,2.3188203125,-0.0014745922526344657,-0.002376871183514595,-0.006225138902664185
1773790087313785300,2.338785400390625,-0.0007613977650180459,-0.002694586291909218,-0.004798217210918665
1773790087333749200,2.358749267578125,-0.0006503439508378506,-0.0014809839194640517,-0.006820355542004108
1773790087353713200,2.378713134765625,-0.0005227785441093147,-0.003010703483596444,-0.00535375252366066
1773790087373677600,2.398677490234375,-0.000474575295811519,-0.003518834710121155,-0.005340703297406435
1773790087393641500,2.418641357421875,-0.0009331716573797166,-0.0026996464002877474,-0.005510612856596708
1773790087413605400,2.43860546875,0.00044474788592197,-0.0030418625101447105,-0.005557484459131956
1773790087433569500,2.458569580078125,-0.0002759034978225827,-0.0034229608718305826,-0.005554554983973503
1773790087453533400,2.478533447265625,-0.001002413802780211,-0.0032519858796149492,-0.006042446009814739
1773790087473497300,2.498497314453125,-0.00026072346372529864,-0.0037436054553836584,-0.005373992491513491
1773790087493461200,2.518461181640625,-0.00032384038786403835,-0.003379285102710128,-0.004531102254986763
1773790087513425400,2.53842529296875,-0.000022636868379777297,-0.0028485171496868134,-0.005860818549990654
1773790087533390300,2.558390380859375,0.0007574030314572155,-0.0031076427549123764,-0.006804376374930143
1773790087553354500,2.5783544921875,-0.00020053602929692715,-0.003979295492172241,-0.006563893053680658
1773790087573318400,2.598318359375,-0.0007131945458240807,-0.0042706448584795,-0.005638711154460907
1773790087593282600,2.618282470703125,-0.00017470336752012372,-0.003771568648517132,-0.004588892683386803
1773790087613246500,2.63824658203125,-0.00012170646368758753,-0.0027483822777867317,-0.005221926141530275
1773790087633210400,2.65821044921875,-0.0009289105655625463,-0.0034224283881485462,-0.006487726699560881
1773790087653174500,2.678174560546875,-0.001121457084082067,-0.0031153657473623753,-0.005905826110392809
1773790087673138400,2.698138427734375,0.00020133497309871018,-0.0030477214604616165,-0.005429386626929045
1773790087693102300,2.718102294921875,-0.00035206988104619086,-0.0037907434161752462,-0.0065050371922552586
1773790087713066200,2.738066162109375,0.0015981629258021712,-0.0015624766238033772,-0.005660548806190491
1773790087733030400,2.758030517578125,0.0003483414766378701,-0.0012876383261755109,-0.0051870387978851795
1773790087752995600,2.77799560546875,-0.0004426173691172153,-0.0034285534638911486,-0.0065100970678031445
