time,seconds_elapsed,z,y,x
1773790084992957200,0.017957275390625,-0.99554443359375,-0.00164794921875,-0.02069091796875
1773790085012921000,0.037921142578125,-0.9968414306640625,-0.001953125,-0.0215911865234375
1773790085032885000,0.057885009765625,-0.9942779541015625,-0.001251220703125,-0.0192718505859375
1773790085052849200,0.07784912109375,-0.995086669921875,-0.00067138671875,-0.0193328857421875
1773790085072813000,0.09781298828125,-0.9959716796875,-0.00244140625,-0.0197906494140625
1773790085092778200,0.1177783203125,-0.9957427978515625,-0.000762939453125,-0.01983642578125
1773790085112742100,0.1377421875,-0.9955902099609375,-0.002227783203125,-0.020172119140625
1773790085132706000,0.1577060546875,-0.996307373046875,-0.0017547607421875,-0.01995849609375
1773790085152670200,0.177670166015625,-0.9966583251953125,-0.0018310546875,-0.01971435546875
1773790085172634000,0.197634033203125,-0.99462890625,-0.0017547607421875,-0.0202789306640625
1773790085192598000,0.217597900390625,-0.995269775390625,-0.0016326904296875,-0.02001953125
1773790085212562200,0.237562255859375,-0.9954071044921875,-0.00201416015625,-0.020050048828125
1773790085232526000,0.257526123046875,-0.9954681396484375,-0.00177001953125,-0.0197906494140625
1773790085252491000,0.277490966796875,-0.9954986572265625,-0.0012664794921875,-0.019195556640625
1773790085272455000,0.297454833984375,-0.99627685546875,-0.0019378662109375,-0.0207061767578125
1773790085292419000,0.317419189453125,-0.99468994140625,-0.00177001953125,-0.0199432373046875
1773790085312383000,0.337383056640625,-0.9955291748046875,-0.0019073486328125,-0.01898193359375
1773790085332347000,0.357346923828125,-0.9962310791015625,-0.0032196044921875,-0.020751953125
1773790085352310800,0.377310791015625,-0.996246337890625,-0.0028076171875,-0.01953125
1773790085372275200,0.397275146484375,-0.99554443359375,-0.0013885498046875,-0.019805908203125
1773790085392239000,0.417239013671875,-0.9969635009765625,-0.0013885498046875,-0.0193939208984375
1773790085412204000,0.4372041015625,-0.995635986328125,-0.0012664794921875,-0.0212249755859375
1773790085432168000,0.45716796875,-0.9954833984375,-0.00103759765625,-0.0198974609375
1773790085452132000,0.477132080078125,-0.9966583251953125,-0.0014190673828125,-0.02081298828125
1773790085472096000,0.497095947265625,-0.995452880859375,-0.00225830078125,-0.0191192626953125
1773790085492060000,0.517059814453125,-0.995452880859375,-0.001678466796875,-0.0193634033203125
1773790085512023800,0.53702392578125,-0.9968719482421875,-0.00146484375,-0.020599365234375
1773790085531988000,0.556988037109375,-0.9964752197265625,-0.0023956298828125,-0.01995849609375
1773790085551952100,0.5769521484375,-0.9961090087890625,-0.00201416015625,-0.0208282470703125
1773790085571916000,0.596916015625,-0.995849609375,-0.002105712890625,-0.0180511474609375
1773790085591881000,0.616880859375,-0.9952239990234375,-0.0016021728515625,-0.0206298828125
1773790085611845000,0.63684521484375,-0.9964447021484375,-0.0013885498046875,-0.020172119140625
1773790085631809000,0.65680908203125,-0.9964599609375,-0.0014190673828125,-0.01995849609375
1773790085651773000,0.67677294921875,-0.995086669921875,-0.0012969970703125,-0.020721435546875
1773790085671736800,0.69673681640625,-0.99554443359375,-0.0015716552734375,-0.0193939208984375
1773790085691701000,0.716700927734375,-0.995574951171875,-0.0018768310546875,-0.0209503173828125
1773790085711665000,0.736664794921875,-0.995513916015625,-0.00091552734375,-0.019622802734375
1773790085731628800,0.75662890625,-0.9964141845703125,-0.0019683837890625,-0.0202484130859375
1773790085751594000,0.776593994140625,-0.9951171875,-0.000701904296875,-0.020050048828125
1773790085771558100,0.79655810546875,-0.996490478515625,-0.002838134765625,-0.0187835693359375
1773790085791522000,0.81652197265625,-0.9810638427734375,-0.000335693359375,-0.0196380615234375
1773790085811486000,0.83648583984375,-0.9998931884765625,0.0007476806640625,-0.0253448486328125
1773790085831450000,0.8564501953125,-0.9909515380859375,-0.0004425048828125,-0.020355224609375
1773790085851414000,0.8764140625,-1.008087158203125,0.0006866455078125,-0.0199737548828125
1773790085871378000,0.8963779296875,-0.83538818359375,0.001190185546875,-0.0220947265625
1773790085891341800,0.916341796875,-0.968963623046875,-0.034088134765625,-0.0092315673828125
1773790085911306000,0.936305908203125,-1.0583343505859375,0.0000457763671875,-0.0075225830078125
1773790085931271200,0.956271240234375,-1.0909881591796875,0.0260772705078125,-0.041229248046875
1773790085951235000,0.976235107421875,-1.0129852294921875,-0.01373291015625,-0.0410308837890625
1773790085971199000,0.996198974609375,-0.9463043212890625,-0.0172271728515625,-0.00347900390625
1773790085991163100,1.0161630859375,-0.9788360595703125,-0.0000762939453125,-0.01348876953125
1773790086011127000,1.036126953125,-0.970458984375,-0.0011138916015625,-0.0097198486328125
1773790086031091000,1.056091064453125,-1.022918701171875,-0.0007171630859375,-0.0321044921875
1773790086051054800,1.076054931640625,-0.990447998046875,0.008209228515625,-0.0316009521484375
1773790086071019000,1.09601904296875,-1.014862060546875,0.0143585205078125,-0.03369140625
1773790086090983000,1.11598291015625,-0.991363525390625,-0.0104217529296875,-0.0220947265625
1773790086110948000,1.135947998046875,-0.9956512451171875,-0.0079345703125,-0.0073394775390625
1773790086130912000,1.155912109375,-0.9928436279296875,-0.001312255859375,-0.015167236328125
1773790086150876200,1.175876220703125,-0.99041748046875,-0.017547607421875,-0.016265869140625
1773790086170840000,1.195840087890625,-0.996002197265625,-0.00225830078125,-0.03692626953125
1773790086190804000,1.215803955078125,-0.99200439453125,0.00640869140625,-0.020172119140625
1773790086210768000,1.235767822265625,-0.9978485107421875,0.0012969970703125,-0.007476806640625
1773790086230732000,1.25573193359375,-0.9957122802734375,-0.0042724609375,-0.0114593505859375
1773790086250695400,1.2756953125,-0.99212646484375,-0.0033416748046875,-0.0292816162109375
1773790086270659300,1.295659423828125,-0.9986419677734375,0.00213623046875,-0.0287933349609375
1773790086290623500,1.31562353515625,-0.9972686767578125,0.0009613037109375,-0.0195465087890625
1773790086310588700,1.335588623046875,-0.99786376953125,0.0026702880859375,-0.0220794677734375
1773790086330552600,1.355552490234375,-0.99432373046875,-0.0027313232421875,-0.0178985595703125
1773790086350516500,1.3755166015625,-0.9959259033203125,-0.0087890625,-0.0182342529296875
1773790086370480600,1.395480712890625,-0.9967193603515625,-0.0108184814453125,-0.01934814453125
1773790086390444500,1.415444580078125,-0.9948883056640625,-0.003662109375,-0.0263214111328125
1773790086410408400,1.435408447265625,-0.994293212890625,-0.0020751953125,-0.022552490234375
1773790086430372400,1.455372314453125,-0.9923858642578125,0.0033416748046875,-0.02374267578125
1773790086450336500,1.47533642578125,-0.9981689453125,0.0017547607421875,-0.021087646484375
1773790086470300400,1.495300537109375,-0.9957275390625,-0.0043182373046875,-0.020416259765625
1773790086490265600,1.515265625,-0.9961395263671875,-0.0015716552734375,-0.020416259765625
1773790086510229500,1.5352294921875,-0.995086669921875,-0.00103759765625,-0.019775390625
1773790086530193700,1.555193603515625,-0.997222900390625,-0.001617431640625,-0.02001953125
1773790086550157600,1.575157470703125,-0.9974365234375,-0.001678466796875,-0.018585205078125
1773790086570121500,1.59512158203125,-0.994903564453125,-0.0020751953125,-0.0164794921875
1773790086590085600,1.615085693359375,-0.99481201171875,-0.005218505859375,-0.0210418701171875
1773790086610049500,1.635049560546875,-0.996337890625,-0.0050048828125,-0.024017333984375
1773790086630013400,1.655013427734375,-0.9951934814453125,0.0008087158203125,-0.022674560546875
1773790086649977300,1.674977294921875,-0.99615478515625,0.0025787353515625,-0.0219573974609375
1773790086669941500,1.69494140625,-0.9951934814453125,0.0011749267578125,-0.018096923828125
1773790086689906700,1.71490673828125,-0.9966278076171875,0.0003204345703125,-0.0196685791015625
1773790086709870600,1.73487060546875,-0.9941864013671875,-0.0030059814453125,-0.016448974609375
1773790086729834500,1.75483447265625,-0.9962615966796875,-0.0074462890625,-0.0186920166015625
1773790086749798700,1.774798583984375,-0.995208740234375,-0.004180908203125,-0.023895263671875
1773790086769762600,1.794762451171875,-0.996124267578125,-0.0060577392578125,-0.027130126953125
1773790086789726500,1.8147265625,-0.9947357177734375,-0.0060272216796875,-0.0235443115234375
1773790086809690400,1.8346904296875,-0.994415283203125,-0.00396728515625,-0.02435302734375
1773790086829654500,1.854654541015625,-0.9950103759765625,-0.0047760009765625,-0.019683837890625
1773790086849618400,1.874618408203125,-0.99481201171875,-0.001953125,-0.0177154541015625
1773790086869582300,1.894582275390625,-0.9947509765625,0.0012359619140625,-0.0156707763671875
1773790086889547500,1.914547607421875,-0.996673583984375,0.0024566650390625,-0.017578125
1773790086909511700,1.93451171875,-0.9956817626953125,-0.0014190673828125,-0.018798828125
1773790086929475600,1.9544755859375,-0.9927215576171875,-0.0027313232421875,-0.0211334228515625
1773790086949439500,1.974439453125,-0.9969635009765625,-0.0026397705078125,-0.022369384765625
1773790086969403400,1.9944033203125,-0.996124267578125,-0.003692626953125,-0.021209716796875
1773790086989367600,2.014367431640625,-0.99627685546875,-0.004241943359375,-0.0205535888671875
1773790087009331500,2.03433154296875,-0.994903564453125,-0.0034942626953125,-0.0205841064453125
1773790087029295400,2.05429541015625,-0.9962310791015625,-0.0034332275390625,-0.019866943359375
1773790087049259500,2.074259521484375,-0.995025634765625,-0.00323486328125,-0.0215301513671875
1773790087069223400,2.094223388671875,-0.9946746826171875,-0.0005035400390625,-0.022613525390625
1773790087089187600,2.1141875,-0.9960784912109375,-0.0029144287109375,-0.0206756591796875
1773790087109152500,2.134152587890625,-0.99603271484375,-0.002685546875,-0.0216217041015625
1773790087129116400,2.154116455078125,-0.9962921142578125,-0.001800537109375,-0.021331787109375
1773790087149080600,2.17408056640625,-0.995208740234375,-0.00250244140625,-0.021026611328125
1773790087169044500,2.19404443359375,-0.9951934814453125,-0.0025634765625,-0.0206298828125
1773790087189008400,2.21400830078125,-0.9956512451171875,-0.0028839111328125,-0.021392822265625
1773790087208972500,2.23397265625,-0.9951934814453125,-0.0040435791015625,-0.0213623046875
1773790087228936400,2.2539365234375,-0.9955596923828125,-0.0027618408203125,-0.022064208984375
1773790087248901400,2.2739013671875,-0.996124267578125,-0.002593994140625,-0.0192413330078125
1773790087268865300,2.293865234375,-0.9960784912109375,-0.0015869140625,-0.0195770263671875
1773790087288829400,2.313829345703125,-0.995361328125,-0.001953125,-0.0193939208984375
1773790087308794600,2.333794677734375,-0.9957733154296875,-0.00250244140625,-0.0205078125
1773790087328758500,2.353758544921875,-0.9958038330078125,-0.0018768310546875,-0.0217132568359375
1773790087348722400,2.373722412109375,-0.99615478515625,-0.0016326904296875,-0.0219268798828125
1773790087368686300,2.393686279296875,-0.995941162109375,-0.0019378662109375,-0.021484375
1773790087388650500,2.413650390625,-0.9953765869140625,-0.002685546875,-0.02130126953125
1773790087408614400,2.433614501953125,-0.99530029296875,-0.003509521484375,-0.022613525390625
1773790087428578300,2.453578369140625,-0.995880126953125,-0.0033416748046875,-0.0197296142578125
1773790087448542500,2.47354248046875,-0.99603271484375,-0.0022430419921875,-0.0203094482421875
1773790087468506400,2.49350634765625,-0.99591064453125,-0.002593994140625,-0.0198822021484375
1773790087488470300,2.51347021484375,-0.9959259033203125,-0.0027618408203125,-0.019775390625
1773790087508434200,2.53343408203125,-0.9960174560546875,-0.003387451171875,-0.0216827392578125
1773790087528399400,2.5533994140625,-0.99505615234375,-0.002685546875,-0.0223236083984375
1773790087548363500,2.573363525390625,-0.9958038330078125,-0.0008697509765625,-0.0210418701171875
1773790087568327400,2.593327392578125,-0.99664306640625,-0.0008697509765625,-0.0194244384765625
1773790087588291300,2.613291259765625,-0.99566650390625,-0.002716064453125,-0.01983642578125
1773790087608255500,2.63325537109375,-0.9954071044921875,-0.0008087158203125,-0.0180206298828125
1773790087628219400,2.653219482421875,-0.9958038330078125,-0.0019378662109375,-0.0200958251953125
