time,seconds_elapsed,z,y,x
1773790242412688100,0.057688232421875,-0.00007950610597617924,-0.000525317620486021,-0.0004883799701929092
1773790242432652300,0.07765234375,0.0007103784009814262,-0.00043764524161815643,-0.0010718428529798985
1773790242452616400,0.097616455078125,-0.0003324360877741128,0.00032111373730003834,-0.00011439435184001923
1773790242472580400,0.117580322265625,-0.0007757312851026654,0.00016095233149826527,-0.0012418366968631744
1773790242492543500,0.13754345703125,-0.0010229396866634488,-0.0003650928847491741,0.00034830253571271896
1773790242512507400,0.15750732421875,0.0005029831081628799,-0.0002558354754000902,-0.0004904097877442837
1773790242532471300,0.17747119140625,-0.00009284791303798556,-0.000405837781727314,-0.0018125912174582481
1773790242552434400,0.197434326171875,-0.0000022161402739584446,-0.0009353940840810537,-0.0000342237763106823
1773790242572398300,0.2173984375,0.00038044987013563514,-0.00010785809718072414,0.0004026326350867748
1773790242592362500,0.237362548828125,-0.0005323095247149467,-0.0009111636318266392,-0.00030194874852895737
1773790242612325400,0.257325439453125,-0.00033985343179665506,-0.0008221378084272146,-0.00020419852808117867
1773790242632289500,0.27728955078125,0.0008340886561200023,0.0006869521457701921,-0.00041476963087916374
1773790242652253400,0.29725341796875,-0.0007992143509909511,0.0007170422468334436,0.00037872930988669395
1773790242672217300,0.31721728515625,-0.0003983560891356319,0.0003537200391292572,-0.00014460692182183266
1773790242692180500,0.337180419921875,0.0009304510895162821,0.0014406150439754128,0.0006636190228164196
1773790242712144400,0.357144287109375,0.0003968068049289286,0.00027487962506711483,-0.0007934183813631535
1773790242732108300,0.3771083984375,-0.0001845173246692866,0.000023357104510068893,-0.0009677703492343426
1773790242752071400,0.397071533203125,0.00018418360559735447,-0.0005484898574650288,-0.0005486505106091499
1773790242772035300,0.417035400390625,0.0006402070866897702,-0.0002382015809416771,0.00025354791432619095
1773790242791999200,0.436999267578125,0.00021414301590994,0.0008150788489729166,-0.0007218536920845509
1773790242811962400,0.45696240234375,-0.00030249194242060184,0.0009123878553509712,0.0013959812931716442
1773790242831926300,0.47692626953125,0.00035686398041434586,0.000026253052055835724,-0.0006350111216306686
1773790242851890400,0.496890380859375,0.00023951070033945143,0.00043939007446169853,-0.0001616138033568859
1773790242874349300,0.519349365234375,-0.0016502882353961468,-0.0003914262633770704,-0.0008222414180636406
1773790242894313200,0.539313232421875,0.0011548276524990797,-0.00045655202120542526,-0.000749602448195219
1773790242914277400,0.55927734375,0.0008507968159392476,0.00007872353307902813,-0.0003393278457224369
1773790242934241300,0.5792412109375,0.00007296842522919178,-0.00021970062516629696,-0.0004514213651418686
1773790242954204400,0.599204345703125,-0.00039313483284786344,-0.00026338989846408367,0.0004809773527085781
1773790242974168300,0.619168212890625,0.0008932956261560321,0.0004498062189668417,0.00046910950914025307
1773790242994132200,0.63913232421875,0.0005258695455268025,0.00031380471773445606,-0.0015359092503786087
1773790243014095400,0.659095458984375,0.001325744902715087,0.0006896252743899822,0.0008414755575358868
1773790243034059300,0.679059326171875,0.0005415081977844238,-0.0009205802343785763,-0.0008294582366943359
1773790243054023200,0.699023193359375,-0.0006047339993529022,-0.00006649619899690151,0.0005886582657694817
1773790243073986300,0.718986328125,-0.000004207046004012227,-0.001122326124459505,-0.00004714261740446091
1773790243093950200,0.7389501953125,-0.00048773089656606317,-0.00029912940226495266,-0.00044661713764071465
1773790243113914400,0.758914306640625,-0.0006966438959352672,0.0007274632807821035,0.0007195575162768364
1773790243133877200,0.778877197265625,0.0009866207838058472,0.0006082942709326744,-0.00040362123399972916
1773790243153841200,0.798841064453125,-0.0014139552367851138,-0.00038181315176188946,-0.000006888061761856079
1773790243173805300,0.818805419921875,0.0005834101466462016,-0.0007406049408018589,0.00017813313752412796
1773790243193768200,0.838768310546875,0.0009815795347094536,0.0008662135805934668,0.000730413943529129
1773790243213732400,0.858732421875,-0.0002117666881531477,-0.00005179853178560734,-0.0011756373569369316
1773790243233696500,0.878696533203125,0.0006821653805673122,0.0006779036484658718,0.00019079772755503654
1773790243253659100,0.8986591796875,-0.00029042584355920553,-0.0005739517509937286,0.0005653449334204197
1773790243273622300,0.918622314453125,0.00010475683666300029,-0.00029859249480068684,0.0009185834787786007
1773790243293586200,0.938586181640625,0.00008833402534946799,-0.00004967581480741501,0.00003636721521615982
1773790243313550300,0.95855029296875,0.0007119720103219151,-0.0001699856948107481,0.0004897383041679859
1773790243333513200,0.97851318359375,-0.00009153690189123154,-0.0005999058485031128,-0.0008794441819190979
1773790243353477000,0.99847705078125,0.0007284902967512608,-0.0011083309073001146,-0.00005858438089489937
1773790243373441500,1.018441650390625,-0.0005032290937379003,0.00038117379881441593,-0.0006179907359182835
1773790243393405400,1.038405517578125,-0.0007510374998673797,-0.00013091741129755974,-0.00003946153447031975
1773790243413372200,1.0583720703125,-0.0002482334093656391,-0.0008649765513837337,-0.0005822204984724522
1773790243433336300,1.07833642578125,-0.00028937309980392456,-0.00038750749081373215,0.0011225552298128605
1773790243453300200,1.09830029296875,-0.0009165852679871023,0.0003595843445509672,0.00067091453820467
1773790243473263400,1.118263427734375,0.00011888078006450087,0.00106292893178761,-0.0001599108800292015
1773790243493227300,1.138227294921875,-0.0007216715603135526,0.001995084574446082,0.0003572050482034683
