time,seconds_elapsed,z,y,x
1773790242403955500,0.04895556640625,-0.9946136474609375,0.000640869140625,-0.016357421875
1773790242423918300,0.06891845703125,-0.9956512451171875,-0.0002593994140625,-0.0168304443359375
1773790242443882500,0.088882568359375,-0.9957733154296875,-0.0001220703125,-0.0163726806640625
1773790242463846400,0.108846435546875,-0.994293212890625,-0.0008544921875,-0.0175323486328125
1773790242483809500,0.1288095703125,-0.9965667724609375,-0.0004119873046875,-0.01690673828125
1773790242503773400,0.1487734375,-0.996826171875,0.0002899169921875,-0.01654052734375
1773790242523737300,0.1687373046875,-0.995208740234375,-0.000152587890625,-0.0174102783203125
1773790242543700500,0.188700439453125,-0.996246337890625,0.0002288818359375,-0.0169525146484375
1773790242563664400,0.208664306640625,-0.9955596923828125,-0.0003814697265625,-0.017578125
1773790242583628500,0.228628662109375,-0.9951324462890625,-0.0002593994140625,-0.0165252685546875
1773790242603592400,0.248592529296875,-0.995513916015625,-0.0000457763671875,-0.0166473388671875
1773790242623555300,0.268555419921875,-0.99566650390625,0.0010528564453125,-0.0171051025390625
1773790242643519500,0.28851953125,-0.9965057373046875,-0.0003814697265625,-0.0168609619140625
1773790242663483400,0.3084833984375,-0.9951934814453125,-0.0015869140625,-0.01690673828125
1773790242683446500,0.328446533203125,-0.99481201171875,-0.0005340576171875,-0.0171051025390625
1773790242703410400,0.348410400390625,-0.9953155517578125,-0.0006256103515625,-0.0159454345703125
1773790242723374300,0.368374267578125,-0.9969482421875,0.000335693359375,-0.017364501953125
1773790242743337500,0.38833740234375,-0.995758056640625,0.000244140625,-0.016510009765625
1773790242763301400,0.40830126953125,-0.9961090087890625,0.00091552734375,-0.016204833984375
1773790242783265300,0.428265380859375,-0.995025634765625,0.000579833984375,-0.0164642333984375
1773790242803229400,0.4482294921875,-0.994293212890625,0.000732421875,-0.0173797607421875
1773790242823192300,0.4681923828125,-0.9949951171875,0.0002593994140625,-0.017578125
1773790242843156200,0.48815625,-0.99615478515625,-0.0005950927734375,-0.0172882080078125
1773790242863120400,0.508120361328125,-0.9960174560546875,-0.0002593994140625,-0.017486572265625
1773790242883084300,0.528084228515625,-0.9966888427734375,-0.00048828125,-0.01611328125
1773790242903047400,0.54804736328125,-0.995697021484375,-0.0004730224609375,-0.0178985595703125
1773790242923011300,0.56801123046875,-0.996002197265625,0.0006256103515625,-0.017974853515625
1773790242942975200,0.587975341796875,-0.996917724609375,-0.0001373291015625,-0.0167388916015625
1773790242962938400,0.6079384765625,-0.9952239990234375,-0.0005645751953125,-0.0175933837890625
1773790242982902300,0.62790234375,-0.9954071044921875,0.000518798828125,-0.0156097412109375
1773790243002866200,0.6478662109375,-0.9957733154296875,0.000213623046875,-0.0165863037109375
1773790243022829300,0.667829345703125,-0.995330810546875,-0.0001220703125,-0.017059326171875
1773790243042793200,0.687793212890625,-0.995849609375,0.001129150390625,-0.0174713134765625
1773790243062757400,0.70775732421875,-0.9957427978515625,0.0005035400390625,-0.018310546875
1773790243082720300,0.72772021484375,-0.9958648681640625,0.0007171630859375,-0.0170440673828125
1773790243102684200,0.74768408203125,-0.9954833984375,-0.00030517578125,-0.0173797607421875
1773790243122648300,0.7676484375,-0.9973907470703125,0,-0.016632080078125
1773790243142612500,0.787612548828125,-0.995880126953125,0.000457763671875,-0.017974853515625
1773790243162575400,0.807575439453125,-0.99566650390625,-0.0014495849609375,-0.017578125
1773790243182539500,0.82753955078125,-0.9961090087890625,-0.000732421875,-0.0166778564453125
1773790243202503400,0.84750341796875,-0.99700927734375,-0.0004425048828125,-0.0163726806640625
1773790243222466600,0.867466552734375,-0.995758056640625,-0.0004425048828125,-0.017913818359375
1773790243242430500,0.887430419921875,-0.996246337890625,-0.0000152587890625,-0.0164642333984375
1773790243262394400,0.907394287109375,-0.9950408935546875,0.000335693359375,-0.017181396484375
1773790243282357500,0.927357421875,-0.996795654296875,-0.00006103515625,-0.016815185546875
1773790243302321400,0.9473212890625,-0.9959564208984375,0.0000762939453125,-0.01727294921875
1773790243322285300,0.967285400390625,-0.9960479736328125,-0.0002899169921875,-0.017059326171875
1773790243342248400,0.98724853515625,-0.995758056640625,-0.0004119873046875,-0.0181884765625
1773790243362212400,1.00721240234375,-0.9949493408203125,0.00042724609375,-0.016448974609375
1773790243382176500,1.027176513671875,-0.995758056640625,0.0000152587890625,-0.01641845703125
1773790243402139400,1.047139404296875,-0.9945831298828125,0.0003204345703125,-0.0187530517578125
1773790243422107100,1.067107177734375,-0.9964141845703125,-0.000030517578125,-0.0174713134765625
1773790243442071300,1.0870712890625,-0.9945526123046875,0,-0.01708984375
1773790243462035500,1.107035400390625,-0.996002197265625,-0.00079345703125,-0.0174560546875
1773790243481998000,1.126998046875,-0.9956207275390625,0.0003662109375,-0.017547607421875
1773790243501962500,1.14696240234375,-0.9957427978515625,0.00042724609375,-0.01739501953125
1773790243521926400,1.166926513671875,-0.9959564208984375,0.000030517578125,-0.0173797607421875
1773790243541889500,1.1868896484375,-0.9956207275390625,0.000030517578125,-0.0176239013671875
1773790243561853400,1.206853515625,-0.9947052001953125,-0.00079345703125,-0.017425537109375
1773790243581817300,1.2268173828125,-0.9964599609375,0.00018310546875,-0.0175933837890625
1773790243601780500,1.246780517578125,-0.9947509765625,0.00018310546875,-0.017242431640625
1773790243621744400,1.266744384765625,-0.99627685546875,-0.0002899169921875,-0.0161590576171875
1773790243641708300,1.286708251953125,-0.9961395263671875,0.000091552734375,-0.01751708984375
1773790243661671400,1.30667138671875,-0.9951171875,0.0002899169921875,-0.01776123046875
1773790243681635300,1.32663525390625,-0.9947967529296875,-0.0003204345703125,-0.0161285400390625
1773790243701599200,1.34659912109375,-0.9960174560546875,0.00006103515625,-0.01800537109375
1773790243721562400,1.366562255859375,-0.9964447021484375,0.000030517578125,-0.0166168212890625
1773790243741526300,1.3865263671875,-0.9962005615234375,-0.000885009765625,-0.0165252685546875
1773790243761490400,1.406490478515625,-0.9965057373046875,0.0003509521484375,-0.0171356201171875
1773790243781453300,1.426453369140625,-0.9955291748046875,0.0005035400390625,-0.0170440673828125
1773790243801417500,1.44641748046875,-0.9957122802734375,0.0005035400390625,-0.0173797607421875
1773790243821381400,1.46638134765625,-0.99578857421875,0.0004730224609375,-0.0175933837890625
1773790243841344300,1.48634423828125,-0.9951171875,-0.000213623046875,-0.0183563232421875
1773790243861308400,1.506308349609375,-0.9958648681640625,-0.0008544921875,-0.01611328125
1773790243881272300,1.526272216796875,-0.995574951171875,-0.0000152587890625,-0.0174102783203125
1773790243901235500,1.5462353515625,-0.9956817626953125,0,-0.0167083740234375
1773790243921199400,1.566199462890625,-0.9945220947265625,0.000274658203125,-0.0167236328125
1773790243941163300,1.586163330078125,-0.9960174560546875,0.0005950927734375,-0.017120361328125
1773790243961126400,1.60612646484375,-0.996368408203125,-0.0003814697265625,-0.0166778564453125
1773790243981090300,1.62609033203125,-0.9962615966796875,0.000579833984375,-0.0171356201171875
1773790244001054200,1.64605419921875,-0.9950103759765625,0.0008544921875,-0.017974853515625
1773790244021017300,1.666017333984375,-0.99615478515625,-0.0011444091796875,-0.016387939453125
1773790244040981200,1.685981201171875,-0.99517822265625,0.0006103515625,-0.017059326171875
1773790244060945200,1.705945068359375,-0.996002197265625,-0.0001220703125,-0.0177154541015625
1773790244080908300,1.725908203125,-0.995330810546875,-0.0003662109375,-0.017608642578125
1773790244100872200,1.7458720703125,-0.9965362548828125,-0.0003814697265625,-0.0162200927734375
1773790244120836400,1.76583642578125,-0.9954833984375,-0.0002899169921875,-0.0167388916015625
1773790244140800300,1.78580029296875,-0.9956512451171875,0.0011444091796875,-0.01593017578125
1773790244160763100,1.80576318359375,-0.994964599609375,0.0002593994140625,-0.0184173583984375
1773790244180727300,1.825727294921875,-0.9960784912109375,-0.000762939453125,-0.0174560546875
1773790244200691200,1.845691162109375,-0.99566650390625,-0.0005340576171875,-0.0174407958984375
1773790244220654300,1.865654296875,-0.996124267578125,0.0001678466796875,-0.01617431640625
1773790244240618200,1.8856181640625,-0.9958953857421875,0.00067138671875,-0.0169677734375
1773790244260582100,1.90558203125,-0.996063232421875,0.000457763671875,-0.0168914794921875
1773790244280545300,1.925545166015625,-0.9968414306640625,-0.0003814697265625,-0.0179595947265625
1773790244300509200,1.94550927734375,-0.9958953857421875,-0.0005950927734375,-0.017852783203125
1773790244320473000,1.96547314453125,-0.9945220947265625,-0.000885009765625,-0.017913818359375
1773790244340436200,1.985436279296875,-0.9965362548828125,-0.0007171630859375,-0.0167694091796875
1773790244360400100,2.005400146484375,-0.9957733154296875,0,-0.018768310546875
1773790244380364500,2.025364501953125,-0.995758056640625,0.0003204345703125,-0.017578125
1773790244400327200,2.0453271484375,-0.9951019287109375,-0.0010223388671875,-0.016998291015625
1773790244420288300,2.065288330078125,-0.99481201171875,0.000457763671875,-0.0169677734375
1773790244440252400,2.08525244140625,-0.9951934814453125,0.0000152587890625,-0.0175018310546875
1773790244460215300,2.10521533203125,-0.9951019287109375,-0.0002288818359375,-0.017333984375
