time,seconds_elapsed,z,y,x
1773790242412688100,0.057688232421875,0.034434769043326374,0.014072903350321575,-0.0013942856363020836
1773790242432652300,0.07765234375,0.039221418797969816,0.0065496813675476,0.009199552559759468
1773790242452616400,0.097616455078125,0.04700140514969826,0.008558139679706072,0.00924614991415292
1773790242472580400,0.117580322265625,0.037426936596632,0.011705115914699854,-0.0024119747788645327
1773790242492543500,0.13754345703125,0.027101357415318487,-0.004978782213947852,0.009301003640238194
1773790242512507400,0.15750732421875,0.03218786689937114,0.008514212060545106,0.003085873718746006
1773790242532471300,0.17747119140625,0.03727496090531349,-0.002333816096538794,0.002686754865944385
1773790242552434400,0.197434326171875,0.030091186881065365,0.00522167217953247,-0.0020548136379569767
1773790242572398300,0.2173984375,0.03457973047196865,0.004225675991436583,-0.0045596360657364126
1773790242592362500,0.237362548828125,0.0612163929849863,-0.0017290231703809694,0.003158025639504194
1773790242612325400,0.257325439453125,0.03353402081131935,0.001491785200392769,0.004477163680363446
1773790242632289500,0.27728955078125,0.0450561163008213,0.010324213774711825,0.0077802055474370715
1773790242652253400,0.29725341796875,0.04460661896765232,-0.004079203596542356,0.004660064232908189
1773790242672217300,0.31721728515625,0.04460661896765232,0.0038594941479677797,0.0010740772386081516
1773790242692180500,0.337180419921875,0.042512277036905285,0.00028835880457190796,0.005373162672016769
1773790242712144400,0.357144287109375,0.03383621862828731,0.00947577911018743,0.010729191546142101
1773790242732108300,0.3771083984375,0.03892623524367809,0.004649919581518043,-0.0008979352204129099
1773790242752071400,0.397071533203125,0.04176934971511364,-0.0016935628416991674,-0.009133227591589093
1773790242772035300,0.417035400390625,0.04566226550042629,0.005746447826418443,0.007637837934680283
1773790242791999200,0.436999267578125,0.045514381462335586,0.00033532662254583557,-0.0008529453012160956
1773790242811962400,0.45696240234375,0.06811024415194988,0.009965647269651526,-0.006257635622657835
1773790242831926300,0.47692626953125,0.04012859677076339,0.00792480164989829,0.00746830832036212
1773790242851890400,0.496890380859375,0.039380408751964566,0.0024449066507979296,0.003871087545994669
1773790242874349300,0.519349365234375,0.03728372873365879,-0.0027251903197131467,0.009367584336735308
1773790242894313200,0.539313232421875,0.035487492966651914,-0.0010302934666309737,-0.0010804521804675458
1773790242914277400,0.55927734375,0.039376901620626445,-0.00039980098528030793,0.0013936280491761862
1773790242934241300,0.5792412109375,0.03713292208611965,-0.0009822259597698575,0.005849146153312176
1773790242954204400,0.599204345703125,0.04251987582147121,0.003284738739991735,-0.0002985080225393176
1773790242974168300,0.619168212890625,0.05134907896518707,0.0023117170021068885,0.002223356871586293
1773790242994132200,0.63913232421875,0.032795185142755506,-0.005920402454104624,-0.00040967677943408486
1773790243014095400,0.659095458984375,0.034440614262223244,-0.003974958056189644,-0.0003761215697042644
1773790243034059300,0.679059326171875,0.0353401934504509,0.002262425081717083,0.003716444973554462
1773790243054023200,0.699023193359375,0.034141923576593396,0.007577935857430566,0.0003648512570187449
1773790243073986300,0.718986328125,0.03922960210442543,0.008451656801905483,-0.01282135978611186
1773790243093950200,0.7389501953125,0.03982698347568512,-0.0029033912934319232,-0.004070537374541163
1773790243113914400,0.758914306640625,0.039677930393815036,0.007889538540272042,-0.0012582746990956366
1773790243133877200,0.778877197265625,0.03923194019198417,0.002123110225860728,-0.0008249065168201923
1773790243153841200,0.798841064453125,0.03728548229932785,-0.008034815633567631,0.005688548764120787
