time,seconds_elapsed,z,y,x
1773790242401459500,0.04645947265625,0.00043036683928221464,-0.0030482541769742966,-0.005134574603289366
1773790242421422300,0.06642236328125,-0.0007659250986762345,-0.003543602069839835,-0.006653641816228628
1773790242441386500,0.086386474609375,-0.000898550555575639,-0.0030887341126799583,-0.0052264537662267685
1773790242461350400,0.106350341796875,-0.0008503473363816738,-0.002673813607543707,-0.004324174486100674
1773790242481313500,0.1263134765625,-0.0007030745036900043,-0.0035864789970219135,-0.005221127066761255
1773790242501277400,0.14627734375,0.0009526127250865102,-0.003962783608585596,-0.006697583943605423
1773790242521241300,0.166241455078125,-0.00031611722079105675,-0.004305266309529543,-0.00723500968888402
1773790242541204500,0.18620458984375,-0.0005137237603776157,-0.002275404753163457,-0.006069344002753496
1773790242561168400,0.20616845703125,-0.00018242653459310532,-0.0035326832439750433,-0.005682386923581362
1773790242581132300,0.22613232421875,-0.0007637945818714797,-0.0028272117488086224,-0.00606428412720561
1773790242601096400,0.246096435546875,-0.00038056570338085294,-0.0034413367975503206,-0.005570800509303808
1773790242621059300,0.266059326171875,-0.0007701861904934049,-0.003817375050857663,-0.006329268682748079
1773790242641023500,0.2860234375,0.000847950461320579,-0.003748132847249508,-0.006195045076310635
1773790242660987400,0.3059873046875,0.000015180017726379447,-0.002630137838423252,-0.006237655878067017
1773790242680950500,0.325950439453125,-0.0017768610268831253,-0.0017158746486529708,-0.007522630970925093
1773790242700914400,0.34591455078125,-0.0004577973741106689,-0.0034501252230256796,-0.005028847139328718
1773790242720878300,0.36587841796875,0.001979261403903365,-0.0027350664604455233,-0.005110073368996382
1773790242740841500,0.385841552734375,-0.0009038768475875258,-0.003659183392301202,-0.005789179354906082
1773790242760805400,0.405805419921875,-0.0007640608819201589,-0.002004827605560422,-0.00461685610935092
1773790242780769300,0.425769287109375,0.0005792375304736197,-0.003409645054489374,-0.00498170917853713
1773790242800733400,0.4457333984375,-0.0006617955514229834,-0.002796052722260356,-0.0065196845680475235
1773790242820696300,0.4656962890625,0.00021411814668681473,-0.002499110298231244,-0.006710633169859648
1773790242840660200,0.48566015625,-0.0004021373169962317,-0.0026615632232278585,-0.0046488139778375626
1773790242860624400,0.505624267578125,0.0005262406193651259,-0.003826696192845702,-0.0046426886692643166
1773790242880588300,0.52558837890625,-0.0005201153689995408,-0.002614957746118307,-0.0065071675926446915
1773790242900552200,0.54555224609375,0.0013116068439558148,-0.0037436054553836584,-0.006293315906077623
1773790242920516400,0.565516357421875,0.0008639294537715614,-0.003856257302686572,-0.005151618737727404
1773790242940479200,0.585479248046875,-0.0004881574132014066,-0.00381417921744287,-0.005637379363179207
1773790242960443100,0.605443115234375,-0.0005368932615965605,-0.0027944548055529594,-0.006558566819876432
1773790242980407300,0.6254072265625,0.0001054611784638837,-0.002103098202496767,-0.0059756007976830006
1773790243000370200,0.6453701171875,-0.0009978864109143615,-0.002341983839869499,-0.0054999603889882565
1773790243020334300,0.665334228515625,0.0004426173691172153,-0.004192880820482969,-0.005693572107702494
1773790243040298500,0.685298583984375,-0.000291616132017225,-0.0038599856197834015,-0.007396397180855274
1773790243060261400,0.705261474609375,-0.0003001382574439049,-0.003690076060593128,-0.005876797717064619
1773790243080225500,0.7252255859375,-0.000005060006060375599,-0.0023305322974920273,-0.006085589528083801
1773790243100189400,0.745189453125,-0.00242081331089139,-0.003724164329469204,-0.006070143077522516
1773790243120152300,0.76515234375,0.0012090750969946384,-0.0025923210196197033,-0.006689061876386404
1773790243140116500,0.785116455078125,-0.0006474144756793976,-0.002019474981352687,-0.005316734779626131
1773790243160080400,0.805080322265625,0.000996821210719645,-0.0034554514568299055,-0.004402471706271172
1773790243180043500,0.82504345703125,0.0003102582704741508,-0.0032567796297371387,-0.006272543221712112
1773790243200007400,0.84500732421875,-0.0015632755821570754,-0.002898318227380514,-0.005238703917711973
1773790243219971300,0.864971435546875,0.0004588626616168767,-0.003976898267865181,-0.00615190202370286
1773790243239935500,0.884935546875,-0.000287088769255206,-0.002557966159656644,-0.006908239796757698
1773790243259898400,0.9048984375,-0.0009928264189511538,-0.0021441110875457525,-0.006413957104086876
1773790243279861500,0.924861572265625,0.0005858954391442239,-0.0034586472902446985,-0.005730589851737022
1773790243299825400,0.944825439453125,-0.0009116000146605074,-0.002587793627753854,-0.00635004136711359
1773790243319789300,0.964789306640625,-0.000672181835398078,-0.002752909669652581,-0.004793956410139799
1773790243339752400,0.98475244140625,0.0006556702428497374,-0.0008415589109063148,-0.006637396290898323
1773790243359716400,1.00471630859375,-0.00029587719473056495,-0.0024080302100628614,-0.006630738265812397
1773790243379680500,1.024680419921875,0.00008175904804375023,-0.002207760466262698,-0.006022738758474588
1773790243399643400,1.044643310546875,-0.000176301269675605,-0.0030338731594383717,-0.004741491749882698
1773790243419611100,1.064611083984375,-0.000222373942960985,-0.00407383730635047,-0.005302886478602886
1773790243439575300,1.0845751953125,-0.0014817827614024282,-0.0041310954838991165,-0.005458681378513575
1773790243459539500,1.10453955078125,0.0008082693675532937,-0.004830707795917988,-0.006610498297959566
1773790243479502000,1.124502197265625,-0.0008082693675532937,-0.003570766421034932,-0.006776147056370974
1773790243499466500,1.144466552734375,-0.000031691615731688216,-0.0017686053179204464,-0.006097041070461273
1773790243519430400,1.164430419921875,-0.0008250473183579743,-0.003229881636798382,-0.00515721132978797
1773790243539393500,1.1843935546875,0.0007187871960923076,-0.0038599856197834015,-0.00526720006018877
1773790243559357400,1.204357421875,0.00023542344570159912,-0.0032477248460054398,-0.0054328483529388905
1773790243579321300,1.2243212890625,-0.001202150946483016,-0.004691957030445337,-0.006055495701730251
1773790243599284500,1.244284423828125,0.000006391586794052273,-0.0031784826423972845,-0.005342567339539528
1773790243619248400,1.264248291015625,0.0012175972806289792,-0.004058923572301865,-0.005883455276489258
1773790243639212300,1.28421240234375,-0.0009238505735993385,-0.0030208237003535032,-0.005406749434769154
1773790243659175400,1.304175537109375,-0.0007121292874217033,-0.0018098842119798064,-0.0035425368696451187
1773790243679139300,1.324139404296875,-0.0008034756756387651,-0.0031457259319722652,-0.005677326582372189
1773790243699103200,1.344103271484375,-0.00016671388584654778,-0.002388589084148407,-0.005371595732867718
1773790243719066400,1.36406640625,-0.0012389025650918484,-0.0034147051628679037,-0.00481233187019825
1773790243739030300,1.3840302734375,-0.0008287757518701255,-0.002216282533481717,-0.00714632635936141
1773790243758994400,1.403994384765625,-0.00016671388584654778,-0.0036887445021420717,-0.005212338641285896
1773790243778957300,1.423957275390625,0.0005600627628155053,-0.002767024328932166,-0.003837615018710494
1773790243798921500,1.44392138671875,-0.0003802994033321738,-0.0034557178150862455,-0.006250172853469849
1773790243818885400,1.463885498046875,-0.0008034756756387651,-0.0033688987605273724,-0.006911701988428831
1773790243838848300,1.48384814453125,-0.0006000102148391306,-0.002675145398825407,-0.004767857491970062
1773790243858812400,1.5038125,0.0005661880713887513,-0.002567820018157363,-0.005863481666892767
1773790243878776300,1.5237763671875,-0.00040240364614874125,-0.0036157737486064434,-0.004064516630023718
1773790243898739500,1.543739501953125,-0.0007246461464092135,-0.0031039142049849033,-0.006186523009091616
1773790243918703400,1.563703369140625,-0.0002205097407568246,-0.004160123877227306,-0.00544350128620863
1773790243938667300,1.583667236328125,0.0000399474156438373,-0.0016458334866911173,-0.0073532541282474995
1773790243958630400,1.60363037109375,-0.0006548712844960392,-0.0033627734519541264,-0.0049255164340138435
1773790243978594300,1.62359423828125,0.0006301039247773588,-0.0018261295044794679,-0.00401604687795043
1773790243998558200,1.64355810546875,-0.0006479470757767558,-0.0034943337086588144,-0.005167065188288689
1773790244018521300,1.663521240234375,-0.0005376922199502587,-0.004598213825374842,-0.006616090890020132
1773790244038485200,1.6834853515625,0.0002966761530842632,-0.003612311789765954,-0.006192115601152182
1773790244058449200,1.70344921875,-0.0009161274065263569,-0.0030652983114123344,-0.005085306242108345
1773790244078412300,1.723412353515625,0.0008074704091995955,-0.002335326047614217,-0.0054456316865980625
1773790244098376200,1.743376220703125,-0.00026072346372529864,-0.0030304109677672386,-0.006016347091645002
1773790244118340400,1.76334033203125,0.0004623247659765184,-0.003649862250313163,-0.005525260232388973
