time,seconds_elapsed,z,y,x
1773790752219369200,0.064369140625,-0.9963226318359375,-0.0070037841796875,-0.019744873046875
1773790752239333000,0.0843330078125,-0.99505615234375,-0.0072479248046875,-0.0212860107421875
1773790752259297000,0.104297119140625,-0.99493408203125,-0.007720947265625,-0.021514892578125
1773790752279260200,0.12426025390625,-0.995452880859375,-0.0071258544921875,-0.021270751953125
1773790752299224000,0.14422412109375,-0.996978759765625,-0.0073394775390625,-0.020416259765625
1773790752319188500,0.1641884765625,-0.99578857421875,-0.0072021484375,-0.02056884765625
1773790752339151000,0.184151123046875,-0.9950408935546875,-0.0066375732421875,-0.019561767578125
1773790752359115300,0.204115234375,-0.996368408203125,-0.007598876953125,-0.021331787109375
1773790752379078100,0.224078125,-0.99566650390625,-0.00738525390625,-0.0202789306640625
1773790752399042000,0.2440419921875,-0.9961395263671875,-0.0068817138671875,-0.0206756591796875
1773790752419006500,0.26400634765625,-0.9957275390625,-0.00616455078125,-0.0200347900390625
1773790752438969000,0.283968994140625,-0.997100830078125,-0.0076904296875,-0.0212860107421875
1773790752458933200,0.303933349609375,-0.9956207275390625,-0.007415771484375,-0.0208587646484375
1773790752478897400,0.3238974609375,-0.9964752197265625,-0.0074462890625,-0.0211029052734375
1773790752498860300,0.3438603515625,-0.9959716796875,-0.0069580078125,-0.0203857421875
1773790752518824400,0.363824462890625,-0.99542236328125,-0.0060272216796875,-0.021270751953125
1773790752538788400,0.383788330078125,-0.995147705078125,-0.007415771484375,-0.0208892822265625
1773790752558751200,0.403751220703125,-0.9956207275390625,-0.0074920654296875,-0.019866943359375
1773790752578715400,0.42371533203125,-0.997314453125,-0.007080078125,-0.02130126953125
1773790752598679300,0.44367919921875,-0.9947052001953125,-0.007415771484375,-0.0213470458984375
1773790752618642400,0.463642333984375,-0.99462890625,-0.0076141357421875,-0.02105712890625
1773790752638606300,0.4836064453125,-0.9958343505859375,-0.0059967041015625,-0.0211181640625
1773790752658569200,0.5035693359375,-0.99530029296875,-0.0069122314453125,-0.019927978515625
1773790752678532400,0.523532470703125,-0.997222900390625,-0.006683349609375,-0.021270751953125
