time,seconds_elapsed,z,y,x
1773790752216873200,0.061873291015625,0.03037467999756336,0.0033364829123718664,0.00848890180606395
1773790752236837000,0.081837158203125,0.040102877807617184,0.0032672627342166375,-0.004427935977466404
1773790752256801000,0.101801025390625,0.04279518563151359,0.004653858254407533,0.00010795388650149106
1773790752276764200,0.12176416015625,0.03830488847494125,0.0023651719284942373,-0.009869761705212294
1773790752299224000,0.14422412109375,0.02723229031860828,-0.0007057097170967609,0.004493877353146672
1773790752319188500,0.1641884765625,0.03890285436809063,0.0005632188067538664,0.0030777817438356575
1773790752339151000,0.184151123046875,0.046235681474208826,0.0060997051145881415,0.012932199749443679
1773790752359115300,0.204115234375,0.03321604090332985,-0.0032758707323577254,-0.004390362179744988
1773790752379078100,0.224078125,0.04010053972005844,-0.0012387617144500836,0.005915452855173498
1773790752399042000,0.2440419921875,0.035461774003505704,0.003815439235465601,0.0019908632899634537
1773790752419006500,0.26400634765625,0.03950140478312969,0.010854050901671871,0.008281232138443739
1773790752438969000,0.283968994140625,0.026034020444750783,-0.004061623415723443,-0.003991681718360633
1773790752458933200,0.303933349609375,0.04054886800944805,-0.001409305108920671,0.00019318448454141616
1773790752478897400,0.3238974609375,0.0321679931551218,-0.0016766325419070199,-0.0021314773370511826
1773790752498860300,0.3438603515625,0.03710544955730438,0.0031137800724012777,0.004925418904516846
1773790752518824400,0.363824462890625,0.042488896161317825,0.01241785701913759,-0.003669135233107954
1773790752538788400,0.383788330078125,0.045180034941434855,-0.00107480789097026,0.0001651091675274074
1773790752558751200,0.403751220703125,0.040542438268661496,-0.0018608117360854521,0.010149839021917432
1773790752578715400,0.42371533203125,0.023932664251327514,0.0021266732977703214,-0.003920717107690871
1773790752598679300,0.44367919921875,0.04952069449424743,-0.0011713636006228626,-0.004355820589326322
1773790752618642400,0.463642333984375,0.05027005155682564,-0.003058766516111791,-0.00159726086249575
1773790752638606300,0.4836064453125,0.03844751181602478,0.012896324718464166,-0.0021578173547051847
1773790752658569200,0.5035693359375,0.04368658151328563,0.0037894462776836006,0.00947345586400479
1773790752678532400,0.523532470703125,0.024833997005224227,0.0060087114960420875,-0.0037653986818157134
1773790752698496300,0.543496337890625,0.041592824104428286,0.004457417800277471,-0.005673351194988936
1773790752718460400,0.56346044921875,0.04997369895875454,0.009725033172010443,0.0007332096453756094
1773790752738423300,0.58342333984375,0.04144552458822727,0.010309966053650714,-0.00410292354049161
1773790752758387200,0.60338720703125,0.029326632249355316,-0.00033546533233020455,-0.005529193483944982
1773790752778351400,0.623351318359375,0.030223873350024223,0.0065786614376818755,-0.0031019846033304927
1773790752798314200,0.643314208984375,0.04264496350586414,0.0013939522761618718,0.0013087079783901572
1773790752818278400,0.6632783203125,0.043992286461591715,0.005002758457046002,0.0060742236134596166
1773790752838241300,0.6832412109375,0.029475100809335707,-0.004274626845587045,0.0025949849292635917
1773790752858205400,0.703205322265625,0.03725567168295383,-0.002949698384758085,-0.01542301191817969
1773790752878169300,0.72316943359375,0.03321194925010204,0.013190088067227042,-0.0028436807270161807
1773790752898132500,0.743132568359375,0.037699908319115634,-0.0016922137035289778,-0.005502396808564663
1773790752918096600,0.7630966796875,0.048324178186059,-0.007560493815573863,0.0019426950329914689
1773790752938060500,0.783060546875,0.052360886356234544,0.007546739284857175,0.006842413240671158
1773790752958023400,0.8030234375,0.05146247621178627,0.007792850399878807,0.010618114120792596
1773790752977987600,0.822987548828125,0.031710312515497205,-0.009226901790988631,-0.012836922681424766
1773790752997951500,0.842951416015625,0.03529986144006252,0.003666230889968574,0.004597027200367302
1773790753017914600,0.86291455078125,0.03664309274256229,0.005270218320772983,-0.004789024374820291
1773790753037878500,0.88287841796875,0.0599877279728651,0.001891403237171471,0.0011680573986843227
1773790753057841700,0.902841552734375,0.03634381753504276,0.005147729018842801,0.0011902144315652549
1773790753077805600,0.9228056640625,0.0345469972461462,0.00006031535249203443,0.004926514883060008
1773790753097769500,0.94276953125,0.036789807736873625,-0.001143265450722538,-0.004623111489694565
1773790753117732600,0.962732666015625,0.04427519505620003,0.0007150027018273248,0.008283186633512378
1773790753137696500,0.982696533203125,0.03499766362309455,-0.0004864546429598704,0.0005573050891980528
1773790753157660400,1.002660400390625,0.03664192369878292,-0.00896645618993789,0.010345544257108121
1773790753177623600,1.02262353515625,0.03798866213262081,0.0069540523550240315,0.01710831639030948
1773790753197587500,1.04258740234375,0.03679448391199112,0.00029552604758646336,-0.0011112857101485132
1773790753217550600,1.062550537109375,0.03320376594364643,-0.011028594617825,-0.001718001165334135
1773790753237514500,1.082514404296875,0.0400894338041544,0.014420913070393726,-0.008352415944822132
1773790753257478400,1.102478515625,0.04712298570275306,-0.0035664192107273266,-0.005683251534495502
1773790753277441500,1.122441650390625,0.03350596376061439,0.003936065373872407,0.005582147513888776
1773790753297405400,1.142405517578125,0.04712298570275306,-0.004038763129943982,-0.0035349509268067774
1773790753317369300,1.162369384765625,0.049367549759149545,-0.0007746559006161988,0.006214088741876184
1773790753337332500,1.18233251953125,0.03739829502403736,0.00845537856237497,-0.0037312224175781008
1773790753357296400,1.20229638671875,0.03470423363447189,0.006882895948109217,-0.0026322481997311112
1773790753377259500,1.222259521484375,0.036648937961459155,0.0016986114782746881,-0.0030722653185017404
1773790753397223400,1.242223388671875,0.04038870901167393,0.010867065646871924,-0.000024294191040098666
1773790753417187300,1.262187255859375,0.05071370367109775,-0.002976353496243246,0.011167875224351882
