time,seconds_elapsed,z,y,x
1773790752216873200,0.061873291015625,0.0009714238112792373,0.00015078112483024597,0.0006181471981108189
1773790752236837000,0.081837158203125,-0.000701938581187278,0.0002644895575940609,0.00025017326697707176
1773790752256801000,0.101801025390625,0.000325980712659657,-0.00004523014649748802,-0.0010053841397166252
1773790752276764200,0.12176416015625,-0.0004195735091343522,0.0007696873508393764,-0.0006080623716115952
1773790752299224000,0.14422412109375,0.00006150975241325796,-0.0006831621285527945,-0.0001664920710027218
1773790752319188500,0.1641884765625,0.0005178010324016213,-0.001170336501672864,-0.0012170556001365185
1773790752339151000,0.184151123046875,0.0006979327881708741,0.0006877647247165442,0.0012352126650512218
1773790752359115300,0.204115234375,0.0004912542644888163,0.0005912152118980885,0.0001414567232131958
1773790752379078100,0.224078125,0.00019958490156568587,0.0007421029731631279,-0.0002112826332449913
1773790752399042000,0.2440419921875,-0.00024047953775152564,0.0002830305602401495,0.0002523120492696762
1773790752419006500,0.26400634765625,0.0007594616618007421,0.00027287378907203674,0.0016906848177313805
1773790752438969000,0.283968994140625,-0.0006938326405361295,0.0004268847405910492,-0.0003562355414032936
1773790752458933200,0.303933349609375,0.0005748755065724254,-0.00006552273407578468,-0.0004196758382022381
1773790752478897400,0.3238974609375,0.00011098809773102403,-0.0001672385260462761,-0.0005332538858056068
1773790752498860300,0.3438603515625,-0.00042697673779912293,-0.00016175280325114727,0.0005914852954447269
1773790752518824400,0.363824462890625,-0.00045218534069135785,-0.00028923596255481243,-0.00015390384942293167
1773790752538788400,0.383788330078125,0.0005694489227607846,-0.00009555229917168617,-0.0014175483956933022
1773790752558751200,0.403751220703125,-0.0006652866723015904,0.0005075954832136631,0.0005391235463321209
1773790752578715400,0.42371533203125,-0.0007297099800780416,-0.0007035909220576286,0.0009161657653748989
1773790752598679300,0.44367919921875,0.000723181408829987,-0.0004926349502056837,0.0012941956520080566
1773790752618642400,0.463642333984375,-0.00021761827520094812,-0.0008969472255557775,0.001313531305640936
1773790752638606300,0.4836064453125,-0.0017748597310855985,-0.00003432855010032654,0.0006627091206610203
1773790752658569200,0.5035693359375,-0.0005806123372167349,-0.0009003104642033577,-0.0007338076829910278
1773790752678532400,0.523532470703125,-0.0006651364383287728,-0.00045370333828032017,0.00016296934336423874
1773790752698496300,0.543496337890625,0.0001319090079050511,-0.00011408980935811996,-0.00037812162190675735
1773790752718460400,0.56346044921875,0.00017860873776953667,-0.0008298491593450308,-0.0009218561463057995
1773790752738423300,0.58342333984375,-0.0007361669559031725,-0.0006286290008574724,0.0003052791580557823
1773790752758387200,0.60338720703125,0.00021171645494177938,-0.00028071715496480465,0.00035452935844659805
1773790752778351400,0.623351318359375,-0.000701319717336446,-0.00026976759545505047,0.00014146557077765465
1773790752798314200,0.643314208984375,0.00035267003113403916,0.0012808195315301418,0.0014382652007043362
1773790752818278400,0.6632783203125,-0.00012079550651833415,-0.0007014595903456211,-0.0003350204788148403
1773790752838241300,0.6832412109375,0.00003624212695285678,0.00027877441607415676,-0.000669628381729126
1773790752858205400,0.703205322265625,-0.0009325608843937516,-0.0015488099306821823,-0.0005933516658842564
1773790752878169300,0.72316943359375,-0.000958356074988842,0.00047383736819028854,-0.000021063722670078278
1773790752898132500,0.743132568359375,0.001602544798515737,0.0003824690356850624,-0.0007664412260055542
1773790752918096600,0.7630966796875,0.00033953660749830306,-0.00045843026600778103,0.0009299209341406822
1773790752938060500,0.783060546875,-0.0002607080095913261,-0.0009664818644523621,-0.00014161132276058197
1773790752958023400,0.8030234375,0.0007533245370723307,-0.0003439078573137522,-0.00024907710030674934
1773790752977987600,0.822987548828125,0.0006390118505805731,0.00008678738959133625,-0.0004507359117269516
1773790752997951500,0.842951416015625,0.0010255874367430806,-0.0004015299491584301,0.0006475606933236122
1773790753017914600,0.86291455078125,0.0005702369380742311,-0.0006299859378486872,0.00013952143490314484
1773790753037878500,0.88287841796875,-0.00005633480031974614,0.0008648904040455818,0.0005536642856895924
1773790753057841700,0.902841552734375,-0.001540062134154141,0.001190696144476533,0.0002311207354068756
1773790753077805600,0.9228056640625,0.0006528492085635662,0.0003356721717864275,0.0015641427598893642
1773790753097769500,0.94276953125,0.0010308841010555625,-0.0003100493922829628,-0.0013829534873366356
1773790753117732600,0.962732666015625,0.0005140806315466762,0.0008629963267594576,-0.00011668866500258446
1773790753137696500,0.982696533203125,-0.0004151773464400321,-0.001982900081202388,0.0001301504671573639
1773790753157660400,1.002660400390625,-0.0006498025031760335,-0.00025927857495844364,-0.0008062501437962055
1773790753177623600,1.02262353515625,0.0006608556723222136,0.00009036343544721603,-0.0010191714391112328
1773790753197587500,1.04258740234375,0.002044474706053734,0.000765753211453557,-0.001345628872513771
