time,seconds_elapsed,z,y,x
1773790752205643300,0.050643310546875,-0.00037390782381407917,-0.0018668759148567915,-0.0070760189555585384
1773790752225607200,0.070607177734375,-0.00035260253935121,-0.0033808830194175243,-0.00532419141381979
1773790752245571000,0.090571044921875,-0.0012261193478479981,-0.0031180288642644882,-0.004245345015078783
1773790752265534200,0.1105341796875,-0.0014713965356349945,-0.003385676769539714,-0.005412076134234667
1773790752289242400,0.134242431640625,-0.00024767397553659976,-0.002645584288984537,-0.005960953421890736
1773790752309206300,0.154206298828125,-0.0003304982965346426,-0.004000866785645485,-0.0057652113027870655
1773790752329169200,0.174169189453125,0.0003587277897167951,-0.0021233384031802416,-0.005286907311528921
1773790752349133300,0.19413330078125,0.0008548747282475233,-0.003890611929818988,-0.005419000051915646
1773790752369097200,0.21409716796875,0.000022636868379777297,-0.003364371368661523,-0.005268265027552843
1773790752389060400,0.234060302734375,-0.0008815063047222793,-0.003995007835328579,-0.005758020561188459
1773790752409024300,0.254024169921875,-0.00063356600003317,-0.0033542513847351074,-0.005739644635468721
1773790752428988200,0.27398828125,-0.00031851406674832106,-0.002585130510851741,-0.006922088097780943
1773790752448951300,0.293951416015625,0.000544350128620863,-0.003349723992869258,-0.005455751903355122
1773790752468915200,0.313915283203125,-0.0006375607335940003,-0.0032003207597881556,-0.004947620443999767
1773790752488879000,0.333879150390625,-0.0003880225704051554,-0.0027659591287374496,-0.005520200356841087
1773790752508842200,0.35384228515625,0.00046072687837295234,-0.0037766287568956614,-0.004860268905758858
1773790752528806100,0.37380615234375,0.0013845774810761213,-0.003442401997745037,-0.005390504375100136
1773790752548770300,0.393770263671875,-0.0004743089957628399,-0.003108441596850753,-0.0057439059019088745
1773790752568733200,0.413733154296875,-0.0014796522445976734,-0.002770220162346959,-0.00657454552128911
1773790752588697000,0.433697021484375,0.0005190501105971634,-0.0030184267088770866,-0.005396896041929722
1773790752608660200,0.45366015625,0.0007339671719819307,-0.003081809962168336,-0.005260542035102844
1773790752628624100,0.4736240234375,-0.0006942860782146454,-0.003600061172619462,-0.005597964394837618
1773790752648588300,0.49358837890625,0.001315335277467966,-0.0017025588313117623,-0.005750563926994801
1773790752668551200,0.51355126953125,0.00033662354690022767,-0.0017480988753959537,-0.007470965851098299
1773790752688514300,0.533514404296875,-0.0003784351865760982,-0.003406715579330921,-0.005407814867794514
1773790752708478200,0.553478271484375,-0.0013752563390880823,-0.002758768619969487,-0.005633917171508074
1773790752728441300,0.57344140625,0.0005166532355360687,-0.003591006388887763,-0.005747634451836348
1773790752748405200,0.5934052734375,0.00004367584188003093,-0.0023148194886744022,-0.006708502769470215
1773790752768369200,0.613369140625,-0.0005424859118647873,-0.0044083306565880775,-0.003962783608585596
1773790752788332300,0.633332275390625,-0.0012990899849683046,-0.0030370689928531647,-0.004229898564517498
1773790752808296200,0.653296142578125,-0.00009720538218971342,-0.002448510378599167,-0.0054301852360367775
1773790752828260000,0.673260009765625,-0.0011536814272403717,-0.0028578380588442087,-0.0060115535743534565
1773790752848223200,0.69322314453125,-0.00019973708549514413,-0.004710599314421415,-0.00686110183596611
1773790752868187100,0.713187255859375,-0.00008841694943839684,-0.004010187927633524,-0.0044022053480148315
1773790752888151300,0.7331513671875,-0.00016484966909047216,-0.003662112867459655,-0.0049532135017216206
1773790752908114400,0.753114501953125,-0.0002798982313834131,-0.0026194851379841566,-0.00481206551194191
1773790752928078300,0.773078369140625,0.00020106865849811584,-0.003153981640934944,-0.004346811678260565
1773790752948041500,0.79304150390625,-0.0008647284121252596,-0.003397128311917186,-0.0060110208578407764
1773790752968005400,0.81300537109375,0.00003968110104324296,-0.003990214318037033,-0.005586512852460146
1773790752987969300,0.83296923828125,-0.0006231797160580754,-0.0030929953791201115,-0.0051931641064584255
1773790753007932400,0.852932373046875,0.001526523963548243,-0.003509779926389456,-0.005702094174921513
1773790753027896300,0.872896240234375,-0.0009478190331719816,-0.0035896748304367065,-0.0052080778405070305
1773790753047860500,0.892860595703125,-0.00010066748654935509,-0.004486361052840948,-0.004345479886978865
1773790753067823400,0.9128232421875,-0.0003635214816313237,-0.0032653016969561577,-0.006131395697593689
1773790753087787300,0.932787353515625,0.0011520835105329752,-0.002882871776819229,-0.004762530792504549
1773790753107750400,0.95275048828125,-0.0015816513914614916,-0.0031382690649479628,-0.005644037388265133
1773790753127714300,0.97271435546875,-0.0017872473690658808,-0.004226702731102705,-0.005933256354182959
1773790753147678500,0.992678466796875,-0.0001030643325066194,-0.0022205437999218702,-0.004034955520182848
1773790753167641300,1.012641357421875,-0.0007640608819201589,-0.002386192325502634,-0.006334594916552305
1773790753187605500,1.03260546875,-0.001660214620642364,-0.0029739518649876118,-0.005420065484941006
1773790753207569700,1.052569580078125,-0.00031611722079105675,-0.00227806787006557,-0.0062879896722733974
1773790753227532300,1.0725322265625,-0.000441818410763517,-0.00321869645267725,-0.005785983521491289
1773790753247496700,1.09249658203125,0.000404534162953496,-0.003370496677234769,-0.005530586466193199
1773790753267460600,1.112460693359375,-0.0004964132094755769,-0.0032655680552124977,-0.006244846619665623
1773790753287423500,1.132423583984375,-0.0004809668753296137,-0.0036693033762276173,-0.006562827620655298
1773790753307387600,1.1523876953125,-0.0007890945998951793,-0.0028690234757959843,-0.004620318301022053
1773790753327350300,1.172350341796875,0.00004314320904086344,-0.002314553363248706,-0.004487959202378988
1773790753347314700,1.192314697265625,-0.0007611314067617059,-0.0027798074297606945,-0.006392118986696005
1773790753367278600,1.212278564453125,-0.0006543386843986809,-0.0046267095021903515,-0.005785451270639896
1773790753387241700,1.23224169921875,0.00003914846820407547,-0.003064233111217618,-0.004720719531178474
1773790753407205600,1.25220556640625,-0.0005462143453769386,-0.003722566645592451,-0.004369448404759169
1773790753427169500,1.27216943359375,-0.001303351018577814,-0.0026077672373503447,-0.0065684206783771515
1773790753447132700,1.292132568359375,0.000621848099399358,-0.002019208623096347,-0.0055228634737432
1773790753467096600,1.3120966796875,0.0007094661123119295,-0.0022895196452736855,-0.0054730623960494995
1773790753487059700,1.332059814453125,-0.0013949638232588768,-0.0026373283471912146,-0.004341484978795052
