time,seconds_elapsed,z,y,x
1773798429519085000,0.0570849609375,0.0006986189400777221,0.0011542403372004628,-0.0001889411360025406
1773798429539049000,0.077049072265625,0.0013024834915995598,-0.000248707365244627,-0.000814222265034914
1773798429559011800,0.09701171875,0.0004434623697306961,0.0003277712967246771,-0.0007295263931155205
1773798429578976000,0.11697607421875,-0.00005866971332579851,0.00037281750701367855,0.0011466601863503456
1773798429598939000,0.13693896484375,0.0008818897185847163,0.0004947194829583168,-0.0005199708975851536
1773798429618902000,0.156902099609375,0.0006755267386324704,0.0002706996165215969,-0.001485451590269804
1773798429638866000,0.176865966796875,0.0010478352196514606,-0.000002827262505888939,-0.0010056942701339722
1773798429658829000,0.1968291015625,0.0013059631455689669,-0.000199486268684268,0.0011497200466692448
1773798429678793000,0.21679296875,0.0003690997255034745,-0.000154922716319561,0.00005984073504805565
1773798429698756000,0.236756103515625,-0.00042092951480299234,0.0014280382310971618,0.0007881433703005314
1773798429718719000,0.256718994140625,-0.0001841600751504302,-0.00013338052667677402,0.00031670043244957924
1773798429738683000,0.276682861328125,-0.0007943580858409405,0.00035129860043525696,-0.000789581798017025
1773798429758646000,0.29664599609375,0.0008010000456124544,0.00016375305131077766,0.000531868077814579
1773798429778610000,0.31660986328125,-0.001322779688052833,0.00046988390386104584,-0.00005746213719248772
1773798429798573800,0.33657373046875,-0.0006219913484528661,0.0007281049620360136,-0.0006325766444206238
1773798429818536700,0.35653662109375,0.0006573816644959152,0.000055528245866298676,-0.0005501755513250828
1773798429838500900,0.3765009765625,-0.0011629023356363177,0.0010152870090678334,-0.0008518341928720474
1773798429858463700,0.396463623046875,-0.00014533702051267028,-0.0008359511848539114,0.00020490866154432297
1773798429878427600,0.416427734375,-0.0018349175807088614,0.00022870651446282864,-0.000311355572193861
1773798429898390800,0.436390869140625,-0.0003080235037487,-0.00009692949242889881,0.0008162548765540123
1773798429918354700,0.456354736328125,0.0005200139130465686,-0.0005198325961828232,-0.00003804778680205345
1773798429938317800,0.47631787109375,0.000792225357145071,-0.0008028929587453604,0.00008434057235717773
1773798429958280700,0.49628076171875,0.0001752035750541836,-0.0011087888851761818,-0.0004933406598865986
1773798429978244900,0.516244873046875,-0.00001990972668863833,0.0008147575426846743,0.0006121261976659298
1773798429998207700,0.536207763671875,-0.002381799044087529,0.0010664728470146656,0.000038971658796072006
1773798430018172000,0.556171875,0.00022991833975538611,-0.000654999865218997,0.001318938098847866
1773798430038134800,0.576134765625,0.0002757929323706776,-0.0003204396925866604,-0.00048008840531110764
1773798430058098000,0.596097900390625,-0.00005925967707298696,0.00033971783705055714,-0.0007860283367335796
1773798430078061800,0.616061767578125,-0.00034076295560225844,0.00022487016394734383,0.0014437539502978325
1773798430098025000,0.63602490234375,0.002214242471382022,-0.0009043239988386631,0.0015636230818927288
1773798430117988900,0.65598876953125,0.00034109322587028146,-0.0009657861664891243,0.0013158186338841915
1773798430137951700,0.67595166015625,0.00036315154284238815,0.000501186354085803,0.0006001507863402367
1773798430157914600,0.69591455078125,0.0012659815838560462,0.001370566664263606,0.000116709154099226
1773798430177878800,0.715878662109375,0.0002571640070527792,-0.001756411511451006,-0.0010060355998575687
