time,seconds_elapsed,z,y,x
1773798429509104000,0.047104248046875,-0.9940338134765625,0.0075225830078125,-0.0351104736328125
1773798429529066800,0.067066650390625,-0.9962615966796875,0.0084228515625,-0.033905029296875
1773798429549031000,0.087031005859375,-0.9961395263671875,0.0077972412109375,-0.0347137451171875
1773798429568993800,0.106993896484375,-0.995330810546875,0.008544921875,-0.0338897705078125
1773798429588957000,0.12695703125,-0.9954833984375,0.00933837890625,-0.0348052978515625
1773798429608920800,0.1469208984375,-0.99542236328125,0.0098419189453125,-0.0352325439453125
1773798429628883700,0.1668837890625,-0.99627685546875,0.0078582763671875,-0.03558349609375
1773798429648848000,0.186847900390625,-0.9959716796875,0.00860595703125,-0.03466796875
1773798429668810800,0.206810791015625,-0.9951629638671875,0.008270263671875,-0.03515625
1773798429688774000,0.22677392578125,-0.9943389892578125,0.0086669921875,-0.0347747802734375
1773798429708737800,0.24673779296875,-0.997100830078125,0.008758544921875,-0.0343475341796875
1773798429728701000,0.266700927734375,-0.9951934814453125,0.0092926025390625,-0.035614013671875
1773798429748664800,0.286664794921875,-0.995086669921875,0.007720947265625,-0.035491943359375
1773798429768628000,0.3066279296875,-0.9970703125,0.00750732421875,-0.034149169921875
1773798429788590800,0.3265908203125,-0.995208740234375,0.008209228515625,-0.035186767578125
1773798429808555800,0.3465556640625,-0.9937286376953125,0.008758544921875,-0.033966064453125
1773798429828519000,0.366518798828125,-0.996246337890625,0.00933837890625,-0.0345001220703125
1773798429848482800,0.38648291015625,-0.9946136474609375,0.009552001953125,-0.0347442626953125
1773798429868445700,0.40644580078125,-0.9956512451171875,0.00872802734375,-0.034881591796875
1773798429888408600,0.42640869140625,-0.995880126953125,0.0082855224609375,-0.0346221923828125
1773798429908372700,0.446372802734375,-0.9955596923828125,0.0083160400390625,-0.0341033935546875
1773798429928335600,0.466335693359375,-0.996063232421875,0.0093536376953125,-0.0353851318359375
1773798429948299500,0.486299560546875,-0.9951629638671875,0.009002685546875,-0.0329742431640625
1773798429968262700,0.5062626953125,-0.995269775390625,0.007843017578125,-0.0336761474609375
1773798429988225800,0.526225830078125,-0.994384765625,0.0080108642578125,-0.035430908203125
1773798430008189700,0.546189697265625,-0.99554443359375,0.007080078125,-0.033966064453125
1773798430028152800,0.56615283203125,-0.9957427978515625,0.008453369140625,-0.03369140625
1773798430048116700,0.58611669921875,-0.9953765869140625,0.0089263916015625,-0.0349273681640625
1773798430068079600,0.60607958984375,-0.9951934814453125,0.0090789794921875,-0.034393310546875
1773798430088042800,0.626042724609375,-0.995697021484375,0.00970458984375,-0.034637451171875
1773798430108006700,0.646006591796875,-0.9951324462890625,0.009307861328125,-0.033447265625
1773798430127969800,0.6659697265625,-0.9954376220703125,0.00848388671875,-0.03564453125
1773798430147933700,0.68593359375,-0.993927001953125,0.007568359375,-0.0352020263671875
1773798430167896800,0.705896728515625,-0.99566650390625,0.008453369140625,-0.03497314453125
1773798430187859700,0.725859619140625,-0.9949798583984375,0.0073089599609375,-0.0357208251953125
1773798430207824000,0.745823974609375,-0.99658203125,0.008514404296875,-0.0345458984375
1773798430227786800,0.765786865234375,-0.9957733154296875,0.0087738037109375,-0.0353240966796875
1773798430247750700,0.785750732421875,-0.9948272705078125,0.0090484619140625,-0.0352020263671875
1773798430267713800,0.8057138671875,-0.9965362548828125,0.00921630859375,-0.0350341796875
1773798430287677000,0.825677001953125,-0.99566650390625,0.008941650390625,-0.034637451171875
1773798430307640800,0.845640869140625,-0.9947052001953125,0.0084991455078125,-0.0353240966796875
1773798430327603700,0.865603759765625,-0.9956817626953125,0.009124755859375,-0.034881591796875
1773798430347567900,0.88556787109375,-0.996734619140625,0.007965087890625,-0.0345611572265625
1773798430367530800,0.90553076171875,-0.9958038330078125,0.0076751708984375,-0.034759521484375
1773798430387494000,0.925493896484375,-0.9962921142578125,0.0069122314453125,-0.034210205078125
1773798430407457800,0.945457763671875,-0.995849609375,0.00823974609375,-0.0345306396484375
1773798430427421000,0.9654208984375,-0.99627685546875,0.0069732666015625,-0.034576416015625
1773798430447384800,0.985384765625,-0.99420166015625,0.0081024169921875,-0.0341339111328125
1773798430467348000,1.005347900390625,-0.996490478515625,0.0077667236328125,-0.0330047607421875
1773798430487310600,1.025310546875,-0.996551513671875,0.0100250244140625,-0.034149169921875
1773798430507274800,1.045274658203125,-0.994659423828125,0.009185791015625,-0.034393310546875
1773798430527237600,1.065237548828125,-0.99420166015625,0.0101470947265625,-0.0356903076171875
1773798430547200800,1.08520068359375,-0.9962921142578125,0.0088348388671875,-0.035797119140625
1773798430567164700,1.10516455078125,-0.99615478515625,0.0091552734375,-0.03594970703125
1773798430587127800,1.1251279296875,-0.9952850341796875,0.0075836181640625,-0.0350189208984375
1773798430607091700,1.145091796875,-0.9943084716796875,0.007293701171875,-0.036224365234375
1773798430627054600,1.1650546875,-0.996551513671875,0.007354736328125,-0.0344390869140625
1773798430647017700,1.185017822265625,-0.9943389892578125,0.009674072265625,-0.034393310546875
1773798430666981600,1.204981689453125,-0.9950408935546875,0.0069732666015625,-0.0347747802734375
1773798430686944800,1.22494482421875,-0.9953155517578125,0.007415771484375,-0.034149169921875
1773798430706908700,1.24490869140625,-0.9951934814453125,0.0080108642578125,-0.035186767578125
1773798430726871800,1.264871826171875,-0.994964599609375,0.009552001953125,-0.035797119140625
1773798430746834700,1.284834716796875,-0.995147705078125,0.008941650390625,-0.03460693359375
1773798430766798800,1.304798828125,-0.9952850341796875,0.00982666015625,-0.0348663330078125
1773798430786761700,1.32476171875,-0.995513916015625,0.009307861328125,-0.032958984375
1773798430806725600,1.3447255859375,-0.996490478515625,0.0092315673828125,-0.0347442626953125
1773798430826688800,1.364688720703125,-0.9949798583984375,0.0071868896484375,-0.03607177734375
1773798430846652000,1.38465185546875,-0.99652099609375,0.0077362060546875,-0.0345611572265625
1773798430866615800,1.40461572265625,-0.9974212646484375,0.006622314453125,-0.034210205078125
1773798430886578700,1.42457861328125,-0.995819091796875,0.0059661865234375,-0.034332275390625
1773798430906542800,1.44454296875,-0.9955596923828125,0.007720947265625,-0.0343017578125
1773798430926505700,1.464505615234375,-0.99639892578125,0.0091400146484375,-0.034332275390625
1773798430946468900,1.48446875,-0.99560546875,0.0097503662109375,-0.0346832275390625
1773798430966432800,1.504432861328125,-0.9944000244140625,0.009368896484375,-0.0341339111328125
1773798430986396000,1.52439599609375,-0.9968414306640625,0.009918212890625,-0.03375244140625
1773798431006358800,1.54435888671875,-0.996063232421875,0.010345458984375,-0.033203125
1773798431026323000,1.564322998046875,-0.99566650390625,0.008575439453125,-0.035858154296875
1773798431046285800,1.584285888671875,-0.99346923828125,0.0091094970703125,-0.0341339111328125
1773798431066249700,1.604249755859375,-0.991180419921875,0.0084991455078125,-0.033599853515625
1773798431086212600,1.624212646484375,-0.9900054931640625,0.00775146484375,-0.0359039306640625
1773798431106175700,1.64417578125,-0.991607666015625,0.0077362060546875,-0.0348968505859375
1773798431126139600,1.6641396484375,-0.9935302734375,0.007598876953125,-0.03436279296875
1773798431146102800,1.684102783203125,-0.9942779541015625,0.0089874267578125,-0.03369140625
