time,seconds_elapsed,z,y,x
1773798429509104000,0.047104248046875,0.0014796522445976734,-0.0032080437522381544,-0.006140983197838068
1773798429529066800,0.067066650390625,-0.0011379687348380685,-0.0022120214998722076,-0.0049284459091722965
1773798429549031000,0.087031005859375,-0.0009635316673666239,-0.0027659591287374496,-0.006452306639403105
1773798429568993800,0.106993896484375,0.0001978728687390685,-0.0019241338595747948,-0.0054664043709635735
1773798429588957000,0.12695703125,0.0004820321628358215,-0.0027475832030177116,-0.00515854312106967
1773798429608920800,0.1469208984375,-0.000505734293255955,-0.002540922025218606,-0.005919408053159714
1773798429628883700,0.1668837890625,-0.0004724447790067643,-0.002356364857405424,-0.005520999431610107
1773798429648848000,0.186847900390625,0.00021997711155563593,-0.0036754286848008633,-0.006988401059061289
1773798429668810800,0.206810791015625,-0.0006953513366170228,-0.0027049726340919733,-0.005819805897772312
1773798429688774000,0.22677392578125,-0.0009209210984408855,-0.0031848743092268705,-0.00455640209838748
1773798429708737800,0.24673779296875,0.0003552656853571534,-0.002769687445834279,-0.004962534178048372
1773798429728701000,0.266700927734375,0.0002745719102676958,-0.00301709515042603,-0.006340453866869211
1773798429748664800,0.286664794921875,-0.001281779375858605,-0.0033372072502970695,-0.005756688769906759
1773798429768628000,0.3066279296875,-0.0006269080913625658,-0.003179814200848341,-0.0068091703578829765
1773798429788590800,0.3265908203125,0.00041864890954457223,-0.0023811322171241045,-0.0054456316865980625
1773798429808555800,0.3465556640625,-0.00005752427750849165,-0.0027955202385783195,-0.00631914846599102
1773798429828519000,0.366518798828125,-0.0010428938549011946,-0.0030216225422918797,-0.005652825813740492
1773798429848482800,0.38648291015625,0.0004239752306602895,-0.0038338867016136646,-0.005525792948901653
1773798429868445700,0.40644580078125,-0.00014567491598427296,-0.0032570459879934788,-0.005532983224838972
1773798429888408600,0.42640869140625,0.00035420042695477605,-0.0028943235520273447,-0.004378503188490868
1773798429908372700,0.446372802734375,-0.0008969526388682425,-0.002901247702538967,-0.0037651772145181894
1773798429928335600,0.466335693359375,-0.00013662016135640442,-0.0029590383637696505,-0.005119927227497101
1773798429948299500,0.486299560546875,0.0010037453612312675,-0.003831756068393588,-0.003882622579112649
1773798429968262700,0.5062626953125,-0.0012199940392747521,-0.0023494407068938017,-0.00609224708750844
1773798429988225800,0.526225830078125,0.0012956279097124934,-0.0035055188927799463,-0.006895722821354866
1773798430008189700,0.546189697265625,0.0009448895580135286,-0.003198722843080759,-0.006687463726848364
1773798430028152800,0.56615283203125,-0.0002681803307496011,-0.0032053806353360415,-0.00771624268963933
1773798430048116700,0.58611669921875,-0.0009946906939148903,-0.0034703651908785105,-0.0060357884503901005
1773798430068079600,0.60607958984375,-0.00019361180602572858,-0.0038075214251875877,-0.005437908694148064
1773798430088042800,0.626042724609375,0.0004796353168785572,-0.0037835529074072838,-0.006053631659597158
1773798430108006700,0.646006591796875,-0.0006684534018859267,-0.0024764735717326403,-0.005230181850492954
1773798430127969800,0.6659697265625,0.0007217166712507606,-0.003614442190155387,-0.003216033335775137
1773798430147933700,0.68593359375,-0.0001608549355296418,-0.003325489116832614,-0.005117530468851328
1773798430167896800,0.705896728515625,-0.0019323896849527955,-0.003251187037676573,-0.005542038008570671
1773798430187859700,0.725859619140625,0.00007217166421469301,-0.002969158347696066,-0.0037001960445195436
1773798430207824000,0.745823974609375,-0.00008415588672505692,-0.002522546099498868,-0.004828843753784895
1773798430227786800,0.765786865234375,-0.0002849582233466208,-0.0031494542490690947,-0.005840578582137823
1773798430247750700,0.785750732421875,-0.00030892668291926384,-0.003534813644364476,-0.005922337528318167
1773798430267713800,0.8057138671875,-0.0007882956997491419,-0.0026676885318011045,-0.00500940578058362
1773798430287677000,0.825677001953125,-0.0002884203568100929,-0.0030945930629968643,-0.005017129238694906
1773798430307640800,0.845640869140625,0.00020879182557109743,-0.00361737166531384,-0.004652542527765036
1773798430327603700,0.865603759765625,0.0008114652009680867,-0.0027979169972240925,-0.0037143107037991285
1773798430347567900,0.88556787109375,0.0004218447138555348,-0.0026016421616077423,-0.004278901033103466
1773798430367530800,0.90553076171875,0.0004141215467825532,-0.0037859496660530567,-0.004524710588157177
1773798430387494000,0.925493896484375,0.000788561999797821,-0.00433003343641758,-0.004506601020693779
1773798430407457800,0.945457763671875,0.0005494101205840707,-0.0025939189363271,-0.005339637864381075
1773798430427421000,0.9654208984375,-0.0016314524691551924,-0.0023968450259417295,-0.006132461130619049
1773798430447384800,0.985384765625,-0.0008279767935164273,-0.0013116068439558148,-0.006392118986696005
1773798430467348000,1.005347900390625,-0.0003680488734971732,-0.0031467911321669817,-0.006022206041961908
1773798430487310600,1.025310546875,-0.0002767024270724505,-0.003308977698907256,-0.006472812965512276
1773798430507274800,1.045274658203125,0.0005605954211205244,-0.0052022188901901245,-0.00472498033195734
1773798430527237600,1.065237548828125,0.000824248360004276,-0.0031063109636306763,-0.006268548313528299
1773798430547200800,1.08520068359375,-0.0004719121498055756,-0.002734533743932843,-0.0034021881874650717
1773798430567164700,1.10516455078125,0.0014149374328553677,-0.0029057750944048166,-0.0036788906436413527
1773798430587127800,1.1251279296875,-0.0009329052991233766,-0.0031374699901789427,-0.004895422607660294
1773798430607091700,1.145091796875,-0.0002258360618725419,-0.003385410411283374,-0.006140450481325388
1773798430627054600,1.1650546875,-0.0008594020619057119,-0.0015773903578519821,-0.007443002425134182
1773798430647017700,1.185017822265625,-0.0003664509567897767,-0.00290444353595376,-0.005564142484217882
1773798430666981600,1.204981689453125,-0.00010972223390126601,-0.002189384773373604,-0.00635004136711359
1773798430686944800,1.22494482421875,0.0006253102328628302,-0.002935868687927723,-0.006355900317430496
1773798430706908700,1.24490869140625,-0.00032863407977856696,-0.003180080559104681,-0.005621400196105242
1773798430726871800,1.264871826171875,-0.00009986854274757206,-0.002953445538878441,-0.0065252771601080894
1773798430746834700,1.284834716796875,-0.00003328951424919069,-0.0031278827227652073,-0.006340720225125551
1773798430766798800,1.304798828125,0.0002972087822854519,-0.0026666230987757444,-0.006068279035389423
1773798430786761700,1.32476171875,0.001975266495719552,-0.002813895931467414,-0.006012352649122477
1773798430806725600,1.3447255859375,-0.00023435817274730653,-0.00216488353908062,-0.00484295841306448
1773798430826688800,1.364688720703125,0.0002348908019484952,-0.0027571707032620907,-0.004352404270321131
1773798430846652000,1.38465185546875,0.0005677859298884869,-0.001686846255324781,-0.005251220893114805
1773798430866615800,1.40461572265625,-0.0000655137628200464,-0.003013632958754897,-0.007370298262685537
1773798430886578700,1.42457861328125,-0.0019094864837825298,-0.0041611893102526665,-0.007100253831595182
1773798430906542800,1.44454296875,-0.00006258428766159341,-0.002907106652855873,-0.007327421568334103
1773798430926505700,1.464505615234375,0.0004828310920856893,-0.003683950752019882,-0.005631786771118641
1773798430946468900,1.48446875,-0.000764593540225178,-0.0027105652261525393,-0.00586667750030756
1773798430966432800,1.504432861328125,-0.000740625080652535,-0.0029590383637696505,-0.003704190719872713
1773798430986396000,1.52439599609375,-0.0006077333819121122,-0.0034013893455266953,-0.0035127094015479088
1773798431006358800,1.54435888671875,-0.002371544949710369,-0.0017528926255181432,-0.003013632958754897
1773798431026323000,1.564322998046875,-0.0013688647886738181,-0.0015110776294022799,-0.002132659312337637
1773798431046285800,1.584285888671875,0.0004247741890139878,-0.00216568261384964,-0.0028431906830519438
1773798431066249700,1.604249755859375,0.0003278351214248687,-0.0021369203459471464,-0.003549194661900401
1773798431086212600,1.624212646484375,0.0006905576447024941,-0.004138552118092775,-0.004232828039675951
1773798431106175700,1.64417578125,-0.0015608787070959806,-0.002438656520098448,-0.005225654691457748
1773798431126139600,1.6641396484375,-0.00012490226072259247,-0.001936384360305965,-0.0080323601141572
1773798431146102800,1.684102783203125,-0.0001917476038215682,-0.00407490273937583,-0.008157262578606606
1773798431166066700,1.704066650390625,0.0006404902087524533,-0.004177967086434364,-0.005554554983973503
1773798431186029600,1.724029541015625,-0.00202293717302382,-0.0041582598350942135,-0.0032799490727484226
1773798431205992700,1.74399267578125,0.00006711165769957006,-0.0024860608391463757,-0.004480235744267702
1773798431225956600,1.76395654296875,-0.0016783240716904402,-0.0031039142049849033,-0.002225870033726096
1773798431245919700,1.783919677734375,-0.0010849718237295747,-0.0011145329335704446,-0.000713993504177779
1773798431265883600,1.803883544921875,-0.0003430151555221528,-0.004887965973466635,-0.0021222729701548815
1773798431285846800,1.8238466796875,-0.0010061422362923622,-0.0035547874867916107,-0.00535375252366066
1773798431305809700,1.8438095703125,-0.0010346380295231938,-0.003899933071807027,-0.010150638408958912
1773798431325773800,1.86377392578125,-0.0019955066964030266,-0.003451723139733076,-0.011260909959673882
1773798431345736700,1.88373681640625,0.001156877144239843,-0.0037468012887984514,-0.012949620373547077
1773798431365699800,1.903699951171875,-0.00024740767548792064,-0.003585413796827197,-0.011238805949687958
1773798431385663700,1.923663818359375,0.0003070624661631882,-0.004864796530455351,-0.00902651809155941
1773798431405627000,1.943626953125,-0.000222373942960985,-0.004258128348737955,-0.005795304663479328
1773798431425590800,1.9635908203125,0.0005560680292546749,-0.001847434788942337,-0.0030692932195961475
1773798431445553700,1.9835537109375,0.0005672533297911286,-0.002633600030094385,-0.002186188939958811
1773798431465516800,2.003516845703125,-0.00040506679215468466,-0.004017910920083523,-0.004343615844845772
1773798431485480700,2.023480712890625,-0.0012942962348461151,-0.0019435749854892492,-0.0041433461010456085
1773798431505443800,2.04344384765625,0.0002665824140422046,-0.0022117553744465113,-0.007318633142858744
1773798431525407700,2.06340771484375,-0.0008506136364303529,-0.0035537220537662506,-0.008021974004805088
1773798431545371000,2.083370849609375,0.0016088156262412667,-0.003748665563762188,-0.006393184419721365
1773798431565333800,2.103333740234375,-0.0017302557826042175,-0.0054392400197684765,-0.005119394510984421
1773798431585298000,2.1232978515625,-0.0007659250986762345,-0.0021467742044478655,-0.006195045076310635
1773798431605260800,2.1432607421875,0.00034887410583905876,-0.0037619813811033964,-0.003681021276861429
1773798431625223700,2.1632236328125,-0.0002932140196207911,-0.002168612089008093,-0.003212571144104004
1773798431645187800,2.183187744140625,-0.000934236915782094,-0.0025302693247795105,-0.005587844643741846
1773798431665150700,2.203150634765625,0.00020426444825716317,-0.0021065603941679,-0.006440322380512953
1773798431685115000,2.223114990234375,0.0005446164286695421,-0.003805124433711171,-0.00917245913296938
1773798431705077800,2.243077880859375,0.00045540055725723505,-0.00253479671664536,-0.007358846720308065
1773798431725040600,2.26304052734375,-0.0001054611784638837,-0.0010993528412654996,-0.009180448949337006
1773798431745004500,2.283004638671875,-0.0012066783383488655,-0.0030778152868151665,-0.00657667638733983
1773798431764967700,2.3029677734375,-0.00033688987605273724,-0.003269829088822007,-0.008461661636829376
1773798431784931600,2.322931640625,-0.0008234494016505778,-0.0024136228021234274,-0.006052033510059118
1773798431804894200,2.342894287109375,-0.0011456918437033892,-0.003856257302686572,-0.005825664848089218
1773798431824857300,2.362857421875,0.0004900216590613127,-0.0034442662727087736,-0.004066380672156811
1773798431844821200,2.3828212890625,-0.0018229337874799967,-0.00373082235455513,-0.0070129018276929855
1773798431864784100,2.4027841796875,-0.0005779059720225632,-0.002694586291909218,-0.006401972845196724
1773798431884747300,2.422747314453125,0.00008202536264434457,-0.0016018913593143225,-0.004280232358723879
1773798431904711200,2.442711181640625,0.0007805725326761603,-0.0026407905388623476,-0.003936418332159519
1773798431924674300,2.46267431640625,0.0003579288604669273,-0.0024077638518065214,-0.0037534593138843775
1773798431944638200,2.48263818359375,-0.0009832390351220965,-0.0029585056472569704,-0.006119145080447197
1773798431964601300,2.502601318359375,-0.0010045443195849657,-0.00250603468157351,-0.0049313753843307495
1773798431984564000,2.52256396484375,-0.0020277309231460094,-0.0027411917690187693,-0.005575061310082674
1773798432004528400,2.5425283203125,-0.0011861718958243728,-0.003780623432248831,-0.005044293589890003
1773798432024491000,2.562490966796875,-0.0007424892974086106,-0.003995274193584919,-0.0057622818276286125
1773798432044455200,2.582455078125,-0.0005427522119134665,-0.0022943131625652313,-0.005801696330308914
1773798432064418000,2.60241796875,-0.0007360977469943464,-0.0034874093253165483,-0.007589742541313171
1773798432084381200,2.622381103515625,-0.0008564725867472589,-0.0031044469214975834,-0.006622748915106058
1773798432104345000,2.642344970703125,0.00013635384675581008,-0.0028248149901628494,-0.006454703398048878
1773798432124308200,2.66230810546875,0.00005352953667170368,-0.002376871183514595,-0.007207578979432583
1773798432144271000,2.68227099609375,-0.0006900250446051359,-0.003593935864046216,-0.006262689363211393
1773798432164235000,2.702235107421875,-0.000051132694352418184,-0.0033454629592597485,-0.0065050371922552586
1773798432184198100,2.7221982421875,-0.0003755057114176452,-0.005003280472010374,-0.0070432620123028755
1773798432204162000,2.742162109375,0.0001496696495451033,-0.0026101642288267612,-0.006684800609946251
1773798432224125200,2.762125244140625,-0.00030866035376675427,-0.0028064390644431114,-0.005065864883363247
1773798432244088000,2.782088134765625,-0.0008831042214296758,-0.0015249260468408465,-0.0049409628845751286
1773798432264052200,2.80205224609375,-0.00019574233738239855,-0.004113518632948399,-0.004776379559189081
1773798432284015000,2.82201513671875,-0.0016817862633615732,-0.001853560097515583,-0.003754790872335434
1773798432303979300,2.841979248046875,0.00017417073831893504,-0.0035236284602433443,-0.005373726598918438
1773798432323942100,2.861942138671875,0.0004396878939587623,-0.0032197616528719664,-0.00574869941920042
1773798432343905300,2.8819052734375,0.0006431533838622272,-0.003695135936141014,-0.007219829596579075
1773798432363869200,2.901869140625,-0.0006399576086550951,-0.003888215171173215,-0.006511695217341185
1773798432383832300,2.921832275390625,0.0010812433902174234,-0.002558765234425664,-0.007507450878620148
1773798432403795200,2.941795166015625,-0.0009867012267932296,-0.003826962551102042,-0.006815827917307615
1773798432423759000,2.961759033203125,0.0005270395777188241,-0.002243446884676814,-0.005601426586508751
1773798432443722200,2.98172216796875,-0.00019254654762335122,-0.004203799646347761,-0.007443535141646862
1773798432463686100,3.00168603515625,-0.00014221279707271606,-0.003959587775170803,-0.006375341210514307
1773798432483649300,3.021649169921875,-0.0015813850332051516,-0.0024796691723167896,-0.005392901133745909
1773798432503612200,3.041612060546875,-0.0010066748363897204,-0.003897269954904914,-0.004726844374090433
1773798432523576300,3.061576416015625,-0.0013201289111748338,-0.0016929714474827051,-0.004179831128567457
1773798432543539200,3.081539306640625,0.0010892328573390841,-0.0021670141723006964,-0.003769704606384039
1773798432563502000,3.101502197265625,-0.00045300371129997075,-0.0023004384711384773,-0.004426706116646528
1773798432583466000,3.121466064453125,0.0016069513512775302,-0.0020503676496446133,-0.004523112904280424
1773798432603429000,3.14142919921875,-0.001282312092371285,-0.002529470482841134,-0.005539907608181238
1773798432623393000,3.16139306640625,-0.0007350324303843081,-0.0019358517602086067,-0.004591023549437523
1773798432643356200,3.181356201171875,0.0005371595616452396,-0.002782204421237111,-0.006702377460896969
1773798432663319000,3.201319091796875,-0.002913231961429119,-0.0034503915812820196,-0.006459763273596764
1773798432683283200,3.221283203125,0.0007486145477741957,-0.003335609333589673,-0.0065074339509010315
1773798432703246000,3.24124609375,0.0006194512825459242,-0.0037207023706287146,-0.00475507415831089
1773798432723209200,3.261209228515625,-0.0017648768844082952,-0.0016982977977022529,-0.0049529471434652805
1773798432743173000,3.281173095703125,-0.001086037140339613,-0.0021899172570556402,-0.007305583450943232
1773798432763136300,3.30113623046875,-0.0012213257141411304,-0.003891144646331668,-0.004594219382852316
1773798432783100200,3.32110009765625,-0.0005869606975466013,-0.003166232258081436,-0.00523683987557888
1773798432803064300,3.341064208984375,-0.002374208066612482,-0.00221974472515285,-0.005213137716054916
1773798432823027500,3.36102734375,-0.0007459514308720827,-0.0035981968976557255,-0.006117813754826784
1773798432842991400,3.380991455078125,-0.0019718045368790627,-0.003751328680664301,-0.00800279900431633
1773798432862954500,3.40095458984375,0.0004269047058187425,-0.0035606464371085167,-0.007464840542525053
1773798432882918400,3.42091845703125,0.0008362325606867671,-0.003498861100524664,-0.007768440991640091
1773798432902881300,3.44088134765625,-0.0006780407857149839,-0.0025864620693027973,-0.004905809182673693
1773798432922844400,3.460844482421875,0.0015395734226331115,-0.0026024410035461187,-0.0043532028794288635
1773798432942808300,3.480808349609375,0.00036991306114941835,-0.0037055222783237696,-0.0040765004232525826
1773798432962771200,3.500771240234375,0.0006647250265814364,-0.002639458980411291,-0.0036519928835332394
1773798432982734000,3.520734130859375,-0.0013749900972470641,-0.0029917950741946697,-0.005589175969362259
1773798433002698200,3.5406982421875,-0.0009419600828550756,-0.003382747294381261,-0.0037888791412115097
1773798433022661000,3.5606611328125,-0.00026525085559114814,-0.0032599754631519318,-0.005317001137882471
1773798433042625300,3.580625244140625,-0.0009507485083304346,-0.003721501212567091,-0.006727943662554026
1773798433062588200,3.600588134765625,-0.00035952674807049334,-0.002898318227380514,-0.0057226005010306835
1773798433082551300,3.62055126953125,-0.0022098910994827747,-0.003525492735207081,-0.0070129018276929855
1773798433102515200,3.64051513671875,-0.0017473000334575772,-0.003963582683354616,-0.007140733767300844
1773798433122478300,3.660478271484375,0.0004522047529462725,-0.0031558459158986807,-0.008282430469989777
1773798433142442200,3.680442138671875,-0.0007821703911758959,-0.0036602485924959183,-0.007305583450943232
1773798433162405400,3.7004052734375,-0.0011092065833508968,-0.0036706349346786737,-0.004622981417924166
1773798433182368300,3.7203681640625,-0.0006226470577530563,-0.0020746025256812572,-0.0065314024686813354
1773798433202332200,3.740332275390625,-0.00026604978484101593,-0.0016945693641901016,-0.003567836945876479
1773798433222295300,3.76029541015625,-0.0016713999211788177,-0.004011519718915224,-0.004209392238408327
1773798433242258400,3.780258544921875,-0.000892425247002393,-0.0032115059439092875,-0.0025747441686689854
1773798433262222300,3.800222412109375,-0.0016682040877640247,-0.0032538501545786858,-0.005540973041206598
1773798433282185200,3.820185302734375,-0.0003909520455636084,-0.0032059133518487215,-0.0049319081008434296
1773798433302148400,3.8401484375,0.0006447513005696237,-0.003777960315346718,-0.00669305631890893
1773798433322112300,3.8601123046875,-0.0005515406373888254,-0.0037643781397491693,-0.00749147217720747
1773798433342075400,3.880075439453125,0.0005376922199502587,-0.002270078519359231,-0.005781722720712423
1773798433362039300,3.900039306640625,-0.00006897587445564568,-0.0025457157753407955,-0.007239536847919226
1773798433382002400,3.92000244140625,-0.0004213120846543461,-0.00373135507106781,-0.008329303003847599
1773798433401965300,3.93996533203125,-0.000707868195604533,-0.0022327941842377186,-0.008351939730346203
1773798433421929500,3.959929443359375,-0.0009070726810023189,-0.0024557008873671293,-0.006720487028360367
1773798433441892400,3.979892333984375,0.0004340952436905354,-0.0024732777383178473,-0.008260592818260193
1773798433461855200,3.999855224609375,-0.001121989800594747,-0.003409911412745714,-0.005878129042685032
1773798433481819400,4.0198193359375,-0.0004961469094268978,-0.002499909373000264,-0.004740426782518625
1773798433501782300,4.0397822265625,0.00012223910016473383,-0.002019474981352687,-0.0037345506716519594
1773798433521746400,4.059746337890625,-0.0007352987886406481,-0.002507898723706603,-0.0032810145057737827
1773798433541709300,4.079709228515625,0.0008223841432482004,-0.003151052165776491,-0.004975850228220224
1773798433561672200,4.099672119140625,-0.0011733887949958444,-0.0023611586075276136,-0.005339105147868395
1773798433581636000,4.119635986328125,-0.0010287790792062879,-0.0024671524297446012,-0.00609357887879014
1773798433601599200,4.13959912109375,0.0003834952076431364,-0.0017033577896654606,-0.004437359049916267
1773798433621563100,4.159563232421875,-0.0008617989369668067,-0.0027265443932265043,-0.003486876841634512
1773798433641526300,4.1795263671875,-0.0006269080913625658,-0.0028839372098445892,-0.004573446698486805
1773798433661489200,4.1994892578125,0.00040772996726445854,-0.0038783615455031395,-0.004768922459334135
1773798433681453300,4.219453369140625,0.0007723167072981596,-0.003290868131443858,-0.0054632085375487804
1773798433701416200,4.239416259765625,-0.0007542071980424225,-0.0033571808598935604,-0.004720719531178474
1773798433721379300,4.25937939453125,-0.0008932242053560913,-0.003629888640716672,-0.003296460723504424
1773798433741343200,4.27934326171875,0.00004447478931979276,-0.0020682108588516712,-0.006160690449178219
1773798433761306400,4.299306396484375,-0.0009853695519268513,-0.003084473079070449,-0.006868558935821056
1773798433781270300,4.319270263671875,-0.0009635316673666239,-0.00285011506639421,-0.004048271104693413
1773798433801231600,4.339231689453125,-0.0014703312190249562,-0.001603755634278059,-0.0028091021813452244
1773798433821194800,4.35919482421875,-0.0004772384709212929,-0.003728425595909357,-0.004859736189246178
1773798433841158700,4.37915869140625,-0.0014261227333918214,-0.0034874093253165483,-0.00577879324555397
1773798433861121500,4.39912158203125,-0.00001304948909819359,-0.0024868599139153957,-0.0072896042838692665
1773798433881084700,4.419084716796875,-0.001100684516131878,-0.003766775131225586,-0.006612362805753946
1773798433901048600,4.439048583984375,0.0003802994033321738,-0.0019297265680506825,-0.006293049547821283
1773798433921011700,4.45901171875,0.0010519486386328936,-0.002802710747346282,-0.0070334081538021564
1773798433940975600,4.4789755859375,-0.0004628573951777071,-0.004085821565240622,-0.007325290702283382
1773798433960938800,4.498938720703125,-0.0003475425182841718,-0.003307912265881896,-0.005397428758442402
1773798433980901600,4.518901611328125,-0.0028072381392121315,-0.002251702593639493,-0.007956193760037422
1773798434000865800,4.53886572265625,-0.00044847631943412125,-0.004167846869677305,-0.00628905463963747
1773798434020828700,4.55882861328125,-0.0016279903938993812,-0.0033803503029048443,-0.005870139691978693
1773798434040791800,4.578791748046875,-0.0003611246356740594,-0.002686330582946539,-0.006741526070982218
1773798434060755700,4.598755615234375,-0.00005246427463134751,-0.0031278827227652073,-0.006327404174953699
1773798434080718800,4.61871875,0.0011518171522766352,-0.004062652122229338,-0.006371080409735441
1773798434100682800,4.638682861328125,-0.0015121428295969963,-0.0026900589000433683,-0.0034490597900003195
1773798434120646000,4.65864599609375,0.0003270361921750009,-0.0033811493776738644,-0.0032807481475174427
1773798434140608500,4.6786083984375,-0.001422128058038652,-0.0026349315885454416,-0.003385676769539714
1773798434160572700,4.69857275390625,-0.0005257080192677677,-0.002305232221260667,-0.0037199032958596945
1773798434180535600,4.71853564453125,-0.0004767058417201042,-0.0010972223244607449,-0.005122590344399214
1773798434200498700,4.738498779296875,-0.0002812298189383,-0.00401551416143775,-0.007798268459737301
1773798434220462600,4.758462646484375,-0.0009259810904040933,-0.0029198897536844015,-0.008247011341154575
1773798434240425500,4.778425537109375,-0.00027803401462733746,-0.004553472623229027,-0.007546865846961737
1773798434260389600,4.7983896484375,-0.0006016080733388662,-0.0034328147303313017,-0.005711415316909552
1773798434280352500,4.8183525390625,0.0005539375124499202,-0.0038344194181263447,-0.0062275356613099575
