time,seconds_elapsed,z,y,x
1773798429519085000,0.0570849609375,0.04504617942869663,-0.00516628758884035,0.007591624172776937
1773798429539049000,0.077049072265625,0.03068330755531788,-0.005102510770782828,0.004502024126984179
1773798429559011800,0.09701171875,0.04070844248533249,-0.017614338816842063,-0.000282652866281569
1773798429578976000,0.11697607421875,0.03697042500078678,0.0020755367655772715,0.005742233446426689
1773798429598939000,0.13693896484375,0.03771802849769592,0.0029661471960600464,-0.006508212850242853
1773798429618902000,0.156902099609375,0.036522681233286856,0.001976442038966343,-0.010017682275921105
1773798429638866000,0.176865966796875,0.035627778220176695,-0.005258011859748512,-0.0053257250674068925
1773798429658829000,0.1968291015625,0.04519932416379451,-0.000010959785431623458,-0.007000562944449484
1773798429678793000,0.21679296875,0.04654723164141178,-0.002820783908618614,-0.0017921075811609625
1773798429698756000,0.236756103515625,0.04654664711952209,0.0020326840045396238,0.005118767785839736
1773798429718719000,0.256718994140625,0.022608137649297713,0.0038524193781428037,0.0020616452375426886
1773798429738683000,0.276682861328125,0.04370762430131435,-0.00018914763024076818,-0.00108392277918756
1773798429758646000,0.29664599609375,0.03847147721350193,-0.005389620616473257,-0.00020925883650779723
1773798429778610000,0.31660986328125,0.028593641799688336,-0.0053826154869515445,-0.005887012211978435
1773798429798573800,0.33657373046875,0.04595452644526958,-0.004448421643069014,0.00255845231115818
1773798429818536700,0.35653662109375,0.05582827020585537,0.0027088844993617385,0.0029333135055378077
1773798429838500900,0.3765009765625,0.023954876083135603,0.004435781357204541,-0.007968056269735098
1773798429858463700,0.396463623046875,0.046697453767061234,0.004864911755779758,-0.009392243853956461
1773798429878427600,0.416427734375,0.04759469486773014,-0.0046663387100677935,0.004993278242647648
1773798429898390800,0.436390869140625,0.0387689988553524,-0.001096188605716452,0.0027030849462375043
1773798429918354700,0.456354736328125,0.03472878355383873,-0.0045482652883511035,-0.0035566695682704447
1773798429938317800,0.47631787109375,0.03323240751624107,0.008079992211610078,-0.006827544465102255
1773798429958280700,0.49628076171875,0.02245440839231014,0.003746703114500269,0.00949884603358805
1773798429978244900,0.516244873046875,0.03801788822710514,-0.00658357050823979,0.004969860834442078
1773798429998207700,0.536207763671875,0.04355389504432678,-0.005159510788181797,0.005263436953537166
1773798430018172000,0.556171875,0.04220598756670951,-0.006998736313544213,-0.0003907163506373763
1773798430038134800,0.576134765625,0.0351700975805521,0.00968809412852861,0.009813172679767012
1773798430058098000,0.596097900390625,0.054471594899892804,0.0003052665568888187,-0.0009114522891119122
1773798430078061800,0.616061767578125,0.0348649771541357,-0.0028158520051743833,-0.006910656171292066
1773798430098025000,0.63602490234375,0.05267009843587875,0.0051389703236520284,0.005141856400482356
1773798430117988900,0.65598876953125,0.04069558300375938,-0.000980261475313455,0.011426051236502826
1773798430137951700,0.67595166015625,0.03590834872722626,-0.00039693602886982257,-0.00828698602579534
1773798430157914600,0.69591455078125,0.044138416934013366,0.004852390200924128,0.0053645592404529445
1773798430177878800,0.715878662109375,0.03411035939455032,0.00216018284172751,-0.005196070805750787
1773798430197841700,0.735841552734375,0.03590601063966751,-0.0057525173784233625,-0.0073958093397319315
1773798430217805800,0.755805908203125,0.03425824343264103,0.0009690642278641462,0.008062456554919481
1773798430237768700,0.775768798828125,0.02976560818850994,-0.0009635021367575973,0.0019993936562910674
1773798430257731600,0.795731689453125,0.04592646939456463,-0.0015261501213535665,0.002158712403848767
1773798430277695700,0.81569580078125,0.03649871583580971,0.004746043749619275,-0.0009399477312341331
1773798430297658600,0.83565869140625,0.035601474735140796,0.0011106372561771423,0.004763707270473242
1773798430317621800,0.855621826171875,0.040087680238485336,0.0029204174913465973,-0.006197137607075274
1773798430337585700,0.875585693359375,0.039344168394804,0.009274855418829248,-0.0012937661375850438
1773798430357548800,0.895548828125,0.035754034948348994,0.0047924584409222,-0.005480513770319521
1773798430377512700,0.9155126953125,0.03231061649620533,-0.0011788253878708928,0.003887837751396
1773798430397475800,0.935475830078125,0.030812486892938612,-0.011280633150134235,0.004281038320064544
1773798430417438700,0.955438720703125,0.029318448942899703,-0.0031705015285871923,0.0012313318932428955
1773798430437402600,0.975402587890625,0.041293548896908755,-0.009870008300384507,0.009510901797562837
1773798430457365800,0.99536572265625,0.04024783923625946,-0.009105006144102663,0.0061593263473361725
1773798430477329700,1.01532958984375,0.04368541246950626,0.0031726112872827797,0.012537519609741865
1773798430497292800,1.035292724609375,0.0361982715845108,0.01969945626151748,0.010122055965848267
1773798430517255700,1.055255615234375,0.03768646431565285,0.010274963238928467,0.0030150735048577186
1773798430537219800,1.0752197265625,0.04935702836513519,0.010970918746991083,-0.0017093977337703109
1773798430557182700,1.0951826171875,0.03140226947963238,0.00975966152739711,-0.0015362696565687655
1773798430577147000,1.11514697265625,0.028557985964417457,0.006552746111713349,-0.014627112300135194
1773798430597109800,1.13510986328125,0.03738660458624363,-0.0036033034552820026,0.001738441165164113
1773798430617073000,1.155072998046875,0.03723813602626323,-0.0077488331616390495,-0.009848134395293891
1773798430637036800,1.175036865234375,0.03215338010787964,-0.014405898164352402,0.007376045193336903
1773798430657000000,1.195,0.04786532850265503,0.00670960804070346,0.004686038924381137
1773798430676963800,1.2149638671875,0.04981295543909073,-0.004969212380470708,0.0025107407119125125
1773798430696926700,1.2349267578125,0.03320201237797737,-0.007789859291771426,-0.0028288667503744364
