ax,ay,az,wx,wy,wz,seconds_elapsed,subject,exercise,arm
-0.0081112641327083,-0.0041131949144008,0.0366822557091712,0.0006657005287706,8.04029405117e-05,-7.84627627581e-05,0.071215576171875,sn,E0,left
-0.0002963160654529,-0.0024785543337173,0.0247106628865003,0.0003340961411595,9.0005341917e-06,0.0005969245685264,0.0911806640625,sn,E0,left
0.0001886544398963,0.0024909445994766,0.0476046317398548,0.001004593912512,3.83809674531e-05,-0.0013356893323361,0.111145751953125,sn,E0,left
0.0101169596656225,0.0002198395960265,0.0363812269359827,-0.0006491430103778,-0.0013141429517418,-0.000341780600138,0.131109619140625,sn,E0,left
0.0027770634979009,0.0112156884299416,0.0303928001761436,0.0016360376030206,0.0003640712238848,0.0010759819997474,0.15107470703125,sn,E0,left
-0.003418265744578,-0.0005606558152649,0.0333867212951183,-0.0011237896978855,0.0004289224743843,-0.0009354625944979,0.17103955078125,sn,E0,left
-0.0107227252727374,-0.0010051356216659,0.044010406640172,0.0002530235797166,-0.0009684870019555,-0.0003322568372823,0.191004638671875,sn,E0,left
0.0013358517136424,0.0021755208331102,0.0300923559248447,0.0007743863388895,-0.0002516061067581,0.0005158447893336,0.21096875,sn,E0,left
-0.0006099303255788,0.002251272358396,0.0359282224714756,0.0012168353423476,-0.0015376107767224,0.0005007920553907,0.23093359375,sn,E0,left
-0.0012152210086584,-0.0046175208574801,0.0378705887109041,-3.1107570976e-05,-0.000863941386342,-0.000346123764757,0.250898681640625,sn,E0,left
-0.0104402368032373,-0.0110692394387559,0.0371218161702156,0.0014029038138687,-0.0002837441861629,-0.0001980901142815,0.270862548828125,sn,E0,left
-0.0006724193688482,0.0010905956902133,0.0449023870438337,-0.0020415694452822,-0.0007722720038145,0.0002205973432864,0.29082763671875,sn,E0,left
0.0041552747822366,-0.008329141242156,0.0425076008617877,0.0006552916020154,0.0005012822803109,0.0001739669241942,0.31079248046875,sn,E0,left
-0.0048306898257695,-0.0030906766163825,0.0345768078625202,-0.0001493259333074,-0.0001155654899775,0.0016233979258686,0.3307578125,sn,E0,left
0.0019932744427584,0.0026205942945554,0.0481949988484382,0.0005321837961673,0.0001001432538032,-0.0018263375386595,0.350721923828125,sn,E0,left
-0.0028757380994036,0.0003035906230332,0.028594226321578,0.000246915500611,0.0003302935510873,2.21620575757e-05,0.370686767578125,sn,E0,left
0.0108624808032996,-0.0098784210773475,0.0294926364660263,-0.0004956987686455,-0.0001053772866725,0.0011097928509116,0.390651611328125,sn,E0,left
0.0001853665042668,0.0032862277295906,0.0419108040124177,0.0002474626526236,-0.0008848758880048,-0.00017097457021,0.41061572265625,sn,E0,left
0.0027511984042823,-0.0134488223434484,0.0308370368123054,0.0006566019728779,0.0014187811175361,1.85965291166e-05,0.430580810546875,sn,E0,left
-0.0018452808068133,0.0115165151320863,0.0478980617284774,-0.000151150394231,-0.000729194143787,0.0001953905884874,0.450545654296875,sn,E0,left
-0.0076458203117363,-0.0127869095272384,0.0443090973258018,8.5306353867e-05,-2.61019449681e-05,0.0012173515278846,0.470509521484375,sn,E0,left
-0.0120621754492633,0.005692569635401,0.0369751011759042,-0.0002457750961184,-0.0007875994779169,-0.0005978267872706,0.490474609375,sn,E0,left
-0.0106139311360195,0.0119237088351335,0.0486480033129453,-0.0005816114135086,0.0002239237073808,0.0002030414470937,0.510439697265625,sn,E0,left
