time,seconds_elapsed,z,y,x
1773790151230807600,0.0258076171875,0.00016644757124595344,-0.0034075146540999413,-0.005519401282072067
1773790151250771500,0.045771484375,0.0006269080913625658,-0.002828543307259679,-0.005875465925782919
1773790151270735600,0.065735595703125,0.000024234765078290366,-0.00307568465359509,-0.006127667147666216
1773790151290699500,0.085699462890625,0.0003177151083946228,-0.003026416292414069,-0.00708720413967967
1773790151310664000,0.105663818359375,-0.0002748382103163749,-0.0027196200098842382,-0.006176403257995844
1773790151330627800,0.1256279296875,-0.001344363670796156,-0.0028474517166614532,-0.006424343679100275
1773790151350592000,0.145592041015625,-0.000431432097684592,-0.0024796691723167896,-0.007730091456323862
1773790151370556000,0.165555908203125,-0.001885784324258566,-0.0022125542163848877,-0.007185208611190319
1773790151390520000,0.18552001953125,-0.00041012681322172284,-0.003834685543552041,-0.005774798337370157
1773790151410484000,0.20548388671875,-0.00014807176194153726,-0.0040852888487279415,-0.00498170917853713
1773790151430448000,0.2254482421875,-0.0007182545377872884,-0.003186205867677927,-0.0060086240991950035
1773790151450412000,0.245412109375,0.0007946872501634061,-0.0027614317368716,-0.006402771919965744
1773790151470376000,0.2653759765625,-0.0008990831556729972,-0.0033193640410900116,-0.005584382452070713
1773790151490340000,0.285340087890625,-0.0011747203534469008,-0.00256409146822989,-0.004983306862413883
1773790151510304000,0.305303955078125,-0.0007760451408103108,-0.0014966964954510331,-0.005993976723402739
1773790151530268000,0.325267822265625,0.0006093312404118478,-0.0032320122700184584,-0.006072539836168289
1773790151550231800,0.345231689453125,0.0009219863568432629,-0.00418355967849493,-0.004250404890626669
1773790151570196000,0.365196044921875,-0.0018301242962479591,-0.00378994457423687,-0.0031854070257395506
1773790151590160000,0.385159912109375,-0.0007060039788484573,-0.0015480954898521304,-0.00570023013278842
1773790151610123800,0.405123779296875,-0.0011486213188618422,-0.0026351979468017817,-0.005939381662756205
1773790151630088200,0.425088134765625,-0.0011052117915824056,-0.003973968792706728,-0.006591057404875755
1773790151650052000,0.445052001953125,-0.000012783173588104546,-0.003227218519896269,-0.005530852824449539
1773790151670016000,0.46501611328125,0.00025539714260958135,-0.002588326344266534,-0.005002481862902641
1773790151689980000,0.48497998046875,-0.00033902039285749197,-0.0025798040442168713,-0.006368417292833328
1773790151709944000,0.504944091796875,-0.0005046690348535776,-0.0023824640084058046,-0.0068174260668456554
1773790151729908000,0.524907958984375,0.000005060006060375599,-0.0026852653827518225,-0.00469541922211647
1773790151749871900,0.544871826171875,-0.0006945523782633245,-0.0032794165890663862,-0.005938050337135792
1773790151769836000,0.5648359375,-0.001291100517846644,-0.003266633255407214,-0.004828311037272215
1773790151789800000,0.584800048828125,-0.0016708672046661377,-0.0036495958920568228,-0.0062307314947247505
1773790151809763800,0.604763916015625,-0.0003576625313144177,-0.0033742249943315983,-0.005923402961343527
1773790151829728000,0.62472802734375,-0.0002508697798475623,-0.004875981714576483,-0.006716225761920214
1773790151849692000,0.64469189453125,0.00026764770154841244,-0.0019273296929895878,-0.005319397896528244
1773790151869656000,0.664656005859375,0.00006258428766159341,-0.002204298507422209,-0.005449626594781876
1773790151889620000,0.684619873046875,-0.0011377023765817285,-0.002862365450710058,-0.006075735669583082
1773790151909584100,0.704584228515625,0.0002772350562736392,-0.0016799219883978367,-0.005547896958887577
1773790151929548000,0.724548095703125,-0.0005906891310587525,-0.0013739247806370258,-0.006207295693457127
1773790151949511200,0.74451123046875,-0.0010104032699018717,-0.004289287142455578,-0.006096241995692253
1773790151969475000,0.76447509765625,0.00042530681821517646,-0.0037880802992731333,-0.005887450184673071
1773790151989439000,0.78443896484375,0.0004961469094268978,-0.003270095447078347,-0.006183327175676823
1773790152009403000,0.80440283203125,0.00007163903501350433,-0.0014274542918428779,-0.0051873051561415195
1773790152029367000,0.824366943359375,0.00043329631444066763,-0.0028991170693188906,-0.00734260119497776
1773790152049331000,0.8443310546875,-0.0003352919884491712,-0.0023411849979311228,-0.004765193909406662
1773790152069294000,0.864294189453125,-0.0011880361707881093,-0.0027446537278592587,-0.00640863087028265
1773790152089258000,0.884258056640625,-0.00108284130692482,-0.003885019337758422,-0.005363872740417719
1773790152109222000,0.904221923828125,-0.0015638081822544336,-0.002898318227380514,-0.005804093088954687
1773790152129185800,0.924185791015625,0.0007446198142133653,-0.0030921963043510914,-0.007193997036665678
1773790152149150000,0.94414990234375,0.0008543420699425042,-0.0030748858116567135,-0.005810484755784273
1773790152169113900,0.96411376953125,-0.0014234596164897084,-0.0027473168447613716,-0.005839246790856123
1773790152189078000,0.984078125,-0.00020133497309871018,-0.0031547807157039642,-0.006101568229496479
1773790152209042200,1.004042236328125,0.00010705907334340736,-0.0033241575583815575,-0.004804342519491911
1773790152229006000,1.024006103515625,-0.001002413802780211,-0.0015523566398769617,-0.004831773228943348
1773790152248970000,1.043969970703125,0.0016500946367159486,-0.0024399880785495043,-0.006667756475508213
1773790152268934000,1.063933837890625,0.0005446164286695421,-0.004006193019449711,-0.005628590937703848
1773790152288898000,1.08389794921875,-0.0001637844106880948,-0.0024317323695868254,-0.005323126446455717
1773790152308862000,1.103862060546875,0.0005435511702671647,-0.002570749493315816,-0.005945240613073111
1773790152328825300,1.123825439453125,0.0014516890514642,-0.0033723609521985054,-0.005877596326172352
1773790152348789200,1.143789306640625,-0.00010918960470007733,-0.004476773552596569,-0.0062853265553712845
1773790152368753200,1.163753173828125,-0.00004021373388241045,-0.002400839701294899,-0.00552233075723052
1773790152388717000,1.183717041015625,-0.0006889597862027586,-0.0034171019215136766,-0.005498095881193876
1773790152408681200,1.20368115234375,-0.0007672567153349519,-0.0029526466969400644,-0.006555637344717979
1773790152428645000,1.22364501953125,0.000401604687795043,-0.002734533743932843,-0.005607551895081997
1773790152448609000,1.243609130859375,0.000404534162953496,-0.002037584548816085,-0.0044080642983317375
1773790152468572200,1.263572265625,-0.000264718197286129,-0.002261822810396552,-0.0064387246966362
1773790152488536000,1.2835361328125,-0.0012005530297756195,-0.002980609890073538,-0.005181978922337294
1773790152508500200,1.303500244140625,0.0001174454009742476,-0.0027057717088609934,-0.006361759267747402
1773790152528464100,1.323464111328125,-0.00043302998528815806,-0.004143878817558289,-0.005656553898006678
1773790152548428000,1.343427978515625,-0.0005259743193164468,-0.003629089565947652,-0.005301021970808506
1773790152568392000,1.363391845703125,-0.0006908240029588342,-0.002974484581500292,-0.005591040477156639
1773790152588356400,1.3833564453125,-0.0019283948931843042,-0.003052781568840146,-0.005060005933046341
1773790152608320300,1.4033203125,0.0015185344964265823,-0.0014165353495627642,-0.004746818449348211
1773790152628284200,1.4232841796875,-0.0009092031978070736,-0.00210602767765522,-0.004995024763047695
1773790152648248300,1.443248291015625,-0.0002633866388350725,-0.0022714100778102875,-0.006166815757751465
1773790152668212200,1.463212158203125,0.00017896443023346364,-0.002808836055919528,-0.006711964961141348
1773790152688176000,1.483176025390625,-0.0005158542771823704,-0.0031760858837515116,-0.006327404174953699
1773790152708140000,1.50314013671875,0.00016325176693499088,-0.0019742012955248356,-0.005278651602566242
1773790152728104200,1.523104248046875,-0.0004974784678779542,-0.0036101811565458775,-0.005191033706068993
1773790152748068000,1.543068115234375,-0.0018381137633696198,-0.002712695859372616,-0.005081044975668192
1773790152768032000,1.563031982421875,-0.00018109494703821838,-0.003343332326039672,-0.006638195365667343
1773790152787996200,1.58299609375,0.0000351537273672875,-0.003293797606602311,-0.004098338540643454
1773790152807959000,1.602958984375,0.0014820491196587682,-0.0030538467690348625,-0.004677842371165752
1773790152827923000,1.6229228515625,-0.0010753844399005175,-0.004234426189213991,-0.006371612660586834
1773790152847887000,1.64288720703125,0.000687361869495362,-0.0028900622855871916,-0.005342034623026848
1773790152867851300,1.662851318359375,-0.00016671388584654778,-0.00227806787006557,-0.00498144282028079
1773790152887815200,1.682815185546875,-0.0009262474486604333,-0.002169144805520773,-0.006304501090198755
1773790152907779300,1.702779296875,0.00006391586794052273,-0.0036557212006300688,-0.005871737375855446
1773790152927743200,1.7227431640625,0.00018136126163881272,-0.0025449167005717754,-0.006047239992767572
1773790152947707100,1.74270703125,0.00022929816623218358,-0.0029784792568534613,-0.005572398193180561
1773790152967671000,1.762671142578125,0.0005307680112309754,-0.0013584784464910626,-0.0054701329208910465
1773790152987635200,1.78263525390625,0.0005856291390955448,-0.0038807583041489124,-0.005508216097950935
1773790153007599000,1.80259912109375,-0.00027057717670686543,-0.0024716798216104507,-0.005742307752370834
1773790153027563000,1.82256298828125,-0.000559263804461807,-0.0038831550627946854,-0.006932474672794342
1773790153047527200,1.842527099609375,-0.0008831042214296758,-0.0032109732273966074,-0.004600078333169222
1773790153067491000,1.862490966796875,-0.00018216021999251097,-0.0027515781112015247,-0.006368683185428381
1773790153087455000,1.882455078125,0.000360059377271682,-0.0022386531345546246,-0.004583033733069897
1773790153107419100,1.902419189453125,-0.0010149306617677212,-0.002724946476519108,-0.00752103328704834
1773790153127383300,1.92238330078125,-0.00003302319601061754,-0.0034503915812820196,-0.005318598821759224
1773790153147346200,1.94234619140625,-0.0007158577209338546,-0.003768905531615019,-0.006197175942361355
1773790153167310300,1.962310302734375,-0.00010492854926269501,-0.0034376082476228476,-0.005980394314974546
1773790153187274200,1.982274169921875,0.0008085357258096337,-0.0031819448340684175,-0.006207029335200787
1773790153207238100,2.002238037109375,0.00031079089967533946,-0.003947603516280651,-0.005823001731187105
1773790153227202300,2.022202392578125,-0.0007579356315545738,-0.0032863407395780087,-0.0045585329644382
1773790153247166200,2.042166259765625,-0.00014460964302998036,-0.0015121428295969963,-0.005578523501753807
1773790153267130000,2.062130126953125,-0.0006231797160580754,-0.0021174794528633356,-0.004989698529243469
1773790153287094000,2.082093994140625,0.00011105381418019533,-0.0021172130946069956,-0.003867708845064044
1773790153307058200,2.10205810546875,-0.00042051312630064785,-0.0027598338201642036,-0.0052296495996415615
1773790153327026000,2.12202587890625,0.00007776429993100464,-0.0029846045654267073,-0.004971322603523731
1773790153346989800,2.14198974609375,-0.000952080066781491,-0.0037175065372139215,-0.00549330236390233
1773790153366954000,2.1619541015625,0.0005038700764998794,-0.0027920580469071865,-0.004517253953963518
1773790153386918100,2.181918212890625,-0.0006016080733388662,-0.003552923211827874,-0.005583317019045353
1773790153406882000,2.201882080078125,-0.0007179882377386093,-0.0019534286111593246,-0.005921804811805487
1773790153426846000,2.221845947265625,-0.0004111920716241002,-0.0028730181511491537,-0.0049529471434652805
