time,seconds_elapsed,z,y,x
1773790151230807600,0.0258076171875,-0.9959869384765625,0.0009613037109375,-0.014434814453125
1773790151250771500,0.045771484375,-0.9968719482421875,0.0023345947265625,-0.01556396484375
1773790151270735600,0.065735595703125,-0.995452880859375,0.003021240234375,-0.016448974609375
1773790151290699500,0.085699462890625,-0.99627685546875,0.0006866455078125,-0.01507568359375
1773790151310664000,0.105663818359375,-0.9963531494140625,0.001739501953125,-0.014404296875
1773790151330627800,0.1256279296875,-0.99591064453125,0.0005035400390625,-0.0147552490234375
1773790151350592000,0.145592041015625,-0.9969482421875,0.00189208984375,-0.0160675048828125
1773790151370556000,0.165555908203125,-0.995452880859375,0.00115966796875,-0.014312744140625
1773790151390520000,0.18552001953125,-0.9965667724609375,0.0023040771484375,-0.0142669677734375
1773790151410484000,0.20548388671875,-0.9960174560546875,0.0014801025390625,-0.0154266357421875
1773790151430448000,0.2254482421875,-0.9961700439453125,0.001922607421875,-0.0145111083984375
1773790151450412000,0.245412109375,-0.996124267578125,0.002105712890625,-0.01519775390625
1773790151470376000,0.2653759765625,-0.996368408203125,0.001739501953125,-0.01611328125
1773790151490340000,0.285340087890625,-0.9946136474609375,0.0016021728515625,-0.01470947265625
1773790151510304000,0.305303955078125,-0.9956817626953125,0.0013580322265625,-0.0154266357421875
1773790151530268000,0.325267822265625,-0.9965362548828125,0.000732421875,-0.01507568359375
1773790151550231800,0.345231689453125,-0.995849609375,0.001312255859375,-0.015899658203125
1773790151570196000,0.365196044921875,-0.9957275390625,0.0006103515625,-0.0145111083984375
1773790151590160000,0.385159912109375,-0.996307373046875,0.0018768310546875,-0.0160980224609375
1773790151610123800,0.405123779296875,-0.994873046875,0.0010223388671875,-0.0142364501953125
1773790151630088200,0.425088134765625,-0.9945526123046875,0.00286865234375,-0.014434814453125
1773790151650052000,0.445052001953125,-0.9951629638671875,0.001678466796875,-0.0149688720703125
1773790151670016000,0.46501611328125,-0.994842529296875,0.002532958984375,-0.0149383544921875
1773790151689980000,0.48497998046875,-0.9957122802734375,0.0021514892578125,-0.014373779296875
1773790151709944000,0.504944091796875,-0.9951019287109375,0.0014801025390625,-0.0155029296875
1773790151729908000,0.524907958984375,-0.9954681396484375,0.001800537109375,-0.01629638671875
1773790151749871900,0.544871826171875,-0.995880126953125,0.003021240234375,-0.015472412109375
1773790151769836000,0.5648359375,-0.9958343505859375,0.001312255859375,-0.0153350830078125
1773790151789800000,0.584800048828125,-0.9953155517578125,0.001434326171875,-0.0148162841796875
1773790151809763800,0.604763916015625,-0.9951324462890625,0.00213623046875,-0.0142822265625
1773790151829728000,0.62472802734375,-0.995269775390625,0.0009613037109375,-0.015625
1773790151849692000,0.64469189453125,-0.9964141845703125,0.002166748046875,-0.015594482421875
1773790151869656000,0.664656005859375,-0.9956817626953125,0.0010833740234375,-0.0146636962890625
1773790151889620000,0.684619873046875,-0.9957275390625,0.0022125244140625,-0.0138397216796875
1773790151909584100,0.704584228515625,-0.995452880859375,0.003143310546875,-0.0151824951171875
1773790151929548000,0.724548095703125,-0.995452880859375,0.002105712890625,-0.0142974853515625
1773790151949511200,0.74451123046875,-0.9964599609375,0.0017242431640625,-0.01568603515625
1773790151969475000,0.76447509765625,-0.9962310791015625,0.0027923583984375,-0.0159912109375
1773790151989439000,0.78443896484375,-0.9957733154296875,0.0016937255859375,-0.015045166015625
1773790152009403000,0.80440283203125,-0.99505615234375,0.000946044921875,-0.0145721435546875
1773790152029367000,0.824366943359375,-0.99554443359375,0.001983642578125,-0.0154876708984375
1773790152049331000,0.8443310546875,-0.9971160888671875,0.0010223388671875,-0.0160675048828125
1773790152069294000,0.864294189453125,-0.9964752197265625,0.0018463134765625,-0.0154571533203125
1773790152089258000,0.884258056640625,-0.9961700439453125,0.00225830078125,-0.014862060546875
1773790152109222000,0.904221923828125,-0.99542236328125,0.000396728515625,-0.0144500732421875
1773790152129185800,0.924185791015625,-0.9969940185546875,0.002044677734375,-0.014251708984375
1773790152149150000,0.94414990234375,-0.995513916015625,0.0013275146484375,-0.015533447265625
1773790152169113900,0.96411376953125,-0.9962158203125,0.001708984375,-0.014892578125
1773790152189078000,0.984078125,-0.996307373046875,0.0012359619140625,-0.0146942138671875
1773790152209042200,1.004042236328125,-0.9968109130859375,0.001739501953125,-0.0155181884765625
1773790152229006000,1.024006103515625,-0.995697021484375,0.0017242431640625,-0.0142974853515625
1773790152248970000,1.043969970703125,-0.9971466064453125,0.001556396484375,-0.0142822265625
1773790152268934000,1.063933837890625,-0.995391845703125,0.0019073486328125,-0.0150604248046875
1773790152288898000,1.08389794921875,-0.995330810546875,0.00115966796875,-0.015228271484375
1773790152308862000,1.103862060546875,-0.99603271484375,0.0013275146484375,-0.0145416259765625
1773790152328825300,1.123825439453125,-0.9960479736328125,0.0023040771484375,-0.01422119140625
1773790152348789200,1.143789306640625,-0.9961395263671875,0.002197265625,-0.01513671875
1773790152368753200,1.163753173828125,-0.995086669921875,0.002197265625,-0.0142822265625
1773790152388717000,1.183717041015625,-0.9949493408203125,0.002410888671875,-0.01483154296875
1773790152408681200,1.20368115234375,-0.995635986328125,0.0017852783203125,-0.014862060546875
1773790152428645000,1.22364501953125,-0.99505615234375,0.0027618408203125,-0.01483154296875
1773790152448609000,1.243609130859375,-0.995513916015625,0.0009765625,-0.0153961181640625
1773790152468572200,1.263572265625,-0.9959716796875,0.0018768310546875,-0.01409912109375
1773790152488536000,1.2835361328125,-0.996246337890625,0.00189208984375,-0.014739990234375
1773790152508500200,1.303500244140625,-0.9949798583984375,0.0028839111328125,-0.0164337158203125
1773790152528464100,1.323464111328125,-0.9957733154296875,0.0025634765625,-0.01507568359375
1773790152548428000,1.343427978515625,-0.9950408935546875,0.0021209716796875,-0.01531982421875
1773790152568392000,1.363391845703125,-0.9960784912109375,0.0011444091796875,-0.0148162841796875
1773790152588356400,1.3833564453125,-0.9963531494140625,0.001434326171875,-0.014617919921875
1773790152608320300,1.4033203125,-0.9952239990234375,0.001373291015625,-0.0145416259765625
1773790152628284200,1.4232841796875,-0.995819091796875,0.0023651123046875,-0.0157470703125
