time,seconds_elapsed,z,y,x
1773790151240789500,0.03578955078125,0.05248363595306873,-0.013296721071255159,-0.0015324793974403291
1773790151260753400,0.05575341796875,0.0330307474642992,0.008102439222147222,0.0049209345256444065
1773790151280717300,0.07571728515625,0.040213936966657635,0.0110468894679856,-0.012340882792789488
1773790151300681500,0.095681396484375,0.03288227890431881,-0.013872666928841499,-0.0014734700860455632
1773790151320646100,0.115646240234375,0.03871814545094967,-0.00008458899393444881,-0.00894165967539884
1773790151340610000,0.135610107421875,0.03482756775319576,-0.02253696982593974,0.006305895211175084
1773790151360574000,0.155573974609375,0.04036415909230709,-0.008954110448306891,-0.009861642330838367
1773790151380538000,0.1755380859375,0.04305763595998287,0.00527896217458765,0.006738203947525471
1773790151400502000,0.195501953125,0.0378191507846117,0.0018777811371954156,0.0032153909830842167
1773790151420466000,0.2154658203125,0.04036240552663803,-0.002636575031687971,-0.004042425524909049
1773790151440429800,0.235429931640625,0.039165304696559905,-0.0003827864892198704,0.013460497939866036
1773790151460394000,0.25539404296875,0.03258241917490959,0.0077790639031212775,0.00229523479770869
1773790151480358000,0.27535791015625,0.03677227208018303,-0.008584165174351073,-0.014927538285125046
1773790151500321800,0.29532177734375,0.05413257220387459,0.00231466444231919,-0.000411622141348198
1773790151520286200,0.3152861328125,0.044108021795749665,-0.0010074919755337758,-0.0027088844993617385
1773790151540250000,0.33525,0.028546295526623723,-0.00634553196017514,-0.00516007704376243
1773790151563958000,0.3589580078125,0.047697570720314976,-0.002640979495458305,-0.008432541109481826
1773790151583922000,0.378921875,0.03617547523081303,-0.011728717127640266,-0.00048496137219481165
1773790151603885800,0.3988857421875,0.028244682231545446,-0.009153508902859176,-0.008136992229009047
1773790151623849000,0.418848876953125,0.04171148204803467,-0.003989304814895149,0.0007423701993655413
1773790151643812900,0.438812744140625,0.04141220684051514,0.00021462913136929273,0.004331024074787274
1773790151663776800,0.45877685546875,0.05353285274505615,-0.013528190597926731,-0.006447011581761762
1773790151683741200,0.4787412109375,0.037222353935241696,-0.0012671064595226199,-0.002424331936938688
1773790151703705000,0.498705078125,0.04021335244476795,-0.004915033366176067,0.0131056657533627
1773790151723669000,0.5186689453125,0.05248422047495842,-0.007788887752458685,0.0012375333051662892
1773790151743633200,0.538633056640625,0.04724690434336662,0.0020597352666023652,-0.01072102650599554
1773790151763597000,0.55859716796875,0.04649754728078842,0.008207269569800701,0.0026686894862912596
1773790151783561000,0.57856103515625,0.044103930142521855,-0.005290989397454541,-0.0046870983703061935
1773790151803524900,0.59852490234375,0.0444026208281517,0.009652160873688989,-0.0015180764127522707
1773790151823489000,0.618489013671875,0.04454933582246303,-0.004277986704808427,-0.002802490200102329
1773790151843453000,0.638452880859375,0.04604395829439163,-0.0016083816197759006,-0.017167937623057513
1773790151863416800,0.658416748046875,0.04350011903047561,0.005262931205105269,-0.005800548638077453
1773790151883381000,0.678381103515625,0.04574585213065147,-0.002284083216032013,0.004905919619603082
1773790151903345000,0.698344970703125,0.04050795147716999,-0.0038972140761616174,0.007912298361351712
1773790151923309000,0.71830908203125,0.04409925396740436,0.00044739214105065907,-0.004361437479360029
1773790151943273000,0.73827294921875,0.041407530665397645,-0.009969016262027435,0.004205571064213291
1773790151963237000,0.758237060546875,0.03138064216971397,0.0011632408013159874,0.00008342223344370722
1773790151983201000,0.778200927734375,0.02554360657930374,-0.005932796715619042,-0.01138391999467276
1773790152003165000,0.7981650390625,0.04290098409354687,-0.0002482311485160608,0.005743594286451116
1773790152023129000,0.818129150390625,0.04095803333222866,0.0001161851420183666,-0.0008659417801070957
1773790152043093000,0.838093017578125,0.04170739039480686,-0.00311461004781886,-0.0010864526629913598
1773790152063057000,0.858056884765625,0.030785014364123342,0.0006408677448926027,-0.012848083396255969
1773790152083020000,0.87802001953125,0.03602233049571514,0.0033467565695696976,-0.0091297295934055
1773790152102984000,0.89798388671875,0.041859950608015055,0.0037599633132282175,-0.0003956208546180278
1773790152122947800,0.91794775390625,0.035574002206325527,-0.010566879407188388,-0.008563656675862149
1773790152142912000,0.937912109375,0.025998364609479904,0.0032616903683112468,0.0033307701242156324
1773790152162876000,0.9578759765625,0.03707096276581287,-0.009874606843688525,-0.010689544522343202
1773790152182839800,0.97783984375,0.03467676110565662,-0.007394345751719083,0.0021552692045923322
1773790152202804000,0.997803955078125,0.03707330085337162,-0.011493177638982888,-0.0053206105008721345
1773790152222768000,1.01776806640625,0.038569676890969275,-0.009507489422702929,-0.0011546407946851104
1773790152242732000,1.03773193359375,0.03587795358896255,0.004115244165947661,-0.003811767707346007
1773790152262696000,1.057696044921875,0.039320787519216534,-0.0021069970579876097,-0.001964340609218925
1773790152282660000,1.07766015625,0.04470657221078873,-0.00008424193406244739,0.005761020345287397
1773790152302624000,1.0976240234375,0.03917114991545677,-0.010933718266960931,-0.003736967171775177
1773790152322587100,1.117587158203125,0.04366086255013942,-0.006606461618415778,-0.007968028870271518
1773790152342551300,1.13755126953125,0.044409050568938256,0.004751804486836772,0.0024926753322593864
1773790152362515200,1.15751513671875,0.045455344751477236,-0.004538533912203275,0.002258382519194856
1773790152382479000,1.17747900390625,0.043512393990159035,-0.000038392356695840136,-0.0023579247703775764
1773790152402443300,1.197443359375,0.03588262976408005,0.004093570048612309,0.0009570997954346239
1773790152422407200,1.2174072265625,0.046807928404211996,-0.008114724456629483,0.0020524755503982303
1773790152442371000,1.23737109375,0.036035189977288246,0.007342180597997503,-0.0031314481598325073
1773790152462334200,1.257334228515625,0.042620998108386994,-0.0013359704446513204,-0.0011516816526185721
1773790152482298000,1.277298095703125,0.04771101472377777,-0.002490911491791485,0.010349672442954034
1773790152502262000,1.297261962890625,0.04217500790655613,-0.00504217486869311,0.005822623472567647
1773790152522226200,1.31722607421875,0.043671383944153784,0.005857468740374315,-0.00465946144470945
1773790152542190000,1.337190185546875,0.04696224218308925,0.014573114807286765,-0.004619942285073921
1773790152562154000,1.357154052734375,0.04082651590704918,-0.005161061141162645,-0.0017310707094613461
1773790152582118100,1.3771181640625,0.045315644019842144,-0.006540279355784878,-0.0032154366488568484
1773790152602082300,1.397082275390625,0.03020166151821613,-0.0024501582146505825,-0.009165759888011962
1773790152622046200,1.417046142578125,0.036187165668606754,-0.006072349033493083,-0.00018679127637296914
1773790152642010000,1.437010009765625,0.038432314246892925,0.004087143732758704,0.00007406075005419552
1773790152661974300,1.456974365234375,0.0358890595048666,0.007623855075100436,0.00484369543781504
1773790152681938200,1.476938232421875,0.043221302089095116,-0.0036851342365494927,-0.004284718981338665
1773790152701902000,1.496902099609375,0.04576397230923176,0.001451639563438948,-0.001845207741577178
1773790152721866200,1.5168662109375,0.036488778963685034,-0.00550033728221897,-0.0003672441435046494
1773790152741830100,1.536830078125,0.048310149660706514,0.005512696723581757,-0.005308308141725137
1773790152761794000,1.5567939453125,0.03588847498297691,0.005318361461570021,-0.007577842242596671
1773790152781758000,1.576758056640625,0.04112520659267902,-0.0026223615599563345,-0.0003220624280627817
1773790152801721000,1.59672119140625,0.0465115758061409,0.000008389944076770915,0.00032050065863877534
1773790152821685000,1.61668505859375,0.028705285480618476,-0.012916808100778143,-0.0010541669617407023
1773790152841649200,1.636649169921875,0.022270868518948553,-0.0012879037940234411,-0.006584018032811582
1773790152861613000,1.656613037109375,0.034991233882308,-0.011267557897785444,-0.013097838639933615
1773790152881577200,1.6765771484375,0.026761165675520896,0.004562293813703581,0.004564056512527168
1773790152901541000,1.696541015625,0.033496026888489724,0.0005327894191606901,-0.006135032156296074
1773790152921505300,1.71650537109375,0.03259761674404144,-0.008727322804974392,0.0018434815753716974
1773790152941469200,1.73646923828125,0.043073418051004404,-0.004306049463734962,-0.005132202656148001
1773790152961433000,1.75643310546875,0.03798515500128269,-0.002302513921866193,-0.0027049024439882484
1773790152981397200,1.776397216796875,0.030055531045794486,-0.007131506122538121,0.0002144738677423447
1773790153001361200,1.796361083984375,0.028710546177625654,-0.0014038366326480172,-0.012002572482824325
1773790153021325000,1.816324951171875,0.03694119890630245,-0.008638282539852661,0.004387055977806449
1773790153041289200,1.836289306640625,0.04502221403121948,-0.009544547197193606,0.005088874971074983
1773790153061253000,1.856253173828125,0.04801555062830448,0.0014952047105296514,-0.0059843899055384096
1773790153081217000,1.876217041015625,0.031553076127171516,-0.0005428724217577837,-0.0017955507804173975
1773790153101181000,1.896180908203125,0.04187923983037471,0.0051084085053182205,-0.0009668996702414006
1773790153121145300,1.916145263671875,0.024819968479871748,-0.01021506915318896,-0.0103646325500682
1773790153141108000,1.93610791015625,0.0399321974158287,0.011508009881933685,0.008399944880977273
1773790153161072000,1.956072021484375,0.04322364017665386,-0.002750845636188751,-0.0038051644366234537
1773790153181036300,1.976036376953125,0.03873451206386089,0.00009344358724774793,0.0004056399251334369
1773790153201000200,1.996000244140625,0.04352291538417339,-0.008066456876602023,-0.006600576441967859
1773790153220964000,2.015964111328125,0.034394437032938,0.0013465888784325215,-0.00042398843257687984
1773790153240928300,2.03592822265625,0.045617257314920424,-0.0014052442800893913,-0.009238514596968889
1773790153260892200,2.05589208984375,0.04486965381801128,-0.0039678635930002195,-0.00541981482533738
1773790153280856000,2.07585595703125,0.037089082944393156,-0.006814447521511465,-0.0030219507702160626
1773790153300820200,2.0958203125,0.045019875943660734,0.00017017236006795428,0.00686028682407923
1773790153320788000,2.1157880859375,0.037089082944393156,-0.004689614554378204,-0.00210283576445654
1773790153340752000,2.135751953125,0.04382394415736198,-0.00635677487339708,0.0005009809252340346
1773790153360715800,2.1557158203125,0.03798690856695175,0.00045945247160270806,-0.0039054647396318614
1773790153380680200,2.17568017578125,0.03215162654221058,0.010003458529390627,0.008789400856290012
1773790153400644000,2.19564404296875,0.04247603667974472,-0.002658454645000165,0.011249324696417897
1773790153420608000,2.21560791015625,0.041427404409646984,-0.005057184066512854,0.0002393069148994982
1773790153440571100,2.235571044921875,0.040679800912737846,0.0010627030362898948,0.0031987960413098334
1773790153460535000,2.25553515625,0.04142798893153667,0.008620358724094694,-0.0009656392949167639
1773790153480499000,2.2754990234375,0.03140226947963238,-0.001200355658022454,0.0024687282010912893
1773790153500463000,2.295463134765625,0.039333062478899956,0.001990008198370924,0.0065519971930421885
1773790153520427000,2.315427001953125,0.038434067812561985,0.0038592075952445155,-0.009110458637354895
1773790153540391000,2.335390869140625,0.03439209894537926,0.007029220500064548,0.0018079170716460793
1773790153560355000,2.35535498046875,0.03813420808315277,0.012295952239097095,0.006361141662904992
1773790153580319000,2.375319091796875,0.04052782522141933,0.00073673275973415,-0.009787271053530276
1773790153600283000,2.395282958984375,0.05070201323330402,0.004358971527637914,0.008103738413378596
1773790153620246800,2.415246826171875,0.0375315660148859,0.003018283808673732,-0.0028121987433638424
1773790153640211000,2.4352109375,0.04695873505175113,-0.01059738071837346,0.0027128939541988073
1773790153660175000,2.455175048828125,0.0489034393787384,-0.000772325804567663,0.005447533949324861
1773790153680139000,2.475138916015625,0.04306581926643848,-0.0034301571117714047,-0.007894835769897326
1773790153700103200,2.495103271484375,0.04276479049324989,0.010205094606801867,-0.0036099523917771876
1773790153720067000,2.515067138671875,0.03977086937427521,-0.0030722093779302667,0.004286527345934882
1773790153740030000,2.535030029296875,0.03258884891569614,0.0039551125676371155,-0.005492779596848413
1773790153759994000,2.554994140625,0.045456513795256615,-0.0022026474436977876,0.0007040200835093856
1773790153779958000,2.5749580078125,0.032738486519455906,0.00412821096208645,0.002263058694312349
1773790153799922000,2.594921875,0.04036941978931427,0.003114934274804545,0.016962861771322786
1773790153819886000,2.614885986328125,0.036029344758391375,-0.00043297545663081107,0.008041569030517712
1773790153839850000,2.63485009765625,0.042912674531340594,0.004175581209681695,-0.006820237941481172
1773790153859814000,2.65481396484375,0.049050154373049736,0.008201807943393941,0.003218669785559177
1773790153879777800,2.67477783203125,0.0491997919768095,0.010571402601967565,-0.009650520330807193
1773790153899742000,2.694741943359375,0.0366296487390995,0.003894480979669606,0.0012819843682460486
1773790153919705900,2.714705810546875,0.031392332607507706,-0.0007425186131265945,0.006663695672899484
1773790153939670000,2.734669921875,0.03139350165128708,-0.002180046311178012,0.007632851232308894
1773790153959634200,2.75463427734375,0.048750879165530205,0.0009189631670655216,-0.007914846511464565
1773790153979598000,2.77459814453125,0.04605564873218536,-0.007065076123090693,0.007612630428187548
1773790153999562000,2.79456201171875,0.053986441731452936,0.006842171212076209,-0.00645212614829652
1773790154019525000,2.814525146484375,0.027649638947844505,-0.010036947523750131,-0.004473967076279223
1773790154039489000,2.834489013671875,0.043509471380710596,-0.0072461500447301656,0.001639163775462657
1773790154059453000,2.854452880859375,0.0453045381039381,-0.0005357154535420704,0.0018074056149926035
1773790154079417000,2.8744169921875,0.045156654065847394,-0.004094862389977788,-0.002649838655348867
1773790154099381000,2.894381103515625,0.04306114309132099,-0.0013240870689682196,0.0033781163972802456
1773790154119345000,2.914344970703125,0.042463177198171616,-0.0014985714196169282,-0.011000108308857306
1773790154139309000,2.93430908203125,0.04785129997730255,0.00790583094630274,0.0013304357530083506
1773790154159273000,2.95427294921875,0.03348492097258567,-0.0037278945243975612,0.0024437581566162407
1773790154179236900,2.97423681640625,0.0336363121420145,0.010860627914575162,0.0009739961313083767
1773790154199200800,2.99420068359375,0.034984219619631766,-0.00645871914422023,0.002385123304557055
