time,seconds_elapsed,z,y,x
1773790151240789500,0.03578955078125,-0.0002664803760126233,-0.00031586107797920704,0.00005399063229560852
1773790151260753400,0.05575341796875,0.0011581281432881951,0.0006416563410311937,-0.0003988095559179783
1773790151280717300,0.07571728515625,0.00027026550378650427,-0.00036635342985391617,-0.0001452290453016758
1773790151300681500,0.095681396484375,0.00011960812844336033,0.000545307295396924,0.00047030625864863396
1773790151320646100,0.115646240234375,-0.001073015620931983,0.0010377417784184217,0.0007363110780715942
1773790151340610000,0.135610107421875,0.0004524621181190014,-0.0005784598179161549,-0.0009408984333276749
1773790151360574000,0.155573974609375,0.0006118653109297156,0.00006597442552447319,0.00020926771685481071
1773790151380538000,0.1755380859375,-0.0010486836545169353,0.0000302738044410944,0.00023889867588877678
1773790151400502000,0.195501953125,0.0013837475562468171,0.0002895032521337271,0.0006576473824679852
1773790151420466000,0.2154658203125,-0.0011721844784915447,0.00012351851910352707,-0.00018694531172513962
1773790151440429800,0.235429931640625,-0.0009719112422317266,0.000747807789593935,-0.0000068675726652145386
1773790151460394000,0.25539404296875,-0.0008744400693103671,-0.00021699396893382072,-0.0002969615161418915
1773790151480358000,0.27535791015625,0.0004118107899557799,0.0007397853769361973,0.00004870397970080376
1773790151500321800,0.29532177734375,-0.0004118417273275554,-0.00006582005880773067,0.0008991360664367676
1773790151520286200,0.3152861328125,-0.0005943537689745426,-0.00001872866414487362,0.0005787392146885395
1773790151540250000,0.33525,-0.00031109433621168137,-0.0004412627313286066,0.0015376140363514423
1773790151563958000,0.3589580078125,-0.0005492005730047822,-0.0008659388404339552,-0.0008666473440825939
1773790151583922000,0.378921875,0.00025562650989741087,-0.0013000117614865303,-0.0013828729279339314
1773790151603885800,0.3988857421875,0.00012433527444954962,0.001495512668043375,-0.0009835325181484222
1773790151623849000,0.418848876953125,-0.00030819096718914807,0.0005163447931408882,0.0003374973312020302
1773790151643812900,0.438812744140625,-0.0007666270830668509,-0.0001721701119095087,0.0003910125233232975
1773790151663776800,0.45877685546875,-0.0002943289000540972,0.0007947934791445732,0.00003458419814705849
1773790151683741200,0.4787412109375,-0.00010356827988289297,-0.00031691230833530426,-0.0010682153515517712
1773790151703705000,0.498705078125,-0.000781187554821372,0.00047786952927708626,-0.0006608241237699986
1773790151723669000,0.5186689453125,-0.0009973893174901605,0.0009833676740527153,-0.0007060496136546135
1773790151743633200,0.538633056640625,0.00011432026803959161,-0.00010763853788375854,0.0005470584146678448
1773790151763597000,0.55859716796875,-0.0004211911291349679,-0.00010517379269003868,0.0005953200161457062
1773790151783561000,0.57856103515625,-0.00019907861133106053,0.0002452842891216278,0.000253995880484581
1773790151803524900,0.59852490234375,-0.0010596667416393757,-0.00023469864390790462,0.00003581913188099861
1773790151823489000,0.618489013671875,-0.001175187760964036,-0.0003090121317654848,0.0006303559057414532
1773790151843453000,0.638452880859375,0.0005728000542148948,-0.00032489350996911526,-0.0007365788333117962
1773790151863416800,0.658416748046875,0.0005829162546433508,0.00016342010349035263,0.0006448901258409023
1773790151883381000,0.678381103515625,0.0008824625983834267,0.0007297771517187357,0.00013177143409848213
1773790151903345000,0.698344970703125,0.0003220250364392996,-0.00023878458887338638,0.000215963926166296
1773790151923309000,0.71830908203125,0.0008157006814144552,0.0007829254027456045,-0.0010475078597664833
