time,seconds_elapsed,z,y,x
1773790797261751600,0.05075146484375,-0.00046845004544593394,-0.0028993834275752306,-0.004893824923783541
1773790797281714400,0.07071435546875,0.00040240364614874125,-0.0022280006669461727,-0.004530303180217743
1773790797301677600,0.090677490234375,-0.0008940231637097895,-0.0032775523141026497,-0.0054389736615121365
1773790797321640400,0.110640380859375,-0.0006894923863001168,-0.002865294925868511,-0.0057132793590426445
1773790797341603600,0.130603515625,-0.0008194546680897474,-0.0024029703345149755,-0.005284510552883148
1773790797361566500,0.15056640625,-0.0007163903210312128,-0.0034325483720749617,-0.005856557283550501
1773790797381529600,0.170529541015625,-0.00210629403591156,-0.0033129723742604256,-0.005558283533900976
1773790797401492500,0.190492431640625,-0.0010996191995218396,-0.0025691515766084194,-0.006716758478432894
1773790797421455600,0.21045556640625,0.00004820321555598639,-0.003346261801198125,-0.00549223693087697
1773790797441419500,0.23041943359375,0.00014514227223116904,-0.002159024588763714,-0.00512738386169076
1773790797461382700,0.250382568359375,0.0006207828409969807,-0.0021672805305570364,-0.008614527061581612
1773790797481345500,0.270345458984375,0.0005544701125472784,-0.0023180153220891953,-0.005932457745075226
1773790797501308400,0.290308349609375,0.00014700648898724467,-0.003979295492172241,-0.004893824923783541
1773790797521271600,0.310271484375,-0.0001459412305848673,-0.003329217666760087,-0.006019542925059795
1773790797541234400,0.330234375,-0.00138031633105129,-0.002531068166717887,-0.006090383045375347
1773790797561197600,0.350197509765625,-0.0009504822082817554,-0.00395692465826869,-0.005307147279381752
1773790797581160400,0.370160400390625,-0.001109739183448255,-0.002296443795785308,-0.006159092765301466
1773790797601123600,0.39012353515625,-0.0007147924043238163,-0.0026636936236172915,-0.005659217480570078
1773790797621086700,0.410086669921875,0.0004021373169962317,-0.0030919299460947514,-0.00609304616227746
1773790797641049600,0.430049560546875,-0.000996554852463305,-0.0037955371662974358,-0.005109807010740042
1773790797661012700,0.4500126953125,-0.000529436394572258,-0.0032826124224811792,-0.005679457448422909
1773790797680975400,0.469975341796875,-0.0005062668933533132,-0.0030466562602669,-0.006364156026393175
1773790797700938500,0.4899384765625,-0.0008873652550391853,-0.0018628811230883002,-0.006713829003274441
1773790797720901400,0.5099013671875,0.00006364954606397077,-0.003596332622691989,-0.006585997529327869
1773790797740864500,0.529864501953125,-0.00015632755821570754,-0.0026873957831412554,-0.005395830608904362
1773790797760827600,0.54982763671875,-0.001418665866367519,-0.0029885992407798767,-0.005152417812496424
1773790797780791600,0.56979150390625,-0.001189900329336524,-0.002523078816011548,-0.007110107224434614
1773790797800754400,0.58975439453125,-0.000505734293255955,-0.0030085730832070112,-0.006822752300649881
1773790797820717600,0.609717529296875,-0.0011970909545198083,-0.0031369375064969063,-0.004130030050873756
1773790797840680700,0.6296806640625,-0.0010567422723397613,-0.0024176177103072405,-0.0057167415507137775
1773790797860643600,0.6496435546875,-0.0009600695921108127,-0.0025513083674013615,-0.007449127733707428
1773790797880606700,0.669606689453125,0.000565122754778713,-0.0020391824655234814,-0.004718055948615074
1773790797900569300,0.6895693359375,0.00005885586142539978,-0.002174471039324999,-0.006066148169338703
1773790797920532500,0.709532470703125,-0.00042264367220923305,-0.0032202943693846464,-0.005923402961343527
1773790797940495400,0.729495361328125,-0.0004394215648062527,-0.005139368120580912,-0.004948153160512447
1773790797960458200,0.749458251953125,-0.00009161273919744417,-0.001913481275551021,-0.004997421521693468
1773790797980421000,0.769421142578125,0.00020346550445538014,-0.0035830168053507805,-0.005815278738737106
1773790798000384000,0.789384033203125,-0.00022849922243040055,-0.0034498588647693396,-0.004240285139530897
