time,seconds_elapsed,z,y,x
1773790797275477800,0.064477783203125,0.04940846629142761,0.00977479973102454,0.0019060893496498465
1773790797295440400,0.0844404296875,0.04027940341830254,-0.0008874914582120254,-0.005650810569617897
1773790797315403500,0.104403564453125,0.0342898076146841,0.0036429733119672163,0.011128419996798037
1773790797335366400,0.124366455078125,0.053740358015894885,0.006652484725718386,-0.01030455465959385
1773790797355329500,0.14432958984375,0.03563362343907356,0.008215642389212734,0.009161211577057838
1773790797375292400,0.16429248046875,0.03458323760330677,0.010179037716938183,0.003888367474358529
1773790797395255600,0.184255615234375,0.041319852381944654,0.014756140940706245,-0.004451152456272393
1773790797415218700,0.20421875,0.048799979004263874,0.005535362929827533,0.00015668839905411003
1773790797435181600,0.224181640625,0.038325931262969966,0.0020763724492164327,0.0019463848274201153
1773790797455144700,0.244144775390625,0.045510874330997465,0.008231063720630481,0.004854326429683715
1773790797475107300,0.264107421875,0.03504267180860042,0.010026769764674827,0.010661989795137196
1773790797495070500,0.284070556640625,0.039083471632003784,0.0030223845950560642,-0.004746847467217594
1773790797515033600,0.30403369140625,0.04417115015983581,0.00021735537799540906,-0.008045943811535835
1773790797534996500,0.32399658203125,0.03953179992139339,0.005419504298083484,-0.006665211776550859
1773790797554959600,0.343959716796875,0.03265022371411323,0.016221843278827145,0.0013174210078082979
1773790797574922500,0.363922607421875,0.04312485597729682,0.003247388989967294,-0.0006445815138518809
1773790797594885600,0.3838857421875,0.04416998111605644,-0.004765497368760406,0.0018331885102204977
1773790797614849500,0.403849609375,0.04641220708489418,0.0071694441047962755,0.0018326953198760747
1773790797634812700,0.423812744140625,0.03893149594068527,0.008496432091970927,0.002680690451338887
1773790797654775600,0.443775634765625,0.037736148676276206,-0.0026560355006949973,0.00800088082710281
1773790797674738700,0.46373876953125,0.04252279843091965,0.01819432152872905,0.0052798583653755485
1773790797694701300,0.483701416015625,0.03997954368889332,0.006831206860067322,0.0033094168089330194
1773790797714664400,0.50366455078125,0.02950549594759941,0.014691364042228088,0.007927578128874301
1773790797734627600,0.523627685546875,0.03907996450066566,0.004149548294348642,0.004742189558409154
1773790797754590500,0.543590576171875,0.04506663769483566,0.0005341160098556428,-0.0029450587422586976
1773790797774553600,0.5635537109375,0.03294599179029464,0.004090694246580824,0.0028535080012865362
1773790797794516500,0.5835166015625,0.04387070590853691,0.00024335290235467255,-0.007640870141983031
1773790797814479600,0.603479736328125,0.04566577263176441,0.00593256382017862,0.013916242350731044
1773790797834442500,0.6234423828125,0.03922843306064606,-0.005788839933974668,-0.0019815292060375213
1773790797854405600,0.643405517578125,0.0483545733243227,0.0026847638382576406,0.004209123861324042
1773790797874368800,0.66336865234375,0.03129530197381973,0.013143006655643693,-0.004145611904747784
1773790797894331400,0.683331298828125,0.04132043690383434,0.0048185472968267275,-0.0012867153422906994
1773790797914294500,0.70329443359375,0.02844926489293575,0.00862657041081693,-0.0034573556459508836
1773790797934257400,0.72325732421875,0.043861938080191606,0.008256691352231428,-0.007459522225707769
1773790797954221300,0.74322119140625,0.04625321713089943,-0.003382153251580894,0.0040320502613671125
1773790797974184200,0.76318408203125,0.049992403659224506,-0.0010890373457223177,-0.009810578863881527
1773790797994147000,0.78314697265625,0.04325578888058662,0.013497167555289341,0.0006438508614897728
1773790798014110200,0.803110107421875,0.03353051367998123,0.006248091476177797,-0.014672558877058326
1773790798034073000,0.823072998046875,0.04101239386796951,0.006630213528405875,0.014683683059271424
1773790798054036200,0.8430361328125,0.04101005578041077,0.005819002176797948,0.0013540266911499202
1773790798073999000,0.8629990234375,0.04205810352861881,0.006784477074933238,-0.0026734387266449627
1773790798093962200,0.882962158203125,0.04190846592485904,0.01936237436083611,-0.006868862856179475
1773790798113925000,0.902925048828125,0.03996083898842334,0.0130746997929411,0.007901566904783249
1773790798133888300,0.92288818359375,0.03831657891273498,0.009605594343692063,-0.005479527389630675
1773790798153851400,0.942851318359375,0.043701779082417486,0.007623252286901697,0.006586283055134117
1773790798173814000,0.96281396484375,0.027090251499414443,0.008555596666992642,-0.0008105674642138183
1773790798193777200,0.982777099609375,0.041456045982241625,-0.007341887195408344,0.0005008256616070866
