time,seconds_elapsed,z,y,x
1773790797275477800,0.064477783203125,-0.0005657708970829844,-0.00031009060330688953,0.00019819336012005806
1773790797295440400,0.0844404296875,-0.00017833508900366724,-0.0010321324225515127,0.0007169423624873161
1773790797315403500,0.104403564453125,0.0018245268147438765,-0.0005856121424585581,0.0015881271101534367
1773790797335366400,0.124366455078125,-0.000013239186955615878,-0.0005684152711182833,0.00015683239325881004
1773790797355329500,0.14432958984375,-0.00017971036140806973,-0.0010984642431139946,0.0008769980631768703
1773790797375292400,0.16429248046875,0.00045312015572562814,0.0015065455809235573,0.00011420110240578651
1773790797395255600,0.184255615234375,-0.0000011542870197445154,-0.0015479105059057474,-0.0006826259195804596
1773790797415218700,0.20421875,0.0010160502279177308,-0.0016220980323851109,-0.0015077493153512478
1773790797435181600,0.224181640625,-0.0012560096802189946,0.0011430347803980112,-0.00043982546776533127
1773790797455144700,0.244144775390625,0.0005035258363932371,0.0006232443265616894,-0.0008386312983930111
1773790797475107300,0.264107421875,-0.00079294916940853,0.000800238223746419,-0.0009621814824640751
1773790797495070500,0.284070556640625,-0.001028954517096281,0.0008214551489800215,0.0001649763435125351
1773790797515033600,0.30403369140625,0.00005217196303419769,-0.0004607834853231907,0.0006352746859192848
1773790797534996500,0.32399658203125,0.00010881181515287608,-0.0005160870496183634,0.0007941653020679951
1773790797554959600,0.343959716796875,-0.0002053565694950521,0.0013384695630520582,-0.00004245154559612274
1773790797574922500,0.363922607421875,-0.0012393267825245857,-0.0005824770778417587,-0.000468370970338583
1773790797594885600,0.3838857421875,-0.00012675643665716052,-0.00031352322548627853,-0.0006331158801913261
1773790797614849500,0.403849609375,0.00018902745796367526,-0.00011116010136902332,-0.0001301150768995285
1773790797634812700,0.423812744140625,-0.0006212517619132996,0.00114400964230299,-0.0022028512321412563
1773790797654775600,0.443775634765625,0.00030399701790884137,0.0009081815369427204,-0.0002963244915008545
1773790797674738700,0.46373876953125,0.0002251721452921629,-0.0007286430336534977,-0.00044132722541689873
1773790797694701300,0.483701416015625,-0.00013009339454583824,0.0007963967509567738,0.00044987117871642113
1773790797714664400,0.50366455078125,0.000024838955141603947,-0.0010506855323910713,-0.0007818439044058323
1773790797734627600,0.523627685546875,-0.0007021425990387797,0.00002126488834619522,0.0008608819916844368
1773790797754590500,0.543590576171875,0.0009792044293135405,0.0006399087142199278,0.0002568955533206463
1773790797774553600,0.5635537109375,-0.0013435825239866972,-0.0005662604235112667,-0.0003772825002670288
