time,seconds_elapsed,z,y,x
1773790797256760600,0.045760498046875,-0.996612548828125,-0.0068359375,-0.0209808349609375
1773790797276723700,0.0657236328125,-0.9958038330078125,-0.0078582763671875,-0.020263671875
1773790797296686600,0.0856865234375,-0.9963226318359375,-0.0070953369140625,-0.0210723876953125
1773790797316649500,0.1056494140625,-0.9958343505859375,-0.0072174072265625,-0.0203399658203125
1773790797336612400,0.1256123046875,-0.9951171875,-0.0064544677734375,-0.0208740234375
1773790797356576500,0.145576416015625,-0.99542236328125,-0.0072784423828125,-0.0202178955078125
1773790797376539400,0.165539306640625,-0.99664306640625,-0.0078582763671875,-0.020782470703125
1773790797396502500,0.18550244140625,-0.9962615966796875,-0.0078277587890625,-0.0208282470703125
1773790797416465400,0.20546533203125,-0.9963531494140625,-0.0077972412109375,-0.019866943359375
1773790797436428500,0.225428466796875,-0.9944305419921875,-0.007659912109375,-0.0203704833984375
1773790797456391700,0.2453916015625,-0.994964599609375,-0.00726318359375,-0.0206146240234375
1773790797476354600,0.2653544921875,-0.9957427978515625,-0.00811767578125,-0.0202484130859375
1773790797496317700,0.285317626953125,-0.996246337890625,-0.0080413818359375,-0.0200958251953125
1773790797516280600,0.305280517578125,-0.996124267578125,-0.0082244873046875,-0.020965576171875
1773790797536243500,0.325243408203125,-0.995086669921875,-0.006591796875,-0.0200653076171875
1773790797556206600,0.34520654296875,-0.995330810546875,-0.006622314453125,-0.0189361572265625
1773790797576169500,0.36516943359375,-0.9966583251953125,-0.0069122314453125,-0.02252197265625
1773790797596132600,0.385132568359375,-0.995147705078125,-0.0080108642578125,-0.0197601318359375
1773790797616095500,0.405095458984375,-0.9951324462890625,-0.0072021484375,-0.0208282470703125
1773790797636058600,0.42505859375,-0.9957733154296875,-0.0069427490234375,-0.02099609375
1773790797656021500,0.445021484375,-0.9951171875,-0.007781982421875,-0.02093505859375
1773790797675984600,0.464984619140625,-0.9942626953125,-0.0070343017578125,-0.0212860107421875
1773790797695948500,0.484948486328125,-0.9948577880859375,-0.0076141357421875,-0.0208892822265625
1773790797715911700,0.50491162109375,-0.9955291748046875,-0.00677490234375,-0.02056884765625
1773790797735874600,0.52487451171875,-0.994964599609375,-0.007293701171875,-0.020751953125
1773790797755837400,0.54483740234375,-0.994659423828125,-0.0064697265625,-0.0204010009765625
1773790797775800600,0.564800537109375,-0.9954833984375,-0.008026123046875,-0.02093505859375
1773790797795763500,0.584763427734375,-0.9954681396484375,-0.0074005126953125,-0.02142333984375
1773790797815726600,0.6047265625,-0.9954376220703125,-0.0077362060546875,-0.0198211669921875
1773790797835689500,0.624689453125,-0.9962615966796875,-0.0074310302734375,-0.0216217041015625
1773790797855652600,0.644652587890625,-0.9945526123046875,-0.007476806640625,-0.019561767578125
1773790797875615500,0.664615478515625,-0.995513916015625,-0.0067291259765625,-0.0216522216796875
1773790797895578600,0.68457861328125,-0.9964141845703125,-0.0061798095703125,-0.022247314453125
1773790797915541800,0.704541748046875,-0.9964447021484375,-0.0073394775390625,-0.020782470703125
1773790797935504100,0.724504150390625,-0.9962158203125,-0.00604248046875,-0.0214385986328125
1773790797955467300,0.74446728515625,-0.994873046875,-0.0081329345703125,-0.02008056640625
1773790797975430100,0.76443017578125,-0.995880126953125,-0.0069427490234375,-0.0214385986328125
1773790797995393300,0.784393310546875,-0.9952392578125,-0.00616455078125,-0.0204010009765625
1773790798015356200,0.804356201171875,-0.9956207275390625,-0.00567626953125,-0.020660400390625
1773790798035320300,0.8243203125,-0.9952392578125,-0.006195068359375,-0.0202484130859375
1773790798055283000,0.844282958984375,-0.9950408935546875,-0.0066986083984375,-0.0198974609375
1773790798075246000,0.86424609375,-0.99615478515625,-0.0076446533203125,-0.0205078125
1773790798095209200,0.884209228515625,-0.9959869384765625,-0.0063018798828125,-0.0213470458984375
1773790798115172000,0.904172119140625,-0.9960784912109375,-0.007415771484375,-0.0205535888671875
1773790798135135200,0.92413525390625,-0.996734619140625,-0.006561279296875,-0.0209503173828125
1773790798155098000,0.94409814453125,-0.99603271484375,-0.008148193359375,-0.02093505859375
1773790798175061200,0.964061279296875,-0.9964141845703125,-0.0069580078125,-0.0213470458984375
1773790798195024100,0.984024169921875,-0.99505615234375,-0.00787353515625,-0.0208587646484375
1773790798214987300,1.0039873046875,-0.9951629638671875,-0.0084686279296875,-0.02008056640625
1773790798234950100,1.0239501953125,-0.995269775390625,-0.0068817138671875,-0.0214080810546875
1773790798254913000,1.0439130859375,-0.995941162109375,-0.0067596435546875,-0.02154541015625
1773790798274876200,1.063876220703125,-0.9949951171875,-0.0076446533203125,-0.0202789306640625
1773790798294839000,1.083839111328125,-0.9962310791015625,-0.006256103515625,-0.0208740234375
1773790798314802200,1.10380224609375,-0.995391845703125,-0.007415771484375,-0.0212249755859375
1773790798334765300,1.123765380859375,-0.99578857421875,-0.006500244140625,-0.0196380615234375
1773790798354728200,1.143728271484375,-0.99652099609375,-0.0078582763671875,-0.021514892578125
1773790798374691300,1.16369140625,-0.9945068359375,-0.007568359375,-0.02001953125
1773790798394654200,1.183654296875,-0.9960174560546875,-0.0068359375,-0.019866943359375
1773790798414617000,1.2036171875,-0.9956817626953125,-0.008148193359375,-0.0205230712890625
1773790798434581200,1.223581298828125,-0.9952545166015625,-0.008636474609375,-0.020965576171875
1773790798454544100,1.243544189453125,-0.996551513671875,-0.00677490234375,-0.0196990966796875
1773790798474507000,1.263507080078125,-0.995849609375,-0.006683349609375,-0.0205841064453125
1773790798494470100,1.28347021484375,-0.994781494140625,-0.0074615478515625,-0.02020263671875
1773790798514433000,1.30343310546875,-0.996917724609375,-0.006988525390625,-0.020263671875
1773790798534396200,1.323396240234375,-0.99603271484375,-0.0079193115234375,-0.02105712890625
1773790798554359300,1.343359375,-0.996368408203125,-0.0068817138671875,-0.0208282470703125
1773790798574322200,1.363322265625,-0.9951934814453125,-0.00775146484375,-0.0207061767578125
1773790798594285300,1.383285400390625,-0.9962921142578125,-0.0070037841796875,-0.0205841064453125
1773790798614248200,1.403248291015625,-0.9964599609375,-0.007110595703125,-0.0207672119140625
