time,seconds_elapsed,z,y,x
1773790329682377200,0.044377197265625,-0.996307373046875,-0.00042724609375,-0.01708984375
1773790329702340000,0.064340087890625,-0.9959869384765625,-0.0009002685546875,-0.0177764892578125
1773790329722303200,0.08430322265625,-0.99481201171875,0.0003509521484375,-0.0159149169921875
1773790329742266000,0.10426611328125,-0.9968414306640625,-0.0011749267578125,-0.0173187255859375
1773790329762229200,0.124229248046875,-0.9958953857421875,0.00006103515625,-0.01708984375
1773790329782191400,0.14419140625,-0.9940643310546875,-0.0001678466796875,-0.018096923828125
1773790329802154200,0.164154296875,-0.9954071044921875,0.0000762939453125,-0.0169677734375
1773790329822117000,0.1841171875,-0.995513916015625,-0.000335693359375,-0.016571044921875
1773790329842080000,0.204080078125,-0.9944915771484375,0.00030517578125,-0.016571044921875
1773790329862043100,0.224043212890625,-0.9965972900390625,-0.00030517578125,-0.0180511474609375
1773790329882006300,0.24400634765625,-0.996734619140625,-0.000030517578125,-0.0170440673828125
1773790329901969200,0.26396923828125,-0.996337890625,0.0004119873046875,-0.0176239013671875
1773790329921932300,0.283932373046875,-0.995758056640625,0.0001983642578125,-0.0168914794921875
1773790329941894400,0.303894287109375,-0.9946441650390625,-0.0004425048828125,-0.015960693359375
1773790329961857300,0.323857177734375,-0.9959259033203125,-0.00018310546875,-0.0161895751953125
1773790329981820200,0.343820068359375,-0.99652099609375,0.000518798828125,-0.0175933837890625
1773790330001783000,0.363782958984375,-0.9960479736328125,0.0002288818359375,-0.016754150390625
1773790330021746200,0.38374609375,-0.994720458984375,-0.0003814697265625,-0.0160980224609375
1773790330041709300,0.403709228515625,-0.995819091796875,-0.001556396484375,-0.0160369873046875
1773790330061672200,0.423672119140625,-0.996246337890625,-0.0005340576171875,-0.0173797607421875
1773790330081635300,0.44363525390625,-0.9972991943359375,-0.0005035400390625,-0.01654052734375
1773790330101598200,0.46359814453125,-0.9952239990234375,-0.000946044921875,-0.017242431640625
1773790330121560000,0.48356005859375,-0.9962310791015625,0.000091552734375,-0.017547607421875
1773790330141523200,0.503523193359375,-0.9956817626953125,-0.000762939453125,-0.016815185546875
1773790330161486000,0.523486083984375,-0.9967041015625,-0.00006103515625,-0.017181396484375
1773790330181449200,0.54344921875,-0.9955291748046875,-0.0006561279296875,-0.0162200927734375
1773790330201412000,0.563412109375,-0.9952545166015625,-0.00018310546875,-0.016632080078125
1773790330221375200,0.583375244140625,-0.996124267578125,-0.000885009765625,-0.0164947509765625
1773790330241338400,0.60333837890625,-0.9949493408203125,0.0005950927734375,-0.0164031982421875
1773790330261301200,0.62330126953125,-0.9966888427734375,-0.0006103515625,-0.01824951171875
1773790330281264400,0.643264404296875,-0.9959259033203125,0.000030517578125,-0.0157928466796875
1773790330301226200,0.663226318359375,-0.9951934814453125,-0.000030517578125,-0.016571044921875
1773790330321189000,0.683189208984375,-0.9964447021484375,-0.0016937255859375,-0.017791748046875
1773790330341152300,0.70315234375,-0.9948577880859375,0.0005035400390625,-0.017242431640625
1773790330361115100,0.723115234375,-0.99542236328125,-0.000457763671875,-0.0154876708984375
1773790330381078300,0.743078369140625,-0.99493408203125,0.00018310546875,-0.0159759521484375
1773790330401041200,0.763041259765625,-0.99560546875,0.0002899169921875,-0.015777587890625
1773790330421004300,0.78300439453125,-0.996002197265625,-0.0006103515625,-0.016998291015625
1773790330440967400,0.802967529296875,-0.9941864013671875,-0.00079345703125,-0.0166778564453125
1773790330460929300,0.82292919921875,-0.9960174560546875,0.00054931640625,-0.0177154541015625
1773790330480892200,0.84289208984375,-0.9962158203125,-0.0006866455078125,-0.0175323486328125
1773790330500855000,0.86285498046875,-0.9965362548828125,-0.0005645751953125,-0.017486572265625
1773790330520818000,0.88281787109375,-0.9962158203125,0.000274658203125,-0.0164794921875
1773790330540781000,0.902781005859375,-0.995758056640625,-0.0009613037109375,-0.0183868408203125
1773790330560744000,0.922743896484375,-0.9936981201171875,0.00042724609375,-0.0175018310546875
1773790330580706800,0.942706787109375,-0.9949493408203125,0.0008392333984375,-0.017242431640625
1773790330600670000,0.962669921875,-0.9960479736328125,-0.000823974609375,-0.0168914794921875
1773790330620631800,0.9826318359375,-0.9959869384765625,-0.0010528564453125,-0.018463134765625
1773790330640595000,1.002594970703125,-0.99542236328125,-0.00091552734375,-0.01690673828125
1773790330660558000,1.02255810546875,-0.9960784912109375,-0.00152587890625,-0.0177764892578125
1773790330680521000,1.04252099609375,-0.99517822265625,-0.000274658203125,-0.0171661376953125
1773790330700483800,1.06248388671875,-0.9973297119140625,-0.0010833740234375,-0.0169219970703125
1773790330720446700,1.08244677734375,-0.9952545166015625,-0.0007781982421875,-0.0171661376953125
1773790330740409900,1.102409912109375,-0.9958038330078125,-0.0013885498046875,-0.0173187255859375
1773790330760373000,1.122373046875,-0.9955291748046875,-0.0016021728515625,-0.0175018310546875
1773790330780335900,1.1423359375,-0.9956207275390625,0.0003204345703125,-0.0166778564453125
1773790330800298000,1.162298095703125,-0.9957122802734375,-0.0006866455078125,-0.0162506103515625
1773790330820261000,1.18226123046875,-0.9956207275390625,-0.000030517578125,-0.01690673828125
1773790330840224000,1.20222412109375,-0.9958343505859375,0.0004425048828125,-0.01727294921875
1773790330860187000,1.222186767578125,-0.996246337890625,-0.000244140625,-0.016693115234375
1773790330880149800,1.242149658203125,-0.994293212890625,0.000823974609375,-0.0170135498046875
1773790330900113000,1.26211279296875,-0.9949493408203125,-0.0000152587890625,-0.0167236328125
1773790330920075800,1.28207568359375,-0.9964447021484375,0.0002288818359375,-0.0160369873046875
1773790330940039000,1.302038818359375,-0.9947662353515625,0.0001983642578125,-0.0164031982421875
1773790330960001000,1.3220009765625,-0.99566650390625,-0.0001983642578125,-0.01690673828125
1773790330979964000,1.3419638671875,-0.9951019287109375,-0.00146484375,-0.0166168212890625
1773790330999926800,1.3619267578125,-0.99603271484375,0.00042724609375,-0.0169677734375
1773790331019890000,1.381889892578125,-0.995849609375,-0.0009918212890625,-0.0162506103515625
1773790331039852800,1.401852783203125,-0.9962158203125,-0.0010528564453125,-0.0164642333984375
1773790331059816000,1.42181591796875,-0.9957275390625,0.0000457763671875,-0.0180206298828125
1773790331079778800,1.44177880859375,-0.9943084716796875,-0.001220703125,-0.0173187255859375
1773790331099741000,1.461740966796875,-0.9963836669921875,-0.000396728515625,-0.0171661376953125
1773790331119704000,1.4817041015625,-0.9952545166015625,-0.001129150390625,-0.017181396484375
1773790331139666700,1.501666748046875,-0.9967193603515625,-0.0001068115234375,-0.0174102783203125
1773790331159629800,1.5216298828125,-0.9955291748046875,-0.0008697509765625,-0.01739501953125
1773790331179593000,1.541593017578125,-0.9952392578125,0.0005645751953125,-0.0169525146484375
1773790331199555800,1.561555908203125,-0.995574951171875,-0.0005035400390625,-0.0170745849609375
1773790331219519000,1.58151904296875,-0.9960479736328125,0.0003204345703125,-0.0183868408203125
1773790331239481900,1.60148193359375,-0.9949188232421875,-0.0005645751953125,-0.017425537109375
1773790331259445000,1.621445068359375,-0.9968109130859375,-0.00079345703125,-0.017242431640625
1773790331279407000,1.641406982421875,-0.99578857421875,-0.000885009765625,-0.0166015625
1773790331299369700,1.66136962890625,-0.995574951171875,-0.0002899169921875,-0.016632080078125
1773790331319332900,1.681332763671875,-0.9967803955078125,-0.001190185546875,-0.016632080078125
1773790331339295700,1.701295654296875,-0.9967193603515625,-0.0005950927734375,-0.01727294921875
1773790331359259000,1.7212587890625,-0.9954071044921875,-0.00030517578125,-0.0155181884765625
1773790331379222000,1.741221923828125,-0.9951629638671875,-0.000762939453125,-0.0166473388671875
1773790331399185000,1.761184814453125,-0.9955596923828125,0.000091552734375,-0.0168914794921875
1773790331419148000,1.78114794921875,-0.9947357177734375,0.0003814697265625,-0.0162353515625
1773790331439110000,1.80110986328125,-0.9951019287109375,0.00103759765625,-0.0163421630859375
1773790331459072800,1.82107275390625,-0.9948272705078125,-0.000213623046875,-0.01739501953125
1773790331479036000,1.841035888671875,-0.9961700439453125,0.0005340576171875,-0.0158233642578125
1773790331498998500,1.86099853515625,-0.995147705078125,0.000732421875,-0.0165863037109375
1773790331518961700,1.880961669921875,-0.996307373046875,-0.001068115234375,-0.015655517578125
1773790331538924800,1.9009248046875,-0.9955291748046875,-0.001190185546875,-0.0184326171875
1773790331558887700,1.9208876953125,-0.995635986328125,-0.0015716552734375,-0.017059326171875
1773790331578849500,1.940849609375,-0.9948577880859375,0.000030517578125,-0.017730712890625
1773790331598812700,1.960812744140625,-0.9952850341796875,0.000701904296875,-0.015533447265625
1773790331618775600,1.980775634765625,-0.994384765625,-0.0005950927734375,-0.016815185546875
1773790331638738700,2.00073876953125,-0.996246337890625,-0.0006256103515625,-0.0173187255859375
