time,seconds_elapsed,z,y,x
1773790329682377200,0.044377197265625,0.0001411475386703387,-0.0029286781791597605,-0.003760383464396
1773790329702340000,0.064340087890625,0.00009614011651137844,-0.0033427998423576355,-0.005614742636680603
1773790329722303200,0.08430322265625,0.0002460760879330337,-0.0031212246976792812,-0.0054823835380375385
1773790329742266000,0.10426611328125,-0.0002687129599507898,-0.0020929782185703516,-0.006596117280423641
1773790329762229200,0.124229248046875,-0.001166198286227882,-0.0023880566004663706,-0.005938583053648472
1773790329782191400,0.14419140625,-0.0012418320402503014,-0.00245117349550128,-0.006488792132586241
1773790329802154200,0.164154296875,-0.0010285128373652697,-0.002517752582207322,-0.006352438125759363
1773790329822117000,0.1841171875,-0.0009182579233311117,-0.0030152308754622936,-0.00433109886944294
1773790329842080000,0.204080078125,-0.00015579492901451886,-0.005567871034145355,-0.005269596818834543
1773790329862043100,0.224043212890625,-0.0009957558941096067,-0.0012479572324082255,-0.004791026934981346
1773790329882006300,0.24400634765625,-0.00005858954318682663,-0.002520682057365775,-0.005391303449869156
1773790329901969200,0.26396923828125,-0.0006141249323263764,-0.0025505092926323414,-0.005393433850258589
1773790329921932300,0.283932373046875,0.0015014902455732226,-0.002570749493315816,-0.00546294217929244
1773790329941894400,0.303894287109375,-0.00043782367720268667,-0.0021973741240799427,-0.0061508365906775
1773790329961857300,0.323857177734375,-0.0004958806093782187,-0.0030067088082432747,-0.0057100835256278515
1773790329981820200,0.343820068359375,0.0008721852791495621,-0.0033803503029048443,-0.006939398590475321
1773790330001783000,0.363782958984375,-0.0003350256592966616,-0.0035931370221078396,-0.0054541537538170815
1773790330021746200,0.38374609375,0.0006647250265814364,-0.0031348068732768297,-0.0073410035111010075
1773790330041709300,0.403709228515625,0.000029294771593413316,-0.003197657410055399,-0.005250688176602125
1773790330061672200,0.423672119140625,0.0004426173691172153,-0.0018844527658075094,-0.007247793022543192
1773790330081635300,0.44363525390625,-0.0006274407496675849,-0.0025425199419260025,-0.00621129060164094
1773790330101598200,0.46359814453125,0.0010013486025854945,-0.002966228872537613,-0.006060821935534477
1773790330121560000,0.48356005859375,0.00010812433902174234,-0.004441353492438793,-0.006043245084583759
1773790330141523200,0.503523193359375,0.00004234426160110161,-0.0031547807157039642,-0.006185191683471203
1773790330161486000,0.523486083984375,-0.00046365635353140533,-0.004769987892359495,-0.0057252636179327965
1773790330181449200,0.54344921875,-0.0008817726047709584,-0.0029798108153045177,-0.006657902617007494
1773790330201412000,0.563412109375,0.0005640574963763356,-0.002183792181313038,-0.005898901727050543
1773790330221375200,0.583375244140625,0.000681236619129777,-0.0033366745337843895,-0.005244030617177486
1773790330241338400,0.60333837890625,-0.00138058268930763,-0.0030858046375215054,-0.0063154203817248344
1773790330261301200,0.62330126953125,0.0003235740587115288,-0.0020005665719509125,-0.005458415020257235
1773790330281264400,0.643264404296875,-0.000794420950114727,-0.0029888655990362167,-0.005422195885330439
1773790330301226200,0.663226318359375,-0.001642637769691646,-0.0026019082870334387,-0.005632053129374981
1773790330321189000,0.683189208984375,0.0003683151735458523,-0.003929493948817253,-0.005366003140807152
1773790330341152300,0.70315234375,0.001112935016863048,-0.003811249742284417,-0.00598518829792738
1773790330361115100,0.723115234375,0.0005629922379739583,-0.00224930583499372,-0.005590241402387619
1773790330381078300,0.743078369140625,0.00030652983696199954,-0.0031198931392282248,-0.0054613444954156876
1773790330401041200,0.763041259765625,-0.00014993596414569765,-0.003602457931265235,-0.005644037388265133
1773790330421004300,0.78300439453125,-0.0011920308461412787,-0.0027052389923483133,-0.0057532270438969135
1773790330440967400,0.802967529296875,0.0006210491410456598,-0.003575559938326478,-0.005991047248244286
1773790330460929300,0.82292919921875,0.0002972087822854519,-0.004004328977316618,-0.005672266706824303
1773790330480892200,0.84289208984375,-0.0011249192757532,-0.002557699801400304,-0.006414223462343216
1773790330500855000,0.86285498046875,0.0003174488083459437,-0.0031963258516043425,-0.006401173770427704
1773790330520818000,0.88281787109375,-0.000025300030756625347,-0.00415319949388504,-0.0059934440068900585
1773790330540781000,0.902781005859375,-0.00015206649550236762,-0.0020642161834985018,-0.005657086614519358
1773790330560744000,0.922743896484375,-0.0004111920716241002,-0.00321869645267725,-0.005845105741173029
1773790330580706800,0.942706787109375,0.0011914982460439205,-0.003634948516264558,-0.005338040180504322
1773790330600670000,0.962669921875,0.0007408913807012141,-0.0018551580142229795,-0.007104780990630388
1773790330620631800,0.9826318359375,0.00027856664382852614,-0.003655987558886409,-0.005791310220956802
1773790330640595000,1.002594970703125,0.0009374326909892261,-0.004111121874302626,-0.006453638430684805
1773790330660558000,1.02255810546875,-0.0019204054260626435,-0.0020072245970368385,-0.00580888707190752
1773790330680521000,1.04252099609375,0.0007629956235177815,-0.0030027141328901052,-0.005452289711683989
1773790330700483800,1.06248388671875,0.0004894890007562935,-0.004114584065973759,-0.007005977910012007
1773790330720446700,1.08244677734375,-0.0016245282022282481,-0.002083124592900276,-0.006416353862732649
1773790330740409900,1.102409912109375,-0.0005531385540962219,-0.0024586303625255823,-0.005371329374611378
1773790330760373000,1.122373046875,-0.00014540860138367862,-0.0032900692895054817,-0.005527923349291086
1773790330780335900,1.1423359375,-0.0017526262672618032,-0.0020037624053657055,-0.007497064769268036
1773790330800298000,1.162298095703125,0.00014381069922819734,-0.0029619678389281034,-0.006103432737290859
1773790330820261000,1.18226123046875,0.001193096162751317,-0.0029372002463787794,-0.005557218100875616
1773790330840224000,1.20222412109375,-0.001583249308168888,-0.0024519723374396563,-0.006398510653525591
1773790330860187000,1.222186767578125,-0.0007126618875190616,-0.003192597534507513,-0.0037526602391153574
1773790330880149800,1.242149658203125,0.0007030745036900043,-0.0033369408920407295,-0.0062823970802128315
1773790330900113000,1.26211279296875,-0.0016990967560559511,-0.0033981935121119022,-0.005314604379236698
1773790330920075800,1.28207568359375,-0.00013928332191426307,-0.002953978255391121,-0.006334328558295965
1773790330940039000,1.302038818359375,-0.0004269047058187425,-0.002323608146980405,-0.007631554268300533
1773790330960001000,1.3220009765625,-0.0013403689954429865,-0.003245860803872347,-0.005932457745075226
1773790330979964000,1.3419638671875,-0.00022423815971706063,-0.0026559706311672926,-0.005313006229698658
1773790330999926800,1.3619267578125,-0.00046365635353140533,-0.0031369375064969063,-0.006880276836454868
1773790331019890000,1.381889892578125,-0.0006378270918503404,-0.003186738584190607,-0.006713829003274441
1773790331039852800,1.401852783203125,-0.0005792375304736197,-0.0028815402183681726,-0.005675462540239096
1773790331059816000,1.42181591796875,0.00004447478931979276,-0.0031641016248613596,-0.006617156323045492
1773790331079778800,1.44177880859375,-0.0009771138429641724,-0.0023752732668071985,-0.006654706783592701
1773790331099741000,1.461740966796875,0.00043356261448934674,-0.003912449814379215,-0.0059686764143407345
1773790331119704000,1.4817041015625,-0.0009267800487577915,-0.003870105603709817,-0.005401955917477608
1773790331139666700,1.501666748046875,-0.00038642468280158937,-0.0031941954512149096,-0.006506635341793299
1773790331159629800,1.5216298828125,-0.0019355855183675885,-0.003054911969229579,-0.005651227664202452
1773790331179593000,1.541593017578125,-0.00019707392493728548,-0.0029856697656214237,-0.005398227367550135
1773790331199555800,1.561555908203125,-0.0005094627267681062,-0.003914846573024988,-0.004621915984898806
1773790331219519000,1.58151904296875,0.0003073287953156978,-0.002858903491869569,-0.005898901727050543
1773790331239481900,1.60148193359375,-0.000031158982892520726,-0.003436010330915451,-0.007164968643337488
1773790331259445000,1.621445068359375,-0.0004902879591099918,-0.0018745990237221122,-0.004746019374579191
1773790331279407000,1.641406982421875,-0.0015523566398769617,-0.0038250982761383057,-0.0062794676050543785
1773790331299369700,1.66136962890625,0.0010527475969865918,-0.0031342741567641497,-0.004375573713332415
1773790331319332900,1.681332763671875,-0.0004114583716727793,-0.004316984210163355,-0.005572664551436901
1773790331339295700,1.701295654296875,-0.00046152580762282014,-0.002344913315027952,-0.005654423497617245
1773790331359259000,1.7212587890625,-0.0002633866388350725,-0.0028333370573818684,-0.007364439312368631
1773790331379222000,1.741221923828125,0.0009028115891851485,-0.0029843382071703672,-0.0046751792542636395
1773790331399185000,1.761184814453125,0.0010359697043895721,-0.00421391986310482,-0.006066947244107723
1773790331419148000,1.78114794921875,0.0009661948424763978,-0.0027662254869937897,-0.0068238177336752415
1773790331439110000,1.80110986328125,0.0008018778171390295,-0.0013938985066488385,-0.006256031803786755
1773790331459072800,1.82107275390625,-0.00040240364614874125,-0.002659166231751442,-0.005393433850258589
1773790331479036000,1.841035888671875,0.0007960188668221235,-0.002910302486270666,-0.00583844818174839
1773790331498998500,1.86099853515625,-0.00024767397553659976,-0.0010343717876821756,-0.0055031562224030495
