time,seconds_elapsed,z,y,x
1773790329693606100,0.055606201171875,0.03382452819049358,0.0029791881990793626,-0.00724606213811785
1773790329713569300,0.0755693359375,0.04549509223997593,-0.018310860580485314,-0.01226427389262244
1773790329733532200,0.0955322265625,0.04459609757363796,0.002238963292088738,-0.0008408712709322571
1773790329753495300,0.115495361328125,0.0273883576631546,-0.01608690092070028,0.00303783332593739
1773790329773458200,0.135458251953125,0.030979660153388974,-0.007649519239319488,0.005133928822353482
1773790329793421300,0.15542138671875,0.0501321043908596,-0.004072556657924724,-0.019950736742001027
1773790329813384200,0.17538427734375,0.04250409373044967,0.0037533275056426643,-0.003396601902041584
1773790329833347300,0.195347412109375,0.03547171087563038,-0.004722344355267705,-0.005070910056121647
1773790329853309200,0.21530908203125,0.043700025516748425,-0.0025993220360192933,0.003252626854088157
1773790329873272000,0.23527197265625,0.03891162219643592,0.0039024031349879805,-0.009448997276183218
1773790329893235200,0.255235107421875,0.038164603221416474,0.0006640785154770128,-0.014321790944319217
1773790329913198300,0.2751982421875,0.03951309522092342,-0.004720683833610383,-0.004686459049489349
1773790329933161200,0.2951611328125,0.037568390893936154,-0.008534282167616765,-0.00669155179420486
1773790329953124400,0.315124267578125,0.04594868122637272,-0.0019310673856351057,0.004521514278743415
1773790329973087200,0.335087158203125,0.03771685945391655,0.001758180195384193,0.0005688311302103102
1773790329993050000,0.355050048828125,0.03577273964881897,-0.0026876807394844945,-0.012659410690050572
1773790330013013200,0.37501318359375,0.03771802849769592,-0.006639040151433437,-0.007735434823948889
1773790330032975000,0.39497509765625,0.03577215512692928,-0.009122343154682312,0.001731609565578401
1773790330052938200,0.414938232421875,0.039811785906553265,-0.010656982543168124,0.0017605068664997814
1773790330072901400,0.4349013671875,0.03831540986895561,-0.009522799443799886,-0.011558536776062101
1773790330092864300,0.4548642578125,0.02409925298988819,-0.006869138563281739,0.000010156067833304404
1773790330112827400,0.474827392578125,0.05477496176064014,0.000016220339733263244,-0.009557937543373555
1773790330132790000,0.4947900390625,0.036219898894429205,0.005031522185582434,-0.016598028780613092
1773790330152753200,0.514753173828125,0.0429518374979496,-0.004192969023433397,-0.002727306072041392
1773790330172716000,0.534716064453125,0.029036124870181083,-0.003338087493457715,-0.003828070388175547
