time,seconds_elapsed,z,y,x
1773790329693606100,0.055606201171875,-0.00013582227984443307,0.0001411084085702896,0.00017727166414260864
1773790329713569300,0.0755693359375,0.00016596757632214576,-0.0005881381221115589,-0.00019622640684247017
1773790329733532200,0.0955322265625,-0.00043205730617046356,0.0010554322507232428,0.0014556418173015118
1773790329753495300,0.115495361328125,-0.0005350862047635019,-0.0007655809167772532,0.0009071403183043003
1773790329773458200,0.135458251953125,-0.0004975080955773592,0.0012340088142082095,-0.0003550541587173939
1773790329793421300,0.15542138671875,-0.001344896387308836,0.0011223354376852512,-0.000625841785222292
1773790329813384200,0.17538427734375,0.0010335043771192431,0.0005242135375738144,0.00022923201322555542
1773790329833347300,0.195347412109375,0.00016214139759540558,0.00015463330782949924,-0.0001901630312204361
1773790329853309200,0.21530908203125,0.0002231978578492999,-0.00004290090873837471,-0.0001958315260708332
1773790329873272000,0.23527197265625,0.0001719296706141904,-0.00031196908093988895,0.00026717083528637886
1773790329893235200,0.255235107421875,-0.00042550673242658377,0.00030672899447381496,0.0001456993632018566
1773790329913198300,0.2751982421875,-0.0004659667902160436,0.0011466550640761852,0.0000974312424659729
1773790329933161200,0.2951611328125,0.00022560027719009668,-0.00013133790343999863,-0.00031391391530632973
1773790329953124400,0.315124267578125,-0.000010004281648434699,-0.001102142734453082,-0.0010688132606446743
1773790329973087200,0.335087158203125,0.0012621956411749125,-0.0005926298908889294,-0.00046392902731895447
1773790329993050000,0.355050048828125,0.0002557527332101017,0.0005769515410065651,-0.001450253650546074
1773790330013013200,0.37501318359375,-0.0007728186319582164,-0.00016321009024977684,-0.00046523381024599075
1773790330032975000,0.39497509765625,0.000998510280624032,-0.000035629840567708015,-0.0009177564643323421
1773790330052938200,0.414938232421875,-0.00022390700178220868,-0.0010863833595067263,-0.0007043201476335526
1773790330072901400,0.4349013671875,-0.0005192940006963909,0.0011812630109488964,-0.000495412852615118
1773790330092864300,0.4548642578125,0.0006127167725935578,-0.00015329685993492603,-0.0001816069707274437
1773790330112827400,0.474827392578125,0.0001665087474975735,0.00047633005306124687,0.00015680072829127312
1773790330132790000,0.4947900390625,-0.0009012403897941113,-0.0004224225413054228,0.00029048509895801544
1773790330152753200,0.514753173828125,0.0005516656674444675,0.0005835895426571369,0.0012574871070683002
1773790330172716000,0.534716064453125,-0.0005209106020629406,0.0007928814738988876,0.0004141824319958687
1773790330192679200,0.55467919921875,0.0006889504147693515,-0.0001742183230817318,-0.0009541022591292858
