time,seconds_elapsed,z,y,x
1773790582996913400,0.026913330078125,0.0005335666355676949,0.0006526852957904339,-0.00036583421751856804
1773790583016876500,0.04687646484375,-0.0011214060941711068,-0.000788357574492693,0.0012466819025576115
1773790583036839400,0.06683935546875,-0.0011421282542869449,0.0005917486269026995,-0.0003061192110180855
1773790583056802600,0.086802490234375,-0.001413447898812592,0.0007961681112647057,-0.0013531828299164772
1773790583076765400,0.106765380859375,-0.0008227966609410942,-0.00024344539269804955,0.00008795922622084618
1773790583096728600,0.126728515625,-0.00015744220581836998,0.0002511274069547653,0.0004907404072582722
1773790583116691700,0.146691650390625,-0.00007636519148945808,0.0007499945349991322,0.00046732835471630096
1773790583136654600,0.166654541015625,0.0007311038207262754,0.0003900015726685524,0.00080464081838727
1773790583156617500,0.186617431640625,-0.0002642588224261999,0.0006000485736876726,0.00014261668547987938
1773790583176580400,0.206580322265625,0.00043512677075341344,-0.0005055281799286604,0.00034359050914645195
1773790583196543500,0.22654345703125,0.00098668213468045,-0.0003945340868085623,-0.0007063183002173901
1773790583216506400,0.24650634765625,0.0018014803063124418,-0.001376534579321742,0.0004575527273118496
1773790583236469500,0.266469482421875,-0.0005224902415648103,0.0010227225720882416,-0.00017073797062039375
1773790583256432600,0.2864326171875,-0.00038635023520328104,0.000008353032171726227,-0.00008593639358878136
1773790583276395500,0.3063955078125,-0.000914189382456243,0.00011079944670200348,0.00015238765627145767
1773790583296358700,0.326358642578125,0.0000549078977201134,-0.0009752188343554735,0.0006011682562530041
1773790583316321500,0.346321533203125,-0.0005616697017103434,0.00009081698954105377,0.0005012904293835163
1773790583336284400,0.366284423828125,-0.00023731967667117715,-0.0002731748390942812,-0.0006079794839024544
1773790583356247600,0.38624755859375,-0.00048941740533337,0.0007969476282596588,-0.0007949350401759148
1773790583376210400,0.40621044921875,-0.00039516936521977186,0.0004448916297405958,0.00020752521231770515
1773790583396173600,0.426173583984375,-0.0004508806741796434,0.000510162441059947,-0.00043685175478458405
1773790583416137500,0.446137451171875,0.0001627055899007246,-0.0011009576264768839,-0.00007913215085864067
1773790583436100600,0.4661005859375,0.000354351126588881,-0.0009458819404244423,0.00042500486597418785
1773790583456063500,0.4860634765625,0.00014300071052275598,0.001117756124585867,0.00031769461929798126
1773790583476026600,0.506026611328125,-0.000003492605173960328,0.0008272025734186172,-0.0015383274294435978
1773790583495989500,0.525989501953125,-0.00030439902911894023,0.00087924231775105,0.0005396818742156029
1773790583515952600,0.54595263671875,0.001095276908017695,-0.0005358003545552492,0.0010369932278990746
1773790583535915500,0.56591552734375,-0.00005816211341880262,-0.001781869912520051,0.0014109848998486996
1773790583555878400,0.58587841796875,-0.001636992790736258,0.0004402310587465763,0.0016542724333703518
1773790583575841500,0.605841552734375,0.000334374257363379,-0.0007776618003845215,-0.0012412830255925655
1773790583595804400,0.625804443359375,0.00016028157551772892,-0.0008700061589479446,0.0007187467999756336
1773790583615767600,0.645767578125,-0.00017803910304792225,-0.0012679044157266617,0.0006847362965345383
1773790583635730400,0.66573046875,0.0002557584666647017,0.0010854246793314815,-0.0009223716333508492
1773790583655693600,0.685693603515625,0.0013480030465871096,-0.000014316057786345482,0.0001410902477800846
1773790583675656400,0.705656494140625,-0.00039778888458386064,0.0005789070855826139,0.00015872204676270485
1773790583695619600,0.72561962890625,-0.0007377221481874585,-0.0003719502128660679,0.0007587824948132038
1773790583715582700,0.745582763671875,0.00026402814546599984,-0.00009862473234534264,-0.0000898861326277256
1773790583738042600,0.768042724609375,-0.00028325695893727243,-0.0006295379716902971,-0.00031666224822402
1773790583758005500,0.788005615234375,0.00002920284168794751,-0.001467839814722538,-0.000726344995200634
1773790583777968600,0.80796875,-0.00025244217249564826,-0.00037940777838230133,0.0003713080659508705
1773790583797931800,0.827931884765625,-0.0005095452652312815,0.0009698206558823586,-0.0002265777438879013
1773790583817894400,0.847894287109375,-0.000226248346734792,0.001676929066888988,0.0014779302291572094
1773790583837857500,0.867857421875,0.0014530718326568604,-0.0009697070345282555,0.0006631119176745415
1773790583857820400,0.8878203125,-0.0005956375389359891,-0.0005500963889062405,-0.0009064055047929287
1773790583877783600,0.907783447265625,-0.000031464966014027596,-0.001737089827656746,0.00015607010573148727
1773790583897746700,0.92774658203125,-0.0010424810461699963,0.0017513030907139182,0.00006982032209634781
1773790583917709600,0.94770947265625,0.0003515971184242517,0.0004940386861562729,0.0000044549815356731415
1773790583937672700,0.967672607421875,-0.0009027589112520218,0.0006931640673428774,-0.00010245572775602341
1773790583957635600,0.987635498046875,-0.00013277685502544045,-0.0006531307008117437,-0.0009767119772732258
1773790583977598700,1.0075986328125,-0.00015789864119142294,-0.0002867064904421568,-0.0007324675098061562
1773790583997562600,1.027562744140625,-0.000016478064935654402,0.0007506234105676413,-0.0002446467988193035
1773790584017525800,1.04752587890625,-0.0009765122085809708,0.0003517984878271818,0.00003802496939897537
1773790584037488400,1.06748828125,-0.0003893395187333226,0.0000986102968454361,-0.0004383902996778488
1773790584057451500,1.087451416015625,-0.000846441718749702,-0.0018342372495681047,-0.000012416858226060867
1773790584077414400,1.107414306640625,-0.00015471686492674053,0.0002585765905678272,0.00036576809361577034
1773790584097377500,1.12737744140625,-0.00021385526633821428,-0.001295160036534071,-0.00018090521916747093
1773790584117340700,1.147340576171875,0.0005792888696305454,0.0008700019679963589,-0.0001331297680735588
1773790584137303600,1.167303466796875,0.0004510151338763535,0.000247361371293664,0.0008960678242146969
1773790584157266700,1.1872666015625,-0.0004381675971671939,-0.0004038622137159109,0.0009667472913861275
1773790584177229600,1.2072294921875,0.0009270601440221071,0.0010137876961380243,-0.00038376031443476677
1773790584197192700,1.227192626953125,-0.000818524626083672,-0.00023269071243703365,0.00038629258051514626
1773790584217155600,1.247155517578125,0.0006821681745350361,-0.0009214056190103292,-0.0011518453247845173
1773790584237118500,1.267118408203125,0.000180443050339818,-0.0009772982448339462,0.000372239388525486
1773790584257081600,1.28708154296875,0.000402879377361387,0.00022854306735098362,-0.00006322888657450676
1773790584277044500,1.30704443359375,0.00018049405480269343,0.00048253219574689865,-0.00023249024525284767
1773790584297007600,1.327007568359375,0.00040900506428442895,-0.0006818242836743593,0.0008661746978759766
1773790584316970500,1.346970458984375,0.0005249734385870397,0.000863413792103529,0.0005079708062112331
1773790584336933600,1.36693359375,0.001022575655952096,-0.00023265904746949673,0.001269601285457611
1773790584356896500,1.386896484375,0.0004033410514239222,0.0005582277663052082,0.00020773010328412056
1773790584376859600,1.406859619140625,0.0004075852921232581,0.001032303087413311,0.0004702485166490078
1773790584396822500,1.426822509765625,-0.001171643496491015,0.00036445888690650463,0.0006572017446160316
1773790584416785400,1.446785400390625,0.0003919608425348997,0.00026178103871643543,-0.0001386282965540886
1773790584436748500,1.46674853515625,0.0005230234237387776,0.0014880291419103742,0.00034280214458703995
1773790584456711400,1.48671142578125,0.0007353462278842926,-0.0005773338489234447,0.00023319711908698082
1773790584476674600,1.506674560546875,-0.0012404312146827579,-0.0004718434065580368,0.00024762749671936035
1773790584496637700,1.5266376953125,-0.0005387181881815195,-0.0008594873361289501,-0.0002399464137852192
1773790584516600600,1.5466005859375,0.0002765455865301192,0.0006533695850521326,-0.0016232896596193314
1773790584536563700,1.566563720703125,0.0006759658572264016,-0.0005976438988000154,0.0008684513159096241
1773790584556526600,1.586526611328125,-0.0003330106846988201,0.00018578185699880123,0.0012441091239452362
1773790584576489500,1.606489501953125,0.0020537441596388817,0.00003718957304954529,0.00024729734286665916
1773790584596452400,1.626452392578125,0.0013111267471686006,-0.0004912377335131168,0.0007772794924676418
1773790584616415500,1.64641552734375,-0.001216044882312417,0.0006734093185514212,-0.00028830766677856445
1773790584636378600,1.666378662109375,0.0007536811754107475,-0.0005884936545044184,-0.0006598345935344696
1773790584656341500,1.686341552734375,0.0007019167533144355,0.00006469758227467537,0.0013295719400048256
1773790584676304600,1.7063046875,0.000013422075426205993,-0.0004029734991490841,-0.0011363020166754723
1773790584696267500,1.726267578125,0.0000010434305295348167,-0.0002028022427111864,0.0005370639264583588
