time,seconds_elapsed,z,y,x
1773790582990674400,0.02067431640625,0.00015233281010296196,-0.00256462418474257,-0.006057093385607004
1773790583010637600,0.040637451171875,0.0008287757518701255,-0.0034730283077806234,-0.006340453866869211
1773790583030600400,0.060600341796875,-0.00030866035376675427,-0.0030357372015714645,-0.007297327741980553
1773790583050563600,0.0805634765625,-0.0004021373169962317,-0.003367034485563636,-0.005425125360488892
1773790583070526700,0.100526611328125,-0.0007691209320910275,-0.0043710460886359215,-0.0070914654061198235
1773790583090489600,0.120489501953125,-0.000969923275988549,-0.0029792783316224813,-0.005682120565325022
1773790583110452500,0.140452392578125,-0.00043542683124542236,-0.003899666713550687,-0.00567066902294755
1773790583130415400,0.160415283203125,-0.002522546099498868,-0.003457848448306322,-0.006374009884893894
1773790583150378500,0.18037841796875,-0.0003091930120717734,-0.005066930316388607,-0.006228601094335318
1773790583170341400,0.20034130859375,-0.0011209244839847088,-0.002918291836977005,-0.006568686570972204
1773790583190304500,0.220304443359375,0.001038366463035345,-0.002639725338667631,-0.006352171767503023
1773790583210267600,0.240267578125,0.00025592977181077003,-0.0032264196779578924,-0.006357764359563589
1773790583230230500,0.26023046875,-0.0004577973741106689,-0.0034445326309651136,-0.005981726106256247
1773790583250193700,0.280193603515625,0.00012969593808520585,-0.003311108099296689,-0.00637960247695446
1773790583270156500,0.300156494140625,-0.0008609999786131084,-0.003960919566452503,-0.005919408053159714
1773790583290119400,0.320119384765625,0.0008668589289300144,-0.0025537051260471344,-0.0049026133492589
1773790583310083600,0.34008349609375,-0.0008990831556729972,-0.0029640982393175364,-0.006427006796002388
1773790583330046500,0.36004638671875,0.0005619269795715809,-0.0029976540245115757,-0.00743288267403841
1773790583350009300,0.38000927734375,-0.00034115093876607716,-0.0024311996530741453,-0.0068211546167731285
1773790583369972500,0.399972412109375,0.000027430558475316502,-0.0032139027025550604,-0.005741775035858154
1773790583389935600,0.419935546875,-0.00017443705291952938,-0.0023643544409424067,-0.004443750716745853
1773790583409898500,0.4398984375,-0.0002897519152611494,-0.0036751623265445232,-0.005633650813251734
1773790583429861600,0.459861572265625,0.0002745719102676958,-0.0025715483352541924,-0.00634924229234457
1773790583449824500,0.479824462890625,-0.0006841660942882299,-0.0035950010642409325,-0.0052147358655929565
1773790583469787600,0.49978759765625,0.00010998855577781796,-0.002802178030833602,-0.0067540425807237625
1773790583489750500,0.51975048828125,-0.0012942962348461151,-0.002927879337221384,-0.00695005152374506
