time,seconds_elapsed,z,y,x
1773790582996913400,0.026913330078125,0.04660626835227012,0.015565714032721006,-0.010750069937389342
1773790583016876500,0.04687646484375,0.03149170132875442,0.015137321136373793,-0.018718089674506336
1773790583036839400,0.06683935546875,0.04076572563052177,0.00637186398631893,-0.01281109412042424
1773790583056802600,0.086802490234375,0.035975568744540214,0.011511350333201699,-0.021209687294531612
1773790583076765400,0.106765380859375,0.04300502898991108,0.015678763077803887,-0.012004618309438228
1773790583096728600,0.126728515625,0.0413572617828846,0.010686056798958453,-0.028029030186869204
1773790583116691700,0.146691650390625,0.04494505714178085,0.010507956860761624,-0.012555183130595832
1773790583136654600,0.166654541015625,0.036114100432395935,0.006156336380873108,-0.023025139218661932
1773790583156617500,0.186617431640625,0.04374211109280586,0.01424142260942026,-0.023842373885679988
1773790583176580400,0.206580322265625,0.0377536843329668,0.021105601298972033,-0.007041771737672388
1773790583196543500,0.22654345703125,0.0314665668874979,0.01352358748804545,-0.01960402392987162
1773790583216506400,0.24650634765625,0.045080081698298455,0.00602971204323112,-0.017741846787184476
1773790583236469500,0.266469482421875,0.04043897789418697,0.01621252061134437,-0.0246407394554466
1773790583256432600,0.2864326171875,0.03789280054271221,0.0050191376280447,-0.01910635833973065
1773790583276395500,0.3063955078125,0.04357727591991424,0.02602748567268718,-0.013751169715821743
1773790583296358700,0.326358642578125,0.042077977272868154,0.015443392552505247,-0.018808562703244387
1773790583316321500,0.346321533203125,0.03608896599113941,0.01616197088432964,-0.017993666123785078
1773790583336284400,0.366284423828125,0.043269232884049415,0.0059923020714690205,-0.022767383331619203
1773790583356247600,0.38624755859375,0.03533843988478184,0.012529840910073834,-0.010632361841853708
1773790583376210400,0.40621044921875,0.041620296633243556,0.008956406295025953,-0.012400211764592677
1773790583396173600,0.426173583984375,0.04147065902948379,0.0063724650620511965,-0.006565879587922245
1773790583416137500,0.446137451171875,0.051342649224400516,-0.00006506459284573793,-0.027126692785974592
1773790583436100600,0.4661005859375,0.045801381710171694,0.012076420887035783,-0.0009346322352997958
1773790583456063500,0.4860634765625,0.03293196326494217,0.017615551243105435,-0.025898009507544336
1773790583476026600,0.506026611328125,0.03472761451005935,0.014378482717752921,-0.015111206022650002
1773790583495989500,0.525989501953125,0.04549801484942436,0.009670801642077276,-0.025379392460919914
1773790583515952600,0.54595263671875,0.03906242884397507,0.007106820347497705,-0.015108374744746833
1773790583535915500,0.56591552734375,0.031575872480869294,0.007454751864934223,-0.015127974494360387
1773790583555878400,0.58587841796875,0.0327694661796093,0.007455054400677908,-0.008038728619460016
1773790583575841500,0.605841552734375,0.039649873343110084,0.02844608427187195,0.0014131729998625815
1773790583595804400,0.625804443359375,0.04967267018556595,0.005173950876310118,-0.015009846273716538
1773790583615767600,0.645767578125,0.05011690682172775,0.012410487705079139,-0.020592267782241106
1773790583635730400,0.66573046875,0.036947044125199315,0.009381876581924735,-0.01717095156405121
1773790583655693600,0.685693603515625,0.03904138605594635,0.012192948522348887,-0.022383754308894277
1773790583675656400,0.705656494140625,0.04457797739505768,0.006700998900918057,-0.013085892473813145
1773790583695619600,0.72561962890625,0.04128419654667377,0.021003892206877935,-0.004315872171428054
1773790583715582700,0.745582763671875,0.041432080584764476,0.014249862785846926,-0.005529065619781613
1773790583738042600,0.768042724609375,0.046965164792537685,0.013785646232514409,-0.00515572052905336
1773790583758005500,0.788005615234375,0.04307107996344566,0.014067771659122081,-0.013647636276111007
1773790583777968600,0.80796875,0.04142448180019855,0.019330490518384612,0.004361556210368872
1773790583797931800,0.827931884765625,0.03603752806484699,0.014308344657567794,-0.003723897627647966
1773790583817894400,0.847894287109375,0.04711012622117996,0.011474611077475128,-0.010437916981987655
1773790583837857500,0.867857421875,0.034089901128411294,0.026138295953266787,0.002700673793442547
1773790583857820400,0.8878203125,0.04246843789517879,0.015508137484942562,-0.01965500519843772
1773790583877783600,0.907783447265625,0.024058920979499816,0.0037869403684104323,-0.012074194680619984
