time,seconds_elapsed,z,y,x
1773790582990674400,0.02067431640625,-0.9945526123046875,0.0005950927734375,-0.016754150390625
1773790583010637600,0.040637451171875,-0.996795654296875,0.000946044921875,-0.0177459716796875
1773790583030600400,0.060600341796875,-0.996124267578125,-0.00042724609375,-0.0169219970703125
1773790583050563600,0.0805634765625,-0.9962158203125,0.0001678466796875,-0.0175323486328125
1773790583070526700,0.100526611328125,-0.996124267578125,0.0006866455078125,-0.0170745849609375
1773790583090489600,0.120489501953125,-0.99578857421875,0.0010223388671875,-0.01861572265625
1773790583110452500,0.140452392578125,-0.996002197265625,0.000335693359375,-0.0180816650390625
1773790583130415400,0.160415283203125,-0.99627685546875,-0.0001983642578125,-0.0184173583984375
1773790583150378500,0.18037841796875,-0.9956207275390625,0.0001678466796875,-0.01800537109375
1773790583170341400,0.20034130859375,-0.9960174560546875,0.0008697509765625,-0.01708984375
1773790583190304500,0.220304443359375,-0.9965057373046875,0.0006866455078125,-0.01708984375
1773790583210267600,0.240267578125,-0.995849609375,-0.000152587890625,-0.017913818359375
1773790583230230500,0.26023046875,-0.99578857421875,0.0011444091796875,-0.0188446044921875
1773790583250193700,0.280193603515625,-0.9957275390625,0.000274658203125,-0.0188140869140625
1773790583270156500,0.300156494140625,-0.994903564453125,0.0019683837890625,-0.0183563232421875
1773790583290119400,0.320119384765625,-0.9952392578125,0.0005035400390625,-0.017547607421875
1773790583310083600,0.34008349609375,-0.99566650390625,0.0004119873046875,-0.0184478759765625
1773790583330046500,0.36004638671875,-0.99609375,-0.0002288818359375,-0.0178070068359375
1773790583350009300,0.38000927734375,-0.9966278076171875,-0.000396728515625,-0.01708984375
1773790583369972500,0.399972412109375,-0.9958648681640625,0.0006561279296875,-0.0179901123046875
1773790583389935600,0.419935546875,-0.9952392578125,0.0005340576171875,-0.0171356201171875
1773790583409898500,0.4398984375,-0.994049072265625,-0.0008544921875,-0.0188751220703125
1773790583429861600,0.459861572265625,-0.9948883056640625,0.0005035400390625,-0.01702880859375
1773790583449824500,0.479824462890625,-0.996368408203125,0.0005950927734375,-0.019012451171875
1773790583469787600,0.49978759765625,-0.996307373046875,0.000030517578125,-0.0184478759765625
1773790583489750500,0.51975048828125,-0.9948577880859375,-0.000152587890625,-0.019012451171875
1773790583509713400,0.53971337890625,-0.9959259033203125,0.000335693359375,-0.0179290771484375
1773790583529676500,0.559676513671875,-0.996795654296875,0.0002288818359375,-0.0182037353515625
1773790583549639400,0.579639404296875,-0.9964141845703125,-0.000701904296875,-0.0178985595703125
1773790583569602600,0.5996025390625,-0.9957275390625,0.0010833740234375,-0.0163421630859375
1773790583589565400,0.6195654296875,-0.9946746826171875,-0.0001373291015625,-0.0176544189453125
1773790583609528600,0.639528564453125,-0.9949951171875,0.00067138671875,-0.0186767578125
1773790583629491500,0.659491455078125,-0.9955902099609375,-0.0002899169921875,-0.017913818359375
1773790583649454600,0.67945458984375,-0.99603271484375,0.0006866455078125,-0.018890380859375
1773790583669417700,0.699417724609375,-0.9953765869140625,-0.0002593994140625,-0.017486572265625
1773790583689380400,0.71938037109375,-0.995819091796875,0.0006103515625,-0.0169677734375
1773790583709343500,0.739343505859375,-0.995391845703125,0.0011138916015625,-0.01739501953125
1773790583729307400,0.759307373046875,-0.9947357177734375,0.0007171630859375,-0.0179290771484375
1773790583749271600,0.779271484375,-0.995697021484375,0.000701904296875,-0.017730712890625
1773790583769234700,0.799234619140625,-0.99505615234375,0.000640869140625,-0.0167999267578125
1773790583789197600,0.819197509765625,-0.995849609375,0.0012969970703125,-0.0175018310546875
1773790583809160400,0.839160400390625,-0.9945526123046875,-0.0005340576171875,-0.0176849365234375
1773790583829123600,0.85912353515625,-0.9966583251953125,0.001800537109375,-0.0165863037109375
1773790583849087500,0.87908740234375,-0.9952392578125,0.0005340576171875,-0.018310546875
1773790583869050600,0.899050537109375,-0.9969024658203125,0.0001678466796875,-0.0179901123046875
1773790583889013500,0.919013427734375,-0.99627685546875,0.001190185546875,-0.017242431640625
1773790583908976600,0.9389765625,-0.9956207275390625,-0.0011749267578125,-0.017822265625
1773790583928939500,0.958939453125,-0.9963836669921875,0.0002899169921875,-0.016815185546875
1773790583948902700,0.978902587890625,-0.9939727783203125,0.0000457763671875,-0.0175933837890625
1773790583968865500,0.998865478515625,-0.99609375,0.001190185546875,-0.0175018310546875
1773790583988828700,1.01882861328125,-0.9954071044921875,0.000518798828125,-0.018310546875
1773790584008791600,1.03879150390625,-0.9959716796875,-0.0002593994140625,-0.0177459716796875
1773790584028754400,1.05875439453125,-0.996368408203125,0.0005950927734375,-0.017333984375
1773790584048717600,1.078717529296875,-0.9953155517578125,-0.0003662109375,-0.017364501953125
1773790584068680400,1.098680419921875,-0.9967498779296875,0.001617431640625,-0.0180816650390625
