time,seconds_elapsed,z,y,x
1773798175565159000,0.031158935546875,-0.9960174560546875,0.008941650390625,-0.01806640625
1773798175585125600,0.051125732421875,-0.9959869384765625,0.009429931640625,-0.0173187255859375
1773798175605092900,0.0710927734375,-0.99517822265625,0.008697509765625,-0.017578125
1773798175625059800,0.091059814453125,-0.9958648681640625,0.0098419189453125,-0.01812744140625
1773798175645027600,0.111027587890625,-0.99542236328125,0.01031494140625,-0.01824951171875
1773798175664994800,0.130994873046875,-0.996124267578125,0.009918212890625,-0.0183868408203125
1773798175684961800,0.1509619140625,-0.995941162109375,0.009002685546875,-0.0180206298828125
1773798175704928500,0.170928466796875,-0.9948577880859375,0.0089569091796875,-0.0172576904296875
1773798175724895700,0.190895751953125,-0.9956512451171875,0.0087127685546875,-0.01812744140625
1773798175744862700,0.21086279296875,-0.99517822265625,0.0092010498046875,-0.0176544189453125
1773798175764829700,0.23082958984375,-0.9961700439453125,0.0091400146484375,-0.0178680419921875
1773798175784797700,0.250797607421875,-0.9965972900390625,0.0081634521484375,-0.01788330078125
1773798175804764700,0.2707646484375,-0.9944000244140625,0.0094451904296875,-0.017669677734375
1773798175824732000,0.29073193359375,-0.9948577880859375,0.0087890625,-0.0185394287109375
1773798175844698600,0.31069873046875,-0.995574951171875,0.0086669921875,-0.01849365234375
1773798175864665900,0.330665771484375,-0.9951171875,0.0087432861328125,-0.0173492431640625
1773798175884632800,0.3506328125,-0.994842529296875,0.00885009765625,-0.017059326171875
1773798175904599600,0.370599609375,-0.995941162109375,0.008941650390625,-0.0179443359375
1773798175924566800,0.39056689453125,-0.9969024658203125,0.0086822509765625,-0.0184326171875
1773798175944534800,0.41053466796875,-0.995086669921875,0.0084381103515625,-0.0182342529296875
1773798175964501500,0.43050146484375,-0.996429443359375,0.009124755859375,-0.0192718505859375
1773798175984468700,0.45046875,-0.996368408203125,0.008514404296875,-0.0179595947265625
1773798176004435700,0.470435791015625,-0.9949493408203125,0.007293701171875,-0.017669677734375
1773798176024402700,0.490402587890625,-0.994140625,0.0081634521484375,-0.0177764892578125
1773798176044369700,0.51036962890625,-0.9959564208984375,0.00811767578125,-0.016815185546875
1773798176064337000,0.5303369140625,-0.9954071044921875,0.0091400146484375,-0.0175018310546875
1773798176084305000,0.550304931640625,-0.996063232421875,0.0092315673828125,-0.0178680419921875
1773798176104271600,0.570271728515625,-0.995086669921875,0.008514404296875,-0.0180206298828125
1773798176124238800,0.59023876953125,-0.9959259033203125,0.00933837890625,-0.0179595947265625
1773798176144205800,0.610205810546875,-0.995147705078125,0.0091705322265625,-0.0180511474609375
1773798176164172500,0.630172607421875,-0.996734619140625,0.0084381103515625,-0.0172271728515625
1773798176184139800,0.650139892578125,-0.99627685546875,0.0085601806640625,-0.0188446044921875
1773798176204106800,0.670106689453125,-0.99560546875,0.0087890625,-0.0179595947265625
1773798176224073700,0.69007373046875,-0.995819091796875,0.0079498291015625,-0.017364501953125
1773798176244041700,0.710041748046875,-0.99591064453125,0.0088043212890625,-0.0168304443359375
1773798176264008700,0.7300087890625,-0.9963226318359375,0.0095977783203125,-0.0177154541015625
1773798176283976000,0.749975830078125,-0.9947967529296875,0.0092010498046875,-0.018157958984375
1773798176303942700,0.769942626953125,-0.9954833984375,0.0089263916015625,-0.0171966552734375
1773798176323909600,0.78990966796875,-0.995086669921875,0.0092010498046875,-0.018585205078125
1773798176343876900,0.809876953125,-0.9958343505859375,0.009246826171875,-0.0173492431640625
1773798176363843600,0.829843505859375,-0.996124267578125,0.00946044921875,-0.017486572265625
1773798176383810800,0.849810791015625,-0.9954681396484375,0.0084228515625,-0.0182647705078125
1773798176403777800,0.86977783203125,-0.995025634765625,0.00830078125,-0.018524169921875
1773798176423745500,0.88974560546875,-0.996124267578125,0.0091552734375,-0.0179901123046875
1773798176444336600,0.910336669921875,-0.9963531494140625,0.0087432861328125,-0.0174407958984375
1773798176464303600,0.9303037109375,-0.9949493408203125,0.0089874267578125,-0.017242431640625
1773798176484270800,0.950270751953125,-0.9955902099609375,0.008544921875,-0.0171661376953125
1773798176504237600,0.970237548828125,-0.995452880859375,0.009002685546875,-0.018341064453125
1773798176524204800,0.990204833984375,-0.9945068359375,0.009765625,-0.0186920166015625
1773798176544171800,1.010171875,-0.995025634765625,0.0090179443359375,-0.017669677734375
1773798176564138800,1.030138671875,-0.9960784912109375,0.008331298828125,-0.018218994140625
1773798176584107300,1.050107177734375,-0.9952850341796875,0.00885009765625,-0.016937255859375
1773798176604074000,1.070073974609375,-0.9953460693359375,0.0087890625,-0.01776123046875
1773798176624041000,1.090041015625,-0.99554443359375,0.0086822509765625,-0.017181396484375
1773798176644008200,1.11000830078125,-0.994903564453125,0.0089874267578125,-0.01800537109375
1773798176663975000,1.129974853515625,-0.996063232421875,0.009765625,-0.0182342529296875
1773798176683942100,1.149942138671875,-0.9947052001953125,0.0087890625,-0.0179443359375
1773798176703909000,1.1699091796875,-0.9966278076171875,0.008392333984375,-0.018035888671875
1773798176723876000,1.1898759765625,-0.99481201171875,0.0091094970703125,-0.0169525146484375
1773798176743843000,1.209843017578125,-0.9948577880859375,0.0098876953125,-0.018707275390625
1773798176763810000,1.22981005859375,-0.995513916015625,0.0083465576171875,-0.0180206298828125
1773798176783778300,1.2497783203125,-0.9952545166015625,0.0088348388671875,-0.017333984375
1773798176804369200,1.270369140625,-0.9951019287109375,0.0081329345703125,-0.0175323486328125
1773798176824336100,1.290336181640625,-0.99542236328125,0.008514404296875,-0.0173797607421875
1773798176844303000,1.31030322265625,-0.9953460693359375,0.009368896484375,-0.018707275390625
1773798176864270300,1.330270263671875,-0.99566650390625,0.00933837890625,-0.0167999267578125
1773798176884237000,1.350237060546875,-0.99554443359375,0.00946044921875,-0.017852783203125
1773798176904204000,1.3702041015625,-0.99468994140625,0.0088653564453125,-0.017333984375
1773798176924171300,1.390171142578125,-0.994964599609375,0.0089111328125,-0.0182647705078125
1773798176944138000,1.410137939453125,-0.9957275390625,0.0102386474609375,-0.017730712890625
1773798176964105200,1.430105224609375,-0.995513916015625,0.0084991455078125,-0.0169830322265625
1773798176984072200,1.450072265625,-0.997161865234375,0.0086822509765625,-0.0181732177734375
1773798177004039200,1.4700390625,-0.996002197265625,0.0089569091796875,-0.01727294921875
1773798177024007200,1.490007080078125,-0.995269775390625,0.0092926025390625,-0.018218994140625
1773798177043974100,1.50997412109375,-0.9968414306640625,0.0082244873046875,-0.016754150390625
1773798177063941000,1.529941162109375,-0.9949798583984375,0.009796142578125,-0.01763916015625
1773798177083908000,1.549908203125,-0.9966888427734375,0.0101165771484375,-0.0168914794921875
1773798177103875000,1.569875,-0.99774169921875,0.008697509765625,-0.0185546875
1773798177123842000,1.589842041015625,-0.9953765869140625,0.0103607177734375,-0.016998291015625
1773798177143809000,1.60980908203125,-0.99456787109375,0.00958251953125,-0.017303466796875
1773798177163776300,1.6297763671875,-0.9965057373046875,0.009002685546875,-0.01751708984375
1773798177183743000,1.649742919921875,-0.994384765625,0.0092926025390625,-0.0176849365234375
1773798177203710000,1.6697099609375,-0.9961090087890625,0.0082855224609375,-0.01788330078125
1773798177223677200,1.68967724609375,-0.9956512451171875,0.0084075927734375,-0.0177459716796875
1773798177243644000,1.709643798828125,-0.99578857421875,0.0091094970703125,-0.0167999267578125
1773798177263611100,1.729611083984375,-0.9964752197265625,0.0081634521484375,-0.0174102783203125
1773798177283579100,1.7495791015625,-0.9949188232421875,0.0093841552734375,-0.016876220703125
1773798177303546000,1.769546142578125,-0.995635986328125,0.0088043212890625,-0.0167388916015625
1773798177323513000,1.78951318359375,-0.995574951171875,0.0083160400390625,-0.0173492431640625
1773798177343480000,1.80947998046875,-0.995758056640625,0.0096588134765625,-0.018585205078125
1773798177363447300,1.829447265625,-0.9954071044921875,0.0081634521484375,-0.017791748046875
1773798177383414000,1.8494140625,-0.9947357177734375,0.00933837890625,-0.0175323486328125
1773798177403381000,1.869381103515625,-0.9969482421875,0.008392333984375,-0.0166168212890625
1773798177423348200,1.88934814453125,-0.995391845703125,0.0098419189453125,-0.0184326171875
1773798177443315000,1.90931494140625,-0.9951934814453125,0.0093536376953125,-0.0166778564453125
1773798177463282200,1.9292822265625,-0.9955902099609375,0.0105438232421875,-0.0174560546875
1773798177483249200,1.949249267578125,-0.994659423828125,0.01043701171875,-0.01904296875
1773798177503216000,1.969216064453125,-0.9954376220703125,0.00787353515625,-0.01727294921875
1773798177523183000,1.98918310546875,-0.99566650390625,0.008544921875,-0.017059326171875
1773798177543150000,2.009150146484375,-0.995147705078125,0.0087890625,-0.0171966552734375
1773798177563118300,2.029118408203125,-0.99462890625,0.0088043212890625,-0.0169525146484375
1773798177583085000,2.0490849609375,-0.995361328125,0.009857177734375,-0.0179290771484375
1773798177603052000,2.069052001953125,-0.9962158203125,0.0090484619140625,-0.018798828125
1773798177623019000,2.08901904296875,-0.9953765869140625,0.0091705322265625,-0.0173797607421875
1773798177642986000,2.108986083984375,-0.994903564453125,0.0096893310546875,-0.0168609619140625
1773798177662953200,2.128953125,-0.996337890625,0.0087432861328125,-0.0174560546875
1773798177682920000,2.148919921875,-0.9962615966796875,0.009063720703125,-0.0174713134765625
1773798177702887200,2.16888720703125,-0.996002197265625,0.0088348388671875,-0.01812744140625
1773798177722854100,2.188854248046875,-0.9947052001953125,0.0092010498046875,-0.0177459716796875
1773798177742820900,2.20882080078125,-0.995635986328125,0.009368896484375,-0.01715087890625
1773798177762788000,2.2287880859375,-0.99560546875,0.0085601806640625,-0.017608642578125
1773798177782755000,2.248755126953125,-0.9952392578125,0.008941650390625,-0.0184326171875
1773798177802722000,2.26872216796875,-0.9959869384765625,0.00830078125,-0.017974853515625
1773798177822689000,2.28868896484375,-0.9969940185546875,0.009613037109375,-0.0174713134765625
1773798177842656300,2.30865625,-0.9950103759765625,0.0088653564453125,-0.01812744140625
1773798177862623000,2.328623046875,-0.99603271484375,0.0066070556640625,-0.0181121826171875
1773798177882591000,2.348591064453125,-0.996429443359375,0.00982666015625,-0.0174713134765625
1773798177902558200,2.36855810546875,-0.99462890625,0.0086517333984375,-0.0175018310546875
1773798177922525000,2.38852490234375,-0.9945220947265625,0.009063720703125,-0.0182037353515625
1773798177942492000,2.408491943359375,-0.9962005615234375,0.0089874267578125,-0.01849365234375
1773798177962459100,2.428459228515625,-0.9962310791015625,0.0090484619140625,-0.0179443359375
1773798177982425900,2.44842578125,-0.9954833984375,0.00946044921875,-0.01715087890625
1773798178002393000,2.46839306640625,-0.9951019287109375,0.0093841552734375,-0.0180511474609375
1773798178022360000,2.488360107421875,-0.9955902099609375,0.0085906982421875,-0.017822265625
1773798178042327000,2.5083271484375,-0.995208740234375,0.010345458984375,-0.0179290771484375
1773798178062294000,2.5282939453125,-0.9968109130859375,0.0093536376953125,-0.0185394287109375
1773798178082261000,2.548260986328125,-0.9954071044921875,0.0095367431640625,-0.0175018310546875
1773798178102228000,2.56822802734375,-0.995330810546875,0.0095367431640625,-0.017578125
1773798178122195000,2.58819482421875,-0.995880126953125,0.00909423828125,-0.0178070068359375
1773798178142162200,2.608162109375,-0.994659423828125,0.007965087890625,-0.0186614990234375
1773798178162129000,2.62812890625,-0.997283935546875,0.008056640625,-0.01800537109375
1773798178182096100,2.64809619140625,-0.996490478515625,0.00836181640625,-0.01715087890625
1773798178202063000,2.66806298828125,-0.99554443359375,0.009063720703125,-0.0173797607421875
1773798178222029800,2.68802978515625,-0.9955596923828125,0.0092315673828125,-0.0176544189453125
1773798178241997000,2.7079970703125,-0.9958343505859375,0.009765625,-0.0180206298828125
1773798178261964000,2.727964111328125,-0.9969940185546875,0.0090789794921875,-0.0166015625
1773798178281932000,2.74793212890625,-0.99566650390625,0.0093994140625,-0.0175018310546875
1773798178301899000,2.76789892578125,-0.9953765869140625,0.0083465576171875,-0.018218994140625
1773798178321866000,2.787865966796875,-0.9955596923828125,0.008880615234375,-0.0177764892578125
1773798178341833200,2.807833251953125,-0.9976959228515625,0.008056640625,-0.01776123046875
1773798178361800000,2.827800048828125,-0.996551513671875,0.0078125,-0.017974853515625
1773798178381767000,2.847766845703125,-0.9961090087890625,0.0098419189453125,-0.0179901123046875
1773798178401734100,2.867734130859375,-0.99530029296875,0.0095062255859375,-0.0180511474609375
1773798178421700900,2.887700927734375,-0.9949188232421875,0.0086822509765625,-0.01739501953125
1773798178441668000,2.907668212890625,-0.9952392578125,0.0087432861328125,-0.0169830322265625
1773798178461635000,2.927635009765625,-0.995635986328125,0.01025390625,-0.016876220703125
1773798178481602000,2.94760205078125,-0.99542236328125,0.008087158203125,-0.0173187255859375
1773798178501569000,2.967569091796875,-0.9958038330078125,0.009063720703125,-0.017730712890625
1773798178521536000,2.987535888671875,-0.9964599609375,0.0076751708984375,-0.018585205078125
1773798178541503000,3.0075029296875,-0.995025634765625,0.0081634521484375,-0.018096923828125
1773798178561470000,3.027469970703125,-0.9949493408203125,0.0083770751953125,-0.017333984375
1773798178581437000,3.04743701171875,-0.9955902099609375,0.009429931640625,-0.017791748046875
1773798178601404000,3.06740380859375,-0.9956512451171875,0.009124755859375,-0.0179290771484375
1773798178621371000,3.087370849609375,-0.9964447021484375,0.0082855224609375,-0.0166015625
1773798178641337900,3.107337890625,-0.996826171875,0.0085296630859375,-0.0181121826171875
1773798178661304800,3.127304931640625,-0.9947662353515625,0.0095672607421875,-0.0182647705078125
1773798178681271800,3.147271728515625,-0.99591064453125,0.0084686279296875,-0.017913818359375
1773798178701238800,3.16723876953125,-0.9955596923828125,0.0088653564453125,-0.01708984375
1773798178721206000,3.1872060546875,-0.9954986572265625,0.009674072265625,-0.0165557861328125
1773798178741172700,3.2071728515625,-0.9956207275390625,0.008941650390625,-0.018646240234375
1773798178761140000,3.227139892578125,-0.9964447021484375,0.0094757080078125,-0.0174102783203125
1773798178781107000,3.24710693359375,-0.9962158203125,0.0088043212890625,-0.017730712890625
1773798178801073700,3.26707373046875,-0.9956207275390625,0.0091552734375,-0.01739501953125
1773798178821041000,3.287041015625,-0.9961700439453125,0.0093231201171875,-0.0168914794921875
1773798178841007900,3.3070078125,-0.9959259033203125,0.0089263916015625,-0.016937255859375
1773798178860974800,3.326974853515625,-0.99627685546875,0.0083160400390625,-0.017822265625
1773798178880941800,3.34694189453125,-0.9972686767578125,0.007965087890625,-0.0182647705078125
1773798178900909000,3.366908935546875,-0.9948883056640625,0.0090179443359375,-0.0182342529296875
1773798178920875800,3.386875732421875,-0.9961700439453125,0.0085906982421875,-0.017547607421875
1773798178940842800,3.4068427734375,-0.9965667724609375,0.007110595703125,-0.01812744140625
1773798178960810000,3.42681005859375,-0.994140625,0.0106964111328125,-0.0196380615234375
1773798178980778000,3.446778076171875,-0.995330810546875,0.009613037109375,-0.0179290771484375
1773798179000744700,3.46674462890625,-0.995880126953125,0.008697509765625,-0.0180816650390625
1773798179020712000,3.4867119140625,-0.9966278076171875,0.0087890625,-0.0174560546875
1773798179040679000,3.506678955078125,-0.9954681396484375,0.007843017578125,-0.0173492431640625
1773798179060646000,3.52664599609375,-0.995819091796875,0.009735107421875,-0.01812744140625
1773798179080612900,3.54661279296875,-0.9951019287109375,0.0096893310546875,-0.0172119140625
1773798179100580000,3.566580078125,-0.9948272705078125,0.0094451904296875,-0.01751708984375
1773798179120546800,3.586546875,-0.995269775390625,0.009796142578125,-0.01727294921875
1773798179140513800,3.606513671875,-0.995208740234375,0.0091705322265625,-0.017913818359375
1773798179160481000,3.62648095703125,-0.994964599609375,0.0091400146484375,-0.0186920166015625
1773798179180447700,3.64644775390625,-0.9963226318359375,0.0093994140625,-0.0185089111328125
1773798179200415000,3.6664150390625,-0.99615478515625,0.0085296630859375,-0.0170440673828125
1773798179220382000,3.6863818359375,-0.99493408203125,0.0090789794921875,-0.0176239013671875
1773798179240349000,3.706348876953125,-0.994354248046875,0.009979248046875,-0.0178070068359375
1773798179260316000,3.72631591796875,-0.996063232421875,0.0089874267578125,-0.018402099609375
1773798179280283000,3.746282958984375,-0.996337890625,0.0103302001953125,-0.0185394287109375
1773798179300249900,3.766249755859375,-0.9964599609375,0.008819580078125,-0.0183258056640625
1773798179320216800,3.786216796875,-0.9954071044921875,0.009307861328125,-0.0169830322265625
1773798179340184000,3.80618408203125,-0.9953460693359375,0.0090484619140625,-0.0176544189453125
1773798179360150800,3.82615087890625,-0.9957275390625,0.0088043212890625,-0.0190277099609375
1773798179380118000,3.846117919921875,-0.996307373046875,0.0092926025390625,-0.0177764892578125
1773798179400085000,3.8660849609375,-0.9957733154296875,0.009368896484375,-0.0181732177734375
1773798179420051700,3.8860517578125,-0.9961395263671875,0.0091552734375,-0.0179595947265625
1773798179440019000,3.90601904296875,-0.995758056640625,0.0094451904296875,-0.01776123046875
1773798179459986000,3.92598583984375,-0.9947509765625,0.0094451904296875,-0.0172576904296875
1773798179479953000,3.945952880859375,-0.997222900390625,0.0101165771484375,-0.017730712890625
1773798179499920000,3.965919921875,-0.9961700439453125,0.009552001953125,-0.017974853515625
1773798179519886800,3.985886962890625,-0.9954833984375,0.0087127685546875,-0.018463134765625
1773798179539853800,4.005853759765625,-0.994537353515625,0.008880615234375,-0.01837158203125
1773798179559820800,4.02582080078125,-0.9971160888671875,0.0084991455078125,-0.017669677734375
1773798179579787800,4.045787841796875,-0.9947357177734375,0.0088958740234375,-0.0168304443359375
1773798179599754500,4.06575439453125,-0.9962005615234375,0.0087127685546875,-0.01727294921875
1773798179619721700,4.0857216796875,-0.9961395263671875,0.0098114013671875,-0.017578125
1773798179639688700,4.105688720703125,-0.9945068359375,0.009796142578125,-0.01678466796875
1773798179659655700,4.12565576171875,-0.9963836669921875,0.0093994140625,-0.017333984375
1773798179679622700,4.14562255859375,-0.99560546875,0.008880615234375,-0.0179443359375
1773798179699589600,4.165589599609375,-0.9956512451171875,0.0088043212890625,-0.0167999267578125
1773798179719555600,4.1855556640625,-0.996612548828125,0.00958251953125,-0.017730712890625
1773798179739522800,4.205522705078125,-0.9954681396484375,0.00836181640625,-0.0169830322265625
1773798179759489500,4.225489501953125,-0.9952392578125,0.0088043212890625,-0.018341064453125
1773798179779456500,4.24545654296875,-0.9972381591796875,0.008636474609375,-0.0173187255859375
1773798179799423700,4.265423828125,-0.995086669921875,0.00885009765625,-0.0174560546875
1773798179819390500,4.285390380859375,-0.995758056640625,0.0085296630859375,-0.0178375244140625
1773798179839357700,4.305357666015625,-0.99713134765625,0.00921630859375,-0.017974853515625
1773798179859324700,4.32532470703125,-0.995941162109375,0.0089263916015625,-0.017181396484375
1773798179879291600,4.345291748046875,-0.9963531494140625,0.008148193359375,-0.0175933837890625
1773798179899258600,4.365258544921875,-0.994781494140625,0.0079803466796875,-0.0185394287109375
1773798179919225600,4.3852255859375,-0.99591064453125,0.007965087890625,-0.0184783935546875
1773798179939192800,4.40519287109375,-0.995697021484375,0.009735107421875,-0.0164337158203125
1773798179959159600,4.42515966796875,-0.995819091796875,0.009185791015625,-0.017852783203125
1773798179979126800,4.445126708984375,-0.995513916015625,0.0087127685546875,-0.0177154541015625
1773798179999093800,4.46509375,-0.996124267578125,0.0092315673828125,-0.01806640625
1773798180019060700,4.485060791015625,-0.996185302734375,0.00872802734375,-0.016510009765625
1773798180039027700,4.50502783203125,-0.9960784912109375,0.0084075927734375,-0.01824951171875
1773798180058994700,4.52499462890625,-0.996002197265625,0.00897216796875,-0.0189208984375
1773798180078961700,4.544961669921875,-0.9954681396484375,0.007720947265625,-0.0177001953125
1773798180098928600,4.5649287109375,-0.995391845703125,0.008514404296875,-0.0182647705078125
1773798180118895900,4.584895751953125,-0.99615478515625,0.0087890625,-0.0177001953125
1773798180138862600,4.604862548828125,-0.995819091796875,0.0088348388671875,-0.019622802734375
1773798180158829600,4.62482958984375,-0.9947052001953125,0.008819580078125,-0.0180816650390625
1773798180178796800,4.644796875,-0.9953155517578125,0.0092315673828125,-0.018096923828125
1773798180198763500,4.664763427734375,-0.9954986572265625,0.00848388671875,-0.017333984375
1773798180218730800,4.684730712890625,-0.99591064453125,0.009490966796875,-0.0172119140625
1773798180238697700,4.70469775390625,-0.995941162109375,0.008636474609375,-0.017364501953125
1773798180258664700,4.724664794921875,-0.99627685546875,0.0084075927734375,-0.0177001953125
1773798180278631700,4.744631591796875,-0.9960784912109375,0.0082550048828125,-0.01837158203125
1773798180298598700,4.7645986328125,-0.9956207275390625,0.008575439453125,-0.01849365234375
1773798180318565600,4.784565673828125,-0.996246337890625,0.0093231201171875,-0.017242431640625
1773798180338531800,4.80453173828125,-0.99664306640625,0.00994873046875,-0.0167388916015625
1773798180358498600,4.82449853515625,-0.99609375,0.0094451904296875,-0.0177459716796875
1773798180378465500,4.844465576171875,-0.994842529296875,0.0091094970703125,-0.0173187255859375
1773798180398432800,4.864432861328125,-0.9961700439453125,0.009246826171875,-0.017974853515625
1773798180418399500,4.8843994140625,-0.9975738525390625,0.008056640625,-0.0175323486328125
1773798180438366700,4.90436669921875,-0.9957427978515625,0.0095367431640625,-0.0184173583984375
1773798180458957600,4.92495751953125,-0.9945831298828125,0.0095062255859375,-0.0177764892578125
1773798180478924800,4.9449248046875,-0.9949951171875,0.009918212890625,-0.0173187255859375
1773798180498891500,4.9648916015625,-0.9958343505859375,0.008636474609375,-0.018035888671875
1773798180518858800,4.984858642578125,-0.9960479736328125,0.00909423828125,-0.01776123046875
1773798180538825700,5.00482568359375,-0.99468994140625,0.0091094970703125,-0.0180206298828125
1773798180558792700,5.024792724609375,-0.9964447021484375,0.008544921875,-0.01751708984375
1773798180578759200,5.04475927734375,-0.995361328125,0.0091400146484375,-0.017822265625
1773798180598726100,5.06472607421875,-0.9949188232421875,0.0093231201171875,-0.0177154541015625
1773798180618693000,5.084693115234375,-0.9964141845703125,0.00958251953125,-0.017730712890625
1773798180638660000,5.10466015625,-0.9960479736328125,0.009185791015625,-0.0173492431640625
1773798180658627000,5.124626953125,-0.9964599609375,0.0087432861328125,-0.0172271728515625
1773798180678593300,5.14459326171875,-0.996246337890625,0.0080718994140625,-0.01715087890625
1773798180698560000,5.16456005859375,-0.996337890625,0.0093841552734375,-0.0185394287109375
1773798180718527000,5.18452685546875,-0.995391845703125,0.0091552734375,-0.0169219970703125
1773798180738494200,5.204494140625,-0.9951019287109375,0.007720947265625,-0.01788330078125
1773798180758461000,5.2244609375,-0.9954681396484375,0.0087738037109375,-0.0176849365234375
1773798180778428200,5.24442822265625,-0.995758056640625,0.009765625,-0.0184783935546875
1773798180799019000,5.26501904296875,-0.9952545166015625,0.0083465576171875,-0.0175933837890625
1773798180818986200,5.284986328125,-0.9949188232421875,0.0098724365234375,-0.0171966552734375
1773798180838953000,5.304952880859375,-0.9967803955078125,0.0104217529296875,-0.01824951171875
1773798180858920200,5.324920166015625,-0.9960784912109375,0.0074310302734375,-0.017181396484375
1773798180878887200,5.34488720703125,-0.99542236328125,0.0088043212890625,-0.018096923828125
1773798180898854100,5.364854248046875,-0.994720458984375,0.0085601806640625,-0.01837158203125
1773798180918820000,5.384820068359375,-0.995635986328125,0.0103302001953125,-0.0172271728515625
