time,seconds_elapsed,z,y,x
1773798175580133600,0.046133544921875,0.04249824851155281,0.002632805322157219,0.007727872572001069
1773798175600100900,0.066100830078125,0.04594283600747585,0.00036798392902128395,0.0009886457111686468
1773798175620068900,0.08606884765625,0.039358781442046166,0.007566781992465257,0.00010095789013430476
1773798175640035600,0.10603564453125,0.04130348576903343,0.00636568084070459,0.00028475349182263015
1773798175660002800,0.1260029296875,0.045347208201885224,0.011118492257827892,0.002009421859961003
1773798175679969800,0.1459697265625,0.035171266624331475,0.009210950736608355,0.0051256176517345
1773798175699936500,0.1659365234375,0.05342530071735382,-0.002339366200380027,0.006386559231951833
1773798175719903700,0.18590380859375,0.04190437427163124,0.0014006697113160044,0.019939594293478875
1773798175739870700,0.20587060546875,0.03861176246702671,0.007545574807655065,0.009290189985278993
1773798175759838700,0.225838623046875,0.04250175564289093,0.011310617296444251,0.0022412030555307863
1773798175779805700,0.2458056640625,0.039808278775215145,-0.005640115645667538,-0.007379771520383656
1773798175799772700,0.265772705078125,0.04549392319619655,0.011870972859254106,0.0012624759501777588
1773798175819740000,0.285739990234375,0.042350948995351786,-0.0010422938608564435,-0.011726312824711203
1773798175839706600,0.30570654296875,0.0321767609834671,-0.0038763391098473217,0.004826397243142128
1773798175859673900,0.325673828125,0.05102876096963882,0.003771289566485211,0.0018032134970650076
1773798175879640800,0.345640869140625,0.05641629922688007,-0.002352746271761134,0.008811904949042946
1773798175899608800,0.36560888671875,0.05267477461099624,0.009081789665296673,-0.007293499742727726
1773798175919575800,0.385575927734375,0.03277472687661648,0.004319653297401965,-0.004824990737345069
1773798175939542800,0.405542724609375,0.04968260705769062,-0.0017714757850859314,0.0027560389761812983
1773798175959509800,0.425509765625,0.03502045997679233,0.003113127051852643,0.006246401842590421
1773798175979476700,0.445476806640625,0.040110476592183114,0.011113003231957554,-0.006249415783584117
1773798175999443700,0.465443603515625,0.02529576929807663,-0.007705706405965611,-0.003284318900294602
1773798176019411000,0.485410888671875,0.04190495879352092,-0.004477766468562186,0.0029955285541713238
1773798176039377700,0.505377685546875,0.04804126959145069,-0.0005077668590471148,0.0009316548269242048
1773798176059345700,0.525345703125,0.0558224249869585,0.00312826068890281,0.0021621830025687814
1773798176079313000,0.54531298828125,0.04804010054767131,0.006738487075315788,-0.0006934621568769217
1773798176099279600,0.565279541015625,0.0417535676240921,-0.001815442790975794,0.0003143266461789608
1773798176119246800,0.585246826171875,0.022751345512270926,0.0035141364676412193,-0.0024535488982684907
1773798176139213800,0.6052138671875,0.04579553649127483,-0.004200173369888216,0.007933788673952221
1773798176159180500,0.6251806640625,0.02828676780760288,-0.012099393053958192,0.0038696810401976107
1773798176179147800,0.645147705078125,0.03277531139850616,-0.005413951340131461,-0.003124032038357109
1773798176199115800,0.66511572265625,0.03591770107746124,0.005100017419597134,0.009762355807982384
1773798176219082800,0.685082763671875,0.036814942178130146,0.012082862044265494,0.008869443822558968
1773798176239049700,0.7050498046875,0.03771393684446812,-0.007212050270661711,-0.0034745990416966376
1773798176259016700,0.7250166015625,0.0481891536295414,0.0008218012442812323,-0.0006844020675867796
1773798176278984000,0.74498388671875,0.03861176246702671,-0.004470396012859419,0.002627663356158882
1773798176298950700,0.76495068359375,0.03995440924763679,0.002603597493981942,-0.006202416570391505
1773798176318917600,0.784917724609375,0.04698562305867671,0.00010394443166442215,-0.002340991901885718
