time,seconds_elapsed,z,y,x
1773798175580133600,0.046133544921875,-0.0005041144322603941,0.00024109636433422565,-0.0004097740165889263
1773798175600100900,0.066100830078125,0.000055779841204639524,-0.00009399303235113621,-0.0006861379370093346
1773798175620068900,0.08606884765625,-0.0008110218914225698,-0.00011057266965508461,0.0012699514627456665
1773798175640035600,0.10603564453125,-0.00032237140112556517,-0.00001254212111234665,0.0009929710067808628
1773798175660002800,0.1260029296875,-0.0006853973609395325,-0.00004584901034832001,-0.00047094468027353287
1773798175679969800,0.1459697265625,-0.00017529424803797156,0.00022541265934705734,-0.001213819719851017
1773798175699936500,0.1659365234375,-0.00035207378095947206,-0.0008948796894401312,0.0009331409819424152
1773798175719903700,0.18590380859375,-0.0008030070457607508,-0.00013847718946635723,-0.002076429780572653
1773798175739870700,0.20587060546875,-0.0005895759677514434,0.0001808246597647667,0.00015633553266525269
1773798175759838700,0.225838623046875,0.00005713375867344439,0.00006343377754092216,-0.0013660294935107231
1773798175779805700,0.2458056640625,-0.00021153633133508265,-0.00039751711301505566,0.0001179128885269165
1773798175799772700,0.265772705078125,-0.0003235367767047137,0.0009840091224759817,0.0009550810791552067
1773798175819740000,0.285739990234375,-0.0005479503888636827,-0.0007826634682714939,0.0001301574520766735
1773798175839706600,0.30570654296875,0.0014395072357729077,0.0008014845661818981,0.0010139853693544865
1773798175859673900,0.325673828125,0.0002734700683504343,-0.00002140621654689312,0.00010560126975178719
1773798175879640800,0.345640869140625,0.00009514752309769392,-0.00028125173412263393,0.0004252074286341667
1773798175899608800,0.36560888671875,0.0006934721022844315,-0.00018101464956998825,0.0007735607214272022
1773798175919575800,0.385575927734375,-0.0004964673426002264,0.00013725529424846172,0.00036199577152729034
1773798175939542800,0.405542724609375,-0.0012820347910746932,0.00005030329339206219,0.001638086512684822
1773798175959509800,0.425509765625,0.00012873116065748036,-0.00005113123916089535,0.0006807213649153709
1773798175979476700,0.445476806640625,0.0004899515770375729,0.0008172604721039534,0.0010613254271447659
1773798175999443700,0.465443603515625,-0.00023975587100721896,-0.0002853698097169399,-0.0005351011641323566
1773798176019411000,0.485410888671875,-0.00028666944126598537,-0.0005977184046059847,0.0006494740955531597
1773798176039377700,0.505377685546875,0.0011079518590122461,-0.00016666739247739315,-0.0000954819843173027
1773798176059345700,0.525345703125,0.0005632901447825134,-0.0006145655643194914,0.0001899641938507557
1773798176079313000,0.54531298828125,0.000765045580919832,0.0006333582568913698,-0.0005977246910333633
1773798176099279600,0.565279541015625,0.001099931076169014,-0.0006217360496520996,0.000025860033929347992
1773798176119246800,0.585246826171875,-0.0005544822779484093,0.00007208948954939842,0.00153268501162529
1773798176139213800,0.6052138671875,0.00017096757073886693,-0.0010190224274992943,0.0020499045494943857
1773798176159180500,0.6251806640625,0.001482203952036798,-0.00012052175588905811,0.001594476867467165
1773798176179147800,0.645147705078125,-0.0014852873282507062,-0.0010806466452777386,0.0005033323541283607
1773798176199115800,0.66511572265625,0.0012743300758302212,-0.000524644972756505,-0.0001912466250360012
1773798176219082800,0.685082763671875,0.0003555063740350306,0.00105968676507473,-0.00004046782851219177
1773798176239049700,0.7050498046875,-0.0002104692393913865,0.000748008955270052,0.00030825333669781685
1773798176259016700,0.7250166015625,0.0009995490545406938,0.00030151475220918655,-0.00004468252882361412
1773798176278984000,0.74498388671875,-0.00100240227766335,-0.00013460032641887665,-0.000849435105919838
1773798176298950700,0.76495068359375,0.00012311720638535917,-0.0007766187191009521,-0.0006998120807111263
1773798176318917600,0.784917724609375,0.0009004662279039621,0.000037137651816010475,-0.0015063341706991196
1773798176338884900,0.804884765625,0.0005472095217555761,-0.0004095665644854307,-0.0005390224978327751
1773798176358851600,0.8248515625,-0.00018749313312582672,-0.00003999611362814903,0.00032724253833293915
1773798176378819600,0.844819580078125,-0.001229559537023306,-0.0008609704673290253,-0.002104358281940222
1773798176398786800,0.864786865234375,0.0014066813746467233,-0.00011996482498943806,-0.0008321227505803108
1773798176418753500,0.88475341796875,0.0006537585286423564,-0.00033781840465962887,0.0000734422355890274
1773798176438096600,0.9040966796875,0.001481103477999568,-0.0008970089256763458,-0.000312665943056345
1773798176458064000,0.92406396484375,0.0009416332468390465,0.0008562412112951279,-0.0014608828350901604
1773798176478030600,0.944030517578125,0.0009460441069677472,-0.0008548186160624027,-0.0003742328844964504
1773798176497997800,0.963997802734375,-0.0017359964549541473,0.0004180425312370062,-0.0009599165059626102
1773798176517965800,0.9839658203125,-0.0017264968482777476,-0.0003582590725272894,-0.0007760431617498398
1773798176537932500,1.0039326171875,-0.0002729652333073318,0.0004449249245226383,-0.0016793240793049335
1773798176557899800,1.023899658203125,0.00027604796923696995,-0.00015461258590221405,-0.0008687865920364857
1773798176577867000,1.043866943359375,-0.0007199593237601221,-0.0009240838699042797,-0.00018478929996490479
1773798176597834000,1.063833984375,0.0009344948339276016,0.00038020266219973564,0.00030360277742147446
1773798176617801200,1.08380126953125,-0.00029973030905239284,-0.00009362283162772655,-0.0005846410058438778
1773798176637768000,1.103767822265625,0.0007076004985719919,-0.0001230000052601099,-0.00020016590133309364
1773798176657735200,1.123735107421875,-0.0016645074356347322,0.0016374243423342705,-0.0004091220907866955
1773798176677702100,1.1437021484375,0.0009742443216964602,0.0007655625231564045,0.0006565907970070839
1773798176697669000,1.163669189453125,-0.000039129285141825676,-0.0003184836823493242,-0.0002973065711557865
1773798176717637000,1.18363720703125,0.0009440253488719463,-0.0005641356110572815,0.00019319821149110794
1773798176737604000,1.20360400390625,0.00037874490953981876,0.0011248914524912834,-0.0007621827535331249
1773798176757571300,1.2235712890625,0.00022309743508230895,-0.0004900372587144375,-0.00016231602057814598
1773798176777538000,1.2435380859375,-0.0010980888037011027,-0.00044817221350967884,-0.00014077918604016304
1773798176797505000,1.263505126953125,0.0013700976269319654,-0.0012224712409079075,0.0010923519730567932
1773798176818096000,1.28409619140625,0.0008476183284074068,0.00046889460645616055,0.0012718881480395794
1773798176838063000,1.30406298828125,0.000490515143610537,-0.00029111350886523724,-0.0005660927854478359
1773798176858030000,1.324030029296875,0.0007689586491324008,-0.0014817307237535715,0.0008061709813773632
1773798176877997000,1.3439970703125,-0.0008690454997122288,-0.0009302110411226749,0.00012257182970643044
1773798176897964000,1.363964111328125,-0.00009254325414076447,0.0005061493720859289,0.001112552359700203
1773798176917931000,1.383930908203125,0.00017611734801903367,0.00016665621660649776,-0.0002390029840171337
1773798176937898200,1.403898193359375,0.000386780098779127,-0.001625217031687498,0.0007230178453028202
1773798176957866200,1.4238662109375,-0.0004423338978085667,0.00046211271546781063,-0.0010422770865261555
1773798176977833000,1.4438330078125,-0.00022323965094983578,0.0009402523282915354,-0.00047444039955735207
1773798176997800200,1.46380029296875,0.00030140229500830173,0.0008489356841892004,-0.0011667823418974876
1773798177017767200,1.48376708984375,0.0017043984262272716,0.0007144093979150057,-0.0008159549906849861
1773798177037734100,1.503734130859375,0.0009202898945659399,0.00047662248834967613,-0.0011936980299651623
1773798177057701000,1.523701171875,-0.00017462865798734128,-0.00043505942448973656,-0.0012382147833704948
1773798177077668000,1.543668212890625,0.00043686776189133525,0.000008345814421772957,-0.0007641338743269444
1773798177097635000,1.563635009765625,0.0008990560891106725,-0.00011861976236104965,0.000837213359773159
1773798177117602000,1.58360205078125,-0.0003233359020669013,-0.00023739365860819817,0.0008152564987540245
1773798177137569300,1.6035693359375,0.0008291121339425445,-0.0003673324827104807,0.0010130242444574833
1773798177157536000,1.623535888671875,0.0003412853111512959,0.00007732585072517395,-0.00041351839900016785
1773798177177503200,1.643503173828125,0.00016526057152077556,-0.0009025020990520716,0.00013524852693080902
1773798177197470200,1.66347021484375,0.0003026763442903757,0.00114168890286237,0.000002066139131784439
1773798177217438200,1.683438232421875,0.000849013333208859,0.00032909680157899857,-0.000005753710865974426
1773798177237405200,1.7034052734375,-0.00021564593771472573,0.0005360275972634554,0.00002341344952583313
1773798177257372200,1.7233720703125,0.0013716438552364707,0.0007640584371984005,0.0002890457399189472
1773798177277339100,1.743339111328125,-0.00019264833827037364,0.00022834190167486668,-0.00045133428648114204
1773798177297306000,1.76330615234375,-0.00011413183528929949,-0.00015596114099025726,0.000143430195748806
1773798177317273000,1.783273193359375,-0.0006884842296130955,-0.0008116303943097591,0.0005770986899733543
1773798177337240300,1.803240234375,0.00045668153325095773,-0.0005467766895890236,0.00030494946986436844
1773798177357207000,1.82320703125,-0.0004159998497925699,0.00005051353946328163,0.00016299821436405182
1773798177377174000,1.843174072265625,-0.001393897575326264,-0.001849935855716467,0.0003559277392923832
1773798177397141200,1.863141357421875,0.0009266592096537352,-0.00013418332673609257,0.0007746424525976181
1773798177417108000,1.88310791015625,-0.0008559383568353951,-0.0005974113009870052,0.0009838989935815334
1773798177437075200,1.9030751953125,-0.00008039573731366545,-0.00035629887133836746,-0.0012538270093500614
1773798177457042200,1.923042236328125,-0.0009740563691593707,0.0009518172591924667,0.0012106867507100105
1773798177477010000,1.943010009765625,0.0005799500504508615,0.0005310163833200932,-0.00022836634889245033
1773798177496977200,1.96297705078125,-0.000453769724117592,-0.0007648400496691465,0.000023265834897756577
