time,seconds_elapsed,z,y,x
1773798175565159000,0.031158935546875,-0.0013949638232588768,-0.0018695390317589045,-0.00689199473708868
1773798175585125600,0.051125732421875,-0.00031638352083973587,-0.0022058964241296053,-0.005724198184907436
1773798175605092900,0.0710927734375,-0.0009813748765736818,-0.002773415995761752,-0.0054336474277079105
1773798175625059800,0.091059814453125,-0.00017656758427619934,-0.002835467690601945,-0.006318349856883287
1773798175645027600,0.111027587890625,0.0001382180635118857,-0.001910285442136228,-0.005504221189767122
1773798175664994800,0.130994873046875,-0.000565389113035053,-0.0025832662358880043,-0.006563360337167978
1773798175684961800,0.1509619140625,0.0013440974289551377,-0.0030357372015714645,-0.006685866042971611
1773798175704928500,0.170928466796875,-0.00015872440417297184,-0.002956641372293234,-0.004995823837816715
1773798175724895700,0.190895751953125,-0.0007337008719332516,-0.002049835165962577,-0.00714765815064311
1773798175744862700,0.21086279296875,0.0010689928894862533,-0.0036599822342395782,-0.0062110242433846
1773798175764829700,0.23082958984375,-0.001743571599945426,-0.002793922321870923,-0.006688262801617384
1773798175784797700,0.250797607421875,0.00022397184511646628,-0.0024708807468414307,-0.006910636555403471
1773798175804764700,0.2707646484375,0.0004956142511218786,-0.002522279741242528,-0.006933539640158415
1773798175824732000,0.29073193359375,0.0007605988066643476,-0.0012128035305067897,-0.005565740168094635
1773798175844698600,0.31069873046875,-0.0005398227367550135,-0.0037143107037991285,-0.005398493725806475
1773798175864665900,0.330665771484375,0.0005512743373401463,-0.0021052288357168436,-0.005320196971297264
1773798175884632800,0.3506328125,-0.00030892668291926384,-0.002273540711030364,-0.006627276539802551
1773798175904599600,0.370599609375,0.0008279767935164273,-0.0018466358305886388,-0.00654578348621726
1773798175924566800,0.39056689453125,0.0012564794160425663,-0.003955593332648277,-0.006046707276254892
1773798175944534800,0.41053466796875,-0.0008125304593704641,-0.003108974313363433,-0.006767891347408295
1773798175964501500,0.43050146484375,-0.000835966260638088,-0.0015006912872195244,-0.005137770436704159
1773798175984468700,0.45046875,-0.0007065366371534765,-0.0033654365688562393,-0.0065588331781327724
1773798176004435700,0.470435791015625,0.00032570460462011397,-0.0029888655990362167,-0.006583866663277149
1773798176024402700,0.490402587890625,-0.0014058827655389905,-0.00321949552744627,-0.007882158271968365
1773798176044369700,0.51036962890625,0.0006090649403631687,-0.0029145635198801756,-0.005083708092570305
1773798176064337000,0.5303369140625,-0.000182959163794294,-0.003126817522570491,-0.006640325766056776
1773798176084305000,0.550304931640625,-0.0002711098059080541,-0.002335592173039913,-0.006118612363934517
1773798176104271600,0.570271728515625,-0.00013741910515818745,-0.002118544653058052,-0.00567013630643487
1773798176124238800,0.59023876953125,-0.0007091998122632504,-0.004101800732314587,-0.0058656120672822
1773798176144205800,0.610205810546875,0.000182959163794294,-0.003487143199890852,-0.005403553601354361
1773798176164172500,0.630172607421875,-0.0001400822657160461,-0.003352387109771371,-0.006906642112880945
1773798176184139800,0.650139892578125,0.0008138620178215206,-0.003507116809487343,-0.004984905011951923
1773798176204106800,0.670106689453125,-0.001781921018846333,-0.0035931370221078396,-0.006715427152812481
1773798176224073700,0.69007373046875,0.0004577973741106689,-0.0028993834275752306,-0.006167881190776825
1773798176244041700,0.710041748046875,-0.001386707997880876,-0.002972087822854519,-0.006591323763132095
1773798176264008700,0.7300087890625,-0.0005885586142539978,-0.0026575683150440454,-0.006041114684194326
1773798176283976000,0.749975830078125,-0.0017062872648239136,-0.003724697045981884,-0.00646828580647707
1773798176303942700,0.769942626953125,-0.0015845808666199446,-0.0031201594974845648,-0.0049497513100504875
1773798176323909600,0.78990966796875,0.00038589202449657023,-0.0027475832030177116,-0.006105829495936632
1773798176343876900,0.809876953125,0.00013848437811248004,-0.00202240445651114,-0.006847253534942865
1773798176363843600,0.829843505859375,-0.00010173275222769007,-0.001776062068529427,-0.005264270585030317
1773798176383810800,0.849810791015625,-0.0001531317684566602,-0.003269829088822007,-0.005661081522703171
1773798176403777800,0.86977783203125,-0.0005091963685117662,-0.0013787185307592154,-0.005109274294227362
1773798176423745500,0.88974560546875,-0.00013795174891129136,-0.0018583538476377726,-0.006686132401227951
1773798176444336600,0.910336669921875,-0.00022450447431765497,-0.0029052423778921366,-0.0062645538710057735
1773798176464303600,0.9303037109375,-0.0005715143634006381,-0.002273274352774024,-0.005256547126919031
1773798176484270800,0.950270751953125,-0.0009129316313192248,-0.003026149934157729,-0.006672283634543419
1773798176504237600,0.970237548828125,-0.0013968279818072915,-0.0035891421139240265,-0.005077316425740719
1773798176524204800,0.990204833984375,-0.0007632619817741215,-0.003480485174804926,-0.004705273080617189
1773798176544171800,1.010171875,-0.0027366643771529198,-0.003227751236408949,-0.006329535041004419
1773798176564138800,1.030138671875,-0.0018764632986858487,-0.002922020386904478,-0.006238721311092377
1773798176584107300,1.050107177734375,0.0010673949727788568,-0.002639725338667631,-0.00720518222078681
1773798176604074000,1.070073974609375,0.00041039311327040195,-0.0037316211964935064,-0.005037635564804077
1773798176624041000,1.090041015625,-0.0011270497925579548,-0.0026021746452897787,-0.00526533555239439
1773798176644008200,1.11000830078125,-0.000645550258923322,-0.004043211229145527,-0.0054480284452438354
1773798176663975000,1.129974853515625,0.00044900894863530993,-0.002490055514499545,-0.006202768534421921
1773798176683942100,1.149942138671875,0.0002798982313834131,-0.002162220422178507,-0.006929012481123209
1773798176703909000,1.1699091796875,0.00013901700731366873,-0.003866909770295024,-0.007303985767066479
1773798176723876000,1.1898759765625,0.00018615495355334133,-0.00390286254696548,-0.0051276502199471
1773798176743843000,1.209843017578125,-0.0007552724564447999,-0.002901247702538967,-0.0065228804014623165
1773798176763810000,1.22981005859375,-0.0002913498319685459,-0.001823466387577355,-0.005037901923060417
1773798176783778300,1.2497783203125,-0.0009081379394046962,-0.0029435919132083654,-0.0033505228348076344
1773798176804369200,1.270369140625,-0.0001661812566453591,-0.0026106967125087976,-0.00566960358992219
1773798176824336100,1.290336181640625,-0.00017070861940737814,-0.00375958438962698,-0.006203301250934601
1773798176844303000,1.31030322265625,-0.00015765913121867925,-0.002409628126770258,-0.0064387246966362
1773798176864270300,1.330270263671875,-0.0010194580536335707,-0.002704440150409937,-0.005126585252583027
1773798176884237000,1.350237060546875,-0.0012665993999689817,-0.0023851271253079176,-0.005336175672709942
1773798176904204000,1.3702041015625,-0.001198955113068223,-0.002906573936343193,-0.00572979124262929
1773798176924171300,1.390171142578125,-0.0007257114048115909,-0.003985154442489147,-0.004826180636882782
1773798176944138000,1.410137939453125,0.0010327738709747791,-0.0033127060160040855,-0.006226204335689545
1773798176964105200,1.430105224609375,-0.00014567491598427296,-0.0025598304346203804,-0.005488774739205837
1773798176984072200,1.450072265625,-0.0018764632986858487,-0.003945739474147558,-0.005635248962789774
1773798177004039200,1.4700390625,-0.00037390782381407917,-0.0025334651581943035,-0.005402488633990288
1773798177024007200,1.490007080078125,0.0016594156622886658,-0.003826962551102042,-0.0068182251416146755
1773798177043974100,1.50997412109375,-0.0009496832499280572,-0.0033867419697344303,-0.006810768041759729
1773798177063941000,1.529941162109375,0.00016724651504773647,-0.0021843246649950743,-0.004014182835817337
1773798177083908000,1.549908203125,0.0003736414946615696,-0.003894074121490121,-0.005773467011749744
1773798177103875000,1.569875,-0.0012428972404450178,-0.0036107138730585575,-0.005817675497382879
1773798177123842000,1.589842041015625,-0.00008362325752386823,-0.001279382617212832,-0.005347094964236021
1773798177143809000,1.60980908203125,0.0001680454588495195,-0.002853044541552663,-0.0054570832289755344
1773798177163776300,1.6297763671875,0.0001001348573481664,-0.002918558195233345,-0.006048571318387985
1773798177183743000,1.649742919921875,-0.0005273058777675033,-0.003971305675804615,-0.005931392312049866
1773798177203710000,1.6697099609375,-0.0005374259199015796,-0.0035198999103158712,-0.0059969061985611916
1773798177223677200,1.68967724609375,-0.0005523395957425237,-0.0036136433482170105,-0.0067543089389801025
1773798177243644000,1.709643798828125,0.00032384038786403835,-0.002805906580761075,-0.0062483083456754684
1773798177263611100,1.729611083984375,0.00023329291434492916,-0.0031156321056187153,-0.0052115400321781635
1773798177283579100,1.7495791015625,-0.0000958738019107841,-0.003053047927096486,-0.005248025059700012
1773798177303546000,1.769546142578125,0.000004793690095539205,-0.0029140308033674955,-0.005754025653004646
1773798177323513000,1.78951318359375,0.000026897927455138415,-0.003882089862599969,-0.006121009588241577
1773798177343480000,1.80947998046875,-0.000006391586794052273,-0.0030162963084876537,-0.005864014383405447
1773798177363447300,1.829447265625,0.00033342777169309556,-0.0033848776947706938,-0.004230431281030178
1773798177383414000,1.8494140625,-0.0001131843455368653,-0.003516171593219042,-0.005742041394114494
1773798177403381000,1.869381103515625,-0.0008135957177728415,-0.003439738880842924,-0.0054512242786586285
1773798177423348200,1.88934814453125,0.000018109494703821838,-0.00264798104763031,-0.004308994393795729
1773798177443315000,1.90931494140625,0.00038962045800872147,-0.0014048174489289522,-0.0062187472358345985
1773798177463282200,1.9292822265625,-0.0011496866354718804,-0.0027827369049191475,-0.005802761763334274
1773798177483249200,1.949249267578125,0.000036751622246811166,-0.0032048479188233614,-0.005832056514918804
1773798177503216000,1.969216064453125,0.0005291700945235789,-0.0022807312197983265,-0.005658152047544718
1773798177523183000,1.98918310546875,-0.0012990899849683046,-0.0030573089607059956,-0.005720203742384911
1773798177543150000,2.009150146484375,0.0005070658517070115,-0.0030690268613398075,-0.005331115797162056
1773798177563118300,2.029118408203125,0.0003427488263696432,-0.001532382913865149,-0.006397712044417858
1773798177583085000,2.0490849609375,0.00038456046604551375,-0.0043739755637943745,-0.005226986017078161
1773798177603052000,2.069052001953125,0.00021891183860134333,-0.004205131437629461,-0.005197159014642239
1773798177623019000,2.08901904296875,0.0001400822657160461,-0.001995772821828723,-0.0062797339633107185
1773798177642986000,2.108986083984375,0.0006330333999358118,-0.002231995342299342,-0.006286125164479017
1773798177662953200,2.128953125,-0.00010892329009948298,-0.0025875272694975138,-0.005015531089156866
1773798177682920000,2.148919921875,-0.00023861923546064645,-0.0019145464757457376,-0.005389705300331116
1773798177702887200,2.16888720703125,0.0008396946941502392,-0.004475974943488836,-0.006148439832031727
1773798177722854100,2.188854248046875,0.0012748552253469825,-0.002376871183514595,-0.0041406829841434956
1773798177742820900,2.20882080078125,-0.0006889597862027586,-0.0033039175905287266,-0.005412076134234667
1773798177762788000,2.2287880859375,0.00046578687033616006,-0.003930293023586273,-0.004860801622271538
1773798177782755000,2.248755126953125,-0.0007299724384211004,-0.0037318875547498465,-0.005656288005411625
1773798177802722000,2.26872216796875,0.0002287655370309949,-0.002555036684498191,-0.005627791862934828
1773798177822689000,2.28868896484375,0.0005962817813269794,-0.003376089269295335,-0.006076002027839422
1773798177842656300,2.30865625,0.0012596751330420375,-0.0025427863001823425,-0.005850698333233595
1773798177862623000,2.328623046875,-0.00030892668291926384,-0.00373028963804245,-0.007129548583179712
1773798177882591000,2.348591064453125,-0.0003731088654603809,-0.0026551715563982725,-0.005567604675889015
1773798177902558200,2.36855810546875,0.000467118457891047,-0.0037792918737977743,-0.005605954211205244
1773798177922525000,2.38852490234375,-0.002013882389292121,-0.0024887239560484886,-0.005247492343187332
1773798177942492000,2.408491943359375,-0.00029774141148664057,-0.0041406829841434956,-0.006581736262887716
1773798177962459100,2.428459228515625,-0.0012711267918348312,-0.0026791400741785765,-0.005608883686363697
1773798177982425900,2.44842578125,-0.00023515711654908955,-0.0020687435753643513,-0.004289819858968258
1773798178002393000,2.46839306640625,0.0008026767172850668,-0.002654372714459896,-0.007516239304095507
1773798178022360000,2.488360107421875,-0.0006053365068510175,-0.003766242414712906,-0.005874400492757559
1773798178042327000,2.5083271484375,-0.00019281286222394556,-0.0024495755787938833,-0.006957508157938719
1773798178062294000,2.5282939453125,0.0012338425731286407,-0.0033425334841012955,-0.004691957030445337
1773798178082261000,2.548260986328125,-0.0012767193838953972,-0.0031459920573979616,-0.006699181627482176
1773798178102228000,2.56822802734375,-0.0003115898580290377,-0.002013616031035781,-0.005593703594058752
1773798178122195000,2.58819482421875,0.00019441076437942684,-0.003979295492172241,-0.004262655507773161
1773798178142162200,2.608162109375,-0.0009379653492942452,-0.0035329493694007397,-0.006596383638679981
1773798178162129000,2.62812890625,0.001121723442338407,-0.004047205671668053,-0.005109807010740042
1773798178182096100,2.64809619140625,0.0012455604737624526,-0.0034224283881485462,-0.0063210129737854
1773798178202063000,2.66806298828125,0.00034914040588773787,-0.0037289580795913935,-0.004607268609106541
1773798178222029800,2.68802978515625,-0.0002681803307496011,-0.003644269658252597,-0.0065532405860722065
1773798178241997000,2.7079970703125,-0.0021260015200823545,-0.0038714371621608734,-0.006847519893199205
1773798178261964000,2.727964111328125,-0.0011004181578755379,-0.0020732709672302008,-0.004662395920604467
1773798178281932000,2.74793212890625,-0.00033342777169309556,-0.0026961842086166143,-0.004326038993895054
1773798178301899000,2.76789892578125,0.0019520970527082682,-0.0024802018888294697,-0.005916744936257601
1773798178321866000,2.787865966796875,-0.0007994809420779347,-0.002692189533263445,-0.005932457745075226
1773798178341833200,2.807833251953125,0.0006293049664236605,-0.0026820695493370295,-0.006661631166934967
1773798178361800000,2.827800048828125,0.0020562265999615192,-0.0030538467690348625,-0.006302903406322002
1773798178381767000,2.847766845703125,-0.0011920308461412787,-0.00330205331556499,-0.005513009615242481
1773798178401734100,2.867734130859375,-0.0003712446487043053,-0.0039041941054165363,-0.006429669912904501
1773798178421700900,2.887700927734375,0.001169394003227353,-0.0023182816803455353,-0.005097024142742157
1773798178441668000,2.907668212890625,0.00029880666988901794,-0.003067162586376071,-0.006396912969648838
1773798178461635000,2.927635009765625,-0.00017789915727917105,-0.0029031119775027037,-0.005536711774766445
1773798178481602000,2.94760205078125,-0.0007576693315058947,-0.0023097596131265163,-0.006856041960418224
1773798178501569000,2.967569091796875,0.0007313040550798178,-0.00307648372836411,-0.0046325684525072575
1773798178521536000,2.987535888671875,-0.001130511867813766,-0.0036218990571796894,-0.004526042379438877
1773798178541503000,3.0075029296875,-0.0007241134881041944,-0.004686897154897451,-0.006256564520299435
1773798178561470000,3.027469970703125,0.0003608583356253803,-0.0031609057914465666,-0.003949734382331371
1773798178581437000,3.04743701171875,0.0009629990672692657,-0.003437075763940811,-0.006530603393912315
1773798178601404000,3.06740380859375,0.0001597896625753492,-0.002885801251977682,-0.004322576802223921
1773798178621371000,3.087370849609375,0.0003009371866937727,-0.004459463059902191,-0.005130313336849213
1773798178641337900,3.107337890625,0.0008855010382831097,-0.0031579763162881136,-0.0054853130131959915
1773798178661304800,3.127304931640625,0.0009504822082817554,-0.0030567762441933155,-0.005675462540239096
1773798178681271800,3.147271728515625,-0.00003302319601061754,-0.0020058928057551384,-0.004995291121304035
1773798178701238800,3.16723876953125,0.0008878979133442044,-0.003596598980948329,-0.0062642875127494335
1773798178721206000,3.1872060546875,0.0003981425834354013,-0.004172374494373798,-0.005411277059465647
1773798178741172700,3.2071728515625,-0.0005968143814243376,-0.0030248183757066727,-0.005636846646666527
1773798178761140000,3.227139892578125,-0.00036618465674109757,-0.002438656520098448,-0.006735667120665312
1773798178781107000,3.24710693359375,-0.0007861651247367263,-0.002566754585132003,-0.006472013890743256
1773798178801073700,3.26707373046875,-0.000550475378986448,-0.0013483584625646472,-0.004729507956653833
1773798178821041000,3.287041015625,-0.0006058691651560366,-0.002232261700555682,-0.003245594445616007
1773798178841007900,3.3070078125,-0.0015907060587778687,-0.0029728866647928953,-0.005627791862934828
1773798178860974800,3.326974853515625,0.00042024682625196874,-0.0035987296141684055,-0.005408347584307194
1773798178880941800,3.34694189453125,0.0008279767935164273,-0.004560929723083973,-0.004189684987068176
1773798178900909000,3.366908935546875,-0.0008942894637584686,-0.003305781865492463,-0.0062911855056881905
1773798178920875800,3.386875732421875,0.0014674017438665032,-0.0036754286848008633,-0.005425658077001572
1773798178940842800,3.4068427734375,0.0002921487612184137,-0.0031555795576423407,-0.005369198974221945
1773798178960810000,3.42681005859375,0.00041998049709945917,-0.004204066004604101,-0.0062768044881522655
1773798178980778000,3.446778076171875,-0.00046072687837295234,-0.002469815546646714,-0.006683735176920891
1773798179000744700,3.46674462890625,-0.0014911039033904672,-0.0017124125733971596,-0.006317018065601587
1773798179020712000,3.4867119140625,-0.0005840312223881483,-0.0020386497490108013,-0.006750314496457577
1773798179040679000,3.506678955078125,-0.00012756542128045112,-0.004163053352385759,-0.005409678909927607
1773798179060646000,3.52664599609375,-0.000532632227987051,-0.003329750383272767,-0.004840561654418707
1773798179080612900,3.54661279296875,0.0010218549286946654,-0.0041524008847773075,-0.007273625582456589
1773798179100580000,3.566580078125,-0.0004183826094958931,-0.004122573416680098,-0.006099970545619726
1773798179120546800,3.586546875,-0.0001358212175546214,-0.003094060579314828,-0.005846437532454729
1773798179140513800,3.606513671875,0.0008333030855283141,-0.003323625074699521,-0.005351888481527567
1773798179160481000,3.62648095703125,0.00020586235041264445,-0.00430073868483305,-0.005942577496170998
1773798179180447700,3.64644775390625,-0.0011222560424357653,-0.0032557144295424223,-0.005371595732867718
1773798179200415000,3.6664150390625,-0.0008154599345289171,-0.0022301310673356056,-0.005592105444520712
1773798179220382000,3.6863818359375,0.0014199974248185754,-0.003049585735425353,-0.005178783088922501
1773798179240349000,3.706348876953125,0.00007936220208648592,-0.0027449200861155987,-0.006961503066122532
1773798179260316000,3.72631591796875,0.00044794369023293257,-0.004744687583297491,-0.0065196845680475235
1773798179280283000,3.746282958984375,-0.0007685882737860084,-0.002457032445818186,-0.005569202359765768
1773798179300249900,3.766249755859375,0.0007502124644815922,-0.00355878216214478,-0.00618226220831275
1773798179320216800,3.786216796875,-0.0008282430935651064,-0.0031427964568138123,-0.007105580065399408
1773798179340184000,3.80618408203125,0.000966727442573756,-0.003141731023788452,-0.006998787168413401
1773798179360150800,3.82615087890625,-0.001353684812784195,-0.0027321369852870703,-0.006278668530285358
1773798179380118000,3.846117919921875,-0.0001656486128922552,-0.0032533176708966494,-0.005575061310082674
1773798179400085000,3.8660849609375,0.0006953513366170228,-0.0018045579781755805,-0.005277319811284542
1773798179420051700,3.8860517578125,-0.001347293145954609,-0.004575310740619898,-0.005967611446976662
1773798179440019000,3.90601904296875,-0.000529436394572258,-0.002368082758039236,-0.005604356061667204
1773798179459986000,3.92598583984375,-0.0004966795677319169,-0.002484729280695319,-0.005914081819355488
1773798179479953000,3.945952880859375,-0.0007536745979450643,-0.0027443873696029186,-0.0062184808775782585
1773798179499920000,3.965919921875,-0.0004058657505083829,-0.004029895178973675,-0.005921804811805487
1773798179519886800,3.985886962890625,0.001317998394370079,-0.002662894781678915,-0.007099721115082502
1773798179539853800,4.005853759765625,0.00041571943438611925,-0.00376011710613966,-0.004430967383086681
1773798179559820800,4.02582080078125,0.00129695946816355,-0.002734267385676503,-0.006390787661075592
1773798179579787800,4.045787841796875,-0.001201884588226676,-0.0032439965289086103,-0.006951116491109133
1773798179599754500,4.06575439453125,0.00044474788592197,-0.0029459886718541384,-0.005726329050958157
1773798179619721700,4.0857216796875,-0.00034594463068060577,-0.00264771468937397,-0.005476790945976973
1773798179639688700,4.105688720703125,0.0002103897277265787,-0.002127599436789751,-0.004541488364338875
1773798179659655700,4.12565576171875,-0.0000125168571685208,-0.0019654128700494766,-0.006417685654014349
1773798179679622700,4.14562255859375,-0.0011001517996191978,-0.0030242856591939926,-0.0065228804014623165
1773798179699589600,4.165589599609375,0.00045140579459257424,-0.004265584982931614,-0.006216350477188826
1773798179719555600,4.1855556640625,-0.0014620753936469555,-0.00216568261384964,-0.005077316425740719
1773798179739522800,4.205522705078125,0.0007337008719332516,-0.0024828650057315826,-0.0062975771725177765
1773798179759489500,4.225489501953125,0.0005792375304736197,-0.0020714066922664642,-0.005569202359765768
1773798179779456500,4.24545654296875,-0.00045806370326317847,-0.002906307578086853,-0.007502657361328602
1773798179799423700,4.265423828125,0.0009227853151969612,-0.003358246060088277,-0.0062701464630663395
1773798179819390500,4.285390380859375,0.00047830372932367027,-0.0015994944842532277,-0.005261607468128204
1773798179839357700,4.305357666015625,0.0006607302348129451,-0.003341468283906579,-0.005584116093814373
1773798179859324700,4.32532470703125,-0.0007091998122632504,-0.002796052722260356,-0.006392918061465025
1773798179879291600,4.345291748046875,-0.00010146643762709573,-0.002174471039324999,-0.006889065261930227
1773798179899258600,4.365258544921875,0.000577107013668865,-0.0032655680552124977,-0.005676527973264456
1773798179919225600,4.3852255859375,-0.0006825681775808334,-0.001814944320358336,-0.0062573631294071674
1773798179939192800,4.40519287109375,-0.00034594463068060577,-0.002910568844527006,-0.005561745725572109
1773798179959159600,4.42515966796875,0.0002681803307496011,-0.0031150993891060352,-0.006301038898527622
1773798179979126800,4.445126708984375,0.000182959163794294,-0.003590473672375083,-0.007224357221275568
1773798179999093800,4.46509375,-0.0003944141499232501,-0.0032828785479068756,-0.0060174125246703625
1773798180019060700,4.485060791015625,-0.001377919572405517,-0.003093794221058488,-0.006455236114561558
1773798180039027700,4.50502783203125,0.00063356600003317,-0.003751328680664301,-0.006102100946009159
1773798180058994700,4.52499462890625,0.001050617080181837,-0.0031382690649479628,-0.004743089899420738
1773798180078961700,4.544961669921875,0.0009888317435979843,-0.0034557178150862455,-0.007224623579531908
1773798180098928600,4.5649287109375,0.00037923414492979646,-0.0031430625822395086,-0.004535895772278309
1773798180118895900,4.584895751953125,0.0002692455891519785,-0.0035952674224972725,-0.00686110183596611
1773798180138862600,4.604862548828125,-0.0003581951605156064,-0.0023039006628096104,-0.00711862975731492
1773798180158829600,4.62482958984375,0.0007177218794822693,-0.0026844663079828024,-0.006311691831797361
1773798180178796800,4.644796875,0.0006881608278490603,-0.001678057829849422,-0.005535380449146032
1773798180198763500,4.664763427734375,-0.0006583334179595113,-0.0030663637444376945,-0.005007541738450527
1773798180218730800,4.684730712890625,0.0009209210984408855,-0.0030024477746337652,-0.00595562718808651
1773798180238697700,4.70469775390625,0.0008013451588340104,-0.0035598473623394966,-0.006638461723923683
1773798180258664700,4.724664794921875,0.0006884271278977394,-0.0017979000695049763,-0.004542021080851555
1773798180278631700,4.744631591796875,-0.0003502056933939457,-0.0028328043408691883,-0.00660650385543704
1773798180298598700,4.7645986328125,0.0001555285998620093,-0.002930009737610817,-0.003938548732548952
1773798180318565600,4.784565673828125,-0.0007534082396887243,-0.002543585142120719,-0.006881075445562601
1773798180338531800,4.80453173828125,-0.0003866909828502685,-0.0016029566759243608,-0.004477838985621929
1773798180358498600,4.82449853515625,-0.000568318588193506,-0.003254915354773402,-0.0057564228773117065
1773798180378465500,4.844465576171875,-0.0005661880713887513,-0.001898301183246076,-0.005094094667583704
1773798180398432800,4.864432861328125,-0.0002639192680362612,-0.004201136529445648,-0.0070283482782542706
1773798180418399500,4.8843994140625,-0.00040666470886208117,-0.0033332123421132565,-0.005566539242863655
1773798180438366700,4.90436669921875,-0.0005507417372427881,-0.0032027175184339285,-0.005667473189532757
1773798180458957600,4.92495751953125,-0.0008109325426630676,-0.0031968585681170225,-0.006126868538558483
1773798180478924800,4.9449248046875,0.0008362325606867671,-0.002430933527648449,-0.005298625212162733
1773798180498891500,4.9648916015625,0.00020639497961383313,-0.003912449814379215,-0.005132976453751326
1773798180518858800,4.984858642578125,0.00016724651504773647,-0.002757703186944127,-0.00552259711548686
1773798180538825700,5.00482568359375,-0.001526257605291903,-0.0020093549974262714,-0.006615558639168739
1773798180558792700,5.024792724609375,-0.00007190534961409867,-0.0034016557037830353,-0.0056770602241158485
1773798180578759200,5.04475927734375,-0.00034594463068060577,-0.002261822810396552,-0.006741792429238558
1773798180598726100,5.06472607421875,0.001014398061670363,-0.0032410670537501574,-0.004505536053329706
1773798180618693000,5.084693115234375,-0.0005558017292059958,-0.002490588231012225,-0.0054909056052565575
1773798180638660000,5.10466015625,0.000316916179144755,-0.0028690234757959843,-0.0057444386184215546
1773798180658627000,5.124626953125,0.001820270554162562,-0.0034354778472334146,-0.006542054936289787
1773798180678593300,5.14459326171875,0.00032384038786403835,-0.0034048515371978283,-0.005963882897049189
1773798180698560000,5.16456005859375,0.0010514160385355353,-0.002633067313581705,-0.005249356850981712
1773798180718527000,5.18452685546875,-0.0015430354978889227,-0.0036975329276174307,-0.00686030276119709
1773798180738494200,5.204494140625,-0.00019734023953787982,-0.002758502261713147,-0.004395014606416225
1773798180758461000,5.2244609375,0.000014114753867033869,-0.0038426751270890236,-0.004893025849014521
1773798180778428200,5.24442822265625,-0.000182959163794294,-0.0017723336350172758,-0.007409446872770786
1773798180799019000,5.26501904296875,-0.0008426241693086922,-0.0026820695493370295,-0.004474110435694456
1773798180818986200,5.284986328125,-0.0012266519479453564,-0.0033577135764062405,-0.005100752227008343
1773798180838953000,5.304952880859375,-0.0008399609941989183,-0.0031904669012874365,-0.006417152937501669
1773798180858920200,5.324920166015625,-0.0003312972257845104,-0.002311623888090253,-0.00640889722853899
1773798180878887200,5.34488720703125,-0.0013004215434193611,-0.0016583503456786275,-0.006770554464310408
1773798180898854100,5.364854248046875,0.0019504991360008717,-0.0023931164760142565,-0.0062307314947247505
1773798180918820000,5.384820068359375,0.001279116258956492,-0.0030218889005482197,-0.0057585532777011395
1773798180938787300,5.404787353515625,-0.0017475662752985954,-0.006068012677133083,-0.004340420011430979
1773798180958754000,5.424754150390625,0.00021278657368384302,-0.0036695697344839573,-0.006479470990598202
1773798180978721000,5.444720947265625,0.0008617989369668067,-0.003727626521140337,-0.005657352972775698
1773798180998688300,5.464688232421875,0.0013140037190169096,-0.001790975802578032,-0.006338323466479778
1773798181018655000,5.484655029296875,-0.00005326322207110934,-0.003459712490439415,-0.0062701464630663395
1773798181038622200,5.504622314453125,0.00006897587445564568,-0.0033923345617949963,-0.004867459647357464
1773798181058589200,5.524589111328125,0.0004894890007562935,-0.0023214775137603283,-0.008016647771000862
1773798181078556200,5.54455615234375,-0.000713993504177779,-0.0029145635198801756,-0.004803011193871498
